Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
145,0.9896400570869446,0.01035994291305542,1.276123046875,0.023017574101686478,81633.0,1660.0,16609265.0,84658.0,0.0048908693715929985,0.019231215119361877,0.18158017098903656,0.3698889911174774,49
146,0.9883406758308411,0.011659324169158936,1.2542282342910767,0.024085013195872307,90486.0,2701.0,16591404.0,92625.0,0.005424205679446459,0.028334347531199455,0.19910794496536255,0.4029226005077362,49
147,0.9873703718185425,0.01262962818145752,1.2398427724838257,0.02490175887942314,98247.0,2159.0,16579092.0,97718.0,0.0058910478837788105,0.021616589277982712,0.22449734807014465,0.4477859139442444,50
148,0.9895859956741333,0.0104140043258667,1.2762131690979004,0.023071996867656708,81593.0,1792.0,16609305.0,84526.0,0.004888472612947226,0.020760443061590195,0.1814911961555481,0.3695064187049866,50
149,0.9884209036827087,0.01157909631729126,1.2537585496902466,0.02400089055299759,90093.0,2686.0,16591797.0,92640.0,0.005400646943598986,0.028176993131637573,0.1982431709766388,0.402090847492218,50
150,0.9879069328308105,0.012093067169189453,1.2405833005905151,0.024377968162298203,98416.0,1968.0,16578923.0,97909.0,0.005901181139051914,0.019704235717654228,0.2248835265636444,0.44860851764678955,51
151,0.9897690415382385,0.010230958461761475,1.2759238481521606,0.022887887433171272,81909.0,1674.0,16608989.0,84644.0,0.004907405003905296,0.019393404945731163,0.18219409883022308,0.3704717755317688,51
152,0.9883028268814087,0.011697173118591309,1.2528717517852783,0.024108920246362686,88178.0,2780.0,16593712.0,92546.0,0.005285852123051882,0.02916308306157589,0.19402936100959778,0.397670179605484,51
153,0.9877673387527466,0.012232661247253418,1.2411516904830933,0.024521851912140846,98364.0,2204.0,16578975.0,97673.0,0.005898063071072102,0.02206714265048504,0.22476470470428467,0.44795045256614685,52
154,0.9895427823066711,0.010457217693328857,1.2763837575912476,0.02311648428440094,81210.0,1817.0,16609688.0,84501.0,0.004865526221692562,0.021050071343779564,0.18063928186893463,0.3685988783836365,52
155,0.9879822731018066,0.01201772689819336,1.2536225318908691,0.02443377487361431,87647.0,3017.0,16594243.0,92309.0,0.005254020914435387,0.03164928779006004,0.1928609311580658,0.39598026871681213,52
156,0.9877602458000183,0.01223975419998169,1.2405271530151367,0.024522628635168076,97879.0,2136.0,16579460.0,97741.0,0.005868982058018446,0.02138630487024784,0.22365646064281464,0.44699758291244507,53
157,0.9897058606147766,0.010294139385223389,1.27620530128479,0.022953251376748085,81404.0,1736.0,16609494.0,84582.0,0.004877149127423763,0.020111680030822754,0.18107080459594727,0.3692105710506439,53
158,0.9883911609649658,0.01160883903503418,1.2541794776916504,0.024034544825553894,89181.0,2723.0,16592709.0,92603.0,0.005345976911485195,0.02856513485312462,0.19623638689517975,0.4000026285648346,53
159,0.9878864884376526,0.012113511562347412,1.2409883737564087,0.024402260780334473,98947.0,2224.0,16578392.0,97653.0,0.005933020729571581,0.022267388179898262,0.22609686851501465,0.4492368996143341,54
160,0.9897463917732239,0.010253608226776123,1.2759994268417358,0.022911066189408302,80820.0,1698.0,16610078.0,84620.0,0.004842160269618034,0.019671447575092316,0.1797717809677124,0.36799609661102295,54
161,0.9881172776222229,0.0118827223777771,1.2539112567901611,0.024303007870912552,88637.0,2840.0,16593253.0,92486.0,0.005313366651535034,0.029792500659823418,0.19503936171531677,0.3985481560230255,54
162,0.9882425665855408,0.011757433414459229,1.2430304288864136,0.02407016232609749,99950.0,2051.0,16577389.0,97826.0,0.005993162281811237,0.020535258576273918,0.22838875651359558,0.4519241154193878,55
163,0.9897160530090332,0.010283946990966797,1.2782623767852783,0.02296373061835766,82272.0,1708.0,16608626.0,84610.0,0.004929153714329004,0.019787298515439034,0.1830015331506729,0.37120360136032104,55
164,0.9883443713188171,0.011655628681182861,1.255159854888916,0.02409067004919052,90224.0,2789.0,16591666.0,92537.0,0.005408499855548143,0.02925749495625496,0.19853143393993378,0.4021524488925934,55
165,0.9880492687225342,0.01195073127746582,1.2426395416259766,0.024257618933916092,99671.0,2075.0,16577668.0,97802.0,0.0059764329344034195,0.020775554701685905,0.2277512401342392,0.4512317478656769,56
166,0.9895710945129395,0.010428905487060547,1.2769198417663574,0.0230938158929348,81430.0,1873.0,16609468.0,84445.0,0.004878706764429808,0.021698834374547005,0.1811286360025406,0.36896368861198425,56
167,0.9882361888885498,0.011763811111450195,1.2551846504211426,0.024198018014431,88559.0,2889.0,16593331.0,92437.0,0.005308690946549177,0.030306527391076088,0.19486771523952484,0.3982686996459961,56
168,0.9879047870635986,0.012095212936401367,1.2414886951446533,0.024389147758483887,98209.0,2076.0,16579130.0,97801.0,0.005888769403100014,0.020785566419363022,0.2244105190038681,0.44788873195648193,57
169,0.9893859028816223,0.010614097118377686,1.2761069536209106,0.02326902560889721,80327.0,1885.0,16610571.0,84433.0,0.004812622908502817,0.021837854757905006,0.17867517471313477,0.36648353934288025,57
170,0.9883993268013,0.011600673198699951,1.2529189586639404,0.024013856425881386,88798.0,2889.0,16593092.0,92437.0,0.005323017947375774,0.030306527391076088,0.1953936219215393,0.39879459142684937,57
171,0.9879595041275024,0.012040495872497559,1.2416160106658936,0.024336250498890877,98234.0,2202.0,16579105.0,97675.0,0.005890268366783857,0.022047117352485657,0.22446765005588531,0.447657972574234,58
172,0.9894231557846069,0.010576844215393066,1.2764973640441895,0.023236049339175224,81035.0,1875.0,16609863.0,84443.0,0.004855041392147541,0.02172200381755829,0.18025001883506775,0.36808061599731445,58
173,0.9882356524467468,0.011764347553253174,1.2537593841552734,0.024184297770261765,88030.0,2939.0,16593860.0,92387.0,0.0052769798785448074,0.030831042677164078,0.19370369613170624,0.3969946503639221,58
174,0.9876799583435059,0.01232004165649414,1.2414488792419434,0.024611331522464752,97647.0,2325.0,16579692.0,97552.0,0.0058550708927214146,0.023278633132576942,0.2231263369321823,0.44603559374809265,59
175,0.989421546459198,0.010578453540802002,1.2762352228164673,0.02323502115905285,80239.0,1904.0,16610659.0,84414.0,0.004807350691407919,0.022057970985770226,0.17847943305969238,0.3662455379962921,59
176,0.9883315563201904,0.01166844367980957,1.2526957988739014,0.024078715592622757,86784.0,2909.0,16595106.0,92417.0,0.005202288273721933,0.030516333878040314,0.19096195697784424,0.39431893825531006,59
177,0.987529456615448,0.012470543384552002,1.2414591312408447,0.024760428816080093,97666.0,2399.0,16579673.0,97478.0,0.005856209900230169,0.024019544944167137,0.22316974401474,0.44590991735458374,60
178,0.9895852208137512,0.01041477918624878,1.2754967212677002,0.02306559681892395,80046.0,1802.0,16610852.0,84516.0,0.004795787390321493,0.020876294001936913,0.17805013060569763,0.3660431206226349,60
179,0.9882014989852905,0.011798501014709473,1.2531118392944336,0.024211633950471878,85636.0,3012.0,16596254.0,92314.0,0.005133470986038446,0.0315968357026577,0.1884358674287796,0.3915661871433258,60
180,0.9872298240661621,0.01277017593383789,1.2416850328445435,0.025059323757886887,97735.0,2519.0,16579604.0,97358.0,0.0058603473007678986,0.025221021845936775,0.2233274132013321,0.44579336047172546,61
181,0.9896315932273865,0.010368406772613525,1.2765514850616455,0.02303023636341095,81558.0,1798.0,16609340.0,84520.0,0.004886375740170479,0.020829955115914345,0.18141335248947144,0.3694152235984802,61
182,0.9880763292312622,0.011923670768737793,1.2534812688827515,0.02433924749493599,86085.0,3039.0,16595805.0,92287.0,0.005160386674106121,0.03188007324934006,0.18942385911941528,0.3924947679042816,61
183,0.9875522255897522,0.012447774410247803,1.2412757873535156,0.024736054241657257,97601.0,2457.0,16579738.0,97420.0,0.0058523123152554035,0.024600258097052574,0.2230212241411209,0.4456288516521454,62
184,0.9897099733352661,0.010290026664733887,1.276970386505127,0.022956829518079758,81749.0,1764.0,16609149.0,84554.0,0.0048978193663060665,0.020436061546206474,0.18183819949626923,0.3699156939983368,62
185,0.9883629083633423,0.011637091636657715,1.2538187503814697,0.024058908224105835,87636.0,2947.0,16594254.0,92379.0,0.005253361538052559,0.030914966017007828,0.192836731672287,0.39611008763313293,62
186,0.9876493811607361,0.012350618839263916,1.2416831254959106,0.024643942713737488,97932.0,2365.0,16579407.0,97512.0,0.005872159730643034,0.023679126054048538,0.22377756237983704,0.4465954303741455,63
187,0.9896928668022156,0.010307133197784424,1.2774512767791748,0.02297857403755188,81957.0,1744.0,16608941.0,84574.0,0.004910280928015709,0.020204361528158188,0.182300865650177,0.3704228401184082,63
188,0.9881808757781982,0.011819124221801758,1.253440260887146,0.024235334247350693,87484.0,2995.0,16594406.0,92331.0,0.005244249943643808,0.03141850233078003,0.19250226020812988,0.39566999673843384,63
189,0.9875827431678772,0.012417256832122803,1.2418162822723389,0.0247112475335598,97911.0,2423.0,16579428.0,97454.0,0.005870900582522154,0.024259839206933975,0.22372958064079285,0.44641488790512085,64
190,0.9895755648612976,0.010424435138702393,1.2770284414291382,0.02309047430753708,81693.0,1822.0,16609205.0,84496.0,0.004894463811069727,0.021107995882630348,0.18171364068984985,0.3696621358394623,64
191,0.9882017374038696,0.011798262596130371,1.254144310951233,0.024221722036600113,87670.0,2996.0,16594220.0,92330.0,0.005255399737507105,0.0314289927482605,0.1929115355014801,0.39607706665992737,64
192,0.987734854221344,0.012265145778656006,1.2416720390319824,0.02455921471118927,97910.0,2374.0,16579429.0,97503.0,0.005870840512216091,0.023769235238432884,0.2237273007631302,0.44652459025382996,65
193,0.9896343946456909,0.010365605354309082,1.2777471542358398,0.02303941920399666,81552.0,1775.0,16609346.0,84543.0,0.004886016249656677,0.02056349813938141,0.18140000104904175,0.3694530427455902,65
194,0.9882155656814575,0.01178443431854248,1.2537258863449097,0.024203848093748093,86928.0,3060.0,16594962.0,92266.0,0.005210920237004757,0.0321003720164299,0.1912788301706314,0.3943035304546356,65
195,0.9877043962478638,0.01229560375213623,1.241076111793518,0.02458340860903263,97232.0,2404.0,16580107.0,97473.0,0.005830186884850264,0.02406960539519787,0.22217804193496704,0.4449067711830139,66
196,0.9896787405014038,0.010321259498596191,1.2769719362258911,0.022987764328718185,81450.0,1790.0,16609448.0,84528.0,0.004879905376583338,0.02073727361857891,0.18117311596870422,0.36919277906417847,66
197,0.9883479475975037,0.011652052402496338,1.2531696557998657,0.0240672267973423,85586.0,3061.0,16596304.0,92265.0,0.005130473989993334,0.03211086243391037,0.18832585215568542,0.39134836196899414,66
198,0.9876194000244141,0.012380599975585938,1.2420320510864258,0.024677112698554993,97462.0,2371.0,16579877.0,97506.0,0.00584397790953517,0.023739200085401535,0.22270360589027405,0.4455077350139618,67
199,0.9896847009658813,0.010315299034118652,1.2775455713272095,0.022987600415945053,81721.0,1807.0,16609177.0,84511.0,0.004896141588687897,0.020934220403432846,0.18177591264247894,0.3697577714920044,67
200,0.9882978200912476,0.011702179908752441,1.2533082962036133,0.024118240922689438,85932.0,3125.0,16595958.0,92201.0,0.005151215009391308,0.03278224170207977,0.18908719718456268,0.39196887612342834,67
201,0.9877889156341553,0.012211084365844727,1.2416702508926392,0.024505676701664925,97320.0,2346.0,16580019.0,97531.0,0.005835463292896748,0.02348889224231243,0.22237913310527802,0.44524040818214417,68
202,0.9895273447036743,0.010472655296325684,1.2768642902374268,0.023136571049690247,81046.0,1884.0,16609852.0,84434.0,0.0048557003028690815,0.02182627096772194,0.18027448654174805,0.3680850565433502,68
203,0.9882842302322388,0.01171576976776123,1.253381609916687,0.02413242682814598,85792.0,3036.0,16596098.0,92290.0,0.0051428223960101604,0.03184860199689865,0.18877913057804108,0.3918566405773163,68
204,0.9876610040664673,0.012338995933532715,1.2411808967590332,0.024627413600683212,97253.0,2431.0,16580086.0,97446.0,0.005831446032971144,0.024339938536286354,0.22222602367401123,0.4448930621147156,69
205,0.9895063042640686,0.010493695735931396,1.2767674922943115,0.023156434297561646,80859.0,1850.0,16610039.0,84468.0,0.004844496492296457,0.02143237739801407,0.17985853552818298,0.3677447438240051,69
206,0.9882473349571228,0.011752665042877197,1.2532551288604736,0.02416769042611122,85436.0,3051.0,16596454.0,92275.0,0.005121482070535421,0.03200595825910568,0.1879957765340805,0.39104029536247253,69
207,0.9877446293830872,0.012255370616912842,1.241737723350525,0.024550193920731544,97164.0,2402.0,16580175.0,97475.0,0.00582610908895731,0.024049580097198486,0.2220226675271988,0.4447559714317322,70
208,0.9895967245101929,0.010403275489807129,1.2771310806274414,0.023070553317666054,81296.0,1814.0,16609602.0,84504.0,0.004870678763836622,0.021015316247940063,0.18083056807518005,0.36879685521125793,70
209,0.9882528781890869,0.011747121810913086,1.253673791885376,0.02416638843715191,85949.0,3067.0,16595941.0,92259.0,0.005152233876287937,0.03217380493879318,0.18912459909915924,0.3921339213848114,70
210,0.9876958727836609,0.012304127216339111,1.2418346405029297,0.024599432945251465,97359.0,2414.0,16579980.0,97463.0,0.005837801843881607,0.02416972815990448,0.22246824204921722,0.44517412781715393,71
211,0.9895586371421814,0.010441362857818604,1.2773725986480713,0.023110676556825638,81634.0,1798.0,16609264.0,84520.0,0.004890928976237774,0.020829955115914345,0.18158240616321564,0.36958426237106323,71
212,0.9882228374481201,0.011777162551879883,1.253544807434082,0.024194840341806412,85973.0,3072.0,16595917.0,92254.0,0.005153672769665718,0.032226257026195526,0.18917740881443024,0.39217570424079895,71
213,0.9877803325653076,0.012219667434692383,1.2420926094055176,0.024518396705389023,97616.0,2376.0,16579723.0,97501.0,0.005853211972862482,0.023789260536432266,0.22305549681186676,0.4458482265472412,72
214,0.9895832538604736,0.010416746139526367,1.2774803638458252,0.023087382316589355,81664.0,1831.0,16609234.0,84487.0,0.004892726428806782,0.02121226117014885,0.1816491335630417,0.3695775866508484,72
215,0.9881935119628906,0.011806488037109375,1.2533395290374756,0.024221818894147873,84795.0,3087.0,16597095.0,92239.0,0.005083057098090649,0.03238360956311226,0.18658530712127686,0.3895505964756012,72
216,0.987780749797821,0.012219250202178955,1.241026759147644,0.024507325142621994,96428.0,2426.0,16580911.0,97451.0,0.005781977437436581,0.024289876222610474,0.22034087777137756,0.4430193603038788,73
217,0.9895743131637573,0.010425686836242676,1.2769030332565308,0.023090459406375885,81479.0,1801.0,16609419.0,84517.0,0.004881642758846283,0.020864710211753845,0.1812376230955124,0.36923283338546753,73
218,0.9883331656455994,0.011666834354400635,1.2535074949264526,0.024085240438580513,85793.0,3018.0,16596097.0,92308.0,0.005142882466316223,0.03165977820754051,0.18878133594989777,0.3918984532356262,73
219,0.9877600073814392,0.012239992618560791,1.2421059608459473,0.02453865110874176,97703.0,2383.0,16579636.0,97494.0,0.005858428776264191,0.02385934628546238,0.22325429320335388,0.44603100419044495,74
220,0.9896255731582642,0.01037442684173584,1.277179479598999,0.023042477667331696,81443.0,1773.0,16609455.0,84545.0,0.0048794858157634735,0.020540326833724976,0.18115754425525665,0.3692150413990021,74
221,0.9881953001022339,0.011804699897766113,1.2539345026016235,0.024225998669862747,85641.0,3098.0,16596249.0,92228.0,0.005133770871907473,0.032499004155397415,0.18844686448574066,0.3913879692554474,74
222,0.9877690672874451,0.012230932712554932,1.2415616512298584,0.02452423796057701,97083.0,2411.0,16580256.0,97466.0,0.00582125224173069,0.02413969114422798,0.22183758020401,0.4445503056049347,75
223,0.9896550178527832,0.010344982147216797,1.2767553329467773,0.023009086027741432,80944.0,1776.0,16609954.0,84542.0,0.004849589429795742,0.020575081929564476,0.18004760146141052,0.3680984079837799,75
224,0.9882779121398926,0.011722087860107422,1.2532459497451782,0.024137325584888458,84649.0,3081.0,16597241.0,92245.0,0.0050743049941957,0.032320667058229446,0.1862640529870987,0.389242559671402,75
225,0.9877055883407593,0.012294411659240723,1.241805076599121,0.02458951808512211,97193.0,2429.0,16580146.0,97448.0,0.005827848333865404,0.024319913238286972,0.22208893299102783,0.4447605311870575,76
226,0.9896198511123657,0.010380148887634277,1.2772653102874756,0.023049000650644302,80864.0,1789.0,16610034.0,84529.0,0.0048447963781654835,0.020725687965750694,0.1798696517944336,0.3678915500640869,76
227,0.9883003830909729,0.0116996169090271,1.253481388092041,0.02411743439733982,84697.0,3086.0,16597193.0,92240.0,0.005077182315289974,0.03237311914563179,0.18636967241764069,0.3893371522426605,76
228,0.9877104163169861,0.012289583683013916,1.2416881322860718,0.024583570659160614,97087.0,2406.0,16580252.0,97471.0,0.0058214920572936535,0.02408963069319725,0.22184671461582184,0.4445708692073822,77
229,0.9895261526107788,0.010473847389221191,1.2771114110946655,0.02314022183418274,80999.0,1861.0,16609899.0,84457.0,0.004852884449064732,0.021559813991189003,0.180169939994812,0.36803168058395386,77
230,0.988281786441803,0.011718213558197021,1.2532991170883179,0.024134021252393723,85791.0,3058.0,16596099.0,92268.0,0.005142762791365385,0.032079391181468964,0.18877694010734558,0.391806036233902,77
231,0.9876015186309814,0.012398481369018555,1.2415233850479126,0.024689730256795883,97009.0,2521.0,16580330.0,97356.0,0.005816815420985222,0.025241047143936157,0.22166848182678223,0.4441298842430115,78
232,0.9895546436309814,0.010445356369018555,1.2770614624023438,0.02311151847243309,80861.0,1829.0,16610037.0,84489.0,0.004844616632908583,0.021189091727137566,0.17986297607421875,0.3677958846092224,78
233,0.9882572889328003,0.011742711067199707,1.2536654472351074,0.024161938577890396,85632.0,3083.0,16596258.0,92243.0,0.005133231170475483,0.032341647893190384,0.18842706084251404,0.39140117168426514,78
234,0.9875795841217041,0.012420415878295898,1.2414281368255615,0.02471049316227436,96907.0,2527.0,16580432.0,97350.0,0.005810698959976435,0.025301121175289154,0.22143541276454926,0.44388309121131897,79
235,0.9895815253257751,0.010418474674224854,1.2772128582000732,0.023086417466402054,80815.0,1826.0,16610083.0,84492.0,0.004841860383749008,0.021154336631298065,0.1797606647014618,0.3677002489566803,79
236,0.9882161617279053,0.011783838272094727,1.2532414197921753,0.024198412895202637,85770.0,3081.0,16596120.0,92245.0,0.005141503643244505,0.032320667058229446,0.18873073160648346,0.39170923829078674,79
237,0.9875702261924744,0.012429773807525635,1.2415499687194824,0.024720974266529083,97414.0,2513.0,16579925.0,97364.0,0.0058410996571183205,0.02516094781458378,0.22259391844272614,0.44507357478141785,80
238,0.9896671772003174,0.010332822799682617,1.2773661613464355,0.02300315536558628,81031.0,1823.0,16609867.0,84495.0,0.0048548015765845776,0.021119581535458565,0.18024112284183502,0.3681873679161072,80
239,0.9882599711418152,0.011740028858184814,1.2531100511550903,0.024153728038072586,85140.0,3086.0,16596750.0,92240.0,0.00510373804718256,0.03237311914563179,0.18734446167945862,0.39031195640563965,80
240,0.9875696897506714,0.012430310249328613,1.241769552230835,0.024723703041672707,97401.0,2510.0,16579938.0,97367.0,0.005840320140123367,0.02513091079890728,0.2225642204284668,0.44505074620246887,81
241,0.9896525144577026,0.010347485542297363,1.2772413492202759,0.023016422986984253,80845.0,1874.0,16610053.0,84444.0,0.004843657836318016,0.02171042002737522,0.17982739210128784,0.36766019463539124,81
242,0.9882135987281799,0.011786401271820068,1.2534886598587036,0.024203423410654068,85271.0,3102.0,16596619.0,92224.0,0.005111590959131718,0.03254096582531929,0.1876327097415924,0.39056500792503357,81
243,0.9874784350395203,0.012521564960479736,1.2416967153549194,0.024813316762447357,96612.0,2582.0,16580727.0,97295.0,0.005793010350316763,0.025851797312498093,0.22076132893562317,0.4430833160877228,82
244,0.989491879940033,0.010508120059967041,1.2760798931121826,0.02316383644938469,80169.0,1933.0,16610729.0,84385.0,0.004803156945854425,0.022393938153982162,0.17832373082637787,0.36602529883384705,82
245,0.9882091879844666,0.011790812015533447,1.2526923418045044,0.024199826642870903,84507.0,3122.0,16597383.0,92204.0,0.005065792705863714,0.03275077044963837,0.1859515905380249,0.38883987069129944,82
246,0.9874403476715088,0.012559652328491211,1.2411762475967407,0.024845818057656288,97264.0,2614.0,16580075.0,97263.0,0.0058321054093539715,0.02617219090461731,0.22225116193294525,0.44450005888938904,83
247,0.9895599484443665,0.010440051555633545,1.276578426361084,0.023101434111595154,80504.0,1878.0,16610394.0,84440.0,0.004823227412998676,0.021756760776042938,0.1790688931941986,0.36689281463623047,83
248,0.9882755875587463,0.011724412441253662,1.2532864809036255,0.02414003387093544,85018.0,3057.0,16596872.0,92269.0,0.005096424836665392,0.032068900763988495,0.18707600235939026,0.39010730385780334,83
249,0.9875490665435791,0.012450933456420898,1.2410367727279663,0.024736791849136353,96847.0,2525.0,16580492.0,97352.0,0.005807101260870695,0.025281095877289772,0.22129830718040466,0.4437505602836609,84
250,0.9895092844963074,0.010490715503692627,1.2764246463775635,0.02315005473792553,79760.0,1922.0,16611138.0,84396.0,0.00477865245193243,0.022266503423452377,0.1774139702320099,0.36514002084732056,84
251,0.9882364869117737,0.011763513088226318,1.2525464296340942,0.024171341210603714,84255.0,3134.0,16597635.0,92192.0,0.005050686653703451,0.03287665545940399,0.18539707362651825,0.3882589638233185,84
252,0.9876245856285095,0.012375414371490479,1.2413437366485596,0.024665098637342453,97064.0,2492.0,16580275.0,97385.0,0.005820113234221935,0.02495068870484829,0.22179415822029114,0.44432181119918823,85
253,0.989531934261322,0.010468065738677979,1.2766449451446533,0.023129833862185478,80280.0,1864.0,16610618.0,84454.0,0.004809807054698467,0.021594569087028503,0.17857062816619873,0.36642569303512573,85
254,0.9882563352584839,0.011743664741516113,1.252875566482544,0.024154983460903168,84452.0,3072.0,16597438.0,92254.0,0.005062495823949575,0.032226257026195526,0.18583056330680847,0.3888288736343384,85
255,0.9876025915145874,0.012397408485412598,1.2412415742874146,0.024685850366950035,97108.0,2555.0,16580231.0,97322.0,0.005822751671075821,0.025581466034054756,0.22189469635486603,0.44427838921546936,86
256,0.9895886778831482,0.010411322116851807,1.2767901420593262,0.023075109347701073,80444.0,1896.0,16610454.0,84422.0,0.004819632973521948,0.02196529135107994,0.17893542349338531,0.3667193055152893,86
257,0.9882524013519287,0.011747598648071289,1.2531423568725586,0.02416154555976391,84514.0,3062.0,16597376.0,92264.0,0.005066212732344866,0.03212135285139084,0.18596698343753815,0.38898730278015137,86
258,0.9876136779785156,0.012386322021484375,1.2411117553710938,0.024673577398061752,96766.0,2538.0,16580573.0,97339.0,0.005802244413644075,0.025411255657672882,0.22111321985721588,0.44353577494621277,87
259,0.9895386695861816,0.01046133041381836,1.2767832279205322,0.02312454953789711,80512.0,1885.0,16610386.0,84433.0,0.004823707044124603,0.021837854757905006,0.17908668518066406,0.36689502000808716,87
260,0.9882463812828064,0.011753618717193604,1.253021001815796,0.024166293442249298,84767.0,3090.0,16597123.0,92236.0,0.0050813788548111916,0.032415080815553665,0.1865236908197403,0.38948237895965576,87
261,0.9875853061676025,0.012414693832397461,1.2409979104995728,0.024700526148080826,96834.0,2568.0,16580505.0,97309.0,0.005806322209537029,0.025711625814437866,0.22126860916614532,0.4436225891113281,88
262,0.989520788192749,0.010479211807250977,1.2766706943511963,0.023141127079725266,80390.0,1867.0,16610508.0,84451.0,0.004816397558897734,0.021629324182868004,0.1788153052330017,0.36666369438171387,88
263,0.9882092475891113,0.011790752410888672,1.2529020309448242,0.02420186623930931,84445.0,3104.0,16597445.0,92222.0,0.005062076263129711,0.03256194666028023,0.18581515550613403,0.3887430429458618,88
264,0.987531840801239,0.012468159198760986,1.2411534786224365,0.02475501224398613,96870.0,2534.0,16580469.0,97343.0,0.005808480549603701,0.025371206924319267,0.22135086357593536,0.4437825381755829,89
265,0.9895163178443909,0.01048368215560913,1.2770029306411743,0.023148873820900917,80355.0,1904.0,16610543.0,84414.0,0.004814300686120987,0.022057970985770226,0.17873746156692505,0.3665035367012024,89
266,0.9882183074951172,0.011781692504882812,1.2529733180999756,0.02419360727071762,84665.0,3109.0,16597225.0,92217.0,0.005075264256447554,0.03261439874768257,0.18629924952983856,0.3892161548137665,89
267,0.9875675439834595,0.012432456016540527,1.2410932779312134,0.024719063192605972,96834.0,2540.0,16580505.0,97337.0,0.005806322209537029,0.025431280955672264,0.22126860916614532,0.4436865746974945,90
268,0.9895197749137878,0.010480225086212158,1.2769124507904053,0.023144546896219254,80435.0,1866.0,16610463.0,84452.0,0.0048190937377512455,0.021617738530039787,0.17891541123390198,0.3667660355567932,90
269,0.9882896542549133,0.01171034574508667,1.2530834674835205,0.02412407658994198,84818.0,3088.0,16597072.0,92238.0,0.005084435921162367,0.03239409998059273,0.18663592636585236,0.3895990252494812,90
270,0.9875266551971436,0.012473344802856445,1.2409613132476807,0.024758223444223404,96639.0,2562.0,16580700.0,97315.0,0.005794629454612732,0.02565155178308487,0.2208230197429657,0.44319072365760803,91
271,0.989490807056427,0.010509192943572998,1.276877760887146,0.023172877728939056,80233.0,1903.0,16610665.0,84415.0,0.004806991200894117,0.022046387195587158,0.1784660965204239,0.3662343919277191,91
272,0.9882391095161438,0.011760890483856201,1.25281822681427,0.024171464145183563,84448.0,3116.0,16597442.0,92210.0,0.005062256008386612,0.032687827944755554,0.1858217567205429,0.3887232542037964,91
273,0.9875586032867432,0.012441396713256836,1.2410924434661865,0.02472790703177452,96824.0,2550.0,16580515.0,97327.0,0.005805722437798977,0.025531403720378876,0.22124575078487396,0.44364088773727417,92
274,0.9895362854003906,0.010463714599609375,1.2769311666488647,0.023128390312194824,80491.0,1828.0,16610407.0,84490.0,0.004822448827326298,0.02117750607430935,0.17903997004032135,0.3669750988483429,92
275,0.9882503747940063,0.011749625205993652,1.2533490657806396,0.024165619164705276,84856.0,3103.0,16597034.0,92223.0,0.005086713936179876,0.03255145624279976,0.18671953678131104,0.3896496295928955,92
276,0.9875754714012146,0.0124245285987854,1.2409720420837402,0.024710003286600113,96733.0,2555.0,16580606.0,97322.0,0.005800265818834305,0.025581466034054756,0.221037819981575,0.44342151284217834,93
277,0.9895369410514832,0.010463058948516846,1.276902198791504,0.023127451539039612,80453.0,1863.0,16610445.0,84455.0,0.00482017220929265,0.021582983434200287,0.17895545065402985,0.36681273579597473,93
278,0.9882387518882751,0.011761248111724854,1.25299072265625,0.024173542857170105,84112.0,3121.0,16597778.0,92205.0,0.00504211476072669,0.0327402800321579,0.18508242070674896,0.387972891330719,93
279,0.9874967336654663,0.012503266334533691,1.2409002780914307,0.024787236005067825,96585.0,2574.0,16580754.0,97303.0,0.005791391711682081,0.025771699845790863,0.22069962322711945,0.4430399239063263,94
280,0.9895283579826355,0.010471642017364502,1.276980996131897,0.02313673496246338,80379.0,1856.0,16610519.0,84462.0,0.004815738648176193,0.02150188758969307,0.1787908375263214,0.36666369438171387,94
281,0.9882360100746155,0.011763989925384521,1.252893090248108,0.024175280705094337,84030.0,3124.0,16597860.0,92202.0,0.00503719924017787,0.032771751284599304,0.18490198254585266,0.3877858519554138,94
282,0.9875032305717468,0.012496769428253174,1.2406853437423706,0.02477865479886532,96614.0,2581.0,16580725.0,97296.0,0.005793130490928888,0.025841785594820976,0.22076590359210968,0.44309017062187195,95
283,0.9895351529121399,0.010464847087860107,1.2768378257751465,0.023128576576709747,80165.0,1902.0,16610733.0,84416.0,0.004802917130291462,0.02203480154275894,0.17831483483314514,0.36608538031578064,95
284,0.9882466197013855,0.011753380298614502,1.2526572942733765,0.024162419140338898,83510.0,3109.0,16598380.0,92217.0,0.005006027407944202,0.03261439874768257,0.1837577521800995,0.3866746425628662,95
285,0.9875546097755432,0.012445390224456787,1.2409597635269165,0.024730533361434937,96925.0,2606.0,16580414.0,97271.0,0.005811778362840414,0.02609209343791008,0.22147653996944427,0.4437437057495117,96
286,0.9895538091659546,0.01044619083404541,1.2769596576690674,0.02311132475733757,80346.0,1876.0,16610552.0,84442.0,0.004813761450350285,0.021733589470386505,0.17871743440628052,0.36654579639434814,96
287,0.9882471561431885,0.011752843856811523,1.2529302835464478,0.02416461706161499,83970.0,3109.0,16597920.0,92217.0,0.005033602472394705,0.03261439874768257,0.18476995825767517,0.3876868486404419,96
