Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
147,0.9905670285224915,0.009432971477508545,0.947253406047821,0.018811175599694252,49446.0,43.0,16657428.0,70299.0,0.0029596202075481415,0.0006112990668043494,0.27802079916000366,0.6732921004295349,7
148,0.9898779988288879,0.01012200117111206,1.007853627204895,0.020099317654967308,60356.0,164.0,16648301.0,68395.0,0.0036122591700404882,0.0023921001702547073,0.3264109790325165,0.6962976455688477,7
149,0.99178147315979,0.008218526840209961,0.8105020523071289,0.01624136045575142,35377.0,109.0,16668307.0,73423.0,0.0021179160103201866,0.001482347841374576,0.23171594738960266,0.712629497051239,7
150,0.990141749382019,0.009858250617980957,0.9973951578140259,0.019733618944883347,63302.0,88.0,16640405.0,73421.0,0.0037896977737545967,0.0011971322819590569,0.3338642716407776,0.7210976481437683,7
151,0.9906160235404968,0.009383976459503174,0.9761760234832764,0.019051896408200264,65477.0,117.0,16633222.0,78400.0,0.003921084105968475,0.0014901231043040752,0.3457348644733429,0.759706437587738,7
152,0.9899967312812805,0.010003268718719482,1.0600261688232422,0.02050349861383438,61330.0,228.0,16651926.0,63732.0,0.003669542260468006,0.003564727958291769,0.29701051115989685,0.6056535243988037,7
153,0.9906642436981201,0.009335756301879883,0.9029676914215088,0.018272075802087784,49841.0,52.0,16649586.0,77737.0,0.002984593389555812,0.0006684749969281256,0.28020867705345154,0.7172501683235168,7
154,0.990098237991333,0.009901762008666992,0.9490511417388916,0.019293256103992462,61410.0,141.0,16633983.0,81682.0,0.003678260138258338,0.0017232318641617894,0.315609335899353,0.7354041337966919,7
155,0.9907345175743103,0.009265482425689697,1.0041923522949219,0.019214751198887825,45516.0,230.0,16671319.0,60151.0,0.00272276415489614,0.00380914518609643,0.24266529083251953,0.5633560419082642,7
156,0.9919148087501526,0.008085191249847412,0.949914813041687,0.017503486946225166,49075.0,22.0,16661334.0,66785.0,0.002936792327091098,0.00032930681481957436,0.2890216112136841,0.6823441982269287,7
157,0.9917588829994202,0.008241117000579834,0.9847910404205322,0.018006615340709686,45541.0,57.0,16669287.0,62331.0,0.0027245867531746626,0.0009136372245848179,0.25277525186538696,0.5987433791160583,7
158,0.990080714225769,0.009919285774230957,0.9956722259521484,0.01977681554853916,64573.0,148.0,16638629.0,73866.0,0.0038659055717289448,0.001999621745198965,0.33424434065818787,0.7165913581848145,7
159,0.9892148971557617,0.010785102844238281,1.0462955236434937,0.021140206605196,74253.0,194.0,16632962.0,69807.0,0.004444367252290249,0.0027713889721781015,0.4414251148700714,0.8564192652702332,7
160,0.9905222058296204,0.009477794170379639,0.9699256420135498,0.019082272425293922,64128.0,27.0,16637136.0,75925.0,0.0038397093303501606,0.0003554876893758774,0.3607175052165985,0.7877926826477051,7
161,0.9925327897071838,0.007467210292816162,0.9815239906311035,0.017207777127623558,50746.0,20.0,16664796.0,61654.0,0.00303585734218359,0.00032428576378151774,0.2791048288345337,0.6182039976119995,8
162,0.9915127158164978,0.008487284183502197,0.8329970836639404,0.016732383519411087,44170.0,157.0,16663001.0,69888.0,0.002643774962052703,0.002241416135802865,0.31769663095474243,0.8203722834587097,8
163,0.9874638915061951,0.012536108493804932,1.050883173942566,0.022919580340385437,61590.0,857.0,16651711.0,63058.0,0.0036850888282060623,0.013408432714641094,0.2640525698661804,0.5343988537788391,8
164,0.9900850653648376,0.009914934635162354,0.9693688154220581,0.01950947195291519,55228.0,349.0,16652889.0,68750.0,0.003305459162220359,0.005050724372267723,0.2968592941761017,0.6664015054702759,8
165,0.9935441613197327,0.006455838680267334,0.6962687373161316,0.013353968039155006,24821.0,2.0,16680584.0,71809.0,0.0014858065405860543,2.785088690870907e-05,0.1831970363855362,0.7131996750831604,8
166,0.9919627904891968,0.008037209510803223,0.8356648683547974,0.01631348580121994,42008.0,38.0,16667787.0,67383.0,0.0025139746721833944,0.0005636226269416511,0.3018076419830322,0.785922646522522,8
167,0.9901934266090393,0.009806573390960693,0.9533089995384216,0.01924159750342369,53105.0,355.0,16654630.0,69126.0,0.0031784679740667343,0.005109310615807772,0.28683388233184814,0.660201370716095,8
168,0.991005539894104,0.008994460105895996,1.080134391784668,0.01970585808157921,78745.0,138.0,16629792.0,68541.0,0.004712860099971294,0.002009347779676318,0.3535573482513428,0.6612997651100159,8
169,0.991329550743103,0.008670449256896973,0.9564363956451416,0.018148109316825867,62946.0,41.0,16637040.0,77189.0,0.0037692247424274683,0.0005308818072080612,0.32984688878059387,0.7343292832374573,8
170,0.9909608960151672,0.009039103984832764,0.9168953895568848,0.018117666244506836,47949.0,138.0,16658925.0,70204.0,0.0028700162656605244,0.001961843576282263,0.2696036100387573,0.6643407344818115,8
171,0.99085932970047,0.00914067029953003,0.9806662797927856,0.018855925649404526,58269.0,181.0,16650388.0,68378.0,0.0034873539116233587,0.002640061778947711,0.3151242733001709,0.684918999671936,8
172,0.9924764037132263,0.007523596286773682,0.7864403128623962,0.015312762930989265,34903.0,131.0,16668781.0,73401.0,0.0020895390771329403,0.0017815373139455914,0.2286112904548645,0.7093807458877563,8
173,0.9909732341766357,0.009026765823364258,0.971497118473053,0.01865147054195404,62252.0,64.0,16641455.0,73445.0,0.003726837458088994,0.0008706416701897979,0.32832640409469604,0.7156863808631897,8
174,0.9912493228912354,0.008750677108764648,0.941156268119812,0.018074732273817062,61989.0,119.0,16636710.0,78398.0,0.0037122054491192102,0.0015155953587964177,0.32731735706329346,0.741278350353241,8
175,0.9910796880722046,0.00892031192779541,1.0234514474868774,0.019065622240304947,59297.0,171.0,16653959.0,63789.0,0.003547902451828122,0.002673545852303505,0.2871650457382202,0.5960841178894043,8
176,0.9912441968917847,0.008755803108215332,0.8845468759536743,0.017513714730739594,50097.0,47.0,16649330.0,77742.0,0.0029999231919646263,0.0006041985470801592,0.2816479504108429,0.7187175154685974,8
177,0.991011917591095,0.00898808240890503,0.9283276200294495,0.01818147674202919,61894.0,50.0,16633499.0,81773.0,0.0037072503473609686,0.0006110751419328153,0.318096786737442,0.7383593320846558,8
178,0.9916703701019287,0.008329629898071289,0.968207597732544,0.017928410321474075,44841.0,194.0,16671994.0,60187.0,0.0026823857333511114,0.0032129313331097364,0.23906657099723816,0.5599492192268372,8
179,0.9926273822784424,0.007372617721557617,0.9282090067863464,0.016580980271100998,49214.0,8.0,16661195.0,66799.0,0.002945110434666276,0.00011974792869295925,0.2898402214050293,0.6832453012466431,8
180,0.9927022457122803,0.0072977542877197266,0.9594148397445679,0.016818925738334656,46585.0,22.0,16668243.0,62366.0,0.002787046367302537,0.00035263190511614084,0.25856995582580566,0.6047323346138,8
181,0.9910798668861389,0.008920133113861084,0.9730493426322937,0.018561426550149918,63651.0,91.0,16639551.0,73923.0,0.0038107065483927727,0.0012294971384108067,0.3294718563556671,0.7121139168739319,8
182,0.990265429019928,0.009734570980072021,1.042468547821045,0.020061910152435303,75353.0,112.0,16631862.0,69889.0,0.00451020710170269,0.0015999771421775222,0.44796445965766907,0.8634461164474487,8
183,0.991319477558136,0.008680522441864014,0.9359962940216064,0.017953678965568542,60403.0,43.0,16640861.0,75909.0,0.0036166724748909473,0.0005661470349878073,0.3397645354270935,0.7667497396469116,8
184,0.993287205696106,0.006712794303894043,0.9536488652229309,0.016182154417037964,46642.0,80.0,16668900.0,61594.0,0.0027903371956199408,0.001297143055126071,0.2565326690673828,0.5953018665313721,9
185,0.9924134016036987,0.0075865983963012695,0.8255293369293213,0.015766026452183723,44137.0,88.0,16663034.0,69957.0,0.0026417996268719435,0.0012563351774588227,0.3174592852592468,0.820631206035614,9
186,0.9880858063697815,0.011914193630218506,1.0221962928771973,0.022017013281583786,57477.0,828.0,16655824.0,63087.0,0.00343899754807353,0.012954705394804478,0.2464190572500229,0.5168896913528442,9
187,0.990953266620636,0.009046733379364014,0.9763408303260803,0.01871967501938343,59427.0,310.0,16648690.0,68789.0,0.003556774230673909,0.004486316815018654,0.31942957639694214,0.689181387424469,9
188,0.9944072365760803,0.005592763423919678,0.6726320385932922,0.012263156473636627,22959.0,1.0,16682446.0,71810.0,0.0013743456220254302,1.3925443454354536e-05,0.16945412755012512,0.6994641423225403,9
189,0.9925719499588013,0.0074280500411987305,0.8177651166915894,0.015531420707702637,38766.0,94.0,16671029.0,67327.0,0.002319956663995981,0.0013942243531346321,0.27851539850234985,0.7622280716896057,9
190,0.9911403656005859,0.008859634399414062,0.9580593109130859,0.018351629376411438,56434.0,272.0,16651301.0,69209.0,0.003377716988325119,0.003914739470928907,0.3048146963119507,0.6786304712295532,9
191,0.9907901287078857,0.009209871292114258,1.0630899667739868,0.01974867284297943,77549.0,353.0,16630988.0,68326.0,0.004641280043870211,0.005139853339642286,0.3481874167919159,0.6549645066261292,9
192,0.9922415018081665,0.007758498191833496,0.9466167688369751,0.017147080972790718,62188.0,47.0,16637798.0,77183.0,0.0037238355726003647,0.0006085718050599098,0.32587483525276184,0.7303258180618286,9
193,0.9922379851341248,0.007762014865875244,0.9054595232009888,0.01673898845911026,47973.0,17.0,16658901.0,70325.0,0.0028714528307318687,0.0002416763745713979,0.2697385549545288,0.6651560068130493,9
194,0.9918971657752991,0.008102834224700928,0.9834522008895874,0.017856327816843987,61007.0,58.0,16647650.0,68501.0,0.003651221049949527,0.0008459866512566805,0.3299316465854645,0.7003915309906006,9
195,0.9935665726661682,0.006433427333831787,0.7781516909599304,0.014150610193610191,35688.0,68.0,16667996.0,73464.0,0.0021365347784012556,0.0009247674606740475,0.23375296592712402,0.7149350643157959,9
196,0.9918511509895325,0.00814884901046753,0.959131121635437,0.017658671364188194,61101.0,64.0,16642606.0,73445.0,0.0036579305306077003,0.0008706416701897979,0.32225584983825684,0.7096158266067505,9
197,0.9921464323997498,0.007853567600250244,0.9305539131164551,0.01708057150244713,61069.0,99.0,16637630.0,78418.0,0.0036571111995726824,0.0012608733959496021,0.32245954871177673,0.7365261316299438,9
198,0.9914631247520447,0.008536875247955322,1.0032217502593994,0.0184837244451046,56568.0,302.0,16656688.0,63658.0,0.0033846187870949507,0.004721701145172119,0.27394899725914,0.5822336077690125,9
199,0.9923152923583984,0.0076847076416015625,0.8659001588821411,0.01626686193048954,48031.0,36.0,16651396.0,77753.0,0.00287620653398335,0.0004627903690561652,0.27003276348114014,0.7071641683578491,9
200,0.9917373061180115,0.008262693881988525,0.9185250997543335,0.017365317791700363,61171.0,100.0,16634222.0,81723.0,0.003663945011794567,0.0012221502838656306,0.3143810033798218,0.7343865633010864,9
201,0.9927518963813782,0.007248103618621826,0.9526659846305847,0.016702283173799515,43909.0,117.0,16672926.0,60264.0,0.0026266335044056177,0.0019376956624910235,0.2340976893901825,0.5553908944129944,9
202,0.9933197498321533,0.00668025016784668,0.9099932909011841,0.01571338064968586,47645.0,32.0,16662764.0,66775.0,0.00285121682099998,0.000478991714771837,0.28059977293014526,0.6738634705543518,9
203,0.9934072494506836,0.006592750549316406,0.9381605386734009,0.01590842753648758,44114.0,51.0,16670714.0,62337.0,0.00263921357691288,0.0008174648974090815,0.24485468864440918,0.59085613489151,9
204,0.9917874336242676,0.008212566375732422,0.9590843915939331,0.017721284180879593,61911.0,124.0,16641291.0,73890.0,0.0037065348587930202,0.0016753587406128645,0.32046523690223694,0.7029364705085754,9
205,0.9907230138778687,0.009276986122131348,1.028308391571045,0.019467299804091454,72929.0,188.0,16634286.0,69813.0,0.004365120083093643,0.0026856758631765842,0.433554083108902,0.8485839366912842,9
206,0.9922805428504944,0.007719457149505615,0.924464225769043,0.01688690483570099,58918.0,15.0,16642346.0,75937.0,0.0035277570132166147,0.0001974931510630995,0.3314114809036255,0.7585541605949402,9
207,0.9938642382621765,0.006135761737823486,0.9410680532455444,0.015485084615647793,45824.0,38.0,16669718.0,61636.0,0.0027414008509367704,0.0006161429337225854,0.25203365087509155,0.5910338163375854,10
208,0.9929044246673584,0.0070955753326416016,0.8210443258285522,0.015235062688589096,43901.0,97.0,16663270.0,69948.0,0.002627674024552107,0.0013848240487277508,0.31576183438301086,0.8188690543174744,10
209,0.9897421002388,0.010257899761199951,1.0324921607971191,0.020480241626501083,62915.0,612.0,16650386.0,63303.0,0.003764366963878274,0.00957521703094244,0.269733190536499,0.5411298871040344,10
210,0.9919362664222717,0.008063733577728271,0.9566544890403748,0.01754964143037796,56843.0,159.0,16651274.0,68940.0,0.003402118803933263,0.0023010463919490576,0.30554017424583435,0.6761036515235901,10
211,0.9947915077209473,0.005208492279052734,0.6776732206344604,0.011933139525353909,23956.0,1.0,16681449.0,71810.0,0.001434026868082583,1.3925443454354536e-05,0.17681270837783813,0.7068227529525757,10
212,0.9931660294532776,0.006833970546722412,0.8202212452888489,0.01496784295886755,40085.0,70.0,16669710.0,67351.0,0.002398892305791378,0.001038252143189311,0.28799179196357727,0.771876871585846,10
213,0.9921157956123352,0.007884204387664795,0.9403096437454224,0.017208458855748177,54163.0,176.0,16653572.0,69305.0,0.003241791855543852,0.002533066552132368,0.29254841804504395,0.6668826937675476,10
214,0.9920439720153809,0.00795602798461914,1.0674525499343872,0.018550992012023926,80097.0,203.0,16628440.0,68476.0,0.004793777130544186,0.0029557798989117146,0.35962769389152527,0.6670782566070557,10
215,0.9926159381866455,0.007384061813354492,0.9303256273269653,0.01661347784101963,60111.0,58.0,16639875.0,77172.0,0.0035994641948491335,0.0007510035065934062,0.3149910271167755,0.7193843722343445,10
216,0.9925470352172852,0.007452964782714844,0.8995853662490845,0.016374288126826286,48626.0,49.0,16658248.0,70293.0,0.002910538576543331,0.0006965966313146055,0.2734101712703705,0.6686477661132812,10
217,0.9924302697181702,0.007569730281829834,0.9684023857116699,0.01717805676162243,59488.0,77.0,16649169.0,68482.0,0.003560309996828437,0.0011231201933696866,0.3217167556285858,0.6920738816261292,10
218,0.9933486580848694,0.006651341915130615,0.7640669345855713,0.014225497841835022,33222.0,210.0,16670462.0,73322.0,0.0019889024551957846,0.0028558995109051466,0.21760089695453644,0.6978529691696167,10
219,0.9922444820404053,0.0077555179595947266,0.9480449557304382,0.01715841144323349,60249.0,73.0,16643458.0,73436.0,0.00360692385584116,0.0009930756641551852,0.3177622854709625,0.7050747871398926,10
220,0.9925477504730225,0.007452249526977539,0.9141583442687988,0.01651930995285511,58669.0,108.0,16640030.0,78409.0,0.003513387404382229,0.0013754982501268387,0.30978694558143616,0.7238060235977173,10
221,0.992946207523346,0.007053792476654053,0.9812116622924805,0.01679537072777748,53720.0,77.0,16659536.0,63883.0,0.003214215161278844,0.0012038773857057095,0.26015663146972656,0.5695309042930603,10
222,0.9927330613136292,0.00726693868637085,0.8663938045501709,0.015858206897974014,49676.0,17.0,16649751.0,77772.0,0.0029747127555310726,0.00021853989164810628,0.27928104996681213,0.716519296169281,10
223,0.9923705458641052,0.007629454135894775,0.9141168594360352,0.01669432781636715,61849.0,28.0,16633544.0,81795.0,0.0037045548669993877,0.000342202081810683,0.3178655207157135,0.7382410764694214,10
224,0.9933966398239136,0.006603360176086426,0.9378093481063843,0.015915419906377792,43391.0,112.0,16673444.0,60269.0,0.002595646772533655,0.0018548881635069847,0.23133599758148193,0.5526558756828308,10
225,0.993813693523407,0.006186306476593018,0.9006485939025879,0.015130928717553616,47320.0,13.0,16663089.0,66794.0,0.002831768011674285,0.0001945903932210058,0.27868571877479553,0.6720613241195679,10
226,0.9938883781433105,0.006111621856689453,0.9218629598617554,0.015269135124981403,43322.0,40.0,16671506.0,62348.0,0.0025918304454535246,0.000641148944851011,0.24045869708061218,0.5865211486816406,10
227,0.9921842813491821,0.007815718650817871,0.9522161483764648,0.01725972257554531,61903.0,85.0,16641299.0,73929.0,0.0037060559261590242,0.0011484313290566206,0.32042384147644043,0.7030969262123108,10
228,0.9913539886474609,0.008646011352539062,1.009793996810913,0.018657490611076355,70280.0,238.0,16636935.0,69763.0,0.004206565674394369,0.003399951383471489,0.41780608892440796,0.8325387239456177,10
229,0.9925960898399353,0.007403910160064697,0.9079762101173401,0.016409631818532944,56664.0,75.0,16644600.0,75877.0,0.0033927971962839365,0.000987465726211667,0.3187327980995178,0.7455379962921143,10
