Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
151,0.9847074151039124,0.015292584896087646,1.242012619972229,0.027559785172343254,240831.0,379.0,16418280.0,117726.0,0.014456413686275482,0.0032090088352560997,0.5590605735778809,0.8323475122451782,51
152,0.9860276579856873,0.013972342014312744,1.253722906112671,0.026369847357273102,198443.0,96.0,16464603.0,114074.0,0.011909167282283306,0.0008408513385802507,0.44020968675613403,0.6932621002197266,51
153,0.9845791459083557,0.015420854091644287,1.259871006011963,0.02786535583436489,242038.0,440.0,16411947.0,122791.0,0.014533338136970997,0.0035705300979316235,0.5496491193771362,0.8284977674484253,52
154,0.9847545027732849,0.015245497226715088,1.2419642210006714,0.02751268446445465,235449.0,385.0,16423662.0,117720.0,0.014133347198367119,0.003259811084717512,0.546566903591156,0.8198398947715759,52
155,0.9860045313835144,0.013995468616485596,1.2530087232589722,0.026385601609945297,194199.0,105.0,16468847.0,114065.0,0.011654471978545189,0.0009196811588481069,0.4307951331138611,0.6838275790214539,52
156,0.9845262169837952,0.015473783016204834,1.2611826658248901,0.02793087065219879,241609.0,462.0,16412376.0,122769.0,0.014507578685879707,0.0037490567192435265,0.5486749410629272,0.8274735808372498,53
157,0.9847231507301331,0.015276849269866943,1.2414963245391846,0.027539044618606567,233108.0,397.0,16426003.0,117708.0,0.013992823660373688,0.003361415583640337,0.5411325693130493,0.8143777251243591,53
158,0.9858652949333191,0.014134705066680908,1.2526246309280396,0.02651960402727127,195298.0,94.0,16467748.0,114076.0,0.011720426380634308,0.0008233336266130209,0.4332330524921417,0.68628990650177,53
159,0.9844967722892761,0.015503227710723877,1.2610931396484375,0.027959126979112625,241712.0,503.0,16412273.0,122728.0,0.014513763599097729,0.004081765189766884,0.5489088296890259,0.827614426612854,54
160,0.9846974611282349,0.015302538871765137,1.2414613962173462,0.02756412699818611,231391.0,412.0,16427720.0,117693.0,0.013889756985008717,0.003488421207293868,0.5371467471122742,0.8103570938110352,54
161,0.9859517812728882,0.014048218727111816,1.2529394626617432,0.02643713168799877,194673.0,100.0,16468373.0,114070.0,0.011682918295264244,0.0008758868207223713,0.43184661865234375,0.6848901510238647,54
162,0.9844475984573364,0.015552401542663574,1.2594833374023438,0.02799171209335327,242776.0,488.0,16411209.0,122743.0,0.01457765232771635,0.003960042726248503,0.5513250827789307,0.8300647139549255,55
163,0.9846510887145996,0.01534891128540039,1.24094820022583,0.027604904025793076,229672.0,424.0,16429439.0,117681.0,0.01378657016903162,0.0035900259390473366,0.5331562757492065,0.8063387870788574,55
164,0.9858213663101196,0.014178633689880371,1.252020001411438,0.02655704692006111,192354.0,123.0,16470692.0,114047.0,0.01154374796897173,0.001077340799383819,0.4267023503780365,0.6796948313713074,55
165,0.9844235181808472,0.015576481819152832,1.2580502033233643,0.028001219034194946,242506.0,479.0,16411479.0,122752.0,0.014561439864337444,0.003887008875608444,0.5507119297981262,0.829472005367279,56
166,0.9846283197402954,0.01537168025970459,1.239862322807312,0.027616586536169052,227019.0,443.0,16432092.0,117662.0,0.013627317734062672,0.003750899573788047,0.5269976854324341,0.8001360297203064,56
167,0.9857510924339294,0.014248907566070557,1.2512961626052856,0.026619380339980125,191643.0,124.0,16471403.0,114046.0,0.011501078493893147,0.001086099655367434,0.4251251220703125,0.6781154274940491,56
168,0.9845294952392578,0.015470504760742188,1.2605379819869995,0.027921179309487343,241353.0,504.0,16412632.0,122727.0,0.014492207206785679,0.0040898798033595085,0.5480935573577881,0.8267968893051147,57
169,0.9846968054771423,0.015303194522857666,1.2422369718551636,0.02757253125309944,224205.0,451.0,16434906.0,117654.0,0.013458400964736938,0.0038186360616236925,0.5204653143882751,0.7935851216316223,57
170,0.9859570264816284,0.014042973518371582,1.2533161640167236,0.02643570676445961,189837.0,127.0,16473209.0,114043.0,0.011392694897949696,0.0011123762233182788,0.421118825674057,0.6741024851799011,57
171,0.9843952059745789,0.015604794025421143,1.2578105926513672,0.028026852756738663,241008.0,520.0,16412977.0,122711.0,0.014471491798758507,0.004219717346131802,0.5473101139068604,0.825977087020874,58
172,0.9844779968261719,0.015522003173828125,1.238800287246704,0.027754787355661392,221670.0,478.0,16437441.0,117627.0,0.013306232169270515,0.0040472461842000484,0.5145806074142456,0.7876377105712891,58
173,0.9857679009437561,0.014232099056243896,1.251030683517456,0.026600085198879242,190176.0,129.0,16472870.0,114041.0,0.01141303963959217,0.0011298940517008305,0.4218708276748657,0.6748500466346741,58
174,0.9845871329307556,0.015412867069244385,1.2604856491088867,0.027863595634698868,240700.0,558.0,16413285.0,122673.0,0.014452997595071793,0.004528081510215998,0.5466106534004211,0.8251913189888,59
175,0.9847483038902283,0.015251696109771729,1.241758942604065,0.027516767382621765,224770.0,451.0,16434341.0,117654.0,0.01349231693893671,0.0038186360616236925,0.5217768549919128,0.79489666223526,59
176,0.9859223365783691,0.01407766342163086,1.253211259841919,0.026468999683856964,188538.0,116.0,16474508.0,114054.0,0.011314737610518932,0.0010160286910831928,0.41823723912239075,0.671245276927948,59
177,0.9844164252281189,0.015583574771881104,1.2573573589324951,0.028001312166452408,241054.0,560.0,16412931.0,122671.0,0.014474253170192242,0.004544311203062534,0.5474145412445068,0.8259906768798828,60
178,0.9845930337905884,0.015406966209411621,1.2389640808105469,0.027642536908388138,223114.0,501.0,16435997.0,117604.0,0.013392911292612553,0.0042419880628585815,0.517932653427124,0.7909364104270935,60
179,0.9857202172279358,0.014279782772064209,1.2519294023513794,0.02665627747774124,189990.0,127.0,16473056.0,114043.0,0.01140187680721283,0.0011123762233182788,0.42145824432373047,0.6744418740272522,60
180,0.9844793081283569,0.015520691871643066,1.2573870420455933,0.02793935500085354,239782.0,592.0,16414203.0,122639.0,0.014397875405848026,0.004803985822945833,0.5445259213447571,0.8230293989181519,61
181,0.9846571087837219,0.015342891216278076,1.239222764968872,0.02758168987929821,217183.0,530.0,16441928.0,117575.0,0.01303688995540142,0.004487532190978527,0.5041645765304565,0.7771009802818298,61
182,0.9858138561248779,0.01418614387512207,1.2513792514801025,0.026558075100183487,186133.0,137.0,16476913.0,114033.0,0.011170406825840473,0.0011999650159850717,0.41290217638015747,0.6658636331558228,61
183,0.9843985438346863,0.01560145616531372,1.2566039562225342,0.02801148220896721,238233.0,659.0,16415752.0,122572.0,0.014304864220321178,0.005347680300474167,0.5410082936286926,0.8193596005439758,62
184,0.9845070838928223,0.015492916107177734,1.237962245941162,0.027717608958482742,214084.0,558.0,16445027.0,117547.0,0.012850865721702576,0.004724609665572643,0.49697059392929077,0.7698420286178589,62
185,0.9857718348503113,0.01422816514968872,1.2507388591766357,0.026593271642923355,183640.0,150.0,16479406.0,114020.0,0.01102079451084137,0.0013138302601873875,0.4073719084262848,0.6603045463562012,62
186,0.9843698740005493,0.015630125999450684,1.2576982975006104,0.028050806373357773,238708.0,731.0,16415277.0,122500.0,0.014333385974168777,0.0059319487772881985,0.5420869588851929,0.8202747702598572,63
187,0.9845425486564636,0.015457451343536377,1.2390981912612915,0.0276938583701849,216471.0,562.0,16442640.0,117543.0,0.012994150631129742,0.0047584776766598225,0.502511739730835,0.7753738760948181,63
188,0.9857844710350037,0.014215528964996338,1.2518328428268433,0.026591701433062553,186940.0,140.0,16476106.0,114030.0,0.011218837462365627,0.0012262415839359164,0.41469237208366394,0.6676471829414368,63
189,0.9844422340393066,0.01555776596069336,1.2579126358032227,0.027981314808130264,239337.0,721.0,16414648.0,122510.0,0.014371154829859734,0.005850800313055515,0.5435153841972351,0.8217259049415588,64
190,0.9845452904701233,0.015454709529876709,1.2394620180130005,0.027694782242178917,217418.0,555.0,16441693.0,117550.0,0.013050996698439121,0.004699208308011293,0.5047100782394409,0.777588427066803,64
191,0.9857967495918274,0.014203250408172607,1.2516059875488281,0.026577278971672058,186963.0,137.0,16476083.0,114033.0,0.011220217682421207,0.0011999650159850717,0.4147433936595917,0.6677048206329346,64
192,0.9843763709068298,0.015623629093170166,1.257378339767456,0.02804117649793625,238867.0,712.0,16415118.0,122519.0,0.014342933893203735,0.005777766928076744,0.5424480438232422,0.8206790089607239,65
193,0.9845759272575378,0.015424072742462158,1.2388484477996826,0.027658317238092422,215124.0,595.0,16443987.0,117510.0,0.0129132941365242,0.005037889815866947,0.4993848204612732,0.77217036485672,65
194,0.9857828617095947,0.014217138290405273,1.2513092756271362,0.026588059961795807,185074.0,152.0,16477972.0,114018.0,0.011106852442026138,0.0013313479721546173,0.410552978515625,0.6634811758995056,65
195,0.9844668507575989,0.015533149242401123,1.2574834823608398,0.0279526524245739,238361.0,721.0,16415624.0,122510.0,0.01431255042552948,0.005850800313055515,0.5412989854812622,0.8195095062255859,66
196,0.9845873117446899,0.015412688255310059,1.2393146753311157,0.02765170857310295,212072.0,631.0,16447039.0,117474.0,0.012730090878903866,0.005342703312635422,0.49229997396469116,0.7650019526481628,66
197,0.9857804179191589,0.014219582080841064,1.2507532835006714,0.026584919542074203,181617.0,156.0,16481429.0,114014.0,0.01089938823133707,0.0013663835125043988,0.40288424491882324,0.6558035612106323,66
198,0.9844218492507935,0.015578150749206543,1.2576425075531006,0.027998793870210648,238848.0,722.0,16415137.0,122509.0,0.014341793023049831,0.005858915392309427,0.5424048900604248,0.8206131458282471,67
199,0.9845380187034607,0.015461981296539307,1.2383861541748047,0.027691222727298737,214531.0,613.0,16444580.0,117492.0,0.012877698056399822,0.0051902965642511845,0.49800825119018555,0.7707520127296448,67
200,0.9857289791107178,0.014271020889282227,1.251210331916809,0.02664041332900524,184889.0,139.0,16478157.0,114031.0,0.011095750145614147,0.0012174827279523015,0.41014260053634644,0.6630995869636536,67
201,0.9844352602958679,0.01556473970413208,1.2580212354660034,0.027989305555820465,238696.0,716.0,16415289.0,122515.0,0.0143326660618186,0.005810226313769817,0.5420597195625305,0.8202815651893616,68
202,0.98448646068573,0.01551353931427002,1.2388859987258911,0.02774726413190365,214656.0,627.0,16444455.0,117478.0,0.0128852017223835,0.005308835301548243,0.49829843640327454,0.7710096836090088,68
203,0.9857475161552429,0.01425248384475708,1.2512824535369873,0.02662278339266777,184257.0,146.0,16478789.0,114024.0,0.011057822033762932,0.0012787948362529278,0.4087406098842621,0.66168212890625,68
204,0.9844673871994019,0.015532612800598145,1.2580784559249878,0.02795807085931301,238384.0,735.0,16415601.0,122496.0,0.014313931576907635,0.005964408162981272,0.5413511991500854,0.8195298910140991,69
205,0.9846189022064209,0.015381097793579102,1.2392488718032837,0.027619775384664536,213061.0,657.0,16446050.0,117448.0,0.01278945803642273,0.005562846548855305,0.49459582567214966,0.7672374248504639,69
206,0.985670804977417,0.014329195022583008,1.2510582208633423,0.02669648453593254,182961.0,141.0,16480085.0,114029.0,0.010980045422911644,0.0012350004399195313,0.4058656692504883,0.658818244934082,69
207,0.9844480752944946,0.015551924705505371,1.2575759887695312,0.027972165495157242,237738.0,745.0,16416247.0,122486.0,0.0142751419916749,0.006045556627213955,0.5398842096328735,0.8180401921272278,70
208,0.9845690727233887,0.015430927276611328,1.239537239074707,0.027671989053487778,210949.0,691.0,16448162.0,117414.0,0.012662680819630623,0.005850726272910833,0.4896930754184723,0.7622557282447815,70
209,0.9856972694396973,0.014302730560302734,1.2512712478637695,0.02667241543531418,181723.0,158.0,16481323.0,114012.0,0.010905749164521694,0.0013839012244716287,0.40311938524246216,0.6560342907905579,70
210,0.9842908978462219,0.015709102153778076,1.255624532699585,0.028108255937695503,237816.0,754.0,16416169.0,122477.0,0.014279825612902641,0.0061185904778540134,0.5400612950325012,0.8181968927383423,71
211,0.9845076203346252,0.015492379665374756,1.2381473779678345,0.027718929573893547,211021.0,709.0,16448090.0,117396.0,0.012667002156376839,0.006003133021295071,0.4898602068424225,0.7623810768127441,71
212,0.9856357574462891,0.014364242553710938,1.250462532043457,0.026725225150585175,181768.0,154.0,16481278.0,114016.0,0.010908449999988079,0.0013488656841218472,0.40321922302246094,0.6561429500579834,71
213,0.9843109250068665,0.015689074993133545,1.2557092905044556,0.02808927744626999,238257.0,719.0,16415728.0,122512.0,0.014306305907666683,0.005834570620208979,0.5410627722740173,0.819277822971344,72
214,0.9845108985900879,0.01548910140991211,1.2383275032043457,0.027717486023902893,210386.0,725.0,16448725.0,117380.0,0.012628884986042976,0.006138605531305075,0.4883861243724823,0.7608698606491089,72
215,0.9856714606285095,0.014328539371490479,1.2506656646728516,0.02669190987944603,181315.0,149.0,16481731.0,114021.0,0.010881263762712479,0.0013050714042037725,0.40221431851387024,0.6551491618156433,72
216,0.9844103455543518,0.015589654445648193,1.2567613124847412,0.028001371771097183,238252.0,720.0,16415733.0,122511.0,0.014306005090475082,0.005842685699462891,0.54105144739151,0.8192642331123352,73
217,0.984555721282959,0.015444278717041016,1.2391737699508667,0.02768157422542572,210047.0,712.0,16449064.0,117393.0,0.012608535587787628,0.006028533913195133,0.4875991940498352,0.7601131200790405,73
218,0.9857499599456787,0.014250040054321289,1.251579761505127,0.02662333846092224,181953.0,144.0,16481093.0,114026.0,0.01091955229640007,0.0012612770078703761,0.4036296010017395,0.6565755605697632,73
219,0.9843406081199646,0.0156593918800354,1.2550548315048218,0.028053347021341324,238153.0,713.0,16415832.0,122518.0,0.014300060458481312,0.005785882007330656,0.5408266186714172,0.8190553188323975,74
220,0.9844949245452881,0.015505075454711914,1.2380388975143433,0.027730412781238556,208865.0,744.0,16450246.0,117361.0,0.012537583708763123,0.006299479398876429,0.4848552942276001,0.7572949528694153,74
221,0.9856831431388855,0.014316856861114502,1.2505463361740112,0.026679150760173798,180723.0,157.0,16482323.0,114013.0,0.010845735669136047,0.0013751423684880137,0.40090107917785645,0.6538181900978088,74
222,0.9843756556510925,0.01562434434890747,1.2557415962219238,0.028025515377521515,237972.0,733.0,16416013.0,122498.0,0.014289192855358124,0.005948178470134735,0.5404155850410461,0.8185988664627075,75
223,0.9845471382141113,0.015452861785888672,1.2385700941085815,0.027684032917022705,209045.0,750.0,16450066.0,117355.0,0.012548388913273811,0.006350281648337841,0.485273152589798,0.7576988339424133,75
224,0.9856993556022644,0.014300644397735596,1.250723123550415,0.026664867997169495,180813.0,157.0,16482233.0,114013.0,0.010851137340068817,0.0013751423684880137,0.4011007249355316,0.6540178060531616,75
225,0.9842568635940552,0.015743136405944824,1.2542568445205688,0.02812827378511429,237345.0,777.0,16416640.0,122454.0,0.014251544140279293,0.006305231712758541,0.5389916896820068,0.8170750737190247,76
226,0.9844390749931335,0.015560925006866455,1.237321138381958,0.02777852676808834,207141.0,776.0,16451970.0,117329.0,0.012434097006917,0.006570424418896437,0.48085325956344604,0.7532185912132263,76
227,0.9856675863265991,0.014332413673400879,1.2500090599060059,0.026689179241657257,179567.0,163.0,16483479.0,114007.0,0.01077636145055294,0.0014276955043897033,0.3983367085456848,0.6512404680252075,76
228,0.9844018816947937,0.015598118305206299,1.2564022541046143,0.028006158769130707,237467.0,780.0,16416518.0,122451.0,0.014258869923651218,0.006329576019197702,0.5392687916755676,0.8173453211784363,77
229,0.9845776557922363,0.015422344207763672,1.2390109300613403,0.02765822969377041,208595.0,775.0,16450516.0,117330.0,0.012521376833319664,0.006561957765370607,0.4842285215854645,0.7565962076187134,77
230,0.9857220649719238,0.014277935028076172,1.2512624263763428,0.02664778009057045,180821.0,162.0,16482225.0,114008.0,0.010851616971194744,0.0014189366484060884,0.4011184871196747,0.6540244817733765,77
231,0.9843441247940063,0.015655875205993652,1.2551937103271484,0.028051253408193588,237067.0,817.0,16416918.0,122414.0,0.014234851114451885,0.0066298251040279865,0.5383604168891907,0.816352903842926,78
232,0.9845057725906372,0.015494227409362793,1.2380155324935913,0.027719439938664436,207505.0,774.0,16451606.0,117331.0,0.012455946765840054,0.006553490646183491,0.481698215007782,0.7540681958198547,78
233,0.9857598543167114,0.014240145683288574,1.2509980201721191,0.026607725769281387,179865.0,161.0,16483181.0,114009.0,0.010794244706630707,0.0014101777924224734,0.3989977538585663,0.6519059538841248,78
234,0.9843162298202515,0.015683770179748535,1.2551660537719727,0.028078593313694,236697.0,848.0,16417288.0,122383.0,0.014212634414434433,0.006881385575979948,0.537520170211792,0.8154422640800476,79
235,0.984465479850769,0.015534520149230957,1.2378427982330322,0.02775760367512703,206263.0,804.0,16452848.0,117301.0,0.012381392531096935,0.006807501893490553,0.47881507873535156,0.7511154413223267,79
236,0.9856967329978943,0.014303267002105713,1.2506979703903198,0.026667214930057526,178552.0,171.0,16484494.0,113999.0,0.01071544736623764,0.0014977664686739445,0.39608511328697205,0.6489711403846741,79
237,0.9844087362289429,0.015591263771057129,1.2563905715942383,0.027999255806207657,236825.0,851.0,16417160.0,122380.0,0.014220320619642735,0.006905729882419109,0.5378108620643616,0.815726101398468,80
238,0.984510064125061,0.015489935874938965,1.2390869855880737,0.027725905179977417,207163.0,814.0,16451948.0,117291.0,0.012435417622327805,0.0068921721540391445,0.48090431094169617,0.7531814575195312,80
239,0.9856840372085571,0.014315962791442871,1.2509514093399048,0.02668231725692749,179518.0,177.0,16483528.0,113993.0,0.010773420333862305,0.0015503197209909558,0.3982280194759369,0.651100754737854,80
240,0.9843620657920837,0.01563793420791626,1.255260944366455,0.028034163638949394,236859.0,837.0,16417126.0,122394.0,0.014222362078726292,0.006792122032493353,0.5378880500793457,0.8158351182937622,81
241,0.9844675064086914,0.015532493591308594,1.2385061979293823,0.02776223048567772,205922.0,849.0,16453189.0,117256.0,0.012360923923552036,0.0071885185316205025,0.4780234694480896,0.7502193450927734,81
242,0.9856451153755188,0.014354884624481201,1.250458002090454,0.026715915650129318,178956.0,180.0,16484090.0,113990.0,0.01073969341814518,0.0015765962889418006,0.39698129892349243,0.6498473882675171,81
243,0.9842405915260315,0.015759408473968506,1.2537081241607666,0.028138894587755203,236443.0,849.0,16417542.0,122382.0,0.01419738307595253,0.006889500189572573,0.5369433164596558,0.8148632049560547,82
244,0.9843645095825195,0.01563549041748047,1.2374296188354492,0.027853431180119514,204337.0,898.0,16454774.0,117207.0,0.012265780940651894,0.0076034036464989185,0.4743441045284271,0.7464262247085571,82
245,0.985614001750946,0.014385998249053955,1.2499114274978638,0.026741251349449158,177787.0,184.0,16485259.0,113986.0,0.01066953781992197,0.001611631829291582,0.3943881094455719,0.6472452878952026,82
246,0.9842736124992371,0.01572638750076294,1.2541313171386719,0.028110437095165253,236040.0,870.0,16417945.0,122361.0,0.014173184521496296,0.007059911731630564,0.5360281467437744,0.8139002919197083,83
247,0.9844139814376831,0.015586018562316895,1.2376599311828613,0.027806758880615234,203954.0,903.0,16455157.0,117202.0,0.012242790311574936,0.007645738776773214,0.473455011844635,0.7455255389213562,83
248,0.9856438040733337,0.01435619592666626,1.2501604557037354,0.02671423926949501,178093.0,180.0,16484953.0,113990.0,0.010687901638448238,0.0015765962889418006,0.39506691694259644,0.6479329466819763,83
249,0.9842712879180908,0.01572871208190918,1.254588007926941,0.028117304667830467,235554.0,896.0,16418431.0,122335.0,0.014144002459943295,0.00727089773863554,0.5349245071411133,0.8127375841140747,84
250,0.9843682646751404,0.01563173532485962,1.23769211769104,0.027852339670062065,203413.0,923.0,16455698.0,117182.0,0.012210315093398094,0.007815079763531685,0.47219914197921753,0.7442232370376587,84
251,0.9856594204902649,0.014340579509735107,1.2502211332321167,0.026699384674429893,177695.0,187.0,16485351.0,113983.0,0.01066401693969965,0.0016379083972424269,0.39418402314186096,0.6470345258712769,84
252,0.984366774559021,0.015633225440979004,1.2561733722686768,0.0280386283993721,235768.0,903.0,16418217.0,122328.0,0.014156851917505264,0.007327701430767775,0.535410463809967,0.8132076859474182,85
253,0.9844478368759155,0.015552163124084473,1.2390670776367188,0.027787312865257263,204454.0,897.0,16454657.0,117208.0,0.012272804044187069,0.007594936527311802,0.4746156930923462,0.7467001676559448,85
254,0.9857035279273987,0.014296472072601318,1.2511403560638428,0.026664910838007927,178741.0,182.0,16484305.0,113988.0,0.010726789943873882,0.0015941140009090304,0.39650437235832214,0.649366021156311,85
255,0.9842735528945923,0.015726447105407715,1.2541124820709229,0.028110306710004807,235198.0,911.0,16418787.0,122320.0,0.014122625812888145,0.007392620202153921,0.5341160297393799,0.8118950724601746,86
256,0.984355628490448,0.015644371509552002,1.2371476888656616,0.027859404683113098,202971.0,920.0,16456140.0,117185.0,0.012183783575892448,0.007789678871631622,0.47117307782173157,0.7432041764259338,86
257,0.9856545925140381,0.014345407485961914,1.2500429153442383,0.026702381670475006,177506.0,190.0,16485540.0,113980.0,0.010652674362063408,0.0016641849651932716,0.39376476407051086,0.6466086506843567,86
258,0.9843143820762634,0.015685617923736572,1.2544007301330566,0.028072768822312355,235223.0,921.0,16418762.0,122310.0,0.014124127104878426,0.007473768666386604,0.5341728329658508,0.8119291663169861,87
259,0.9843865036964417,0.01561349630355835,1.2372703552246094,0.027830064296722412,203043.0,920.0,16456068.0,117185.0,0.012188104912638664,0.007789678871631622,0.47134023904800415,0.743371307849884,87
260,0.985644519329071,0.014355480670928955,1.2501250505447388,0.0267131756991148,177311.0,191.0,16485735.0,113979.0,0.01064097136259079,0.0016729438211768866,0.39333218336105347,0.6461738348007202,87
261,0.98431795835495,0.01568204164505005,1.2544583082199097,0.02806980535387993,235078.0,911.0,16418907.0,122320.0,0.014115420170128345,0.007392620202153921,0.5338435173034668,0.8116225600242615,88
262,0.9844123721122742,0.01558762788772583,1.2372651100158691,0.027804402634501457,202773.0,922.0,16456338.0,117183.0,0.012171898037195206,0.007806612644344568,0.47071346640586853,0.7427398562431335,88
263,0.9856529831886292,0.01434701681137085,1.250153660774231,0.02670508250594139,176961.0,191.0,16486085.0,113979.0,0.010619967244565487,0.0016729438211768866,0.39255577325820923,0.645397424697876,88
264,0.9843370914459229,0.01566290855407715,1.254920244216919,0.028055481612682343,235094.0,924.0,16418891.0,122307.0,0.014116381295025349,0.007498113438487053,0.5338798761367798,0.8116294145584106,89
265,0.984421968460083,0.015578031539916992,1.2375885248184204,0.027798134833574295,203027.0,938.0,16456084.0,117167.0,0.012187144719064236,0.007942085154354572,0.4713030755519867,0.7432923913002014,89
266,0.9856565594673157,0.014343440532684326,1.2503204345703125,0.026703210547566414,177289.0,194.0,16485757.0,113976.0,0.01063965167850256,0.0016992205055430532,0.3932833671569824,0.6461184024810791,89
267,0.9843368530273438,0.01566314697265625,1.2548526525497437,0.028055042028427124,235033.0,927.0,16418952.0,122304.0,0.014112718403339386,0.007522457744926214,0.5337413549423218,0.8114840388298035,90
268,0.9844306111335754,0.01556938886642456,1.237919807434082,0.02779289335012436,202616.0,947.0,16456495.0,117158.0,0.012162473984062672,0.008018288761377335,0.470348984003067,0.7423173785209656,90
269,0.9856472611427307,0.014352738857269287,1.2503652572631836,0.026712864637374878,177032.0,193.0,16486014.0,113977.0,0.010624228045344353,0.0016904616495594382,0.3927132785320282,0.6455504894256592,90
270,0.9843053817749023,0.015694618225097656,1.2546725273132324,0.028084397315979004,234469.0,947.0,16419516.0,122284.0,0.014078852720558643,0.007684754673391581,0.5324605703353882,0.810157835483551,91
271,0.984401285648346,0.015598714351654053,1.2376261949539185,0.027818989008665085,201488.0,957.0,16457623.0,117148.0,0.012094763107597828,0.008102959021925926,0.46773049235343933,0.7396756410598755,91
272,0.9856683015823364,0.014331698417663574,1.2501388788223267,0.026689771562814713,176246.0,197.0,16486800.0,113973.0,0.010577057488262653,0.001725497073493898,0.3909696638584137,0.6437980532646179,91
273,0.9842915534973145,0.015708446502685547,1.2541381120681763,0.02809274196624756,234927.0,958.0,16419058.0,122273.0,0.014106353744864464,0.007774017751216888,0.533500611782074,0.8111729025840759,92
274,0.9843915700912476,0.015608429908752441,1.2374303340911865,0.027826648205518723,202569.0,955.0,16456542.0,117150.0,0.012159652076661587,0.008086024783551693,0.47023987770080566,0.7421897053718567,92
275,0.9856209754943848,0.014379024505615234,1.250098466873169,0.026736218482255936,177143.0,202.0,16485903.0,113968.0,0.010630889795720577,0.0017692913534119725,0.39295950531959534,0.6457767486572266,92
276,0.9842289686203003,0.015771031379699707,1.252922534942627,0.028142545372247696,234803.0,948.0,16419182.0,122283.0,0.014098907820880413,0.007692869286984205,0.533219039440155,0.8109140396118164,93
277,0.9843326210975647,0.015667378902435303,1.2367902994155884,0.02787860855460167,201460.0,985.0,16457651.0,117120.0,0.012093082070350647,0.008340036496520042,0.46766549348831177,0.7395456433296204,93
278,0.9855886697769165,0.014411330223083496,1.2494473457336426,0.02676169015467167,175810.0,225.0,16487236.0,113945.0,0.010550891980528831,0.001970745390281081,0.3900024890899658,0.6427687406539917,93
279,0.9842302203178406,0.015769779682159424,1.253472089767456,0.028146803379058838,234577.0,938.0,16419408.0,122293.0,0.014085337519645691,0.007611721288412809,0.5327057838439941,0.8104235529899597,94
280,0.9843454360961914,0.015654563903808594,1.2371879816055298,0.027869898825883865,200974.0,989.0,16458137.0,117116.0,0.012063909322023392,0.008373904973268509,0.4665372967720032,0.7384082078933716,94
281,0.9856091737747192,0.014390826225280762,1.249658465385437,0.02674350142478943,175016.0,229.0,16488030.0,113941.0,0.010503241792321205,0.002005780814215541,0.38824114203453064,0.6409984827041626,94
282,0.9842578172683716,0.015742182731628418,1.2537970542907715,0.028122730553150177,234559.0,938.0,16419426.0,122293.0,0.014084256254136562,0.007611721288412809,0.532664954662323,0.8103826642036438,95
283,0.9843568801879883,0.01564311981201172,1.23744535446167,0.02786114066839218,200440.0,998.0,16458671.0,117107.0,0.012031854130327702,0.008450107648968697,0.465297669172287,0.7371476888656616,95
284,0.9856065511703491,0.014393448829650879,1.2496604919433594,0.026746120303869247,174804.0,243.0,16488242.0,113927.0,0.010490518994629383,0.0021284050308167934,0.3877708613872528,0.6404971480369568,95
285,0.9842672944068909,0.01573270559310913,1.2538456916809082,0.02811383455991745,234810.0,924.0,16419175.0,122307.0,0.014099327847361565,0.007498113438487053,0.5332349538803101,0.8109844326972961,96
286,0.9843664765357971,0.01563352346420288,1.2376090288162231,0.02785327658057213,200794.0,1003.0,16458317.0,117102.0,0.012053104117512703,0.008492442779242992,0.4661194384098053,0.7379578351974487,96
287,0.9855890274047852,0.014410972595214844,1.2497217655181885,0.026764079928398132,175052.0,243.0,16487994.0,113927.0,0.010505402460694313,0.0021284050308167934,0.38832101225852966,0.6410472989082336,96
288,0.9842458367347717,0.01575416326522827,1.253761887550354,0.028134239837527275,234569.0,936.0,16419416.0,122295.0,0.01408485695719719,0.007595491595566273,0.5326876640319824,0.8104099035263062,97
289,0.9843635559082031,0.015636444091796875,1.2374813556671143,0.02785489335656166,200787.0,1006.0,16458324.0,117099.0,0.012052684091031551,0.00851784460246563,0.466103196144104,0.7379346489906311,97
290,0.9856083393096924,0.014391660690307617,1.2496870756149292,0.02674461528658867,174528.0,243.0,16488518.0,113927.0,0.010473955422639847,0.0021284050308167934,0.38715860247612,0.639884889125824,97
291,0.9841986298561096,0.01580137014389038,1.252957820892334,0.0281729344278574,234310.0,966.0,16419675.0,122265.0,0.01406930573284626,0.007838936522603035,0.5320994853973389,0.8097535967826843,98
292,0.9843053221702576,0.01569467782974243,1.2368963956832886,0.027906695380806923,200455.0,1012.0,16458656.0,117093.0,0.012032754719257355,0.008568646386265755,0.4653324782848358,0.7371500134468079,98
293,0.9855904579162598,0.014409542083740234,1.2493095397949219,0.02675854228436947,174189.0,268.0,16488857.0,113902.0,0.010453610680997372,0.00234737666323781,0.3864066004753113,0.6390774250030518,98
294,0.984218418598175,0.01578158140182495,1.2528760433197021,0.028152525424957275,234410.0,969.0,16419575.0,122262.0,0.014075309969484806,0.007863281294703484,0.5323265790939331,0.8099738955497742,99
295,0.9843171238899231,0.015682876110076904,1.2367775440216064,0.027893822640180588,200843.0,1006.0,16458268.0,117099.0,0.012056045234203339,0.00851784460246563,0.46623319387435913,0.7380646467208862,99
