Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
144,0.9822946190834045,0.01770538091659546,1.288385272026062,0.030412178486585617,170480.0,1813.0,16506859.0,98064.0,0.010222254320979118,0.018152328208088875,0.38955193758010864,0.6136311292648315,49
145,0.9842551350593567,0.01574486494064331,1.303239107131958,0.028619807213544846,142435.0,912.0,16548463.0,85406.0,0.008533692918717861,0.010565582662820816,0.3168249726295471,0.5067976117134094,49
146,0.9851815104484558,0.01481848955154419,1.3053573369979858,0.027723878622055054,176491.0,528.0,16505399.0,94798.0,0.010579796507954597,0.005538887809962034,0.3883557617664337,0.596951961517334,49
147,0.9821227192878723,0.017877280712127686,1.2854803800582886,0.030553311109542847,168305.0,1706.0,16509034.0,98171.0,0.010091837495565414,0.017081009224057198,0.384581983089447,0.6089056730270386,50
148,0.9840575456619263,0.01594245433807373,1.3035627603530884,0.028818657621741295,139844.0,904.0,16551054.0,85414.0,0.008378459140658379,0.010472902096807957,0.31106168031692505,0.5010521411895752,50
149,0.9850834608078003,0.014916539192199707,1.3052220344543457,0.027819594368338585,174008.0,547.0,16507882.0,94779.0,0.010430952534079552,0.005738203413784504,0.38289210200309753,0.5914465188980103,50
150,0.9824906587600708,0.0175093412399292,1.2867785692214966,0.03020203486084938,171883.0,1579.0,16505456.0,98298.0,0.010306380689144135,0.015809444710612297,0.3927578330039978,0.6173717379570007,51
151,0.9841019511222839,0.015898048877716064,1.3056150674819946,0.02879521995782852,146013.0,868.0,16544885.0,85450.0,0.008748061023652554,0.010055840015411377,0.32478368282318115,0.5148541927337646,51
152,0.9850224256515503,0.014977574348449707,1.3067244291305542,0.027895042672753334,176776.0,628.0,16505114.0,94698.0,0.010596880689263344,0.0065879193134605885,0.388982892036438,0.5973590612411499,51
153,0.9825602769851685,0.017439723014831543,1.2860183715820312,0.030125509947538376,170697.0,1608.0,16506642.0,98269.0,0.010235265828669071,0.016099803149700165,0.3900477886199951,0.6145954132080078,52
154,0.9840688109397888,0.01593118906021118,1.304368019104004,0.028815556317567825,144327.0,924.0,16546571.0,85394.0,0.00864704791456461,0.010704603977501392,0.32103341817855835,0.5109793543815613,52
155,0.9851559996604919,0.014844000339508057,1.3060245513916016,0.02775580622255802,176181.0,588.0,16505709.0,94738.0,0.010561213828623295,0.006168306805193424,0.38767364621162415,0.5961378216743469,52
156,0.9825037717819214,0.017496228218078613,1.2878170013427734,0.030199434608221054,172112.0,1546.0,16505227.0,98331.0,0.01032011117786169,0.015479039400815964,0.39328110218048096,0.6179704070091248,53
157,0.9841715693473816,0.015828430652618408,1.3036296367645264,0.028706442564725876,141592.0,931.0,16549306.0,85387.0,0.00848318636417389,0.01078569982200861,0.3149498403072357,0.5048801898956299,53
158,0.9852728247642517,0.014727175235748291,1.308324933052063,0.027663152664899826,177451.0,553.0,16504439.0,94773.0,0.010637343861162663,0.005801145453006029,0.39046818017959595,0.5990093946456909,53
159,0.9824029207229614,0.017597079277038574,1.2824095487594604,0.030245203524827957,167082.0,1666.0,16510257.0,98211.0,0.010018505156040192,0.016680516302585602,0.38178738951683044,0.6062024831771851,54
160,0.9841646552085876,0.015835344791412354,1.3011473417282104,0.0286884643137455,137500.0,947.0,16553398.0,85371.0,0.008238023146986961,0.010971060954034328,0.30584782361984253,0.4957425892353058,54
161,0.9849788546562195,0.015021145343780518,1.303416132926941,0.027905095368623734,172203.0,685.0,16509687.0,94641.0,0.010322751477360725,0.0071858675219118595,0.3789203464984894,0.5871710777282715,54
162,0.982304036617279,0.017695963382720947,1.2863408327102661,0.030382413417100906,170021.0,1633.0,16507318.0,98244.0,0.010194731876254082,0.01635011099278927,0.3885031044483185,0.612993597984314,55
163,0.9840927124023438,0.01590728759765625,1.3037935495376587,0.028786148875951767,143424.0,892.0,16547474.0,85426.0,0.008592946454882622,0.010333881713449955,0.31902486085891724,0.509041965007782,55
164,0.9849587678909302,0.015041232109069824,1.3053587675094604,0.027944408357143402,176073.0,663.0,16505817.0,94663.0,0.010554739274084568,0.0069550806656479836,0.38743600249290466,0.5957351326942444,55
165,0.9820190072059631,0.017980992794036865,1.2842692136764526,0.030643872916698456,168566.0,1702.0,16508773.0,98175.0,0.010107487440109253,0.017040960490703583,0.3851783871650696,0.6095111966133118,56
166,0.9840994477272034,0.01590055227279663,1.3019940853118896,0.02876148745417595,139705.0,949.0,16551193.0,85369.0,0.008370131254196167,0.010994230397045612,0.3107525110244751,0.5006428360939026,56
167,0.984989583492279,0.015010416507720947,1.303299069404602,0.027893302962183952,171575.0,707.0,16510315.0,94619.0,0.010285105556249619,0.0074166543781757355,0.3775384724140167,0.5857408046722412,56
168,0.9822932481765747,0.017706751823425293,1.2838528156280518,0.03036821261048317,168908.0,1669.0,16508431.0,98208.0,0.010127994231879711,0.0167105533182621,0.3859598636627197,0.6103680729866028,57
169,0.9840911030769348,0.015908896923065186,1.3023277521133423,0.02877308428287506,141004.0,953.0,16549894.0,85365.0,0.00844795722514391,0.01104057114571333,0.3136419355869293,0.5035233497619629,57
170,0.9850797653198242,0.014920234680175781,1.3051514625549316,0.027822546660900116,174943.0,639.0,16506947.0,94687.0,0.01048700138926506,0.00670331297442317,0.3849495053291321,0.5933014750480652,57
171,0.9823107719421387,0.017689228057861328,1.2817158699035645,0.030329495668411255,167389.0,1704.0,16509950.0,98173.0,0.010036912746727467,0.017060985788702965,0.3824889063835144,0.6068171858787537,58
172,0.9840372204780579,0.01596277952194214,1.3013837337493896,0.028816990554332733,139605.0,951.0,16551293.0,85367.0,0.008364139124751091,0.01101740077137947,0.31053006649017334,0.5004159808158875,58
173,0.9849697947502136,0.015030205249786377,1.3031251430511475,0.027911154553294182,173609.0,729.0,16508281.0,94597.0,0.010407034307718277,0.0076474412344396114,0.38201412558555603,0.5901680588722229,58
174,0.9819480180740356,0.018051981925964355,1.2820144891738892,0.03069160506129265,168224.0,1783.0,16509115.0,98094.0,0.010086980648338795,0.01785195805132389,0.38439691066741943,0.608544647693634,59
175,0.9840749502182007,0.015925049781799316,1.302405834197998,0.028789857402443886,140009.0,948.0,16550889.0,85370.0,0.008388344198465347,0.01098264567553997,0.3114286959171295,0.5013212561607361,59
176,0.9850426316261292,0.01495736837387085,1.3032525777816772,0.027840320020914078,173637.0,703.0,16508253.0,94623.0,0.010408712550997734,0.007374693173915148,0.3820757567882538,0.5902868509292603,59
177,0.9823055267333984,0.017694473266601562,1.2842613458633423,0.0303601436316967,167294.0,1706.0,16510045.0,98171.0,0.010031216777861118,0.017081009224057198,0.38227182626724243,0.606595516204834,60
178,0.9840642809867859,0.01593571901321411,1.3025745153427124,0.028802108019590378,139786.0,953.0,16551112.0,85365.0,0.008374983444809914,0.01104057114571333,0.3109326660633087,0.5008141398429871,60
179,0.9849705100059509,0.015029489994049072,1.3040354251861572,0.027919549494981766,173605.0,724.0,16508285.0,94602.0,0.010406794026494026,0.007594989612698555,0.38200533390045166,0.5901702642440796,60
180,0.9821978807449341,0.017802119255065918,1.2822757959365845,0.030446857213974,166939.0,1711.0,16510400.0,98166.0,0.010009930469095707,0.017131071537733078,0.38146063685417175,0.6057729125022888,61
181,0.9840320944786072,0.015967905521392822,1.3015309572219849,0.02882353588938713,138434.0,1009.0,16552464.0,85309.0,0.008293981663882732,0.011689335107803345,0.30792534351348877,0.49768224358558655,61
182,0.9849180579185486,0.015081942081451416,1.3032212257385254,0.027963334694504738,172838.0,736.0,16509052.0,94590.0,0.01036081649363041,0.007720873691141605,0.3803175985813141,0.5884560942649841,61
183,0.9818906784057617,0.01810932159423828,1.2819454669952393,0.030747681856155396,166981.0,1815.0,16510358.0,98062.0,0.010012448765337467,0.018172351643443108,0.38155660033226013,0.6056312322616577,62
184,0.9840488433837891,0.015951156616210938,1.3017356395721436,0.02880900166928768,137075.0,1018.0,16553823.0,85300.0,0.0082125598564744,0.011793600395321846,0.30490246415138245,0.4946393072605133,62
185,0.9849784970283508,0.01502150297164917,1.3033697605133057,0.02790498547255993,172254.0,733.0,16509636.0,94593.0,0.010325808078050613,0.0076894029043614864,0.37903255224227905,0.5871776938438416,62
186,0.982011079788208,0.017988920211791992,1.2797287702560425,0.03060631826519966,164687.0,1788.0,16512652.0,98089.0,0.009874897077679634,0.01790202036499977,0.37631475925445557,0.6004510521888733,63
187,0.9839794039726257,0.016020596027374268,1.3008719682693481,0.028869109228253365,137822.0,1015.0,16553076.0,85303.0,0.008257314562797546,0.011758845299482346,0.306564062833786,0.4963075816631317,63
188,0.984839677810669,0.015160322189331055,1.301753282546997,0.02802625112235546,171045.0,777.0,16510845.0,94549.0,0.010253334417939186,0.008150977082550526,0.37637224793434143,0.5844205021858215,63
189,0.9817085862159729,0.0182914137840271,1.2817471027374268,0.030925970524549484,166112.0,1846.0,16511227.0,98031.0,0.009960342198610306,0.018482733517885208,0.37957093119621277,0.6035746932029724,64
190,0.9839622974395752,0.016037702560424805,1.3020315170288086,0.028897639364004135,138444.0,1020.0,16552454.0,85298.0,0.00829458050429821,0.011816770769655704,0.3079476058483124,0.49768000841140747,64
191,0.9848338961601257,0.015166103839874268,1.3032265901565552,0.028046708554029465,171456.0,762.0,16510434.0,94564.0,0.010277972556650639,0.007993621751666069,0.37727662920951843,0.5853579044342041,64
192,0.9819053411483765,0.018094658851623535,1.2820640802383423,0.0307343527674675,164679.0,1893.0,16512660.0,97984.0,0.009874417446553707,0.018953312188386917,0.3762964606285095,0.6001928448677063,65
193,0.9839774370193481,0.016022562980651855,1.3010293245315552,0.02887263149023056,136405.0,1046.0,16554493.0,85272.0,0.008172417990863323,0.012117981910705566,0.30341213941574097,0.49308672547340393,65
194,0.9847831726074219,0.015216827392578125,1.3020048141479492,0.028084706515073776,169468.0,776.0,16512422.0,94550.0,0.010158800520002842,0.008140486665070057,0.37290215492248535,0.5809526443481445,65
195,0.9818710684776306,0.018128931522369385,1.2808253765106201,0.030755896121263504,165057.0,1876.0,16512282.0,98001.0,0.00989708211272955,0.018783103674650192,0.3771602213382721,0.60109543800354,66
196,0.9838712215423584,0.0161287784576416,1.300317645072937,0.028970666229724884,136483.0,1066.0,16554415.0,85252.0,0.008177091367542744,0.012349683791399002,0.30358564853668213,0.49321573972702026,66
197,0.9847434163093567,0.01525658369064331,1.3019256591796875,0.028123274445533752,170528.0,783.0,16511362.0,94543.0,0.010222342796623707,0.008213918656110764,0.3752346336841583,0.5832697153091431,66
198,0.9816643595695496,0.01833564043045044,1.2804248332977295,0.030956532806158066,164882.0,1884.0,16512457.0,97993.0,0.009886588901281357,0.018863201141357422,0.376760333776474,0.6006773114204407,67
199,0.9839349389076233,0.01606506109237671,1.2990436553955078,0.02889484539628029,133841.0,1090.0,16557057.0,85228.0,0.008018801920115948,0.01262772548943758,0.2977089285850525,0.4872856140136719,67
200,0.9847648739814758,0.01523512601852417,1.3008432388305664,0.028091207146644592,166691.0,808.0,16515199.0,94518.0,0.009992333129048347,0.008476176299154758,0.36679157614707947,0.5747716426849365,67
201,0.9816369414329529,0.01836305856704712,1.2825853824615479,0.03100528195500374,165555.0,1882.0,16511784.0,97995.0,0.009926943108439445,0.01884317770600319,0.37829816341400146,0.6022197008132935,68
202,0.9838221073150635,0.016177892684936523,1.2996655702590942,0.0290127694606781,134349.0,1120.0,16556549.0,85198.0,0.008049237541854382,0.012975277379155159,0.29883888363838196,0.4883488714694977,68
203,0.9847555756568909,0.01524442434310913,1.3016389608383179,0.028108369559049606,168418.0,799.0,16513472.0,94527.0,0.01009585801512003,0.008381763473153114,0.3705917298793793,0.5785915851593018,68
204,0.9817995429039001,0.018200457096099854,1.281781792640686,0.03083626925945282,166027.0,1895.0,16511312.0,97982.0,0.009955245070159435,0.0189733374863863,0.37937667965888977,0.6032685041427612,69
205,0.983877956867218,0.016122043132781982,1.3012092113494873,0.028972916305065155,137534.0,1088.0,16553364.0,85230.0,0.008240059949457645,0.012604555115103722,0.3059234321117401,0.49550458788871765,69
206,0.9847724437713623,0.015227556228637695,1.302847981452942,0.02810376137495041,171101.0,804.0,16510789.0,94522.0,0.010256691835820675,0.008434215560555458,0.37649548053741455,0.584484338760376,69
207,0.98145991563797,0.01854008436203003,1.2792547941207886,0.03114723041653633,163889.0,1941.0,16513450.0,97936.0,0.00982704758644104,0.01943390443921089,0.37449130415916443,0.5982779860496521,70
208,0.9838255047798157,0.016174495220184326,1.2992918491363525,0.029005669057369232,133452.0,1138.0,16557446.0,85180.0,0.007995495572686195,0.013183808885514736,0.29684364795684814,0.4863135814666748,70
209,0.9847299456596375,0.015270054340362549,1.3006715774536133,0.028124067932367325,166044.0,826.0,16515846.0,94500.0,0.009953548200428486,0.008665001951158047,0.3653678894042969,0.5733083486557007,70
210,0.9817983508110046,0.01820164918899536,1.2818219661712646,0.030837852507829666,165304.0,1904.0,16512035.0,97973.0,0.00991189293563366,0.019063448533415794,0.37772461771965027,0.6015958786010742,71
211,0.9839044809341431,0.016095519065856934,1.300685167312622,0.02894141525030136,135742.0,1097.0,16555156.0,85221.0,0.008132696151733398,0.012708821333944798,0.30193740129470825,0.49149852991104126,71
212,0.9848142862319946,0.015185713768005371,1.302502155303955,0.02805887907743454,168878.0,797.0,16513012.0,94529.0,0.01012343354523182,0.008360782638192177,0.37160390615463257,0.5796082019805908,71
213,0.9815945625305176,0.018405437469482422,1.281930923461914,0.031040692701935768,164576.0,1940.0,16512763.0,97937.0,0.009868240915238857,0.019423890858888626,0.3760611116886139,0.5998501181602478,72
214,0.9839133024215698,0.016086697578430176,1.3001229763031006,0.028927059844136238,134308.0,1091.0,16556590.0,85227.0,0.008046780712902546,0.012639310210943222,0.2987476885318756,0.4883221685886383,72
215,0.9847447276115417,0.015255272388458252,1.3014955520629883,0.028117675334215164,166405.0,833.0,16515485.0,94493.0,0.009975188411772251,0.008738434873521328,0.3661622405052185,0.5740873217582703,72
216,0.9815027713775635,0.018497228622436523,1.281469702720642,0.031126953661441803,164213.0,1961.0,16513126.0,97916.0,0.009846474975347519,0.019634149968624115,0.37523165345191956,0.5989726781845093,73
217,0.9838468432426453,0.016153156757354736,1.3004522323608398,0.028996147215366364,135101.0,1098.0,16555797.0,85220.0,0.008094292134046555,0.01272040605545044,0.30051159858703613,0.49007052183151245,73
218,0.984700620174408,0.015299379825592041,1.3009886741638184,0.028156273066997528,167039.0,852.0,16514851.0,94474.0,0.01001319382339716,0.00893775001168251,0.3675573170185089,0.5754405856132507,73
219,0.9816594123840332,0.018340587615966797,1.280298113822937,0.030960163101553917,164070.0,1945.0,16513269.0,97932.0,0.009837900288403034,0.019473953172564507,0.3749048709869385,0.5986824631690979,74
220,0.9839133024215698,0.016086697578430176,1.2993650436401367,0.028919480741024017,133754.0,1135.0,16557144.0,85183.0,0.008013589307665825,0.013149053789675236,0.2975153923034668,0.4869920015335083,74
221,0.9847123622894287,0.015287637710571289,1.3010035753250122,0.028144795447587967,166009.0,839.0,16515881.0,94487.0,0.009951449930667877,0.008801376447081566,0.36529088020324707,0.5732027292251587,74
222,0.9816932678222656,0.018306732177734375,1.280577540397644,0.0309294406324625,164043.0,1936.0,16513296.0,97941.0,0.009836281649768353,0.01938384212553501,0.37484318017959595,0.5986413359642029,75
223,0.983893096446991,0.016106903553009033,1.3000112771987915,0.02894594706594944,134106.0,1133.0,16556792.0,85185.0,0.008034678176045418,0.013125883415341377,0.2982983887195587,0.487779438495636,75
224,0.9847297072410583,0.01527029275894165,1.3012733459472656,0.028130322694778442,166337.0,823.0,16515553.0,94503.0,0.00997111201286316,0.008633531630039215,0.3660126328468323,0.5739597082138062,75
225,0.9814722537994385,0.018527746200561523,1.2797012329101562,0.03113948181271553,163198.0,1967.0,16514141.0,97910.0,0.009785613976418972,0.019694223999977112,0.37291234731674194,0.5966396331787109,76
226,0.983894944190979,0.016105055809020996,1.2995373010635376,0.028939377516508102,133295.0,1143.0,16557603.0,85175.0,0.007986089214682579,0.013241734355688095,0.29649442434310913,0.4859532415866852,76
227,0.9846654534339905,0.015334546566009521,1.3008875846862793,0.02819007635116577,165646.0,868.0,16516244.0,94458.0,0.009929690510034561,0.009105595760047436,0.36449211835861206,0.572340190410614,76
228,0.9815575480461121,0.01844245195388794,1.281455159187317,0.031072579324245453,165481.0,1903.0,16511858.0,97974.0,0.009922506287693977,0.01905343495309353,0.3781290650367737,0.6020026206970215,77
229,0.9838363528251648,0.016163647174835205,1.3001821041107178,0.02900383248925209,134370.0,1166.0,16556528.0,85152.0,0.008050495758652687,0.013508190400898457,0.29888561367988586,0.48829326033592224,77
230,0.98475581407547,0.01524418592453003,1.3022727966308594,0.028114471584558487,167735.0,847.0,16514155.0,94479.0,0.010054916143417358,0.008885298855602741,0.3690888285636902,0.5769830942153931,77
231,0.981332540512085,0.01866745948791504,1.278372883796692,0.03126451373100281,162466.0,1998.0,16514873.0,97879.0,0.009741721674799919,0.020004605874419212,0.37123969197273254,0.594896137714386,78
232,0.9837654232978821,0.01623457670211792,1.2983030080795288,0.029055260121822357,131128.0,1186.0,16559770.0,85132.0,0.007856258191168308,0.013739892281591892,0.29167425632476807,0.481037437915802,78
233,0.9846265912055969,0.015373408794403076,1.2992507219314575,0.028212182223796844,162605.0,898.0,16519285.0,94428.0,0.009747397154569626,0.009420305490493774,0.3578006327152252,0.5655826330184937,78
234,0.9814720153808594,0.018527984619140625,1.2790451049804688,0.031133156269788742,162382.0,1957.0,16514957.0,97920.0,0.009736685082316399,0.0195941012352705,0.3710477650165558,0.5947979092597961,79
235,0.9838166832923889,0.016183316707611084,1.2988911867141724,0.02901039645075798,132190.0,1157.0,16558708.0,85161.0,0.007919885218143463,0.013403925113379955,0.29403653740882874,0.48346421122550964,79
236,0.9845784902572632,0.015421509742736816,1.299799919128418,0.028265293687582016,163943.0,900.0,16517947.0,94426.0,0.009827603586018085,0.009441285394132137,0.36074480414390564,0.5685224533081055,79
237,0.9817655086517334,0.0182344913482666,1.2815603017807007,0.030867747962474823,163932.0,1927.0,16513407.0,97950.0,0.009829625487327576,0.019293731078505516,0.37458956241607666,0.5984082221984863,80
238,0.9838695526123047,0.016130447387695312,1.3002374172210693,0.028971515595912933,133939.0,1152.0,16556959.0,85166.0,0.008024672977626324,0.013345999643206596,0.2979269027709961,0.4873656928539276,80
239,0.9846699833869934,0.015330016613006592,1.3013708591461182,0.028190424665808678,166937.0,897.0,16514953.0,94429.0,0.010007079690694809,0.009409815073013306,0.3673328757286072,0.5751171112060547,80
240,0.9813277721405029,0.01867222785949707,1.277845025062561,0.03126395493745804,162058.0,1977.0,16515281.0,97900.0,0.00971725769340992,0.019794346764683723,0.37030741572380066,0.5940118432044983,81
241,0.9838007688522339,0.016199231147766113,1.2984896898269653,0.029022134840488434,130641.0,1180.0,16560257.0,85138.0,0.00782708078622818,0.013670381158590317,0.2905910015106201,0.47996753454208374,81
242,0.984566867351532,0.015433132648468018,1.2993502616882324,0.02827230468392372,162891.0,927.0,16518999.0,94399.0,0.009764540940523148,0.00972452387213707,0.3584299385547638,0.5661481618881226,81
243,0.9815305471420288,0.01846945285797119,1.2792043685913086,0.03107680194079876,162369.0,1981.0,16514970.0,97896.0,0.009735905565321445,0.019834395498037338,0.37101805210113525,0.5947133302688599,82
244,0.9838674664497375,0.01613253355026245,1.299576997756958,0.028966978192329407,132211.0,1174.0,16558687.0,85144.0,0.007921143434941769,0.013600870966911316,0.29408323764801025,0.4834730923175812,82
245,0.9846473336219788,0.01535266637802124,1.2996772527694702,0.028195912018418312,163881.0,898.0,16518009.0,94428.0,0.009823886677622795,0.009420305490493774,0.36060836911201477,0.568390429019928,82
246,0.9814957976341248,0.018504202365875244,1.2787208557128906,0.031106367707252502,162458.0,1980.0,16514881.0,97897.0,0.009741242043673992,0.019824383780360222,0.3712214231491089,0.5949190258979797,83
247,0.9838337898254395,0.016166210174560547,1.2990373373031616,0.02899492159485817,132202.0,1176.0,16558696.0,85142.0,0.007920604199171066,0.013624041341245174,0.2940632104873657,0.4834486246109009,83
248,0.9846329092979431,0.015367090702056885,1.299459457397461,0.028208013623952866,163333.0,894.0,16518557.0,94432.0,0.009791037067770958,0.0093783438205719,0.35940253734588623,0.5671933889389038,83
249,0.9815940260887146,0.0184059739112854,1.2804149389266968,0.031026063486933708,163395.0,1962.0,16513944.0,97915.0,0.00979742594063282,0.01964416168630123,0.3733624815940857,0.5971012115478516,84
250,0.9838643670082092,0.01613563299179077,1.2992783784866333,0.028967060148715973,131908.0,1178.0,16558990.0,85140.0,0.007902990095317364,0.013647211715579033,0.2934092581272125,0.4827902317047119,84
251,0.9846933484077454,0.015306651592254639,1.3008335828781128,0.028161920607089996,164754.0,890.0,16517136.0,94436.0,0.009876218624413013,0.009336382150650024,0.36252933740615845,0.5703290104866028,84
252,0.9815050959587097,0.018494904041290283,1.2801613807678223,0.031111568212509155,162978.0,1976.0,16514361.0,97901.0,0.009772422723472118,0.019784335047006607,0.3724096417427063,0.5961163640022278,85
253,0.9838575124740601,0.01614248752593994,1.2994827032089233,0.028975889086723328,132209.0,1179.0,16558689.0,85139.0,0.007921024225652218,0.013658796437084675,0.2940787971019745,0.4834575355052948,85
254,0.9846833944320679,0.015316605567932129,1.3003318309783936,0.0281667560338974,164060.0,894.0,16517830.0,94432.0,0.009834617376327515,0.0093783438205719,0.36100223660469055,0.5687930583953857,85
255,0.9814327955245972,0.018567204475402832,1.2789133787155151,0.031170666217803955,162583.0,1992.0,16514756.0,97885.0,0.009748737327754498,0.019944531843066216,0.37150704860687256,0.5951772332191467,86
256,0.9838210940361023,0.016178905963897705,1.2989493608474731,0.029006609693169594,131430.0,1185.0,16559468.0,85133.0,0.007874351926147938,0.013728306628763676,0.2923460304737091,0.48171141743659973,86
257,0.9846488833427429,0.01535111665725708,1.2997442483901978,0.02819504775106907,162470.0,919.0,16519420.0,94407.0,0.009739303961396217,0.009640601463615894,0.3575035631656647,0.5652393698692322,86
258,0.9814341068267822,0.018565893173217773,1.279105544090271,0.031171288341283798,162132.0,1997.0,16515207.0,97880.0,0.009721694514155388,0.019994594156742096,0.37047648429870605,0.5941352248191833,87
259,0.9838655591011047,0.016134440898895264,1.2991611957550049,0.028964709490537643,132203.0,1176.0,16558695.0,85142.0,0.007920664735138416,0.013624041341245174,0.2940654456615448,0.48345085978507996,87
260,0.9846306443214417,0.01536935567855835,1.2998255491256714,0.028213918209075928,162720.0,922.0,16519170.0,94404.0,0.00975429080426693,0.0096720727160573,0.35805368423461914,0.565782904624939,87
261,0.9813632965087891,0.018636703491210938,1.278891921043396,0.031239256262779236,162068.0,2014.0,16515271.0,97863.0,0.009717857465147972,0.02016480267047882,0.37033024430274963,0.5939501523971558,88
262,0.9837809801101685,0.016219019889831543,1.2988901138305664,0.02904573082923889,132022.0,1188.0,16558876.0,85130.0,0.007909820415079594,0.013763061724603176,0.2936628460884094,0.4830215573310852,88
263,0.9845828413963318,0.015417158603668213,1.299242377281189,0.028255410492420197,162669.0,913.0,16519221.0,94413.0,0.009751233272254467,0.009577659890055656,0.3579414486885071,0.5656904578208923,88
264,0.9814795851707458,0.01852041482925415,1.2794922590255737,0.03113013133406639,162313.0,1991.0,16515026.0,97886.0,0.009732548147439957,0.0199345201253891,0.3708900809288025,0.5945625305175781,89
265,0.9838398098945618,0.016160190105438232,1.2990185022354126,0.028988774865865707,132172.0,1193.0,16558726.0,85125.0,0.007918806746602058,0.013820987194776535,0.2939964830875397,0.48334407806396484,89
266,0.9846124649047852,0.015387535095214844,1.299686074256897,0.028230521827936172,162746.0,925.0,16519144.0,94401.0,0.009755848906934261,0.009703543968498707,0.35811087489128113,0.5658335089683533,89
267,0.9813939332962036,0.018606066703796387,1.279283046722412,0.031212836503982544,162659.0,1996.0,16514680.0,97881.0,0.009753294289112091,0.01998458057641983,0.37168070673942566,0.5953417420387268,90
268,0.9838027954101562,0.01619720458984375,1.2990840673446655,0.029026072472333908,132010.0,1199.0,16558888.0,85119.0,0.00790910143405199,0.01389049831777811,0.29363614320755005,0.48297038674354553,90
269,0.9846154451370239,0.015384554862976074,1.2995555400848389,0.02822626382112503,161943.0,936.0,16519947.0,94390.0,0.009707712568342686,0.009818936698138714,0.35634395480155945,0.5640423893928528,90
270,0.9814214110374451,0.01857858896255493,1.279477834701538,0.03118758089840412,162556.0,2014.0,16514783.0,97863.0,0.009747118689119816,0.02016480267047882,0.37144535779953003,0.5950652360916138,91
271,0.9838476181030273,0.016152381896972656,1.298905611038208,0.028979914262890816,131245.0,1196.0,16559653.0,85122.0,0.007863267324864864,0.013855742290616035,0.2919345200061798,0.48127543926239014,91
272,0.9846332669258118,0.015366733074188232,1.2997345924377441,0.028210412710905075,161887.0,923.0,16520003.0,94403.0,0.009704356081783772,0.00968256313353777,0.35622072219848633,0.5639477372169495,91
273,0.9813205599784851,0.018679440021514893,1.2788593769073486,0.0312812402844429,162096.0,2033.0,16515243.0,97844.0,0.009719536639750004,0.020355036482214928,0.370394229888916,0.5939707159996033,92
274,0.9838533401489258,0.01614665985107422,1.2986834049224854,0.028972025960683823,130742.0,1205.0,16560156.0,85113.0,0.007833131588995457,0.013960008509457111,0.29081568121910095,0.48013657331466675,92
275,0.984623908996582,0.015376091003417969,1.2992624044418335,0.0282149538397789,161011.0,937.0,16520879.0,94389.0,0.009651844389736652,0.009829427115619183,0.3542931377887726,0.5619893670082092,92
276,0.9814617037773132,0.018538296222686768,1.2793865203857422,0.031146777793765068,162462.0,2023.0,16514877.0,97854.0,0.009741482324898243,0.020254913717508316,0.3712305426597595,0.5948299169540405,93
277,0.983851969242096,0.016148030757904053,1.299277663230896,0.028979327529668808,131972.0,1195.0,16558926.0,85123.0,0.007906824350357056,0.013844157569110394,0.29355162382125854,0.48289477825164795,93
278,0.9846097230911255,0.015390276908874512,1.2996824979782104,0.028233198449015617,162703.0,915.0,16519187.0,94411.0,0.009753271006047726,0.009598640725016594,0.3580162823200226,0.5657609105110168,93
279,0.9813889861106873,0.018611013889312744,1.278780221939087,0.031212706118822098,162357.0,2031.0,16514982.0,97846.0,0.009735186584293842,0.020335011184215546,0.3709906339645386,0.5945717096328735,94
280,0.9838462471961975,0.01615375280380249,1.2984615564346313,0.02897682972252369,130563.0,1200.0,16560335.0,85118.0,0.00782240740954876,0.013902083039283752,0.29041752219200134,0.47974953055381775,94
281,0.9846001267433167,0.01539987325668335,1.2995359897613525,0.0282412339001894,162070.0,931.0,16519820.0,94395.0,0.009715326130390167,0.009766485542058945,0.35662341117858887,0.5643328428268433,94
282,0.981224000453949,0.018775999546051025,1.2784464359283447,0.03137270361185074,162523.0,2040.0,16514816.0,97837.0,0.009745139628648758,0.02042512223124504,0.37136995792388916,0.5949304103851318,95
283,0.9837629795074463,0.01623702049255371,1.2982858419418335,0.02905750833451748,129946.0,1215.0,16560952.0,85103.0,0.007785440888255835,0.01407585944980383,0.2890450954437256,0.47834375500679016,95
284,0.9845728278160095,0.015427172183990479,1.299333930015564,0.028266239911317825,161878.0,936.0,16520012.0,94390.0,0.00970381684601307,0.009818936698138714,0.3562009036540985,0.5638993382453918,95
285,0.9812964200973511,0.018703579902648926,1.278398036956787,0.03130052238702774,163139.0,2004.0,16514200.0,97873.0,0.009782075881958008,0.02006467990577221,0.37277752161026,0.5964202880859375,96
286,0.9837928414344788,0.01620715856552124,1.2986570596694946,0.02903165854513645,130537.0,1212.0,16560361.0,85106.0,0.007820849306881428,0.014041103422641754,0.2903596758842468,0.47966501116752625,96
287,0.9845893979072571,0.01541060209274292,1.2997852563858032,0.028254348784685135,162157.0,942.0,16519733.0,94384.0,0.009720541536808014,0.009881879203021526,0.35681483149528503,0.5645000338554382,96
