Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
145,0.9786691665649414,0.021330833435058594,1.2574701309204102,0.03369222581386566,245347.0,427.0,16413764.0,117678.0,0.014727496542036533,0.003615427063778043,0.5695439577102661,0.8427194356918335,49
146,0.9791101217269897,0.020889878273010254,1.2631597518920898,0.03331257402896881,251175.0,638.0,16411871.0,113532.0,0.015073774382472038,0.005588158033788204,0.5571860074996948,0.8090360760688782,49
147,0.9792664647102356,0.020733535289764404,1.2671163082122803,0.03319736197590828,245010.0,1092.0,16408975.0,122139.0,0.014711794443428516,0.008861406706273556,0.556398332118988,0.8337663412094116,50
148,0.9783766269683838,0.02162337303161621,1.2503341436386108,0.03391048312187195,236015.0,442.0,16423096.0,117663.0,0.014167322777211666,0.003742432687431574,0.5478808283805847,0.8210214972496033,50
149,0.9791059494018555,0.02089405059814453,1.2584508657455444,0.03326961770653725,242090.0,625.0,16420956.0,113545.0,0.014528555795550346,0.0054742926731705666,0.5370326042175293,0.7889115214347839,50
150,0.9795210361480713,0.02047896385192871,1.2686318159103394,0.03296049311757088,248414.0,1078.0,16405571.0,122153.0,0.014916189946234226,0.008747798390686512,0.5641285181045532,0.8415283560752869,51
151,0.9786232113838196,0.02137678861618042,1.253349781036377,0.03369651734828949,245617.0,431.0,16413494.0,117674.0,0.014743704348802567,0.003649295074865222,0.5701707005500793,0.8433369398117065,51
152,0.9791675209999084,0.020832479000091553,1.2610249519348145,0.033234402537345886,252824.0,595.0,16410222.0,113575.0,0.015172735787928104,0.005211526528000832,0.5608440041542053,0.8127894997596741,51
153,0.9795694947242737,0.02043050527572632,1.269784927368164,0.032924048602581024,244612.0,1053.0,16409373.0,122178.0,0.014687895774841309,0.008544927462935448,0.555494487285614,0.8329510688781738,52
154,0.9786391854286194,0.021360814571380615,1.2535510063171387,0.03368271514773369,239222.0,429.0,16419889.0,117676.0,0.01435982994735241,0.0036323610693216324,0.5553255081176758,0.8284963369369507,52
155,0.9791155457496643,0.020884454250335693,1.2595860958099365,0.03327146917581558,245509.0,719.0,16417537.0,113451.0,0.01473374105989933,0.006297626532614231,0.5446170568466187,0.7962874174118042,52
156,0.9794524312019348,0.020547568798065186,1.2658185958862305,0.03300027921795845,244314.0,1037.0,16409671.0,122194.0,0.014670002274215221,0.008415089920163155,0.5548177361488342,0.832310676574707,53
157,0.978573739528656,0.021426260471343994,1.249619483947754,0.03370819240808487,236452.0,412.0,16422659.0,117693.0,0.014193554408848286,0.003488421207293868,0.5488952398300171,0.8221055865287781,53
158,0.9791048169136047,0.020895183086395264,1.257983922958374,0.03326607123017311,243418.0,644.0,16419628.0,113526.0,0.014608253724873066,0.005640711169689894,0.5399785041809082,0.7918152809143066,53
159,0.9795793294906616,0.02042067050933838,1.2683764696121216,0.03290022909641266,248412.0,764.0,16405573.0,122467.0,0.0149160698056221,0.006199738476425409,0.5641239881515503,0.8422368764877319,54
160,0.978610098361969,0.021389901638031006,1.25300931930542,0.033706095069646835,240992.0,392.0,16418119.0,117713.0,0.014466078020632267,0.003319080453366041,0.5594343543052673,0.8326910734176636,54
161,0.9792365431785583,0.02076345682144165,1.262839913368225,0.033184222877025604,248510.0,689.0,16414536.0,113481.0,0.014913840219378471,0.006034860387444496,0.5512741804122925,0.8030111193656921,54
162,0.9795570373535156,0.020442962646484375,1.2671838998794556,0.03291037306189537,246274.0,643.0,16407711.0,122588.0,0.01478769164532423,0.005217842757701874,0.5592687726020813,0.8376564383506775,55
163,0.9786486625671387,0.021351337432861328,1.250753402709961,0.03364535793662071,239104.0,222.0,16420007.0,117883.0,0.014352746307849884,0.0018796833464875817,0.5550515651702881,0.8287029266357422,55
164,0.9792482852935791,0.0207517147064209,1.258912444114685,0.03313332051038742,239407.0,655.0,16423639.0,113515.0,0.014367541298270226,0.0057370588183403015,0.5310808420181274,0.7828932404518127,55
165,0.9799293279647827,0.020070672035217285,1.2734253406524658,0.032604217529296875,246322.0,581.0,16407663.0,122650.0,0.014790574088692665,0.004714722745120525,0.5593777894973755,0.8379061818122864,56
166,0.9787861108779907,0.021213889122009277,1.254616618156433,0.033547915518283844,238674.0,127.0,16420437.0,117978.0,0.014326934702694416,0.0010753143578767776,0.5540533661842346,0.8279252648353577,56
167,0.979276180267334,0.020723819732666016,1.2606263160705566,0.033122844994068146,235058.0,690.0,16427988.0,113480.0,0.01410654466599226,0.006043619010597467,0.521433413028717,0.7731680870056152,56
168,0.9797658920288086,0.020234107971191406,1.271762728691101,0.032749392092227936,247950.0,605.0,16406035.0,122626.0,0.01488832850009203,0.004909479059278965,0.5630748271942139,0.8415487408638,57
169,0.9788865447044373,0.021113455295562744,1.2543723583221436,0.033446043729782104,238785.0,128.0,16420326.0,117977.0,0.01433359831571579,0.0010837813606485724,0.5543110370635986,0.8281806111335754,57
170,0.9792966842651367,0.02070331573486328,1.2603759765625,0.03310004249215126,238687.0,864.0,16424359.0,113306.0,0.014324331656098366,0.0075676622800529,0.5294836759567261,0.7808324098587036,57
171,0.9796983599662781,0.020301640033721924,1.268261194229126,0.03278123587369919,243821.0,621.0,16410164.0,122610.0,0.014640400186181068,0.005039316602051258,0.5536981821060181,0.832135796546936,58
172,0.9787816405296326,0.02121835947036743,1.250989556312561,0.03351607173681259,235743.0,148.0,16423368.0,117957.0,0.014150994829833508,0.0012531222309917212,0.5472493767738342,0.8210725784301758,58
173,0.9792779684066772,0.020722031593322754,1.259002447128296,0.03310483694076538,235538.0,775.0,16427508.0,113395.0,0.014135350473225117,0.006788122933357954,0.5224981904029846,0.7740443348884583,58
174,0.9797279834747314,0.020272016525268555,1.2690485715866089,0.032759781926870346,244706.0,645.0,16409279.0,122586.0,0.014693540520966053,0.00523407245054841,0.5557079315185547,0.834091067314148,59
175,0.9787712693214417,0.02122873067855835,1.2527778148651123,0.03354422003030777,236158.0,149.0,16422953.0,117956.0,0.014175906777381897,0.001261589233763516,0.5482127666473389,0.8220336437225342,59
176,0.979408323764801,0.020591676235198975,1.261746883392334,0.033003225922584534,237388.0,796.0,16425658.0,113374.0,0.014246375299990177,0.006972059141844511,0.5266020894050598,0.7781016230583191,59
177,0.9796503782272339,0.020349621772766113,1.2672512531280518,0.032818637788295746,243437.0,692.0,16410548.0,122539.0,0.014617342501878738,0.005615469999611378,0.5528261661529541,0.8311025500297546,60
178,0.9787407517433167,0.02125924825668335,1.2503350973129272,0.03355000540614128,229261.0,168.0,16429850.0,117937.0,0.013761898502707481,0.0014224631013348699,0.5322021842002869,0.8059789538383484,60
179,0.9794424772262573,0.020557522773742676,1.2605406045913696,0.032957352697849274,233306.0,866.0,16429740.0,113304.0,0.014001402072608471,0.00758517999202013,0.5175468921661377,0.7688912153244019,60
180,0.9795621037483215,0.020437896251678467,1.268354892730713,0.03291706740856171,243157.0,693.0,16410828.0,122538.0,0.014600529335439205,0.00562358507886529,0.5521903038024902,0.8304644227027893,61
181,0.9786024689674377,0.021397531032562256,1.2504472732543945,0.033688027411699295,231505.0,252.0,16427606.0,117853.0,0.013896600343286991,0.002133694477379322,0.5374113917350769,0.8109931349754333,61
182,0.9793861508369446,0.02061384916305542,1.2609593868255615,0.03301730379462242,235961.0,873.0,16427085.0,113297.0,0.014160736463963985,0.007646492216736078,0.5234365463256836,0.7747653126716614,61
183,0.9797153472900391,0.020284652709960938,1.2689080238342285,0.03277088701725006,244475.0,662.0,16409510.0,122569.0,0.01467966940253973,0.0053720250725746155,0.5551833510398865,0.8335278630256653,62
184,0.978729248046875,0.021270751953125,1.2517350912094116,0.0335753969848156,231802.0,233.0,16427309.0,117872.0,0.01391442772001028,0.001972820842638612,0.5381008386611938,0.8117266893386841,62
185,0.979418933391571,0.020581066608428955,1.2619082927703857,0.032994337379932404,234836.0,828.0,16428210.0,113342.0,0.014093221165239811,0.007252342998981476,0.520940899848938,0.7723695039749146,62
186,0.9797775745391846,0.02022242546081543,1.2678465843200684,0.03269866853952408,241883.0,710.0,16412102.0,122521.0,0.014524031430482864,0.0057615372352302074,0.5492971539497375,0.8275326490402222,63
187,0.9788130521774292,0.0211869478225708,1.250027060508728,0.033475350588560104,232157.0,171.0,16426954.0,117934.0,0.013935737311840057,0.001447864226065576,0.5389249324798584,0.8126947283744812,63
188,0.979401707649231,0.020598292350769043,1.26040518283844,0.03299636021256447,232302.0,836.0,16430744.0,113334.0,0.013941148295998573,0.007322413846850395,0.5153197050094604,0.766730546951294,63
189,0.9799386858940125,0.02006131410598755,1.2697269916534424,0.03255797177553177,243401.0,736.0,16410584.0,122495.0,0.014615180902183056,0.005972523242235184,0.5527443885803223,0.8309208750724792,64
190,0.9789358973503113,0.02106410264968872,1.2540194988250732,0.03339365869760513,234512.0,157.0,16424599.0,117948.0,0.014077101834118366,0.0013293256051838398,0.5443917512893677,0.8181940317153931,64
191,0.9795248508453369,0.020475149154663086,1.2632396221160889,0.032902792096138,237972.0,825.0,16425074.0,113345.0,0.014281422831118107,0.007226066198199987,0.5278975963592529,0.7793328166007996,64
192,0.9797154664993286,0.020284533500671387,1.2683228254318237,0.03276491537690163,242995.0,729.0,16410990.0,122502.0,0.014590802602469921,0.005915719084441662,0.5518224239349365,0.8300147652626038,65
193,0.9785534739494324,0.021446526050567627,1.2506780624389648,0.033738840371370316,227007.0,261.0,16432104.0,117844.0,0.013626597821712494,0.0022098980844020844,0.5269697904586792,0.8005306720733643,65
194,0.9794881343841553,0.020511865615844727,1.260873556137085,0.03291548043489456,235502.0,710.0,16427544.0,113460.0,0.014133190736174583,0.006218796595931053,0.5224183201789856,0.7741087079048157,65
195,0.9798597693443298,0.020140230655670166,1.2697638273239136,0.03263646736741066,242804.0,723.0,16411181.0,122508.0,0.014579333364963531,0.005867030005902052,0.551388680934906,0.829594612121582,66
196,0.978611946105957,0.02138805389404297,1.251183032989502,0.03368600457906723,228979.0,344.0,16430132.0,117761.0,0.01374497078359127,0.0029126624576747417,0.5315475463867188,0.8049157857894897,66
197,0.9794612526893616,0.020538747310638428,1.260826826095581,0.032941628247499466,232676.0,853.0,16430370.0,113317.0,0.013963593170046806,0.0074713146314024925,0.5161493420600891,0.7675225138664246,66
198,0.9799054861068726,0.02009451389312744,1.2679409980773926,0.03257297724485397,243505.0,700.0,16410480.0,122531.0,0.014621425420045853,0.005680388770997524,0.5529806017875671,0.8312388062477112,67
199,0.9787008166313171,0.02129918336868286,1.249800443649292,0.033584196120500565,231918.0,260.0,16427193.0,117845.0,0.01392139121890068,0.0022014309652149677,0.5383701324462891,0.8119332790374756,67
200,0.9794741272926331,0.020525872707366943,1.2593446969985962,0.03291406109929085,231478.0,832.0,16431568.0,113338.0,0.013891697861254215,0.0072873784229159355,0.5134918093681335,0.7649115324020386,67
201,0.9799833297729492,0.02001667022705078,1.2700318098068237,0.03251682221889496,243201.0,712.0,16410784.0,122519.0,0.01460317149758339,0.005777766928076744,0.5522902011871338,0.8305211663246155,68
202,0.9788485765457153,0.021151423454284668,1.2528749704360962,0.03346865624189377,234406.0,269.0,16424705.0,117836.0,0.014070739038288593,0.0022776343394070864,0.5441457033157349,0.81768798828125,68
203,0.9795688986778259,0.020431101322174072,1.2618834972381592,0.032845623791217804,233442.0,821.0,16429604.0,113349.0,0.014009563252329826,0.007191030774265528,0.5178486108779907,0.7692927122116089,68
204,0.9798756241798401,0.020124375820159912,1.2686161994934082,0.03260929137468338,242781.0,720.0,16411204.0,122511.0,0.014577952213585377,0.005842685699462891,0.551336407661438,0.8295491933822632,69
205,0.9787090420722961,0.021290957927703857,1.2504383325576782,0.033582430332899094,229562.0,369.0,16429549.0,117736.0,0.013779967091977596,0.003124338574707508,0.5329009294509888,0.8062111139297485,69
206,0.9795246124267578,0.020475387573242188,1.2602295875549316,0.03287293016910553,230641.0,808.0,16432405.0,113362.0,0.01384146697819233,0.00707716541364789,0.5116350650787354,0.7631080150604248,69
207,0.9798979163169861,0.020102083683013916,1.2707066535949707,0.03260812908411026,244512.0,702.0,16409473.0,122529.0,0.014681891538202763,0.005696618463844061,0.5552673935890198,0.8335210680961609,70
208,0.9787640571594238,0.021235942840576172,1.2535507678985596,0.03355909138917923,235428.0,399.0,16423683.0,117706.0,0.01413208618760109,0.0033783498220145702,0.5465181469917297,0.8197586536407471,70
209,0.9795573949813843,0.020442605018615723,1.2626715898513794,0.03286489471793175,235824.0,813.0,16427222.0,113357.0,0.01415251474827528,0.007120959926396608,0.5231326222419739,0.7745944857597351,70
210,0.9800164699554443,0.019983530044555664,1.2696200609207153,0.032479893416166306,243048.0,714.0,16410937.0,122517.0,0.014593984931707382,0.005793996620923281,0.551942765712738,0.8301692008972168,71
211,0.9788501262664795,0.021149873733520508,1.2526755332946777,0.03346513211727142,234624.0,305.0,16424487.0,117800.0,0.014083825051784515,0.002582447836175561,0.5446517467498779,0.818110466003418,71
212,0.979600727558136,0.020399272441864014,1.2619274854660034,0.03281455487012863,233064.0,831.0,16429982.0,113339.0,0.013986878097057343,0.007278619799762964,0.5170100331306458,0.7684320211410522,71
213,0.9798675179481506,0.020132482051849365,1.2692506313323975,0.032623663544654846,242238.0,723.0,16411747.0,122508.0,0.014545347541570663,0.005867030005902052,0.5501033067703247,0.8283092975616455,72
214,0.9788132905960083,0.0211867094039917,1.2527997493743896,0.033502839505672455,233470.0,345.0,16425641.0,117760.0,0.014014553278684616,0.0029211295768618584,0.5419728755950928,0.8153387308120728,72
215,0.9795904159545898,0.020409584045410156,1.2621738910675049,0.032827228307724,235034.0,832.0,16428012.0,113338.0,0.01410510390996933,0.0072873784229159355,0.5213801264762878,0.7727998495101929,72
216,0.9797729253768921,0.02022707462310791,1.2685948610305786,0.03271075338125229,242482.0,737.0,16411503.0,122494.0,0.014559999108314514,0.005980637855827808,0.5506574511528015,0.8288316130638123,73
217,0.9786747694015503,0.021325230598449707,1.252044439315796,0.033632420003414154,233858.0,465.0,16425253.0,117640.0,0.0140378437936306,0.003937174566090107,0.5428736209869385,0.8159608840942383,73
218,0.9795875549316406,0.020412445068359375,1.2619125843048096,0.03282744809985161,235913.0,815.0,16427133.0,113355.0,0.0141578558832407,0.007138477638363838,0.52333003282547,0.7747874855995178,73
219,0.9798170328140259,0.02018296718597412,1.2681996822357178,0.03266313672065735,242127.0,737.0,16411858.0,122494.0,0.01453868206590414,0.005980637855827808,0.5498512387275696,0.8280254602432251,74
220,0.9787207245826721,0.02127927541732788,1.2512352466583252,0.03357883542776108,232517.0,555.0,16426594.0,117550.0,0.013957347720861435,0.004699208308011293,0.5397605895996094,0.8126389980316162,74
221,0.9795916676521301,0.020408332347869873,1.2617053985595703,0.032821305096149445,231860.0,846.0,16431186.0,113324.0,0.013914622366428375,0.007410002406686544,0.5143392086029053,0.7657278776168823,74
222,0.9797888994216919,0.020211100578308105,1.267928957939148,0.03268827870488167,241629.0,751.0,16412356.0,122480.0,0.014508780092000961,0.006094245705753565,0.5487203598022461,0.8268627524375916,75
223,0.9787363409996033,0.02126365900039673,1.2510839700698853,0.033561863005161285,229868.0,494.0,16429243.0,117611.0,0.013798335567116737,0.0041827186942100525,0.5336112976074219,0.8066312670707703,75
224,0.9796043634414673,0.020395636558532715,1.2614810466766357,0.03280648961663246,230842.0,868.0,16432204.0,113302.0,0.013853529468178749,0.00760269770398736,0.5120809674263,0.763420820236206,75
225,0.979712188243866,0.020287811756134033,1.2679630517959595,0.03276456519961357,241708.0,757.0,16412277.0,122474.0,0.014513523317873478,0.006142934784293175,0.5488997101783752,0.8270285129547119,76
226,0.9786927700042725,0.02130722999572754,1.251522183418274,0.03360937908291817,230024.0,706.0,16429087.0,117399.0,0.013807700015604496,0.005977731663733721,0.5339733958244324,0.8065012693405151,76
227,0.9796315431594849,0.020368456840515137,1.26215660572052,0.03278633952140808,230526.0,874.0,16432520.0,113296.0,0.013834565877914429,0.0076552508398890495,0.5113799571990967,0.7627065181732178,76
228,0.9798665642738342,0.02013343572616577,1.2689238786697388,0.032621338963508606,242279.0,754.0,16411706.0,122477.0,0.014547809027135372,0.0061185904778540134,0.5501964092254639,0.8283320069313049,77
229,0.9787657856941223,0.021234214305877686,1.25276780128479,0.03354955092072487,231789.0,625.0,16427322.0,117480.0,0.013913647271692753,0.005291901063174009,0.5380706787109375,0.8107865452766418,77
230,0.9796383380889893,0.020361661911010742,1.2630895376205444,0.03278893977403641,232651.0,855.0,16430395.0,113315.0,0.0139620928093791,0.007488832343369722,0.516093909740448,0.7674626111984253,77
231,0.9798648953437805,0.020135104656219482,1.2689604759216309,0.03262335807085037,242016.0,757.0,16411969.0,122474.0,0.014532017521560192,0.006142934784293175,0.5495991706848145,0.8277279734611511,78
232,0.9787772297859192,0.02122277021408081,1.252555251121521,0.033536095172166824,232267.0,606.0,16426844.0,117499.0,0.013942340388894081,0.005131027661263943,0.5391802787780762,0.8119402527809143,78
233,0.9796494245529175,0.02035057544708252,1.2629622220993042,0.032776691019535065,233920.0,841.0,16429126.0,113329.0,0.014038249850273132,0.0073662083595991135,0.5189089179039001,0.7703086733818054,78
234,0.9799160957336426,0.020083904266357422,1.2695770263671875,0.032578833401203156,241650.0,740.0,16412335.0,122491.0,0.01451004110276699,0.006004982627928257,0.5487680435180664,0.8269354104995728,79
235,0.9787988662719727,0.021201133728027344,1.252199649810791,0.03351111710071564,231962.0,656.0,16427149.0,117449.0,0.01392403244972229,0.005554379429668188,0.5384722352027893,0.8111161589622498,79
236,0.9796732068061829,0.02032679319381714,1.2626864910125732,0.032750390470027924,232355.0,839.0,16430691.0,113331.0,0.01394432969391346,0.007348690647631884,0.5154372453689575,0.766841471195221,79
237,0.9799212217330933,0.02007877826690674,1.270263910293579,0.032580628991127014,242143.0,729.0,16411842.0,122502.0,0.014539643190801144,0.005915719084441662,0.5498875975608826,0.8280799388885498,80
238,0.9787939190864563,0.0212060809135437,1.2532823085784912,0.03352684527635574,233213.0,707.0,16425898.0,117398.0,0.01399912592023611,0.005986198782920837,0.5413762927055359,0.8139018416404724,80
239,0.9796913862228394,0.020308613777160645,1.2630709409713745,0.03273623809218407,233063.0,838.0,16429983.0,113332.0,0.013986818492412567,0.007339931558817625,0.5170078277587891,0.7684142589569092,80
240,0.9799379706382751,0.020062029361724854,1.269708275794983,0.03255849331617355,242204.0,730.0,16411781.0,122501.0,0.014543306082487106,0.005923834163695574,0.5500261187553406,0.8282161951065063,81
241,0.9788388609886169,0.021161139011383057,1.2529836893081665,0.03347936272621155,233286.0,736.0,16425825.0,117369.0,0.014003508724272251,0.006231742911040783,0.5415457487106323,0.8140039443969727,81
242,0.9797029495239258,0.02029705047607422,1.2629456520080566,0.03272353485226631,233179.0,826.0,16429867.0,113344.0,0.013993780128657818,0.007234825287014246,0.5172651410102844,0.7686982154846191,81
243,0.9799585342407227,0.020041465759277344,1.2696565389633179,0.03253761678934097,241521.0,740.0,16412464.0,122491.0,0.014502294361591339,0.006004982627928257,0.5484750866889954,0.8266424536705017,82
244,0.9788739681243896,0.02112603187561035,1.2522337436676025,0.03343711048364639,230940.0,668.0,16428171.0,117437.0,0.01386268436908722,0.005655983928591013,0.5360997915267944,0.8087158799171448,82
245,0.979701817035675,0.02029818296432495,1.2622764110565186,0.03271796554327011,231097.0,875.0,16431949.0,113295.0,0.01386883296072483,0.007664009928703308,0.5126466155052185,0.7639709711074829,82
246,0.9799745082855225,0.02002549171447754,1.2709465026855469,0.032534703612327576,242265.0,734.0,16411720.0,122497.0,0.014546968974173069,0.005956293549388647,0.5501646399497986,0.8283456563949585,83
247,0.9788835644721985,0.021116435527801514,1.2537236213684082,0.033442508429288864,232969.0,710.0,16426142.0,117395.0,0.013984479941427708,0.0060115996748209,0.5408098697662354,0.8133284449577332,83
248,0.9796903729438782,0.020309627056121826,1.262942910194397,0.03273595869541168,233800.0,868.0,16429246.0,113302.0,0.01403104793280363,0.00760269770398736,0.5186427235603333,0.769982635974884,83
249,0.9800189733505249,0.019981026649475098,1.2714927196502686,0.032496143132448196,242631.0,733.0,16411354.0,122498.0,0.01456894539296627,0.005948178470134735,0.5509958267211914,0.829179048538208,84
250,0.9788796305656433,0.02112036943435669,1.2549728155136108,0.0334588959813118,235333.0,728.0,16423778.0,117377.0,0.014126383699476719,0.006164006423205137,0.5462976098060608,0.818774402141571,84
251,0.9796987771987915,0.020301222801208496,1.2638731002807617,0.032736942172050476,234920.0,856.0,16428126.0,113314.0,0.014098262414336205,0.007497591432183981,0.5211272835731506,0.7724937200546265,84
252,0.9799835681915283,0.02001643180847168,1.2695053815841675,0.03251132369041443,241954.0,744.0,16412031.0,122487.0,0.014528295025229454,0.00603744201362133,0.549458384513855,0.8276166915893555,85
253,0.9788296222686768,0.021170377731323242,1.2528270483016968,0.033486947417259216,233643.0,741.0,16425468.0,117364.0,0.014024938456714153,0.006274078041315079,0.5423744916915894,0.8148210644721985,85
254,0.9797029495239258,0.02029705047607422,1.262569546699524,0.032719776034355164,232829.0,852.0,16430217.0,113318.0,0.01397277507930994,0.007462556008249521,0.5164887309074402,0.7678641080856323,85
255,0.97993004322052,0.02006995677947998,1.268580436706543,0.03255505859851837,241297.0,758.0,16412688.0,122473.0,0.014488844200968742,0.006151049863547087,0.5479663610458374,0.8260928988456726,86
256,0.9787910580635071,0.02120894193649292,1.2517502307891846,0.033514354377985,231186.0,750.0,16427925.0,117355.0,0.013877451419830322,0.006350281648337841,0.5366708636283875,0.8090965747833252,86
257,0.9796918630599976,0.02030813694000244,1.262023687362671,0.032725293189287186,230775.0,870.0,16432271.0,113300.0,0.013849508948624134,0.00762021541595459,0.5119323134422302,0.7632677555084229,86
258,0.9798968434333801,0.020103156566619873,1.2688260078430176,0.032590385526418686,241687.0,750.0,16412298.0,122481.0,0.014512262307107449,0.00608613109216094,0.5488520264625549,0.8269966840744019,87
259,0.978784441947937,0.02121555805206299,1.2524499893188477,0.03352790325880051,231952.0,765.0,16427159.0,117340.0,0.013923431746661663,0.0064772870391607285,0.5384490489959717,0.8108399510383606,87
260,0.9796929955482483,0.02030700445175171,1.2622852325439453,0.03272678703069687,230330.0,884.0,16432716.0,113286.0,0.013822803273797035,0.007742839399725199,0.510945200920105,0.7622495293617249,87
261,0.979906439781189,0.020093560218811035,1.2691107988357544,0.03258373215794563,241916.0,749.0,16412069.0,122482.0,0.014526013284921646,0.006078016012907028,0.5493720769882202,0.8275189995765686,88
262,0.9788146615028381,0.021185338497161865,1.2526440620422363,0.03349992632865906,231840.0,757.0,16427271.0,117348.0,0.013916709460318089,0.00640955101698637,0.5381890535354614,0.8105984926223755,88
263,0.9796870946884155,0.020312905311584473,1.2624794244766235,0.032734569162130356,230138.0,888.0,16432908.0,113282.0,0.013811280019581318,0.007777875289320946,0.51051926612854,0.7618147730827332,88
264,0.9798974394798279,0.02010256052017212,1.2696588039398193,0.03259812295436859,241848.0,759.0,16412137.0,122472.0,0.014521929435431957,0.006159164477139711,0.5492176413536072,0.8273419141769409,89
265,0.9788153171539307,0.021184682846069336,1.2534222602844238,0.03350706025958061,231744.0,821.0,16427367.0,117284.0,0.013910946436226368,0.006951441522687674,0.5379661917686462,0.81022709608078,89
266,0.9797519445419312,0.020248055458068848,1.2635467052459717,0.03268104046583176,231476.0,881.0,16431570.0,113289.0,0.01389157772064209,0.007716563064604998,0.5134873986244202,0.7647984027862549,89
267,0.9798606038093567,0.02013939619064331,1.2689377069473267,0.03262738138437271,241526.0,760.0,16412459.0,122471.0,0.01450259517878294,0.006167279556393623,0.5484864115715027,0.8266083598136902,90
268,0.9787644147872925,0.02123558521270752,1.2522554397583008,0.033545784652233124,230532.0,849.0,16428579.0,117256.0,0.013838193379342556,0.0071885185316205025,0.5351526737213135,0.8073485493659973,90
269,0.9797433614730835,0.020256638526916504,1.262959599494934,0.03268366679549217,231201.0,873.0,16431845.0,113297.0,0.013875074684619904,0.007646492216736078,0.512877345085144,0.7642061114311218,90
270,0.9798117876052856,0.020188212394714355,1.267587661743164,0.03266220539808273,240965.0,763.0,16413020.0,122468.0,0.014468909241259098,0.006191623862832785,0.5472124218940735,0.8253275752067566,91
271,0.9786984324455261,0.021301567554473877,1.2507169246673584,0.03359571844339371,229889.0,855.0,16429222.0,117250.0,0.013799595646560192,0.007239320781081915,0.5336600542068481,0.8058419823646545,91
272,0.9796980619430542,0.0203019380569458,1.2620861530303955,0.03271977975964546,229965.0,871.0,16433081.0,113299.0,0.01380089856684208,0.007628974504768848,0.5101354718208313,0.7614687085151672,91
273,0.9798818230628967,0.02011817693710327,1.2686848640441895,0.03260384500026703,241327.0,751.0,16412658.0,122480.0,0.014490646310150623,0.006094245705753565,0.5480344891548157,0.8261768817901611,92
274,0.9787339568138123,0.021266043186187744,1.2518140077590942,0.0335715226829052,231674.0,849.0,16427437.0,117256.0,0.013906744308769703,0.0071885185316205025,0.5378037095069885,0.8099995851516724,92
275,0.9797084331512451,0.020291566848754883,1.2627004384994507,0.032715655863285065,230689.0,865.0,16432357.0,113305.0,0.013844347558915615,0.007576420903205872,0.511741578578949,0.763088047504425,92
276,0.9799367785453796,0.02006322145462036,1.2691328525543213,0.03255391865968704,241397.0,748.0,16412588.0,122483.0,0.014494849368929863,0.0060699013993144035,0.5481934547424316,0.8263427019119263,93
277,0.978810727596283,0.02118927240371704,1.2524735927581787,0.03350211679935455,231733.0,809.0,16427378.0,117296.0,0.013910286128520966,0.006849837023764849,0.5379406809806824,0.8102294206619263,93
278,0.9797431826591492,0.02025681734085083,1.2631818056106567,0.03268606588244438,230894.0,863.0,16432152.0,113307.0,0.013856650330126286,0.007558903191238642,0.5121963024139404,0.7635472416877747,93
279,0.9799197912216187,0.020080208778381348,1.2687060832977295,0.03256646543741226,241576.0,755.0,16412409.0,122476.0,0.0145055977627635,0.006126705091446638,0.5485999584197998,0.8267332911491394,94
280,0.978804349899292,0.021195650100708008,1.2523725032806396,0.033507417887449265,231989.0,795.0,16427122.0,117310.0,0.013925652951002121,0.006731298286467791,0.538534939289093,0.8108561635017395,94
281,0.9797398447990417,0.020260155200958252,1.2632218599319458,0.03268977254629135,231562.0,858.0,16431484.0,113312.0,0.013896739110350609,0.007515109144151211,0.5136781334877014,0.7650402188301086,94
282,0.9799243211746216,0.020075678825378418,1.2685596942901611,0.03256051987409592,241561.0,758.0,16412424.0,122473.0,0.014504696242511272,0.006151049863547087,0.5485659241676331,0.8266924023628235,95
283,0.9788200855255127,0.021179914474487305,1.252083420753479,0.03348894789814949,231489.0,792.0,16427622.0,117313.0,0.013895639218389988,0.006705897394567728,0.5373742580413818,0.809702455997467,95
284,0.9797385931015015,0.020261406898498535,1.2630194425582886,0.032688990235328674,231876.0,862.0,16431170.0,113308.0,0.013915582560002804,0.0075501445680856705,0.5143746733665466,0.7657278776168823,95
285,0.9799354076385498,0.020064592361450195,1.2692266702651978,0.032556213438510895,241610.0,755.0,16412375.0,122476.0,0.014507639221847057,0.006126705091446638,0.5486772060394287,0.8268104791641235,96
286,0.9788488745689392,0.02115112543106079,1.2528003454208374,0.0334676168859005,231401.0,842.0,16427710.0,117263.0,0.013890356756746769,0.007129249628633261,0.5371699333190918,0.8093820810317993,96
287,0.9797706604003906,0.020229339599609375,1.2633588314056396,0.03266063332557678,232118.0,848.0,16430928.0,113322.0,0.013930106535553932,0.007427520584315062,0.5149115324020386,0.7662957906723022,96
288,0.9799550175666809,0.020044982433319092,1.2699766159057617,0.032544299960136414,241745.0,752.0,16412240.0,122479.0,0.01451574545353651,0.006102360785007477,0.5489837527275085,0.8271238803863525,97
289,0.9788371920585632,0.021162807941436768,1.2535202503204346,0.03348638117313385,231877.0,864.0,16427234.0,117241.0,0.013918929733335972,0.007315524388104677,0.5382749438285828,0.8104360103607178,97
