Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
144,0.9803319573402405,0.01966804265975952,1.2684050798416138,0.032155413180589676,147109.0,2263.0,16530230.0,97614.0,0.008820891380310059,0.02265786938369274,0.3361485004425049,0.5591993927955627,49
145,0.9830333590507507,0.016966640949249268,1.3021916151046753,0.029818890616297722,132293.0,1745.0,16558605.0,84573.0,0.007926056161522865,0.020215945318341255,0.29426562786102295,0.48238539695739746,49
146,0.9837518930435181,0.016248106956481934,1.2879081964492798,0.028964709490537643,144016.0,2228.0,16537874.0,93098.0,0.008633074350655079,0.023372426629066467,0.31689685583114624,0.5217523574829102,49
147,0.9805713295936584,0.019428670406341553,1.268838882446289,0.03192277252674103,147335.0,2193.0,16530004.0,97684.0,0.008834443055093288,0.02195700630545616,0.33666491508483887,0.5598757863044739,50
148,0.9830647110939026,0.016935288906097412,1.3019435405731201,0.02978537045419216,135161.0,1707.0,16555737.0,84611.0,0.00809788703918457,0.019775712862610817,0.30064505338668823,0.48884934186935425,50
149,0.9839160442352295,0.016083955764770508,1.2878310680389404,0.02880142629146576,144823.0,2184.0,16537067.0,93142.0,0.00868145003914833,0.02291085384786129,0.31867262721061707,0.5236248970031738,50
150,0.9803347587585449,0.019665241241455078,1.2690752744674683,0.03215934336185455,147002.0,2253.0,16530337.0,97624.0,0.008814475499093533,0.02255774661898613,0.33590400218963623,0.5589777827262878,51
151,0.9831123948097229,0.0168876051902771,1.3010047674179077,0.029728775843977928,131408.0,1693.0,16559490.0,84625.0,0.007873033173382282,0.019613521173596382,0.2922970950603485,0.4805324971675873,51
152,0.9837106466293335,0.016289353370666504,1.2871432304382324,0.028997890651226044,141869.0,2313.0,16540021.0,93013.0,0.008504372090101242,0.024264104664325714,0.3121725618839264,0.5168409943580627,51
153,0.9804201722145081,0.019579827785491943,1.2693231105804443,0.03207726031541824,147668.0,2227.0,16529671.0,97650.0,0.008854410611093044,0.02229742519557476,0.3374258279800415,0.5605590343475342,52
154,0.9830095171928406,0.016990482807159424,1.3007913827896118,0.029828492552042007,131990.0,1706.0,16558908.0,84612.0,0.00790790282189846,0.0197641272097826,0.2935916483402252,0.4817981719970703,52
155,0.9838107228279114,0.016189277172088623,1.287916898727417,0.028906553983688354,143947.0,2227.0,16537943.0,93099.0,0.008628938347101212,0.023361936211586,0.3167450428009033,0.5216026902198792,52
156,0.9803189039230347,0.019681096076965332,1.269181251525879,0.032176099717617035,146964.0,2274.0,16530375.0,97603.0,0.008812197484076023,0.02276800386607647,0.3358171582221985,0.5588429570198059,53
157,0.9830158948898315,0.016984105110168457,1.3017394542694092,0.0298316590487957,133654.0,1660.0,16557244.0,84658.0,0.008007598109543324,0.019231215119361877,0.2972929775714874,0.4856017827987671,53
158,0.9838154911994934,0.016184508800506592,1.2882589101791382,0.028905251994729042,144453.0,2227.0,16537437.0,93099.0,0.008659270592033863,0.023361936211586,0.3178584575653076,0.5227161049842834,53
159,0.9803089499473572,0.019691050052642822,1.2674068212509155,0.03216820955276489,146049.0,2277.0,16531290.0,97600.0,0.00875733233988285,0.022798040881752968,0.33372634649276733,0.5567452907562256,54
160,0.9829983115196228,0.017001688480377197,1.3008675575256348,0.029840346425771713,132315.0,1683.0,16558583.0,84635.0,0.00792737491428852,0.019497672095894814,0.29431456327438354,0.4825722277164459,54
161,0.9837994575500488,0.016200542449951172,1.2869434356689453,0.02890797145664692,144258.0,2300.0,16537632.0,93026.0,0.008647581562399864,0.02412772923707962,0.3174293637275696,0.5221263766288757,54
162,0.9801809191703796,0.01981908082962036,1.267915964126587,0.03230004757642746,144801.0,2384.0,16532538.0,97493.0,0.008682500571012497,0.023869359865784645,0.33087465167045593,0.5536490678787231,55
163,0.9830246567726135,0.016975343227386475,1.3013334274291992,0.02981892228126526,133048.0,1681.0,16557850.0,84637.0,0.007971290498971939,0.01947450079023838,0.29594501852989197,0.4842071235179901,55
164,0.9837281107902527,0.016271889209747314,1.2886079549789429,0.028995249420404434,143017.0,2270.0,16538873.0,93056.0,0.008573189377784729,0.023813020437955856,0.31469863653182983,0.5194616913795471,55
165,0.9805920124053955,0.019407987594604492,1.268781065940857,0.03190171718597412,146110.0,2221.0,16531229.0,97656.0,0.008760989643633366,0.022237351164221764,0.3338657319545746,0.5570126175880432,56
166,0.983143150806427,0.016856849193572998,1.3024985790252686,0.02971326746046543,135074.0,1643.0,16555824.0,84675.0,0.008092674426734447,0.019034268334507942,0.3004515469074249,0.4887981712818146,56
167,0.9838299751281738,0.016170024871826172,1.2897343635559082,0.02890566736459732,144436.0,2279.0,16537454.0,93047.0,0.008658251725137234,0.023907434195280075,0.31782105565071106,0.5225642919540405,56
168,0.9800673127174377,0.019932687282562256,1.266454815864563,0.032397907227277756,145792.0,2482.0,16531547.0,97395.0,0.008741921745240688,0.024850565940141678,0.3331390917301178,0.5556896328926086,57
169,0.9828569293022156,0.017143070697784424,1.3008285760879517,0.029979925602674484,130237.0,1734.0,16560661.0,84584.0,0.007802875712513924,0.02008851058781147,0.28969237208366394,0.47783660888671875,57
170,0.9836804270744324,0.016319572925567627,1.2885427474975586,0.029041804373264313,143510.0,2353.0,16538380.0,92973.0,0.008602742105722427,0.024683717638254166,0.31578344106674194,0.5203638672828674,57
171,0.9801157712936401,0.019884228706359863,1.267132043838501,0.03235670551657677,145051.0,2485.0,16532288.0,97392.0,0.008697490207850933,0.024880602955818176,0.3314459025859833,0.5539895296096802,58
172,0.9830330610275269,0.016966938972473145,1.3008575439453125,0.029805846512317657,133238.0,1647.0,16557660.0,84671.0,0.007982674054801464,0.01908060908317566,0.2963676452636719,0.48470538854599,58
173,0.9837411642074585,0.016258835792541504,1.2881418466567993,0.028977666050195694,143289.0,2375.0,16538601.0,92951.0,0.008589494042098522,0.02491450309753418,0.3152971565723419,0.5198291540145874,58
174,0.9799498319625854,0.02005016803741455,1.2670904397964478,0.03252056986093521,145118.0,2562.0,16532221.0,97315.0,0.008701507933437824,0.02565155178308487,0.33159899711608887,0.5539667010307312,59
175,0.9829267263412476,0.01707327365875244,1.3015955686569214,0.029918497428297997,134905.0,1621.0,16555993.0,84697.0,0.008082549087703228,0.018779397010803223,0.30007562041282654,0.48847121000289917,59
176,0.9836015105247498,0.016398489475250244,1.2881118059158325,0.029115621000528336,144198.0,2374.0,16537692.0,92952.0,0.0086439847946167,0.02490401268005371,0.3172973394393921,0.5218315720558167,59
177,0.9801129102706909,0.019887089729309082,1.267446517944336,0.0323626846075058,146504.0,2401.0,16530835.0,97476.0,0.008784614503383636,0.02403956837952137,0.33476606011390686,0.5575016140937805,60
178,0.983117401599884,0.016882598400115967,1.301657795906067,0.02973034977912903,134554.0,1661.0,16556344.0,84657.0,0.00806151982396841,0.019242800772190094,0.2992948889732361,0.48760148882865906,60
179,0.9837382435798645,0.016261756420135498,1.2885383367538452,0.028984520584344864,143426.0,2373.0,16538464.0,92953.0,0.008597706444561481,0.02489352412521839,0.31559860706329346,0.5201350450515747,60
180,0.9798762798309326,0.020123720169067383,1.2661538124084473,0.03258402273058891,143995.0,2589.0,16533344.0,97288.0,0.008634171448647976,0.025921883061528206,0.32903289794921875,0.5513389110565186,61
181,0.9830028414726257,0.016997158527374268,1.3006850481033325,0.02983403578400612,132815.0,1644.0,16558083.0,84674.0,0.007957330904901028,0.01904585398733616,0.29542672634124756,0.4837711453437805,61
182,0.9836836457252502,0.016316354274749756,1.2873866558074951,0.029027055948972702,143462.0,2366.0,16538428.0,92960.0,0.00859986525028944,0.02482009120285511,0.31567782163619995,0.5202296376228333,61
183,0.9800049066543579,0.01999509334564209,1.2666395902633667,0.032461538910865784,143794.0,2585.0,16533545.0,97292.0,0.008622119203209877,0.02588183432817459,0.328573614358902,0.5508887767791748,62
184,0.9830694198608398,0.016930580139160156,1.3011969327926636,0.02977324277162552,134179.0,1636.0,16556719.0,84682.0,0.008039052598178387,0.018953172490000725,0.2984607517719269,0.4868229627609253,62
185,0.9836699366569519,0.016330063343048096,1.288072109222412,0.029047485440969467,144227.0,2344.0,16537663.0,92982.0,0.008645722642540932,0.024589303880929947,0.31736114621162415,0.5219613909721375,62
186,0.9800004363059998,0.019999563694000244,1.2663869857788086,0.032463438808918,143984.0,2549.0,16533355.0,97328.0,0.008633512072265148,0.02552139200270176,0.3290077745914459,0.5514051914215088,63
187,0.9831722974777222,0.016827702522277832,1.3014956712722778,0.029674381017684937,133924.0,1547.0,16556974.0,84771.0,0.00802377425134182,0.01792210154235363,0.29789355397224426,0.48645371198654175,63
188,0.9836246967315674,0.016375303268432617,1.2877318859100342,0.02908886969089508,143907.0,2361.0,16537983.0,92965.0,0.008626540191471577,0.024767639115452766,0.31665700674057007,0.5212198495864868,63
189,0.9802029132843018,0.019797086715698242,1.2673664093017578,0.03227277845144272,144155.0,2554.0,16533184.0,97323.0,0.00864376500248909,0.02557145245373249,0.329398512840271,0.5517845153808594,64
190,0.9831949472427368,0.016805052757263184,1.30239737033844,0.02966097742319107,135624.0,1568.0,16555274.0,84750.0,0.008125626482069492,0.018165389075875282,0.3016749322414398,0.4901883900165558,64
191,0.9837010502815247,0.016298949718475342,1.288352131843567,0.02901948243379593,144804.0,2331.0,16537086.0,92995.0,0.008680311031639576,0.024452930316329002,0.31863081455230713,0.5232596397399902,64
192,0.9800848960876465,0.019915103912353516,1.2658908367156982,0.03237486258149147,141424.0,2678.0,16535915.0,97199.0,0.008480009622871876,0.026812979951500893,0.3231580853462219,0.5452607274055481,65
193,0.9831141829490662,0.016885817050933838,1.3011596202850342,0.02972855418920517,133193.0,1674.0,16557705.0,84644.0,0.007979977875947952,0.019393404945731163,0.2962675392627716,0.4845452308654785,65
194,0.9836947321891785,0.016305267810821533,1.2875624895095825,0.029017839580774307,143690.0,2336.0,16538200.0,92990.0,0.008613532409071922,0.024505382403731346,0.3161795139312744,0.5207973718643188,65
195,0.9801096320152283,0.01989036798477173,1.2661645412445068,0.03235311061143875,143905.0,2580.0,16533434.0,97297.0,0.00862877443432808,0.02583177387714386,0.32882726192474365,0.551153838634491,66
196,0.9831154942512512,0.01688450574874878,1.3015347719192505,0.029731009155511856,134967.0,1585.0,16555931.0,84733.0,0.008086263202130795,0.01836233399808407,0.3002135455608368,0.4886891841888428,66
197,0.9836761355400085,0.016323864459991455,1.2886078357696533,0.02904670313000679,145445.0,2338.0,16536445.0,92988.0,0.008718736469745636,0.024526361376047134,0.3200412690639496,0.5246546864509583,66
198,0.9800324440002441,0.01996755599975586,1.2656387090682983,0.03242426738142967,141792.0,2650.0,16535547.0,97227.0,0.00850207544863224,0.02653263509273529,0.32399898767471313,0.5461655855178833,67
199,0.9830702543258667,0.0169297456741333,1.3008158206939697,0.029768604785203934,133843.0,1578.0,16557055.0,84740.0,0.008018921129405499,0.018281240016222,0.29771336913108826,0.486204594373703,67
200,0.9837409853935242,0.01625901460647583,1.2877321243286133,0.028973745182156563,144263.0,2336.0,16537627.0,92990.0,0.00864788144826889,0.024505382403731346,0.31744036078453064,0.5220581889152527,67
201,0.9799814820289612,0.02001851797103882,1.2660677433013916,0.03247901052236557,142880.0,2688.0,16534459.0,97189.0,0.00856731366366148,0.026913102716207504,0.3264850974082947,0.5485649108886719,68
202,0.9829872250556946,0.01701277494430542,1.30194890499115,0.029862135648727417,136820.0,1613.0,16554078.0,84705.0,0.008197282440960407,0.018686717376112938,0.30433526635169983,0.4927486181259155,68
203,0.9836844801902771,0.0163155198097229,1.2886364459991455,0.029038729146122932,144889.0,2358.0,16537001.0,92968.0,0.008685406297445297,0.02473616786301136,0.3188178539276123,0.5233872532844543,68
204,0.980037271976471,0.019962728023529053,1.2657727003097534,0.03242082893848419,142174.0,2633.0,16535165.0,97244.0,0.008524981327354908,0.026362426578998566,0.32487186789512634,0.5470773577690125,69
205,0.9830998778343201,0.01690012216567993,1.3009796142578125,0.029740916565060616,135161.0,1578.0,16555737.0,84740.0,0.00809788703918457,0.018281240016222,0.30064505338668823,0.489136278629303,69
206,0.9837674498558044,0.016232550144195557,1.2876560688018799,0.028946783393621445,144394.0,2330.0,16537496.0,92996.0,0.008655733428895473,0.024442439898848534,0.3177286386489868,0.5223596692085266,69
207,0.9799330234527588,0.02006697654724121,1.2663952112197876,0.03253025934100151,142917.0,2729.0,16534422.0,97148.0,0.008569533005356789,0.027323607355356216,0.32656964659690857,0.5485557317733765,70
208,0.9830224514007568,0.016977548599243164,1.3015679121017456,0.02982345223426819,136160.0,1566.0,16554738.0,84752.0,0.008157739415764809,0.01814221777021885,0.30286717414855957,0.4913851022720337,70
209,0.9836634993553162,0.016336500644683838,1.288316249847412,0.02905629761517048,145569.0,2323.0,16536321.0,93003.0,0.008726169355213642,0.024369006976485252,0.3203141391277313,0.5249605774879456,70
210,0.9800583720207214,0.019941627979278564,1.26613187789917,0.032403528690338135,142633.0,2658.0,16534706.0,97219.0,0.008552503772079945,0.02661273442208767,0.3259207010269165,0.5480690598487854,71
211,0.9830707907676697,0.016929209232330322,1.3010927438735962,0.02977084368467331,135912.0,1558.0,16554986.0,84760.0,0.008142881095409393,0.018049538135528564,0.30231553316116333,0.4908512532711029,71
212,0.983744204044342,0.01625579595565796,1.2884966135025024,0.028978202491998672,146647.0,2320.0,16535243.0,93006.0,0.008790790103375912,0.024337535724043846,0.32268619537353516,0.5273392200469971,71
213,0.9799689650535583,0.02003103494644165,1.2658966779708862,0.03248969092965126,142216.0,2684.0,16535123.0,97193.0,0.008527499623596668,0.02687305398285389,0.3249678313732147,0.5470567941665649,72
214,0.9830214381217957,0.016978561878204346,1.3010549545288086,0.029819324612617493,135513.0,1583.0,16555385.0,84735.0,0.008118975907564163,0.018339164555072784,0.30142802000045776,0.4899081289768219,72
215,0.983659029006958,0.016340970993041992,1.288665771484375,0.029064219444990158,146551.0,2312.0,16535339.0,93014.0,0.008785035461187363,0.024253614246845245,0.32247495651245117,0.5271455645561218,72
216,0.9799517393112183,0.02004826068878174,1.2658272981643677,0.032506052404642105,141562.0,2718.0,16535777.0,97159.0,0.008488284423947334,0.02721347287297249,0.32347342371940613,0.5454846620559692,73
217,0.9830382466316223,0.016961753368377686,1.3012109994888306,0.02980424463748932,135644.0,1543.0,16555254.0,84775.0,0.008126824162900448,0.017875760793685913,0.30171942710876465,0.49028849601745605,73
218,0.9836562871932983,0.01634371280670166,1.2887006998062134,0.029067281633615494,146541.0,2305.0,16535349.0,93021.0,0.008784436620771885,0.024180181324481964,0.32245296239852905,0.5271390080451965,73
219,0.9799579977989197,0.020042002201080322,1.2662070989608765,0.032503653317689896,142142.0,2729.0,16535197.0,97148.0,0.0085230628028512,0.027323607355356216,0.32479873299598694,0.5467848777770996,74
220,0.983065128326416,0.016934871673583984,1.3011951446533203,0.02977747470140457,136631.0,1600.0,16554267.0,84718.0,0.008185958489775658,0.01853611133992672,0.3039148449897766,0.49235713481903076,74
221,0.9836651086807251,0.016334891319274902,1.288902759552002,0.029060570523142815,146629.0,2302.0,16535261.0,93024.0,0.008789711631834507,0.024148710072040558,0.3226465880870819,0.5273392200469971,74
222,0.9798693060874939,0.020130693912506104,1.265167236328125,0.03258105739951134,140976.0,2771.0,16536363.0,97106.0,0.008453147485852242,0.027744125574827194,0.322134405374527,0.5440245270729065,75
223,0.9830343127250671,0.01696568727493286,1.3001292943954468,0.029797323048114777,133531.0,1698.0,16557367.0,84620.0,0.008000228554010391,0.019671447575092316,0.297019362449646,0.48524367809295654,75
224,0.9836184978485107,0.016381502151489258,1.2878094911575317,0.029095783829689026,145734.0,2329.0,16536156.0,92997.0,0.008736060932278633,0.024431949481368065,0.3206771910190582,0.5253103971481323,75
225,0.980112612247467,0.01988738775253296,1.2663662433624268,0.032352179288864136,142075.0,2678.0,16535264.0,97199.0,0.008519045077264309,0.026812979951500893,0.32464563846588135,0.5467482805252075,76
226,0.9831089973449707,0.016891002655029297,1.30165433883667,0.029738634824752808,137236.0,1551.0,16553662.0,84767.0,0.008222205564379692,0.017968442291021347,0.305260568857193,0.49381187558174133,76
227,0.9836384057998657,0.016361594200134277,1.2891758680343628,0.029089735820889473,147521.0,2319.0,16534369.0,93007.0,0.00884318258613348,0.024327045306563377,0.3246093690395355,0.5292645692825317,76
228,0.9799851775169373,0.020014822483062744,1.2656161785125732,0.032470837235450745,141107.0,2766.0,16536232.0,97111.0,0.008461002260446548,0.027694063261151314,0.322433739900589,0.5443353056907654,77
229,0.9830610752105713,0.01693892478942871,1.3010749816894531,0.02978028543293476,136094.0,1587.0,16554804.0,84731.0,0.008153785020112991,0.0183855053037405,0.3027203679084778,0.4911915957927704,77
230,0.9836094975471497,0.016390502452850342,1.2882095575332642,0.029108691960573196,146969.0,2322.0,16534921.0,93004.0,0.008810092695057392,0.024358516559004784,0.3233947455883026,0.5280433297157288,77
231,0.9799339771270752,0.020066022872924805,1.2653206586837769,0.03251856938004494,140626.0,2797.0,16536713.0,97080.0,0.008432160131633282,0.028004445135593414,0.3213346302509308,0.543165385723114,78
232,0.983004629611969,0.016995370388031006,1.3007049560546875,0.029832467436790466,135758.0,1664.0,16555140.0,84654.0,0.008133654482662678,0.019277555868029594,0.30197298526763916,0.4902729392051697,78
233,0.9836364984512329,0.01636350154876709,1.2879736423492432,0.029079601168632507,147068.0,2329.0,16534822.0,92997.0,0.008816027082502842,0.024431949481368065,0.3236125707626343,0.5282458066940308,78
234,0.9798920154571533,0.02010798454284668,1.2651822566986084,0.03255872800946236,139636.0,2848.0,16537703.0,97029.0,0.008372798562049866,0.028515074402093887,0.3190724551677704,0.540786623954773,79
235,0.9830209612846375,0.01697903871536255,1.3007763624191284,0.029817013069987297,135714.0,1638.0,16555184.0,84680.0,0.008131018839776516,0.018976343795657158,0.30187511444091797,0.4902328848838806,79
236,0.9836090207099915,0.016390979290008545,1.288206934928894,0.029109138995409012,147105.0,2336.0,16534785.0,92990.0,0.008818245492875576,0.024505382403731346,0.32369399070739746,0.5283117890357971,79
237,0.9799395799636841,0.020060420036315918,1.265407919883728,0.03251389414072037,140287.0,2799.0,16537052.0,97078.0,0.008411834016442299,0.028024470433592796,0.3205600082874298,0.5423861742019653,80
238,0.9830960631370544,0.016903936862945557,1.300980806350708,0.0297447070479393,136374.0,1598.0,16554524.0,84720.0,0.00817056093364954,0.018512940034270287,0.3033432066440582,0.49178993701934814,80
239,0.9836877584457397,0.016312241554260254,1.288497805595398,0.029034096747636795,147994.0,2332.0,16533896.0,92994.0,0.008871536701917648,0.02446342073380947,0.3256501853466034,0.5302767753601074,80
240,0.9798564314842224,0.020143568515777588,1.265724778175354,0.03259938210248947,140890.0,2855.0,16536449.0,97022.0,0.008447990752756596,0.028585160151124,0.3219378888607025,0.5436360836029053,81
241,0.98302161693573,0.01697838306427002,1.3012537956237793,0.029821136966347694,136599.0,1622.0,16554299.0,84696.0,0.008184041827917099,0.01879098266363144,0.3038436770439148,0.49223703145980835,81
242,0.9836493730545044,0.016350626945495605,1.2887961864471436,0.029075082391500473,148085.0,2331.0,16533805.0,92995.0,0.008876991458237171,0.024452930316329002,0.32585039734840393,0.5304792523384094,81
243,0.9798048138618469,0.020195186138153076,1.2649283409118652,0.03264251723885536,140010.0,2853.0,16537329.0,97024.0,0.008395223878324032,0.02856513485312462,0.31992706656455994,0.5416297912597656,82
244,0.9830319881439209,0.0169680118560791,1.3008170127868652,0.029806502163410187,135026.0,1635.0,16555872.0,84683.0,0.008089798502624035,0.018941588699817657,0.3003447651863098,0.4887092113494873,82
245,0.983644962310791,0.016355037689208984,1.2884093523025513,0.029075581580400467,147740.0,2332.0,16534150.0,92994.0,0.00885631050914526,0.02446342073380947,0.32509127259254456,0.5297178626060486,82
246,0.9798809885978699,0.020119011402130127,1.2654716968536377,0.032572537660598755,141301.0,2815.0,16536038.0,97062.0,0.008472634479403496,0.028184667229652405,0.32287704944610596,0.5446666479110718,83
247,0.9830297231674194,0.016970276832580566,1.3012347221374512,0.029812920838594437,136033.0,1601.0,16554865.0,84717.0,0.0081501305103302,0.018547695130109787,0.3025846779346466,0.49102476239204407,83
248,0.9836546182632446,0.01634538173675537,1.289385437965393,0.029075780883431435,148143.0,2334.0,16533747.0,92992.0,0.008880469016730785,0.02448440156877041,0.32597804069519043,0.5306002497673035,83
249,0.9799488186836243,0.020051181316375732,1.2653132677078247,0.032503802329301834,139543.0,2805.0,16537796.0,97072.0,0.008367221802473068,0.028084544464945793,0.3188599646091461,0.5406724214553833,84
250,0.9830526113510132,0.016947388648986816,1.3008270263671875,0.029786184430122375,135237.0,1615.0,16555661.0,84703.0,0.008102440275251865,0.018709886819124222,0.30081412196159363,0.48922303318977356,84
251,0.9836663603782654,0.01633363962173462,1.2888225317001343,0.029058529064059258,148458.0,2328.0,16533432.0,92998.0,0.008899351581931114,0.024421459063887596,0.32667118310928345,0.5313065648078918,84
252,0.9799643754959106,0.020035624504089355,1.2655024528503418,0.03249029442667961,140218.0,2798.0,16537121.0,97079.0,0.008407696150243282,0.02801445685327053,0.3204023540019989,0.5422307848930359,85
253,0.9830471873283386,0.016952812671661377,1.3011506795883179,0.029794789850711823,135455.0,1636.0,16555443.0,84682.0,0.008115501143038273,0.018953172490000725,0.30129900574684143,0.48966124653816223,85
254,0.9836708307266235,0.016329169273376465,1.2892088890075684,0.02905796840786934,148789.0,2313.0,16533101.0,93013.0,0.008919193409383297,0.024264104664325714,0.32739952206611633,0.5320679545402527,85
255,0.9799162745475769,0.020083725452423096,1.265368938446045,0.0325365774333477,140595.0,2826.0,16536744.0,97051.0,0.008430302143096924,0.028294801712036133,0.32126379013061523,0.5430282354354858,86
256,0.9830556511878967,0.01694434881210327,1.3010923862457275,0.02978583052754402,135606.0,1621.0,16555292.0,84697.0,0.008124548010528088,0.018779397010803223,0.30163490772247314,0.4900304675102234,86
257,0.9836664795875549,0.01633352041244507,1.2890830039978027,0.02906101569533348,148570.0,2311.0,16533320.0,93015.0,0.008906065486371517,0.024243123829364777,0.3269176185131073,0.531590461730957,86
258,0.9798707365989685,0.020129263401031494,1.2648863792419434,0.03257683664560318,139417.0,2890.0,16537922.0,96987.0,0.008359666913747787,0.028935590758919716,0.3185720443725586,0.5401902794837952,87
259,0.9830419421195984,0.01695805788040161,1.3005021810531616,0.029793499037623405,134760.0,1661.0,16556138.0,84657.0,0.008073861710727215,0.019242800772190094,0.2997530996799469,0.4880596995353699,87
260,0.9836245179176331,0.016375482082366943,1.2884732484817505,0.029096459969878197,148299.0,2319.0,16533591.0,93007.0,0.0088898204267025,0.024327045306563377,0.3263213038444519,0.5309765338897705,87
261,0.97986900806427,0.02013099193572998,1.2649282217025757,0.0325789637863636,139481.0,2887.0,16537858.0,96990.0,0.008363504894077778,0.028905553743243217,0.318718284368515,0.5403433442115784,88
262,0.9830254912376404,0.01697450876235962,1.300739049911499,0.029812153428792953,135063.0,1629.0,16555835.0,84689.0,0.00809201505035162,0.018872078508138657,0.30042707920074463,0.4888048470020294,88
263,0.9836440086364746,0.01635599136352539,1.2887794971466064,0.02908022701740265,148324.0,2325.0,16533566.0,93001.0,0.008891318924725056,0.02438998781144619,0.3263763189315796,0.5310183167457581,88
264,0.9799171090126038,0.02008289098739624,1.2655943632125854,0.03253800421953201,140211.0,2835.0,16537128.0,97042.0,0.00840727612376213,0.028384912759065628,0.3203863501548767,0.5421302318572998,89
265,0.9830909371376038,0.01690906286239624,1.3013004064559937,0.029752975329756737,136666.0,1561.0,16554232.0,84757.0,0.008188055828213692,0.018084293231368065,0.30399271845817566,0.492521733045578,89
266,0.9836958050727844,0.016304194927215576,1.289432168006897,0.029035475105047226,149036.0,2316.0,16532854.0,93010.0,0.008933999575674534,0.02429557591676712,0.32794302701950073,0.5326048731803894,89
267,0.979871392250061,0.020128607749938965,1.2652428150177002,0.03257974982261658,139278.0,2893.0,16538061.0,96984.0,0.008351332508027554,0.028965627774596214,0.31825441122055054,0.5398657917976379,90
268,0.9830640554428101,0.01693594455718994,1.3009696006774902,0.029776280745863914,135957.0,1598.0,16554941.0,84720.0,0.008145577274262905,0.018512940034270287,0.3024156391620636,0.4908623695373535,90
269,0.9836620688438416,0.016337931156158447,1.2889246940612793,0.029063798487186432,148797.0,2319.0,16533093.0,93007.0,0.008919673040509224,0.024327045306563377,0.3274171054363251,0.5320723652839661,90
270,0.9798558950424194,0.020144104957580566,1.265244960784912,0.032595112919807434,139495.0,2918.0,16537844.0,96959.0,0.008364344015717506,0.029215935617685318,0.318750262260437,0.5403044819831848,91
271,0.9830439686775208,0.016956031322479248,1.3011960983276367,0.02979843132197857,136060.0,1604.0,16554838.0,84714.0,0.008151748217642307,0.018582450225949287,0.3026447594165802,0.49107813835144043,91
272,0.9836382269859314,0.016361773014068604,1.2890757322311401,0.029088910669088364,149026.0,2304.0,16532864.0,93022.0,0.008933399803936481,0.024169690907001495,0.3279210031032562,0.532609224319458,91
273,0.9798296689987183,0.02017033100128174,1.264662265777588,0.03261524811387062,138297.0,2919.0,16539042.0,96958.0,0.00829251017421484,0.029225947335362434,0.31601279973983765,0.537564754486084,92
274,0.9830368161201477,0.016963183879852295,1.3007259368896484,0.029800811782479286,135589.0,1621.0,16555309.0,84697.0,0.008123529143631458,0.018779397010803223,0.30159708857536316,0.4899926483631134,92
275,0.9836342334747314,0.016365766525268555,1.2885656356811523,0.029087765142321587,149135.0,2298.0,16532755.0,93028.0,0.008939933963119984,0.024106750264763832,0.3281608521938324,0.5328623056411743,92
276,0.9798945188522339,0.020105481147766113,1.2651934623718262,0.03255636245012283,139639.0,2879.0,16537700.0,96998.0,0.008372978307306767,0.02882545441389084,0.31907930970191956,0.540722668170929,93
277,0.9830868244171143,0.016913175582885742,1.301526427268982,0.029759306460618973,137374.0,1570.0,16553524.0,84748.0,0.008230473846197128,0.018188558518886566,0.30556753277778625,0.49407655000686646,93
278,0.9836664199829102,0.016333580017089844,1.2891815900802612,0.0290620606392622,149533.0,2296.0,16532357.0,93030.0,0.008963792584836483,0.024085769429802895,0.3290366232395172,0.5337424874305725,93
279,0.9798797965049744,0.020120203495025635,1.2654883861541748,0.0325738862156868,140313.0,2883.0,16537026.0,96994.0,0.00841339211910963,0.028865505009889603,0.3206194341182709,0.5422536134719849,94
280,0.983076274394989,0.016923725605010986,1.301680088043213,0.029771290719509125,137036.0,1562.0,16553862.0,84756.0,0.00821022316813469,0.01809587888419628,0.30481570959091187,0.4933425188064575,94
281,0.9836414456367493,0.016358554363250732,1.2892992496490479,0.029087960720062256,149512.0,2294.0,16532378.0,93032.0,0.008962533436715603,0.024064788594841957,0.3289904296398163,0.5337006449699402,94
282,0.9798833131790161,0.020116686820983887,1.2651779651641846,0.03256729990243912,139599.0,2888.0,16537740.0,96989.0,0.008370580151677132,0.028915565460920334,0.3189879059791565,0.540610671043396,95
283,0.9830556511878967,0.01694434881210327,1.3012545108795166,0.029787451028823853,135880.0,1588.0,16555018.0,84730.0,0.008140964433550835,0.01839708909392357,0.3022443652153015,0.49071335792541504,95
284,0.9836205840110779,0.01637941598892212,1.2890980243682861,0.02910660207271576,149255.0,2295.0,16532635.0,93031.0,0.008947127498686314,0.024075279012322426,0.3284249007701874,0.5331329703330994,95
285,0.9799050092697144,0.020094990730285645,1.265162706375122,0.03254566714167595,139786.0,2864.0,16537553.0,97013.0,0.008381792344152927,0.028675271198153496,0.31941521167755127,0.5410928130149841,96
286,0.9830606579780579,0.01693934202194214,1.3012404441833496,0.029782354831695557,136054.0,1578.0,16554844.0,84740.0,0.008151388727128506,0.018281240016222,0.3026314079761505,0.49112263321876526,96
287,0.9836321473121643,0.016367852687835693,1.2890256643295288,0.029094431549310684,149117.0,2298.0,16532773.0,93028.0,0.008938855491578579,0.024106750264763832,0.32812124490737915,0.5328226685523987,96
