Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
233,0.9867514967918396,0.0132485032081604,1.2076033353805542,0.025192052125930786,89877.0,550.0,16620849.0,65940.0,0.005378401838243008,0.008271920494735241,0.20642539858818054,0.3578733801841736,47
234,0.9851097464561462,0.01489025354385376,1.1897432804107666,0.026638783514499664,77973.0,1048.0,16632780.0,65415.0,0.004666037391871214,0.015768172219395638,0.18129967153072357,0.3333999812602997,47
235,0.9864040017127991,0.013595998287200928,1.1791539192199707,0.02525157853960991,77145.0,680.0,16631042.0,68349.0,0.004617197439074516,0.009850932285189629,0.17191047966480255,0.32421988248825073,48
236,0.9853960275650024,0.014603972434997559,1.1969718933105469,0.026427652686834335,98953.0,1428.0,16600507.0,76328.0,0.0059255207888782024,0.01836514286696911,0.2113504260778427,0.3743768632411957,48
237,0.9869484901428223,0.013051509857177734,1.1770100593566895,0.02469109557569027,62874.0,620.0,16651896.0,61826.0,0.0037615832407027483,0.00992857851088047,0.14131687581539154,0.2802782654762268,48
238,0.9869682788848877,0.013031721115112305,1.2039802074432373,0.024941205978393555,89801.0,536.0,16620925.0,65954.0,0.005373853724449873,0.0080613624304533,0.2062508463859558,0.3577309846878052,48
239,0.9854157567024231,0.014584243297576904,1.186916708946228,0.026307567954063416,77963.0,1021.0,16632790.0,65442.0,0.0046654390171170235,0.01536193024367094,0.18127642571926117,0.33343952894210815,48
240,0.9861944317817688,0.013805568218231201,1.174006462097168,0.02540757693350315,76299.0,751.0,16631888.0,68278.0,0.004566563758999109,0.010879485867917538,0.17002524435520172,0.32217642664909363,49
241,0.984782338142395,0.01521766185760498,1.1932697296142578,0.026998182758688927,98708.0,1539.0,16600752.0,76217.0,0.005910849664360285,0.01979268528521061,0.21082714200019836,0.373616486787796,49
242,0.9869890809059143,0.013010919094085693,1.1723742485046387,0.02460455149412155,62733.0,606.0,16652037.0,61840.0,0.003753147553652525,0.009704384952783585,0.14099997282028198,0.27999281883239746,49
243,0.98679119348526,0.01320880651473999,1.1967767477035522,0.025044485926628113,87308.0,594.0,16623418.0,65896.0,0.005224668420851231,0.008933674544095993,0.20052504539489746,0.35187196731567383,49
244,0.9853212237358093,0.014678776264190674,1.1823348999023438,0.026355337351560593,77620.0,1101.0,16633133.0,65362.0,0.004644913598895073,0.016565607860684395,0.18047888576984406,0.33245596289634705,49
245,0.9866654276847839,0.013334572315216064,1.1730269193649292,0.024931494146585464,77532.0,703.0,16630655.0,68326.0,0.0046403598971664906,0.01018412597477436,0.1727728694677353,0.325031042098999,50
246,0.9857345223426819,0.014265477657318115,1.1918004751205444,0.026040827855467796,99591.0,1394.0,16599869.0,76362.0,0.005963725969195366,0.017927877604961395,0.2127131074666977,0.3758121728897095,50
247,0.9871881604194641,0.012811839580535889,1.1709275245666504,0.024392995983362198,63747.0,569.0,16651023.0,61877.0,0.0038138125091791153,0.009111872874200344,0.1432790607213974,0.28235507011413574,50
248,0.987061083316803,0.012938916683197021,1.197339415550232,0.024782922118902206,89752.0,568.0,16620974.0,65922.0,0.005370921455323696,0.008542638272047043,0.20613831281661987,0.3575449585914612,50
249,0.9855695962905884,0.014430403709411621,1.1806081533432007,0.026092180982232094,78583.0,1016.0,16632170.0,65447.0,0.004702541045844555,0.015286700800061226,0.18271802365779877,0.33489274978637695,50
250,0.9867425560951233,0.013257443904876709,1.1709110736846924,0.024833980947732925,78556.0,692.0,16629631.0,68337.0,0.004701646976172924,0.01002477202564478,0.17505475878715515,0.32733744382858276,51
251,0.9856752157211304,0.014324784278869629,1.1895012855529785,0.026076549664139748,99959.0,1380.0,16599501.0,76376.0,0.00598576245829463,0.017747826874256134,0.21349909901618958,0.3766280710697174,51
252,0.9873209595680237,0.012679040431976318,1.1691992282867432,0.024244241416454315,64259.0,546.0,16650511.0,61900.0,0.0038444441743195057,0.00874355435371399,0.14442983269691467,0.2835575342178345,51
253,0.9874968528747559,0.01250314712524414,1.1960300207138062,0.024338416755199432,90966.0,519.0,16619760.0,65971.0,0.005443569738417864,0.007805685047060251,0.20892655849456787,0.3604457676410675,51
254,0.9858852028846741,0.014114797115325928,1.1784125566482544,0.025757774710655212,78597.0,909.0,16632156.0,65554.0,0.0047033787705004215,0.013676782138645649,0.18275056779384613,0.3351740837097168,51
255,0.9868291616439819,0.013170838356018066,1.1697125434875488,0.024736255407333374,78941.0,726.0,16629246.0,68303.0,0.00472468975931406,0.010517318733036518,0.17591269314289093,0.3281196057796478,52
256,0.9855997562408447,0.014400243759155273,1.1874414682388306,0.02613065578043461,99858.0,1444.0,16599602.0,76312.0,0.005979714449495077,0.0185709148645401,0.21328338980674744,0.3762756586074829,52
257,0.9874439835548401,0.012556016445159912,1.1665029525756836,0.024095486849546432,63689.0,554.0,16651081.0,61892.0,0.0038103426340967417,0.008871665224432945,0.14314869046211243,0.28225842118263245,52
258,0.987366795539856,0.012633204460144043,1.1906540393829346,0.02441341243684292,87559.0,573.0,16623167.0,65917.0,0.005239688791334629,0.008617836982011795,0.20110152661800385,0.3524966835975647,52
259,0.9856768846511841,0.014323115348815918,1.1757161617279053,0.025937046855688095,78187.0,1036.0,16632566.0,65427.0,0.004678843542933464,0.015587620437145233,0.18179725110530853,0.3339254856109619,52
260,0.9860613942146301,0.013938605785369873,1.1587806940078735,0.025387026369571686,73529.0,844.0,16634658.0,68185.0,0.004400776699185371,0.01222674548625946,0.16385255753993988,0.31579652428627014,53
261,0.9848719239234924,0.015128076076507568,1.1784601211547852,0.02676139771938324,95625.0,1591.0,16603835.0,76165.0,0.005726233124732971,0.020461443811655045,0.2042422592639923,0.3669205605983734,53
262,0.9872236251831055,0.012776374816894531,1.1591240167617798,0.024239851161837578,61808.0,610.0,16652962.0,61836.0,0.0036978074349462986,0.009768440388143063,0.13892091810703278,0.27790477871894836,53
263,0.987349271774292,0.012650728225708008,1.1807221174240112,0.02433144301176071,84350.0,592.0,16626376.0,65898.0,0.005047656130045652,0.008903594687581062,0.19373123347759247,0.34508275985717773,53
264,0.9856775403022766,0.014322459697723389,1.1681374311447144,0.025860609486699104,75912.0,1015.0,16634841.0,65448.0,0.004542703740298748,0.015271655283868313,0.17650751769542694,0.32868456840515137,53
265,0.9862029552459717,0.01379704475402832,1.1567646265029907,0.025226719677448273,73135.0,809.0,16635052.0,68220.0,0.0043771956115961075,0.011719712056219578,0.16297456622123718,0.31499651074409485,54
266,0.9844240546226501,0.015575945377349854,1.1766494512557983,0.02718668058514595,95320.0,1754.0,16604140.0,76002.0,0.005707968957722187,0.02255774475634098,0.20359082520008087,0.3659209609031677,54
267,0.9873011708259583,0.012698829174041748,1.1574535369873047,0.024146374315023422,62153.0,613.0,16652617.0,61833.0,0.003718447871506214,0.009816481731832027,0.13969634473323822,0.2786734402179718,54
268,0.987426221370697,0.012573778629302979,1.1820911169052124,0.024268951267004013,86041.0,605.0,16624685.0,65885.0,0.00514884851872921,0.009099112823605537,0.19761505722999573,0.34893670678138733,54
269,0.9857745170593262,0.014225482940673828,1.168221354484558,0.025765441358089447,76999.0,967.0,16633754.0,65496.0,0.004607751499861479,0.014549448154866695,0.17903496325016022,0.33132362365722656,54
270,0.9865092039108276,0.013490796089172363,1.1541460752487183,0.024897348135709763,73019.0,817.0,16635168.0,68212.0,0.004370252601802349,0.011835604906082153,0.1627160757780075,0.31472018361091614,55
271,0.9849790334701538,0.015020966529846191,1.1741571426391602,0.026612328365445137,95406.0,1655.0,16604054.0,76101.0,0.005713118705898523,0.02128453180193901,0.20377449691295624,0.3663161098957062,55
272,0.9874482154846191,0.01255178451538086,1.1540894508361816,0.023967161774635315,61514.0,608.0,16653256.0,61838.0,0.003680218243971467,0.009736412204802036,0.1382601112127304,0.27724847197532654,55
273,0.9874841570854187,0.012515842914581299,1.17936110496521,0.024184294044971466,86244.0,585.0,16624482.0,65905.0,0.005160996690392494,0.008798315189778805,0.19808128476142883,0.34944888949394226,55
274,0.9858725070953369,0.014127492904663086,1.165045976638794,0.02563667669892311,76518.0,1032.0,16634235.0,65431.0,0.0045789675787091255,0.015527436509728432,0.17791655659675598,0.33005407452583313,55
275,0.9866947531700134,0.013305246829986572,1.1509476900100708,0.02468167059123516,72718.0,780.0,16635469.0,68249.0,0.004352237563580275,0.011299598962068558,0.16204531490802765,0.31413188576698303,56
276,0.9854545593261719,0.014545440673828125,1.17156982421875,0.02611568570137024,94636.0,1563.0,16604824.0,76193.0,0.005667009390890598,0.020101342350244522,0.20212988555431366,0.3648679852485657,56
277,0.9871768355369568,0.012823164463043213,1.1502656936645508,0.024197589606046677,60550.0,670.0,16654220.0,61776.0,0.0036225446965545416,0.010729270055890083,0.136093407869339,0.27494239807128906,56
278,0.9874162673950195,0.012583732604980469,1.1758159399032593,0.024216054007411003,84734.0,628.0,16625992.0,65862.0,0.005070635583251715,0.009445029310882092,0.19461318850517273,0.34588202834129333,56
279,0.9858712553977966,0.01412874460220337,1.1613984107971191,0.02560144104063511,76022.0,985.0,16634731.0,65478.0,0.00454928632825613,0.014820275828242302,0.17676328122615814,0.32901009917259216,56
280,0.9868024587631226,0.013197541236877441,1.1504957675933838,0.0245705246925354,74189.0,772.0,16633998.0,68257.0,0.0044402782805264,0.011183705180883408,0.16532330214977264,0.31742769479751587,57
281,0.9851559996604919,0.014844000339508057,1.1696686744689941,0.026392247527837753,95198.0,1588.0,16604262.0,76168.0,0.005700663197785616,0.020422860980033875,0.20333024859428406,0.36601492762565613,57
282,0.9876460433006287,0.012353956699371338,1.1499474048614502,0.02372989058494568,61912.0,543.0,16652858.0,61903.0,0.003704029368236661,0.008695513010025024,0.13915467262268066,0.2782891094684601,57
283,0.9875528216362,0.012447178363800049,1.174103021621704,0.02406373620033264,85176.0,596.0,16625550.0,65894.0,0.005097085610032082,0.008963754400610924,0.195628359913826,0.34697070717811584,57
284,0.9859058856964111,0.014094114303588867,1.1601513624191284,0.025554686784744263,76565.0,983.0,16634188.0,65480.0,0.004581780172884464,0.014790183864533901,0.17802584171295166,0.33027729392051697,57
285,0.9868717789649963,0.013128221035003662,1.146401047706604,0.02446094900369644,72056.0,778.0,16636131.0,68251.0,0.004312616307288408,0.01127062551677227,0.16057011485099792,0.31266114115715027,58
286,0.9852210283279419,0.014778971672058105,1.1692262887954712,0.02632344514131546,95965.0,1563.0,16603495.0,76193.0,0.0057465932331979275,0.020101342350244522,0.20496845245361328,0.3677065372467041,58
287,0.9876121282577515,0.012387871742248535,1.147038221359253,0.023734375834465027,61338.0,554.0,16653432.0,61892.0,0.0036696884781122208,0.008871665224432945,0.13786453008651733,0.27697426080703735,58
288,0.9877339601516724,0.012266039848327637,1.1740319728851318,0.023883700370788574,86525.0,559.0,16624201.0,65931.0,0.005177812185138464,0.008407278917729855,0.19872668385505676,0.35015398263931274,58
289,0.9860070943832397,0.013992905616760254,1.1585575342178345,0.025438550859689713,76603.0,1025.0,16634150.0,65438.0,0.004584054462611675,0.015422114171087742,0.17811420559883118,0.330267995595932,58
290,0.9865659475326538,0.013434052467346191,1.1425832509994507,0.024725545197725296,70816.0,820.0,16637371.0,68209.0,0.00423840107396245,0.011879065074026585,0.1578068882226944,0.3098043203353882,59
291,0.984461784362793,0.015538215637207031,1.1629661321640015,0.027012493461370468,92663.0,1793.0,16606797.0,75963.0,0.005548862274736166,0.023059314116835594,0.19791582226753235,0.3601626753807068,59
292,0.9871216416358948,0.012878358364105225,1.1427000761032104,0.024176575243473053,59621.0,715.0,16655149.0,61731.0,0.0035669649951159954,0.01144989300519228,0.1340053677558899,0.27275320887565613,59
293,0.9874372482299805,0.012562751770019531,1.169466495513916,0.024131789803504944,84738.0,615.0,16625988.0,65875.0,0.005070874933153391,0.009249511174857616,0.19462238252162933,0.3459210693836212,59
294,0.9858850240707397,0.014114975929260254,1.1533617973327637,0.025507444515824318,74473.0,1075.0,16636280.0,65388.0,0.004456591326743364,0.01617441326379776,0.1731616109609604,0.325199156999588,59
295,0.9865337014198303,0.013466298580169678,1.1405168771743774,0.024736803025007248,69979.0,849.0,16638208.0,68180.0,0.004188306163996458,0.012299178168177605,0.15594170987606049,0.30787453055381775,60
296,0.984833836555481,0.015166163444519043,1.1632192134857178,0.026646694168448448,93490.0,1771.0,16605970.0,75985.0,0.0055983844213187695,0.022776376456022263,0.19968217611312866,0.3619760274887085,60
297,0.9872490167617798,0.012750983238220215,1.1425275802612305,0.02404874935746193,60472.0,674.0,16654298.0,61772.0,0.003617878071963787,0.010793325491249561,0.13591809570789337,0.27475810050964355,60
298,0.9874293208122253,0.012570679187774658,1.1678006649017334,0.02412297949194908,84352.0,641.0,16626374.0,65849.0,0.0050477758049964905,0.009640547446906567,0.19373583793640137,0.3449748158454895,60
299,0.9859529137611389,0.014047086238861084,1.1526514291763306,0.02543313056230545,75008.0,961.0,16635745.0,65502.0,0.004488606937229633,0.014459173195064068,0.17440557479858398,0.3267081677913666,60
300,0.9869848489761353,0.013015151023864746,1.1385762691497803,0.024270761758089066,70539.0,760.0,16637648.0,68269.0,0.00422182260081172,0.011009865440428257,0.15718962252140045,0.30932074785232544,61
301,0.9849113821983337,0.01508861780166626,1.1595004796981812,0.02653273567557335,92592.0,1691.0,16606868.0,76065.0,0.005544610321521759,0.021747518330812454,0.19776417315006256,0.36022886633872986,61
302,0.9872221350669861,0.012777864933013916,1.1393300294876099,0.024043386802077293,60051.0,678.0,16654719.0,61768.0,0.003592690685763955,0.01085738092660904,0.13497184216976166,0.27380284667015076,61
303,0.9875983595848083,0.01240164041519165,1.164548397064209,0.023923108354210854,83564.0,665.0,16627162.0,65825.0,0.005000620614737272,0.010001503862440586,0.1919259876012802,0.3431098461151123,61
304,0.986014723777771,0.013985276222229004,1.1499067544937134,0.025344491004943848,74983.0,1056.0,16635770.0,65407.0,0.0044871107675135136,0.01588854007422924,0.17434744536876678,0.326429158449173,61
305,0.9869406223297119,0.013059377670288086,1.1379926204681396,0.024308709427714348,71107.0,786.0,16637080.0,68243.0,0.004255817737430334,0.011386518366634846,0.15845535695552826,0.31052854657173157,62
306,0.9850589036941528,0.014941096305847168,1.1592705249786377,0.026384390890598297,93013.0,1708.0,16606447.0,76048.0,0.005569820757955313,0.021966150030493736,0.1986633688211441,0.3610917627811432,62
307,0.9874668717384338,0.012533128261566162,1.138871192932129,0.023796509951353073,60443.0,601.0,16654327.0,61845.0,0.0036161430180072784,0.009624315425753593,0.13585291802883148,0.2748569846153259,62
308,0.9876198768615723,0.012380123138427734,1.1634730100631714,0.02389105223119259,83748.0,625.0,16626978.0,65865.0,0.005011631641536951,0.009399909526109695,0.19234859943389893,0.3436243236064911,62
309,0.986044704914093,0.013955295085906982,1.1482887268066406,0.025298628956079483,74613.0,1093.0,16636140.0,65370.0,0.004464969504624605,0.016445240005850792,0.17348714172840118,0.3254828155040741,62
310,0.987011194229126,0.012988805770874023,1.1350570917129517,0.024209488183259964,70198.0,796.0,16637989.0,68233.0,0.004201413132250309,0.011531385593116283,0.1564297378063202,0.3084806501865387,63
311,0.9851894974708557,0.014810502529144287,1.1569082736968994,0.02623148076236248,92451.0,1693.0,16607009.0,76063.0,0.005536166951060295,0.021773239597678185,0.1974630206823349,0.35992345213890076,63
312,0.9874672293663025,0.01253277063369751,1.1354855298995972,0.023762298747897148,59773.0,614.0,16654997.0,61832.0,0.0035760588943958282,0.009832494892179966,0.13434700667858124,0.27332186698913574,63
313,0.9876020550727844,0.012397944927215576,1.1614536046981812,0.02388850226998329,83569.0,645.0,16627157.0,65845.0,0.005000919569283724,0.009700707159936428,0.19193747639656067,0.3431672751903534,63
314,0.9859426617622375,0.014057338237762451,1.1462117433547974,0.025378882884979248,74155.0,1109.0,16636598.0,65354.0,0.004437562078237534,0.016685975715517998,0.17242221534252167,0.32438069581985474,63
315,0.9869020581245422,0.013097941875457764,1.1314626932144165,0.024281589314341545,69162.0,828.0,16639025.0,68201.0,0.004139408003538847,0.011994958855211735,0.15412110090255737,0.3061006963253021,64
316,0.9848587512969971,0.01514124870300293,1.1537061929702759,0.02652689814567566,91078.0,1768.0,16608382.0,75988.0,0.005453948862850666,0.022737795487046242,0.19453047215938568,0.3568307161331177,64
317,0.9872115850448608,0.01278841495513916,1.132765531539917,0.023988187313079834,58872.0,698.0,16655898.0,61748.0,0.0035221544094383717,0.011177657172083855,0.13232190907001495,0.2711079716682434,64
318,0.9874845147132874,0.012515485286712646,1.158037781715393,0.02397070825099945,82005.0,665.0,16628721.0,65825.0,0.004907327238470316,0.010001503862440586,0.18834534287452698,0.33952921628952026,64
319,0.9860915541648865,0.013908445835113525,1.1443654298782349,0.02521301433444023,74218.0,1089.0,16636535.0,65374.0,0.004441332072019577,0.01638505607843399,0.1725686937570572,0.32457369565963745,64
320,0.9868550300598145,0.013144969940185547,1.1297723054885864,0.024311242625117302,69179.0,846.0,16639008.0,68183.0,0.004140425473451614,0.012255718931555748,0.15415899455547333,0.30609849095344543,65
321,0.9850283265113831,0.014971673488616943,1.1528096199035645,0.026350053027272224,91189.0,1773.0,16608271.0,75983.0,0.005460595712065697,0.022802099585533142,0.1947675496339798,0.357057124376297,65
322,0.9873450398445129,0.01265496015548706,1.1313014030456543,0.02384142577648163,59061.0,677.0,16655709.0,61769.0,0.003533461829647422,0.010841366834938526,0.13274671137332916,0.27157995104789734,65
323,0.987366795539856,0.012633204460144043,1.1558985710144043,0.024065857753157616,81762.0,686.0,16628964.0,65804.0,0.00489278556779027,0.01031734049320221,0.1877872347831726,0.3389228582382202,65
324,0.9858703017234802,0.014129698276519775,1.141689658164978,0.02540529891848564,73309.0,1136.0,16637444.0,65327.0,0.0043869358487427235,0.01709221675992012,0.17045512795448303,0.3223508298397064,65
325,0.9870195984840393,0.012980401515960693,1.1301631927490234,0.024152230471372604,69404.0,815.0,16638783.0,68214.0,0.004153891932219267,0.01180663239210844,0.15466037392616272,0.3066689670085907,66
326,0.9850321412086487,0.014967858791351318,1.1515088081359863,0.026333268731832504,90507.0,1744.0,16608953.0,76012.0,0.005419756285846233,0.02242913655936718,0.19331088662147522,0.35566240549087524,66
327,0.987399160861969,0.012600839138031006,1.131479263305664,0.023789623752236366,59319.0,668.0,16655451.0,61778.0,0.0035488971043378115,0.010697242803871632,0.13332659006118774,0.27218008041381836,66
328,0.9876145720481873,0.012385427951812744,1.157113790512085,0.023832712322473526,82812.0,655.0,16627914.0,65835.0,0.00495561957359314,0.009851105511188507,0.19019882380962372,0.3414056599140167,66
329,0.986099898815155,0.01390010118484497,1.1421093940734863,0.025182195007801056,73840.0,1100.0,16636913.0,65363.0,0.004418711643666029,0.016550561413168907,0.17168979346752167,0.3236691951751709,66
330,0.9870829582214355,0.012917041778564453,1.1269713640213013,0.02405758574604988,69000.0,838.0,16639187.0,68191.0,0.004129712004214525,0.012139825150370598,0.15376010537147522,0.30571743845939636,67
331,0.985356867313385,0.01464313268661499,1.1504747867584229,0.026001449674367905,91454.0,1692.0,16608006.0,76064.0,0.00547646451741457,0.021760378032922745,0.1953335553407669,0.3577961325645447,67
332,0.9872307777404785,0.012769222259521484,1.1284993886947632,0.023926524445414543,58856.0,728.0,16655914.0,61718.0,0.003521197009831667,0.011658072471618652,0.132285937666893,0.2710045874118805,67
333,0.9876587986946106,0.012341201305389404,1.154293179512024,0.02376072108745575,82189.0,661.0,16628537.0,65829.0,0.004918338265269995,0.009941344149410725,0.1887679547071457,0.3399609923362732,67
334,0.9860873222351074,0.013912677764892578,1.1397180557250977,0.02517073228955269,73719.0,1073.0,16637034.0,65390.0,0.004411471076309681,0.016144320368766785,0.17140844464302063,0.32345062494277954,67
335,0.9873935580253601,0.012606441974639893,1.126905918121338,0.02374943718314171,69360.0,801.0,16638827.0,68228.0,0.004151258151978254,0.011603818275034428,0.1545623242855072,0.3066020905971527,68
336,0.9855329394340515,0.014467060565948486,1.1504833698272705,0.02582722343504429,92071.0,1642.0,16607389.0,76114.0,0.005513411946594715,0.02111734077334404,0.1966513842344284,0.3592207431793213,68
337,0.9873473048210144,0.012652695178985596,1.1281450986862183,0.023807618767023087,59043.0,698.0,16655727.0,61748.0,0.003532384755089879,0.011177657172083855,0.13270623981952667,0.2714923024177551,68
338,0.9877544641494751,0.012245535850524902,1.1551110744476318,0.023674190044403076,83479.0,658.0,16627247.0,65832.0,0.00499553419649601,0.009896225295960903,0.19173076748847961,0.34293070435523987,68
339,0.9861761331558228,0.013823866844177246,1.1401809453964233,0.02508743852376938,74069.0,1098.0,16636684.0,65365.0,0.0044324155896902084,0.01652047038078308,0.17222224175930023,0.32420629262924194,68
340,0.9867576956748962,0.01324230432510376,1.1236318349838257,0.02434619888663292,68086.0,914.0,16640101.0,68115.0,0.0040750084444880486,0.013240811415016651,0.15172334015369415,0.30351129174232483,69
341,0.9850015640258789,0.014998435974121094,1.1462681293487549,0.026311133056879044,89734.0,1769.0,16609726.0,75987.0,0.0053734672255814075,0.022750655189156532,0.1916598677635193,0.35395798087120056,69
342,0.9872583150863647,0.012741684913635254,1.1251190900802612,0.023865457624197006,58162.0,712.0,16656608.0,61734.0,0.0034796770196408033,0.011401851661503315,0.13072609901428223,0.2694806754589081,69
343,0.9874823689460754,0.01251763105392456,1.1504344940185547,0.023896798491477966,81152.0,672.0,16629574.0,65818.0,0.004856281913816929,0.010106783360242844,0.18638621270656586,0.337554007768631,69
344,0.9860047698020935,0.013995230197906494,1.1358342170715332,0.02521362155675888,72680.0,1155.0,16638073.0,65308.0,0.004349295515567064,0.01737808994948864,0.16899260878562927,0.3208441138267517,69
345,0.9876198768615723,0.012380123138427734,1.123558521270752,0.023491907864809036,68884.0,779.0,16639303.0,68250.0,0.004122769460082054,0.011285112239420414,0.15350161492824554,0.3055903911590576,70
346,0.9851058721542358,0.01489412784576416,1.144338607788086,0.026188572868704796,89220.0,1770.0,16610240.0,75986.0,0.005342687945812941,0.022763516753911972,0.19056202471256256,0.3528580069541931,70
347,0.9873098731040955,0.012690126895904541,1.124289631843567,0.023806121200323105,58337.0,705.0,16656433.0,61741.0,0.003490146715193987,0.011289753951132298,0.13111943006515503,0.2698897421360016,70
348,0.9876108169555664,0.012389183044433594,1.1506190299987793,0.023771479725837708,81836.0,687.0,16628890.0,65803.0,0.0048972140066325665,0.010332380421459675,0.18795719742774963,0.3390905261039734,70
349,0.9861502051353455,0.013849794864654541,1.1359257698059082,0.02507055550813675,73361.0,1116.0,16637392.0,65347.0,0.004390047397464514,0.016791297122836113,0.1705760359764099,0.3225182294845581,70
350,0.9874622225761414,0.012537777423858643,1.1231648921966553,0.02364404872059822,69156.0,805.0,16639031.0,68224.0,0.004139048513025045,0.011661765165627003,0.1541077345609665,0.3061386048793793,71
351,0.9852992296218872,0.014700770378112793,1.145944595336914,0.026013208553195,90753.0,1719.0,16608707.0,76037.0,0.005434487015008926,0.022107617929577827,0.19383631646633148,0.35624122619628906,71
352,0.9872543215751648,0.012745678424835205,1.1240055561065674,0.02385827526450157,58636.0,718.0,16656134.0,61728.0,0.0035080350935459137,0.011497934348881245,0.13179147243499756,0.2705325782299042,71
353,0.9878153204917908,0.012184679508209229,1.151376724243164,0.02357659861445427,82663.0,633.0,16628063.0,65857.0,0.004946703091263771,0.009520228952169418,0.189856618642807,0.34111398458480835,71
354,0.9865071177482605,0.013492882251739502,1.136614203453064,0.024724096059799194,74100.0,1000.0,16636653.0,65463.0,0.0044342707842588425,0.01504596509039402,0.17229433357715607,0.3245062530040741,71
355,0.9872884154319763,0.012711584568023682,1.12052583694458,0.023789726197719574,68295.0,856.0,16639892.0,68173.0,0.004087517037987709,0.012400585226714611,0.15218907594680786,0.30410629510879517,72
356,0.9851687550544739,0.014831244945526123,1.1442232131958008,0.026125164702534676,90164.0,1757.0,16609296.0,75999.0,0.005399216432124376,0.02259632758796215,0.1925782859325409,0.3549020290374756,72
357,0.9872773885726929,0.012722611427307129,1.1229137182235718,0.023824522271752357,58562.0,740.0,16656208.0,61706.0,0.0035036078188568354,0.011850238777697086,0.13162514567375183,0.27031680941581726,72
358,0.9877174496650696,0.01228255033493042,1.1481566429138184,0.02364129200577736,81149.0,669.0,16629577.0,65821.0,0.004856102634221315,0.010061663575470448,0.1863793283700943,0.337554007768631,72
359,0.9862520098686218,0.013747990131378174,1.1343927383422852,0.02495443820953369,73470.0,1117.0,16637283.0,65346.0,0.004396570380777121,0.0168063435703516,0.17082947492599487,0.3227693438529968,72
360,0.9868963360786438,0.013103663921356201,1.1177316904067993,0.02414994314312935,67017.0,911.0,16641170.0,68118.0,0.00401102751493454,0.013197352178394794,0.1493411660194397,0.3011358082294464,73
361,0.984783411026001,0.015216588973999023,1.141313076019287,0.026477552950382233,88654.0,1833.0,16610806.0,75923.0,0.0053087943233549595,0.0235737431794405,0.18935313820838928,0.3515145480632782,73
362,0.9873703122138977,0.012629687786102295,1.1200863122940063,0.023704253137111664,57642.0,752.0,16657128.0,61694.0,0.0034485666546970606,0.01204240508377552,0.12955732643604279,0.26822203397750854,73
363,0.987571120262146,0.012428879737854004,1.1456435918807983,0.023761026561260223,79945.0,692.0,16630781.0,65798.0,0.004784053191542625,0.010407580062747002,0.18361403048038483,0.3347358703613281,73
364,0.9861202239990234,0.013879776000976562,1.1315035820007324,0.025056013837456703,72308.0,1149.0,16638445.0,65314.0,0.0043270341120660305,0.017287814989686012,0.16812764108181,0.31999310851097107,73
365,0.9871782064437866,0.012821793556213379,1.1198748350143433,0.023892324417829514,68508.0,908.0,16639679.0,68121.0,0.004100265447050333,0.013153892010450363,0.1526637226343155,0.30446505546569824,74
366,0.9851327538490295,0.014867246150970459,1.1436926126480103,0.02615549974143505,90227.0,1768.0,16609233.0,75988.0,0.005402989219874144,0.022737795487046242,0.19271284341812134,0.3550131022930145,74
367,0.9873801469802856,0.012619853019714355,1.1227116584777832,0.023720771074295044,59243.0,731.0,16655527.0,61715.0,0.0035443503875285387,0.011706113815307617,0.13315577805042267,0.27186766266822815,74
368,0.9878603219985962,0.012139678001403809,1.148041844367981,0.023498699069023132,81848.0,640.0,16628878.0,65850.0,0.004897932056337595,0.009625507518649101,0.18798476457595825,0.33922603726387024,74
369,0.9865164160728455,0.013483583927154541,1.1339236497879028,0.024687983095645905,73668.0,1064.0,16637085.0,65399.0,0.004408419132232666,0.016008907929062843,0.17128986120224,0.32335296273231506,74
370,0.9872515797615051,0.012748420238494873,1.116044521331787,0.02378138154745102,66921.0,868.0,16641266.0,68161.0,0.004005282185971737,0.012574424967169762,0.14912724494934082,0.301017701625824,75
371,0.9854009747505188,0.014599025249481201,1.1388705968856812,0.025841740891337395,88352.0,1735.0,16611108.0,76021.0,0.005290709901601076,0.02231338992714882,0.18870809674263,0.3510788381099701,75
372,0.9875119924545288,0.012488007545471191,1.1179300546646118,0.02354242652654648,57784.0,698.0,16656986.0,61748.0,0.003457062179222703,0.011177657172083855,0.1298764944076538,0.26866254210472107,75
373,0.9875522255897522,0.012447774410247803,1.1438186168670654,0.023761482909321785,80145.0,735.0,16630581.0,65755.0,0.004796021617949009,0.011054294183850288,0.18407338857650757,0.33509647846221924,75
374,0.9862322211265564,0.013767778873443604,1.1301336288452148,0.024931438267230988,72442.0,1144.0,16638311.0,65319.0,0.00433505279943347,0.017212584614753723,0.16843920946121216,0.3203163146972656,75
375,0.9872149229049683,0.012785077095031738,1.1158303022384644,0.02381552755832672,67287.0,892.0,16640900.0,68137.0,0.00402718735858798,0.012922105379402637,0.14994284510612488,0.3017798364162445,76
376,0.9855200052261353,0.014479994773864746,1.138763427734375,0.02572282776236534,88761.0,1717.0,16610699.0,76039.0,0.005315201822668314,0.022081896662712097,0.18958166241645813,0.35199084877967834,76
