Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
149,0.9895288944244385,0.010471105575561523,1.2414491176605225,0.0227808840572834,163701.0,1266.0,16499345.0,112904.0,0.009824194014072418,0.011088727042078972,0.36314088106155396,0.6135978698730469,50
150,0.9908934831619263,0.00910651683807373,1.2224515676498413,0.02123996615409851,195686.0,1319.0,16458299.0,121912.0,0.01175010111182928,0.010703475214540958,0.44438740611076355,0.7212399244308472,51
151,0.9911702871322632,0.008829712867736816,1.2294613122940063,0.02103602886199951,188255.0,264.0,16470856.0,117841.0,0.011300423182547092,0.0022352992091327906,0.43701162934303284,0.7105655074119568,51
152,0.9896700382232666,0.010329961776733398,1.2427260875701904,0.02265392243862152,164202.0,865.0,16498844.0,113305.0,0.009854260832071304,0.007576420903205872,0.3642522394657135,0.6155987977981567,51
153,0.9907966256141663,0.00920337438583374,1.2208683490753174,0.021320024505257607,192543.0,1371.0,16461442.0,121860.0,0.011561376973986626,0.011125447228550911,0.43724992871284485,0.7139843106269836,52
154,0.9909858703613281,0.009014129638671875,1.2284154891967773,0.02120814472436905,186593.0,266.0,16472518.0,117839.0,0.011200658045709133,0.00225223321467638,0.43315351009368896,0.7067027688026428,52
155,0.9894269704818726,0.010573029518127441,1.2425503730773926,0.022892802953720093,161941.0,1331.0,16501105.0,112839.0,0.009718570858240128,0.01165805384516716,0.35923662781715393,0.6095494031906128,52
156,0.9907375574111938,0.009262442588806152,1.2204360961914062,0.021374179050326347,193597.0,1369.0,16460388.0,121862.0,0.01162466499954462,0.011109218001365662,0.4396434724330902,0.7163824439048767,53
157,0.9909799098968506,0.009020090103149414,1.2268970012664795,0.021198859438300133,185500.0,299.0,16473611.0,117806.0,0.011135048232972622,0.0025316455867141485,0.43061622977256775,0.7040888667106628,53
158,0.989475429058075,0.010524570941925049,1.2415595054626465,0.02283491939306259,161193.0,1350.0,16501853.0,112820.0,0.009673681110143661,0.0118244718760252,0.3575773239135742,0.6078479886054993,53
159,0.9907989501953125,0.0092010498046875,1.2197961807250977,0.021307000890374184,192766.0,1333.0,16461219.0,121898.0,0.011574767529964447,0.010817083530128002,0.43775632977485657,0.7145770192146301,54
160,0.9910436868667603,0.008956313133239746,1.2264174222946167,0.021130923181772232,185426.0,330.0,16473685.0,117775.0,0.011130605824291706,0.0027941239532083273,0.4304444491863251,0.7038451433181763,54
161,0.9895305633544922,0.010469436645507812,1.2421387434005737,0.022786129266023636,161405.0,1218.0,16501641.0,112952.0,0.009686403907835484,0.010668301954865456,0.35804760456085205,0.6086110472679138,54
162,0.9908016324043274,0.009198367595672607,1.2209503650665283,0.021315887570381165,195258.0,1314.0,16458727.0,121917.0,0.011724401265382767,0.01066290121525526,0.44341546297073364,0.720279335975647,55
163,0.990881621837616,0.009118378162384033,1.2265344858169556,0.021292537450790405,184666.0,318.0,16474445.0,117787.0,0.011084984987974167,0.0026925194542855024,0.4286802113056183,0.7021087408065796,55
164,0.9893143773078918,0.010685622692108154,1.242111086845398,0.022999877110123634,162492.0,1285.0,16500554.0,112885.0,0.009751638397574425,0.011255146004259586,0.36045894026756287,0.6108737587928772,55
165,0.9908222556114197,0.009177744388580322,1.2197099924087524,0.021283067762851715,193559.0,1274.0,16460426.0,121957.0,0.011622383259236813,0.010338307358324528,0.43955716490745544,0.7165118455886841,56
166,0.9909178614616394,0.009082138538360596,1.2251923084259033,0.02124324068427086,184074.0,312.0,16475037.0,117793.0,0.011049449443817139,0.00264171720482409,0.4273059368133545,0.7007483839988708,56
167,0.9893866777420044,0.010613322257995605,1.2410696744918823,0.022917885333299637,159684.0,1236.0,16503362.0,112934.0,0.009583122096955776,0.010825960896909237,0.3542298972606659,0.6047534346580505,56
168,0.9908620715141296,0.009137928485870361,1.2231597900390625,0.021278146654367447,195270.0,1160.0,16458715.0,122071.0,0.011725122109055519,0.009413216263055801,0.443442702293396,0.7206562757492065,57
169,0.9909470677375793,0.009052932262420654,1.229135274887085,0.021253755316138268,184375.0,328.0,16474736.0,117777.0,0.011067517101764679,0.002777189714834094,0.4280046820640564,0.7014099955558777,57
170,0.9891820549964905,0.010817945003509521,1.241804838180542,0.023127812892198563,160313.0,1253.0,16502733.0,112917.0,0.00962087046355009,0.010974861681461334,0.3556252121925354,0.6061110496520996,57
171,0.990852952003479,0.009147047996520996,1.2226932048797607,0.021282508969306946,194127.0,1205.0,16459858.0,122026.0,0.011656489223241806,0.009778384119272232,0.4408470392227173,0.7179584503173828,58
172,0.9908127784729004,0.00918722152709961,1.229117512702942,0.02138652466237545,180689.0,405.0,16478422.0,117700.0,0.010846257209777832,0.0034291520714759827,0.4194480776786804,0.6926746368408203,58
173,0.9891644716262817,0.010835528373718262,1.2407959699630737,0.02313513308763504,158072.0,1263.0,16504974.0,112907.0,0.009486380964517593,0.01106245070695877,0.3506539463996887,0.6011176109313965,58
174,0.9907193779945374,0.009280622005462646,1.2190053462982178,0.021377868950366974,190742.0,1224.0,16463243.0,122007.0,0.01145323459059,0.0099325655028224,0.4331599771976471,0.7102282047271729,59
175,0.990875780582428,0.009124219417572021,1.2240396738052368,0.021273374557495117,181663.0,399.0,16477448.0,117706.0,0.010904723778367043,0.0033783498220145702,0.4217090904712677,0.6949496269226074,59
176,0.9894437193870544,0.010556280612945557,1.2409462928771973,0.022860180586576462,157889.0,1265.0,16505157.0,112905.0,0.009475398808717728,0.011079968884587288,0.3502480089664459,0.6007071733474731,59
177,0.9905581474304199,0.009441852569580078,1.2190320491790771,0.02153775468468666,192899.0,1246.0,16461086.0,121985.0,0.011582753621041775,0.01011109258979559,0.43805837631225586,0.7150766253471375,60
178,0.9907012581825256,0.009298741817474365,1.2239346504211426,0.021445101127028465,182642.0,434.0,16476469.0,117671.0,0.01096349023282528,0.003674696199595928,0.4239817261695862,0.6971409916877747,60
179,0.9892210960388184,0.01077890396118164,1.2410935163497925,0.023082051426172256,160485.0,1264.0,16502561.0,112906.0,0.009631192311644554,0.01107120979577303,0.35600677132606506,0.6064682006835938,60
180,0.9905666708946228,0.009433329105377197,1.2178038358688354,0.021517034620046616,191977.0,1219.0,16462008.0,122012.0,0.011527391150593758,0.009891991503536701,0.43596458435058594,0.7130441665649414,61
181,0.9907841086387634,0.009215891361236572,1.2238199710845947,0.021361932158470154,181302.0,469.0,16477809.0,117636.0,0.01088305376470089,0.003971042577177286,0.4208710789680481,0.6939491033554077,61
182,0.9890928864479065,0.010907113552093506,1.240395188331604,0.023201994597911835,157619.0,1393.0,16505427.0,112777.0,0.009459194727241993,0.012201103381812572,0.3496490716934204,0.5998243093490601,61
183,0.9904825687408447,0.009517431259155273,1.2201480865478516,0.02162373811006546,191830.0,1281.0,16462155.0,121950.0,0.011518564075231552,0.01039511151611805,0.435630738735199,0.712569534778595,62
184,0.9906653761863708,0.00933462381362915,1.2269797325134277,0.021511074155569077,179864.0,464.0,16479247.0,117641.0,0.010796734131872654,0.00392870744690299,0.41753292083740234,0.6906225681304932,62
185,0.9889025092124939,0.011097490787506104,1.2397549152374268,0.023384064435958862,155251.0,1485.0,16507795.0,112685.0,0.009317084215581417,0.01300691906362772,0.34439608454704285,0.594367265701294,62
186,0.9904277324676514,0.009572267532348633,1.219917893409729,0.021675724536180496,193733.0,1201.0,16460252.0,122030.0,0.011632831767201424,0.009745924733579159,0.4399523138999939,0.7170727849006653,63
187,0.9905788898468018,0.009421110153198242,1.2247040271759033,0.02157393842935562,181306.0,407.0,16477805.0,117698.0,0.01088329404592514,0.0034460860770195723,0.42088034749031067,0.6941022872924805,63
188,0.9888710379600525,0.01112896203994751,1.2408603429794312,0.023426275700330734,157465.0,1461.0,16505581.0,112709.0,0.009449953213334084,0.012796706520020962,0.34930744767189026,0.5993318557739258,63
189,0.990353524684906,0.009646475315093994,1.218103289604187,0.021731043234467506,192262.0,1224.0,16461723.0,122007.0,0.011544504202902317,0.0099325655028224,0.43661177158355713,0.7136800289154053,64
190,0.9907583594322205,0.009241640567779541,1.2247740030288696,0.02139696478843689,181996.0,422.0,16477115.0,117683.0,0.010924712754786015,0.0035730917006731033,0.42248210310935974,0.6956692337989807,64
191,0.9889585971832275,0.011041402816772461,1.241150975227356,0.023342497646808624,158184.0,1346.0,16504862.0,112824.0,0.009493102319538593,0.01178943645209074,0.35090240836143494,0.6011819243431091,64
192,0.9903953075408936,0.009604692459106445,1.2175840139389038,0.02168448641896248,192687.0,1192.0,16461298.0,122039.0,0.011570023372769356,0.009672890417277813,0.43757691979408264,0.7147178649902344,65
193,0.9906437993049622,0.009356200695037842,1.223271131515503,0.02149534970521927,179276.0,498.0,16479835.0,117607.0,0.010761438868939877,0.004216586705297232,0.4161679446697235,0.6891786456108093,65
194,0.9888916015625,0.0111083984375,1.2399373054504395,0.0233966875821352,156245.0,1365.0,16506801.0,112805.0,0.009376737289130688,0.011955855414271355,0.34660109877586365,0.5968384742736816,65
195,0.9903961420059204,0.00960385799407959,1.2183966636657715,0.021691784262657166,194966.0,1161.0,16459019.0,122070.0,0.011706868186593056,0.009421330876648426,0.4427523612976074,0.7199636697769165,66
196,0.9906847476959229,0.009315252304077148,1.225201964378357,0.021474119275808334,182152.0,463.0,16476959.0,117642.0,0.010934077203273773,0.003920240327715874,0.422844260931015,0.6959362030029297,66
197,0.9888496398925781,0.011150360107421875,1.2408990859985352,0.023447846993803978,159675.0,1318.0,16503371.0,112852.0,0.0095825819298625,0.011544188484549522,0.35420992970466614,0.6045515537261963,66
198,0.990395188331604,0.009604811668395996,1.2175867557525635,0.02168463170528412,192054.0,1182.0,16461931.0,122049.0,0.011532015167176723,0.009591742418706417,0.43613943457603455,0.7133030295372009,67
199,0.9906224608421326,0.009377539157867432,1.2241544723510742,0.0215253084897995,179325.0,472.0,16479786.0,117633.0,0.010764379985630512,0.003996443934738636,0.41628170013427734,0.6893527507781982,67
200,0.988895833492279,0.011104166507720947,1.2400590181350708,0.023393714800477028,155669.0,1421.0,16507377.0,112749.0,0.009342169389128685,0.012446352280676365,0.3453233540058136,0.5954364538192749,67
201,0.9902867078781128,0.009713292121887207,1.2160569429397583,0.021776728332042694,191691.0,1183.0,16462294.0,122048.0,0.011510218493640423,0.009599857032299042,0.4353151023387909,0.7124764323234558,68
202,0.9906183481216431,0.009381651878356934,1.2234671115875244,0.021522507071495056,178761.0,493.0,16480350.0,117612.0,0.01073052454739809,0.004174251575022936,0.4149724543094635,0.6879947185516357,68
203,0.988968551158905,0.01103144884109497,1.2395603656768799,0.02331673726439476,154814.0,1351.0,16508232.0,112819.0,0.009290858171880245,0.011833230964839458,0.3434266746044159,0.5936951041221619,68
204,0.9902731776237488,0.00972682237625122,1.2172770500183105,0.021802324801683426,190688.0,1235.0,16463297.0,121996.0,0.011449992656707764,0.010021829046308994,0.4330373704433441,0.710080623626709,69
205,0.9906004667282104,0.00939953327178955,1.2242827415466309,0.02154836431145668,180196.0,518.0,16478915.0,117587.0,0.01081666350364685,0.004385927692055702,0.41830363869667053,0.6912679076194763,69
206,0.9888192415237427,0.011180758476257324,1.2399756908416748,0.023468706756830215,157083.0,1318.0,16505963.0,112852.0,0.009427027776837349,0.011544188484549522,0.34846004843711853,0.5988016724586487,69
207,0.9901289343833923,0.009871065616607666,1.2154722213745117,0.02192707732319832,187641.0,1304.0,16466344.0,121927.0,0.011267033405601978,0.010581753216683865,0.426117867231369,0.7030044198036194,70
208,0.9904363751411438,0.009563624858856201,1.2228107452392578,0.021696094423532486,178187.0,596.0,16480924.0,117509.0,0.010696069337427616,0.005046356935054064,0.41363996267318726,0.6864231824874878,70
209,0.9886824488639832,0.011317551136016846,1.2391554117202759,0.02359592914581299,154848.0,1447.0,16508198.0,112723.0,0.009292898699641228,0.012674082070589066,0.34350210428237915,0.5935575366020203,70
210,0.990142285823822,0.009857714176177979,1.216217279434204,0.0219213105738163,188584.0,1269.0,16465401.0,121962.0,0.01132365595549345,0.01029773335903883,0.42825934290885925,0.70522540807724,71
211,0.9905257225036621,0.00947427749633789,1.2231338024139404,0.021610872820019722,178714.0,568.0,16480397.0,117537.0,0.01072770357131958,0.004809279926121235,0.41486334800720215,0.6877115368843079,71
212,0.9885330200195312,0.01146697998046875,1.2392048835754395,0.023744359612464905,155501.0,1414.0,16507545.0,112756.0,0.009332086890935898,0.01238503959029913,0.34495067596435547,0.5950793027877808,71
213,0.9901734590530396,0.00982654094696045,1.2158774137496948,0.021887049078941345,188386.0,1261.0,16465599.0,121970.0,0.011311766691505909,0.010232814587652683,0.4278096854686737,0.7047939300537109,72
214,0.9905635714530945,0.009436428546905518,1.2231390476226807,0.02157345414161682,178535.0,583.0,16480576.0,117522.0,0.010716957971453667,0.004936285316944122,0.4144478142261505,0.687261164188385,72
215,0.9885727167129517,0.01142728328704834,1.2393348217010498,0.023706357926130295,154107.0,1410.0,16508939.0,112760.0,0.009248428978025913,0.01235000416636467,0.3418583273887634,0.5919958353042603,72
216,0.990112841129303,0.009887158870697021,1.2150721549987793,0.021939009428024292,188247.0,1269.0,16465738.0,121962.0,0.01130342110991478,0.01029773335903883,0.4274940490722656,0.704460084438324,73
217,0.9904857873916626,0.009514212608337402,1.2224371433258057,0.021643441170454025,179067.0,571.0,16480044.0,117534.0,0.010748893022537231,0.0048346808180212975,0.4156827926635742,0.6885240077972412,73
218,0.9885396957397461,0.011460304260253906,1.239366054534912,0.02373936027288437,155011.0,1415.0,16508035.0,112755.0,0.009302681311964989,0.012393798679113388,0.34386369585990906,0.5939901471138,73
219,0.9901007413864136,0.009899258613586426,1.216415286064148,0.0219644196331501,189013.0,1241.0,16464972.0,121990.0,0.01134941540658474,0.010070517659187317,0.4292335510253906,0.7062631845474243,74
220,0.9904922246932983,0.00950777530670166,1.2229163646697998,0.021641861647367477,178771.0,568.0,16480340.0,117537.0,0.010731125250458717,0.004809279926121235,0.4149956703186035,0.6878438591957092,74
221,0.988611102104187,0.011388897895812988,1.2393267154693604,0.023668276146054268,153860.0,1379.0,16509186.0,112791.0,0.009233606047928333,0.012078479863703251,0.34131041169166565,0.5915167331695557,74
222,0.9900727868080139,0.009927213191986084,1.2151281833648682,0.02197922207415104,188308.0,1269.0,16465677.0,121962.0,0.011307084001600742,0.01029773335903883,0.42763257026672363,0.704598605632782,75
223,0.9905239343643188,0.009476065635681152,1.2231072187423706,0.02161237597465515,178771.0,591.0,16480340.0,117514.0,0.010731125250458717,0.005004021804779768,0.4149956703186035,0.6877904534339905,75
224,0.9887079000473022,0.011292099952697754,1.2390120029449463,0.023569298908114433,153038.0,1345.0,16510008.0,112825.0,0.009184274822473526,0.011780678294599056,0.3394869565963745,0.589768648147583,75
225,0.9900903105735779,0.00990968942642212,1.2155779600143433,0.021966371685266495,188997.0,1289.0,16464988.0,121942.0,0.011348455213010311,0.010460030287504196,0.4291972219944,0.7061178684234619,76
226,0.9904979467391968,0.009502053260803223,1.2232465744018555,0.021639499813318253,179271.0,624.0,16479840.0,117481.0,0.010761138051748276,0.00528343440964818,0.4161563515663147,0.6888745427131653,76
227,0.9885741472244263,0.01142585277557373,1.2390097379684448,0.023701690137386322,154286.0,1366.0,16508760.0,112804.0,0.009259171783924103,0.011964614503085613,0.3422554135322571,0.592490553855896,76
228,0.9900586009025574,0.009941399097442627,1.2158702611923218,0.022000687196850777,188901.0,1276.0,16465084.0,121955.0,0.011342690326273441,0.010354537516832352,0.42897921800613403,0.7059293985366821,77
229,0.9904242157936096,0.00957578420639038,1.222592830657959,0.021705955266952515,178311.0,641.0,16480800.0,117464.0,0.010703512467443943,0.005427374038845301,0.41392782330513,0.6866065859794617,77
230,0.9883995056152344,0.011600494384765625,1.238739252090454,0.023871881887316704,153760.0,1377.0,16509286.0,112793.0,0.009227604605257511,0.012060961686074734,0.34108856320381165,0.591299295425415,77
231,0.9900259375572205,0.009974062442779541,1.214921236038208,0.022023532539606094,187211.0,1310.0,16466774.0,121921.0,0.011241213418543339,0.010630441829562187,0.4251413643360138,0.7020143270492554,78
232,0.9904180765151978,0.009581923484802246,1.22129225730896,0.021699026226997375,177025.0,666.0,16482086.0,117439.0,0.010626317001879215,0.005639050155878067,0.41094252467155457,0.683563232421875,78
233,0.9884910583496094,0.011508941650390625,1.2384355068206787,0.02377820760011673,152926.0,1387.0,16510120.0,112783.0,0.009177553467452526,0.01214855071157217,0.3392384946346283,0.5894270539283752,78
234,0.9899469614028931,0.010053038597106934,1.2136585712432861,0.022089093923568726,185268.0,1346.0,16468717.0,121885.0,0.011124544776976109,0.010922576300799847,0.4207289516925812,0.6975201368331909,79
235,0.9902945160865784,0.00970548391342163,1.2198069095611572,0.021806497126817703,175831.0,705.0,16483280.0,117400.0,0.010554645210504532,0.005969264544546604,0.40817078948020935,0.680700957775116,79
236,0.988555908203125,0.011444091796875,1.237891674041748,0.023708567023277283,152040.0,1388.0,16511006.0,112782.0,0.00912438239902258,0.012157308869063854,0.3372730612754822,0.58745938539505,79
237,0.9899681210517883,0.01003187894821167,1.214388132095337,0.022075440734624863,186203.0,1317.0,16467782.0,121914.0,0.011180687695741653,0.010687245987355709,0.4228522777557373,0.6997092962265015,80
238,0.990402340888977,0.00959765911102295,1.2216949462890625,0.02171863242983818,176614.0,671.0,16482497.0,117434.0,0.010601646266877651,0.005681385286152363,0.4099884331226349,0.6825975179672241,80
239,0.9885148406028748,0.011485159397125244,1.238276481628418,0.023753073066473007,152717.0,1368.0,16510329.0,112802.0,0.00916501134634018,0.011982131749391556,0.3387748599052429,0.5890055894851685,80
240,0.9899503588676453,0.010049641132354736,1.2139027118682861,0.022088171914219856,186180.0,1328.0,16467805.0,121903.0,0.011179306544363499,0.010776509530842304,0.4228000342845917,0.6996321082115173,81
241,0.9904021620750427,0.009597837924957275,1.22147798538208,0.021716639399528503,176635.0,696.0,16482476.0,117409.0,0.010602906346321106,0.005893061403185129,0.41003718972206116,0.6825882196426392,81
242,0.9886123538017273,0.011387646198272705,1.2384979724884033,0.02365874871611595,152717.0,1364.0,16510329.0,112806.0,0.00916501134634018,0.011947096325457096,0.3387748599052429,0.58901447057724,81
243,0.9899145364761353,0.010085463523864746,1.2140636444091797,0.022125244140625,186082.0,1369.0,16467903.0,121862.0,0.011173421517014503,0.011109218001365662,0.42257750034332275,0.6993164420127869,82
244,0.990327000617981,0.009672999382019043,1.2212824821472168,0.02178909443318844,176121.0,724.0,16482990.0,117381.0,0.01057205256074667,0.006130138412117958,0.408843994140625,0.6813300848007202,82
245,0.9885554909706116,0.011444509029388428,1.2384506464004517,0.023714570328593254,152489.0,1375.0,16510557.0,112795.0,0.009151328355073929,0.012043444439768791,0.33826908469200134,0.5884842872619629,82
246,0.9898546934127808,0.010145306587219238,1.213257074356079,0.02217642404139042,185852.0,1380.0,16468133.0,121851.0,0.01115961093455553,0.011198480613529682,0.422055184841156,0.6987691521644592,83
247,0.990257203578949,0.009742796421051025,1.2207874059677124,0.021853242069482803,175933.0,742.0,16483178.0,117363.0,0.010560767725110054,0.006282545160502195,0.4084075689315796,0.6808518767356873,83
248,0.9885475039482117,0.01145249605178833,1.2381433248519897,0.02371940389275551,152113.0,1373.0,16510933.0,112797.0,0.00912876334041357,0.012025926262140274,0.3374350070953369,0.5876545906066895,83
249,0.9898422956466675,0.01015770435333252,1.2129545211791992,0.02218567207455635,184897.0,1393.0,16469088.0,121838.0,0.011102267540991306,0.011303973384201527,0.41988644003868103,0.6965709328651428,84
250,0.9902485609054565,0.009751439094543457,1.2200875282287598,0.02185479924082756,175582.0,736.0,16483529.0,117369.0,0.010539698414504528,0.006231742911040783,0.4075927734375,0.6800509691238403,84
251,0.988482654094696,0.011517345905303955,1.2379504442214966,0.023781675845384598,151900.0,1392.0,16511146.0,112778.0,0.009115980006754398,0.012192344292998314,0.33696249127388,0.5871399641036987,84
252,0.989854633808136,0.010145366191864014,1.213196873664856,0.022175882011651993,185311.0,1385.0,16468674.0,121846.0,0.011127126403152943,0.011239055544137955,0.42082661390304565,0.6975292563438416,85
253,0.9902947545051575,0.00970524549484253,1.2206346988677979,0.021814540028572083,175792.0,728.0,16483319.0,117377.0,0.010552303865551949,0.006164006423205137,0.40808025002479553,0.6805570125579834,85
254,0.9883929491043091,0.011607050895690918,1.2379400730133057,0.023870380595326424,152419.0,1411.0,16510627.0,112759.0,0.009147127158939838,0.012358763255178928,0.33811381459236145,0.588249146938324,85
255,0.9898523688316345,0.010147631168365479,1.2128653526306152,0.022174809128046036,185267.0,1392.0,16468718.0,121839.0,0.011124484241008759,0.011295858770608902,0.4207266867160797,0.697413444519043,86
256,0.990299642086029,0.009700357913970947,1.2204093933105469,0.02180744707584381,175536.0,745.0,16483575.0,117360.0,0.010536937043070793,0.006307946518063545,0.4074859917163849,0.6799232959747314,86
257,0.9884666204452515,0.011533379554748535,1.2379591464996338,0.023797636851668358,152581.0,1401.0,16510465.0,112769.0,0.00915684923529625,0.012271174229681492,0.3384731709957123,0.5886306762695312,86
258,0.9898694157600403,0.010130584239959717,1.2133805751800537,0.022163083776831627,185744.0,1357.0,16468241.0,121874.0,0.011153126135468483,0.011011839844286442,0.4218099117279053,0.6985761523246765,87
259,0.9902548789978027,0.009745121002197266,1.2207236289978027,0.021854907274246216,175571.0,753.0,16483540.0,117352.0,0.010539038106799126,0.006375682540237904,0.40756723284721375,0.6799860000610352,87
260,0.9884350895881653,0.011564910411834717,1.238062858581543,0.023829888552427292,152169.0,1393.0,16510877.0,112777.0,0.009132123552262783,0.012201103381812572,0.33755922317504883,0.5877344608306885,87
261,0.9898770451545715,0.010122954845428467,1.213117003440857,0.022152895107865334,185796.0,1358.0,16468189.0,121873.0,0.011156248860061169,0.011019954457879066,0.4219280183315277,0.6986919641494751,88
262,0.9902780055999756,0.009721994400024414,1.2203354835510254,0.02182812988758087,175390.0,758.0,16483721.0,117347.0,0.010528173297643661,0.006418017670512199,0.407147079706192,0.6795542240142822,88
263,0.9884670972824097,0.011532902717590332,1.2380149364471436,0.02379772439599037,151923.0,1392.0,16511123.0,112778.0,0.009117360226809978,0.012192344292998314,0.33701351284980774,0.5871909856796265,88
264,0.9898779392242432,0.010122060775756836,1.2132861614227295,0.02215370163321495,185396.0,1356.0,16468589.0,121875.0,0.011132230050861835,0.011003724299371243,0.42101964354515076,0.6977881193161011,89
265,0.9902852773666382,0.009714722633361816,1.2207390069961548,0.021824965253472328,175352.0,747.0,16483759.0,117358.0,0.010525891557335854,0.006324880290776491,0.40705886483192444,0.6794915199279785,89
266,0.9884561896324158,0.011543810367584229,1.2379791736602783,0.023808162659406662,151721.0,1390.0,16511325.0,112780.0,0.009105238132178783,0.012174827046692371,0.33656543493270874,0.5867473483085632,89
267,0.9898439645767212,0.010156035423278809,1.2131811380386353,0.022186286747455597,184885.0,1387.0,16469100.0,121844.0,0.011101547628641129,0.011255284771323204,0.4198592007160187,0.6965572834014893,90
268,0.99024897813797,0.00975102186203003,1.2204198837280273,0.02185770869255066,175088.0,769.0,16484023.0,117336.0,0.010510044172406197,0.006511155515909195,0.40644600987434387,0.6788275837898254,90
269,0.988389790058136,0.011610209941864014,1.2377984523773193,0.023872092366218567,151621.0,1408.0,16511425.0,112762.0,0.009099236689507961,0.012332486920058727,0.33634358644485474,0.5864855647087097,90
270,0.9898251891136169,0.010174810886383057,1.2128106355667114,0.022201169282197952,184717.0,1368.0,16469268.0,121863.0,0.011091459542512894,0.011101102456450462,0.4194777011871338,0.6962189078330994,91
271,0.9902163743972778,0.009783625602722168,1.2201703786849976,0.021887492388486862,175015.0,768.0,16484096.0,117337.0,0.01050566229969263,0.006502688396722078,0.40627655386924744,0.6786604523658752,91
272,0.9883453249931335,0.011654675006866455,1.2375568151474,0.02391369640827179,151248.0,1421.0,16511798.0,112749.0,0.009076851420104504,0.012446352280676365,0.33551615476608276,0.5856292843818665,91
273,0.9897980690002441,0.01020193099975586,1.212509036064148,0.022225001826882362,184881.0,1370.0,16469104.0,121861.0,0.011101307347416878,0.011117332614958286,0.41985011100769043,0.6965867877006531,92
274,0.9901866316795349,0.009813368320465088,1.219657301902771,0.021911807358264923,175189.0,776.0,16483922.0,117329.0,0.010516107082366943,0.006570424418896437,0.40668046474456787,0.6790457963943481,92
275,0.9883698225021362,0.01163017749786377,1.2377300262451172,0.023891177028417587,151425.0,1399.0,16511621.0,112771.0,0.009087474085390568,0.01225365698337555,0.33590880036354065,0.586070716381073,92
276,0.989804744720459,0.010195255279541016,1.2124507427215576,0.02221781015396118,184453.0,1389.0,16469532.0,121842.0,0.011075607500970364,0.011271514929831028,0.4188781678676605,0.6955717206001282,93
277,0.990225076675415,0.009774923324584961,1.2198553085327148,0.02187572792172432,175247.0,774.0,16483864.0,117331.0,0.01051958929747343,0.006553490646183491,0.4068151116371155,0.6791850924491882,93
278,0.9884308576583862,0.01156914234161377,1.2379425764083862,0.02383287623524666,151261.0,1401.0,16511785.0,112769.0,0.009077631868422031,0.012271174229681492,0.33554500341415405,0.5857024788856506,93
279,0.9898000955581665,0.010199904441833496,1.2125699520111084,0.02222360298037529,184778.0,1366.0,16469207.0,121865.0,0.011095122434198856,0.011084873229265213,0.4196162223815918,0.6963619589805603,94
280,0.9902217388153076,0.009778261184692383,1.2200907468795776,0.021881386637687683,175078.0,767.0,16484033.0,117338.0,0.010509444400668144,0.006494221277534962,0.40642279386520386,0.6788090467453003,94
281,0.988306999206543,0.011693000793457031,1.2377854585647583,0.02395392581820488,151051.0,1409.0,16511995.0,112761.0,0.009065029211342335,0.012341245077550411,0.335079163312912,0.5852189064025879,94
282,0.9898020625114441,0.010197937488555908,1.2123408317565918,0.02221936732530594,185122.0,1368.0,16468863.0,121863.0,0.011115778237581253,0.011101102456450462,0.42039740085601807,0.6971386671066284,95
283,0.9901876449584961,0.009812355041503906,1.2197424173355103,0.021911654621362686,175139.0,759.0,16483972.0,117346.0,0.010513106361031532,0.006426484789699316,0.4065644145011902,0.6789692044258118,95
284,0.9882386326789856,0.011761367321014404,1.2377710342407227,0.024021463468670845,151515.0,1405.0,16511531.0,112765.0,0.009092875756323338,0.012306209653615952,0.3361084461212158,0.5862571001052856,95
285,0.9897841215133667,0.0102158784866333,1.2122471332550049,0.022236190736293793,184516.0,1380.0,16469469.0,121851.0,0.011079390533268452,0.011198480613529682,0.41902121901512146,0.6957352161407471,96
286,0.9901518821716309,0.00984811782836914,1.2193067073822021,0.021942704916000366,174606.0,791.0,16484505.0,117314.0,0.010481111705303192,0.006697430275380611,0.40532711148262024,0.6776576042175293,96
287,0.9882948398590088,0.011705160140991211,1.2375491857528687,0.023963600397109985,150982.0,1407.0,16512064.0,112763.0,0.009060888551175594,0.012323727831244469,0.3349260985851288,0.5850702524185181,96
288,0.9897637963294983,0.010236203670501709,1.2123943567276,0.022257786244153976,184549.0,1376.0,16469436.0,121855.0,0.011081371456384659,0.011166021227836609,0.4190961718559265,0.6958192586898804,97
289,0.9901501536369324,0.009849846363067627,1.2197954654693604,0.021949302405118942,174715.0,790.0,16484396.0,117315.0,0.010487654246389866,0.006688963156193495,0.4055801331996918,0.6779130101203918,97
290,0.9882948994636536,0.011705100536346436,1.2377241849899292,0.023965291678905487,151103.0,1395.0,16511943.0,112775.0,0.009068150073289871,0.01221862155944109,0.33519449830055237,0.5853652954101562,97
291,0.9897977709770203,0.010202229022979736,1.2124006748199463,0.022224213927984238,185270.0,1378.0,16468715.0,121853.0,0.011124664917588234,0.011182251386344433,0.4207335114479065,0.6974520087242126,98
292,0.990213930606842,0.009786069393157959,1.2202892303466797,0.021891102194786072,175401.0,757.0,16483710.0,117348.0,0.010528833605349064,0.00640955101698637,0.4071725904941559,0.6795820593833923,98
