Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
146,0.9900772571563721,0.00992274284362793,1.0428218841552734,0.02025173231959343,70355.0,17.0,16629631.0,77213.0,0.0042128777131438255,0.0002201217139372602,0.3686712086200714,0.7732793688774109,7
147,0.9895935654640198,0.010406434535980225,1.0325709581375122,0.020628079771995544,57125.0,22.0,16649749.0,70320.0,0.0034192511811852455,0.0003127576783299446,0.32119762897491455,0.7165870070457458,7
148,0.9898972511291504,0.01010274887084961,1.0816082954406738,0.02081780508160591,64214.0,75.0,16644443.0,68484.0,0.0038431575521826744,0.0010939482599496841,0.34727540612220764,0.7176433801651001,7
149,0.9916549324989319,0.008345067501068115,0.8796645402908325,0.01705826260149479,41098.0,6.0,16662586.0,73526.0,0.002460415242239833,8.159712888300419e-05,0.26918795704841614,0.7507761716842651,7
150,0.989700198173523,0.01029980182647705,1.0640344619750977,0.020837148651480675,66420.0,70.0,16637287.0,73439.0,0.003976362757384777,0.0009522643522359431,0.3503090739250183,0.7376374006271362,7
151,0.9902014136314392,0.009798586368560791,1.025944709777832,0.01996004767715931,67258.0,61.0,16631441.0,78456.0,0.004027738701552153,0.0007769018411636353,0.35513901710510254,0.769406259059906,7
152,0.9900051355361938,0.009994864463806152,1.1635944843292236,0.021530859172344208,72772.0,73.0,16640484.0,63887.0,0.0043541486375033855,0.0011413383763283491,0.35242214798927307,0.6618157625198364,7
153,0.9900011420249939,0.009998857975006104,0.9677305221557617,0.019576173275709152,52012.0,49.0,16647415.0,77740.0,0.003114597871899605,0.0006299091037362814,0.2924141585826874,0.7294724583625793,7
154,0.989997386932373,0.010002613067626953,1.0105167627334595,0.020007755607366562,64575.0,18.0,16630818.0,81805.0,0.003867833409458399,0.0002199870505137369,0.3318754732608795,0.7523024678230286,7
155,0.9902465343475342,0.00975346565246582,1.119025707244873,0.020846188068389893,55259.0,20.0,16661576.0,60361.0,0.0033055897802114487,0.0003312300250399858,0.294609397649765,0.6164197325706482,7
156,0.9914030432701111,0.008596956729888916,1.027848720550537,0.018789473921060562,51265.0,3.0,16659144.0,66804.0,0.0030678482726216316,4.490547507884912e-05,0.3019193410873413,0.6953538656234741,7
157,0.9909760355949402,0.009023964405059814,1.086763858795166,0.019801363348960876,51855.0,24.0,16662973.0,62364.0,0.003102335147559643,0.0003846893669106066,0.28782108426094055,0.6339724063873291,7
158,0.9899733662605286,0.010026633739471436,1.0661273002624512,0.02058763988316059,68328.0,72.0,16634874.0,73942.0,0.004090712871402502,0.0009727889555506408,0.3536810576915741,0.7364214658737183,7
159,0.9895548820495605,0.010445117950439453,1.068650722503662,0.021027173846960068,76892.0,35.0,16630323.0,69966.0,0.004602322820574045,0.0004999928642064333,0.457113653421402,0.8730530738830566,7
160,0.9901198744773865,0.009880125522613525,1.01413893699646,0.019922714680433273,65333.0,20.0,16635931.0,75932.0,0.003911859821528196,0.0002633242111187428,0.367495596408844,0.7946101427078247,7
161,0.9915424585342407,0.008457541465759277,1.055955410003662,0.0189325213432312,56177.0,52.0,16659365.0,61622.0,0.0033607645891606808,0.000843142974190414,0.3089755177497864,0.6478987336158752,8
162,0.9914831519126892,0.008516848087310791,0.8662276268005371,0.017093956470489502,46655.0,112.0,16660516.0,69933.0,0.0027925134636461735,0.0015989721287041903,0.33557021617889404,0.8385695219039917,8
163,0.9885404706001282,0.011459529399871826,1.1441659927368164,0.022786594927310944,76156.0,590.0,16637145.0,63325.0,0.004556610248982906,0.009231009520590305,0.32650086283683777,0.5979918241500854,8
164,0.9900003671646118,0.009999632835388184,1.0253173112869263,0.020152810961008072,61937.0,210.0,16646180.0,68889.0,0.003707000520080328,0.0030391179025173187,0.33292123675346375,0.7032105922698975,8
165,0.9929578304290771,0.0070421695709228516,0.7529942393302917,0.014501690864562988,28165.0,1.0,16677240.0,71810.0,0.0016859812894836068,1.3925443454354536e-05,0.20787818729877472,0.7378882169723511,8
166,0.9912407398223877,0.008759260177612305,0.8771228790283203,0.017442896962165833,43868.0,201.0,16665927.0,67220.0,0.00262528657913208,0.002981266938149929,0.31517085433006287,0.7981147766113281,8
167,0.9904314279556274,0.009568572044372559,1.0175262689590454,0.019648149609565735,60153.0,168.0,16647582.0,69313.0,0.0036003084387630224,0.0024179271422326565,0.3249019682407379,0.6992794871330261,8
168,0.9903913736343384,0.009608626365661621,1.1476836204528809,0.020989377051591873,88801.0,161.0,16619736.0,68518.0,0.005314708221703768,0.0023442390374839306,0.3987078070640564,0.7063469290733337,8
169,0.9903503656387329,0.00964963436126709,1.006362795829773,0.019616765901446342,68702.0,100.0,16631284.0,77130.0,0.004113895818591118,0.0012948336079716682,0.36000922322273254,0.7641825079917908,8
170,0.9904395341873169,0.009560465812683105,0.9920991659164429,0.01938585191965103,56911.0,61.0,16649963.0,70281.0,0.0034064422361552715,0.0008671917021274567,0.31999439001083374,0.7151644825935364,8
171,0.9900996685028076,0.009900331497192383,1.030874252319336,0.02011007070541382,62161.0,276.0,16646496.0,68283.0,0.003720287000760436,0.004025729838758707,0.33617258071899414,0.7054535150527954,8
172,0.9918370842933655,0.008162915706634521,0.8358846306800842,0.0164401326328516,36632.0,179.0,16667052.0,73353.0,0.0021930490620434284,0.002434314228594303,0.23993606865406036,0.7203911542892456,8
173,0.9902207255363464,0.009779274463653564,1.023390769958496,0.019915388897061348,68073.0,120.0,16635634.0,73389.0,0.004075322765856981,0.0016324531752616167,0.359027236700058,0.7460918426513672,8
174,0.9903810620307922,0.009618937969207764,0.9853396415710449,0.01937614567577839,66317.0,149.0,16632382.0,78368.0,0.003971387166529894,0.0018976782448589802,0.3501702845096588,0.7639728784561157,8
175,0.9898364543914795,0.010163545608520508,1.1064642667770386,0.021126553416252136,71018.0,265.0,16642238.0,63695.0,0.004249202087521553,0.0041432143189013,0.3439278304576874,0.6523916125297546,8
176,0.9908180832862854,0.0091819167137146,0.9344185590744019,0.018434282392263412,53685.0,52.0,16645742.0,77737.0,0.0032147809397429228,0.0006684749969281256,0.3018198609352112,0.7388613224029541,8
177,0.9908201694488525,0.009179830551147461,0.9818768501281738,0.01890680007636547,67116.0,26.0,16628277.0,81797.0,0.004020031075924635,0.00031775905517861247,0.3449346125125885,0.7653204798698425,8
178,0.9908787608146667,0.009121239185333252,1.0649147033691406,0.019679173827171326,55101.0,116.0,16661734.0,60265.0,0.0032961382530629635,0.0019211341859772801,0.2937670350074768,0.6150655746459961,8
179,0.9920378923416138,0.00796210765838623,0.9910790324211121,0.01779327727854252,54077.0,41.0,16656332.0,66766.0,0.003236126620322466,0.000613708165474236,0.31848031282424927,0.7116910219192505,8
180,0.9917970299720764,0.008202970027923584,1.039339542388916,0.01851433515548706,53111.0,37.0,16661717.0,62351.0,0.0031774782110005617,0.0005930627812631428,0.2947925329208374,0.6408716440200806,8
181,0.9905524849891663,0.00944751501083374,1.0279500484466553,0.01963254064321518,69691.0,119.0,16633511.0,73895.0,0.004172313958406448,0.0016078039770945907,0.36073628067970276,0.7432333827018738,8
182,0.9893494844436646,0.01065051555633545,1.0543938875198364,0.021087948232889175,75987.0,255.0,16631228.0,69746.0,0.004548154771327972,0.003642805153504014,0.4517335295677185,0.8663650751113892,8
183,0.9903934001922607,0.009606599807739258,0.9782418012619019,0.01929295063018799,64396.0,79.0,16636868.0,75873.0,0.0038557560183107853,0.0010401306208223104,0.3622249960899353,0.7890077233314514,8
184,0.9928069114685059,0.007193088531494141,1.0009797811508179,0.017130956053733826,51921.0,29.0,16663621.0,61645.0,0.0031061512418091297,0.0004702143487520516,0.28556734323501587,0.6246170401573181,9
185,0.9922471046447754,0.007752895355224609,0.8452320098876953,0.016127686947584152,45199.0,107.0,16661972.0,69938.0,0.0027053651865571737,0.0015275893965736032,0.32509782910346985,0.8281331062316895,9
186,0.989107608795166,0.010892391204833984,1.0772700309753418,0.021556168794631958,65700.0,586.0,16647601.0,63329.0,0.003931000828742981,0.009168426506221294,0.28167322278022766,0.5531813502311707,9
187,0.9898408651351929,0.010159134864807129,0.9668214321136475,0.019725758582353592,52373.0,582.0,16655744.0,68517.0,0.0031345842871814966,0.008422697894275188,0.2815132141113281,0.6498029828071594,9
188,0.993983268737793,0.006016731262207031,0.7087528705596924,0.013044092804193497,25297.0,8.0,16680108.0,71803.0,0.0015143003547564149,0.00011140354763483629,0.18671026825904846,0.7166686058044434,9
189,0.992685079574585,0.007314920425415039,0.8521473407745361,0.015763243660330772,42192.0,25.0,16667603.0,67396.0,0.0025249861646443605,0.00037080433685332537,0.3031295835971832,0.7873380184173584,9
190,0.9897955656051636,0.010204434394836426,0.9617840051651001,0.019720230251550674,52509.0,597.0,16655226.0,68884.0,0.0031427957583218813,0.008592276833951473,0.28361472487449646,0.6556751132011414,9
191,0.9913227558135986,0.008677244186401367,1.1184370517730713,0.019774843007326126,87389.0,104.0,16621148.0,68575.0,0.0052302004769444466,0.0015142911579459906,0.3923680782318115,0.7002630829811096,9
192,0.9918019771575928,0.008198022842407227,0.9702135920524597,0.017818178981542587,64375.0,27.0,16635611.0,77203.0,0.003854793729260564,0.0003496050776448101,0.33733507990837097,0.7418908476829529,9
193,0.9912395477294922,0.008760452270507812,0.9510606527328491,0.018183454871177673,52358.0,103.0,16654516.0,70239.0,0.003133919555693865,0.0014642745954915881,0.2943941652774811,0.6893280744552612,9
194,0.9908376932144165,0.009162306785583496,0.9828338623046875,0.01889902353286743,55851.0,344.0,16652806.0,68215.0,0.0033426384907215834,0.005017576273530722,0.3020474910736084,0.6709606647491455,9
195,0.9932010173797607,0.006798982620239258,0.8350133299827576,0.015081126242876053,42213.0,26.0,16661471.0,73506.0,0.0025271670892834663,0.00035358755849301815,0.27649107575416565,0.7579482793807983,9
196,0.9912983775138855,0.008701622486114502,0.9797599911689758,0.018412206321954727,61318.0,107.0,16642389.0,73402.0,0.0036709217820316553,0.0014556040987372398,0.3234003484249115,0.7105335593223572,9
197,0.9917387962341309,0.00826120376586914,0.9559561610221863,0.01773815229535103,63570.0,71.0,16635129.0,78446.0,0.003806883469223976,0.0009042627643793821,0.33566543459892273,0.7498798966407776,9
198,0.9915261268615723,0.008473873138427734,1.063274621963501,0.019021879881620407,66916.0,132.0,16646340.0,63828.0,0.004003767855465412,0.0020637898705899715,0.3240625560283661,0.6331704258918762,9
199,0.9919203519821167,0.0080796480178833,0.896748960018158,0.01696634106338024,51681.0,8.0,16647746.0,77781.0,0.0030947767663747072,0.00010284230666002259,0.2905532717704773,0.7278420925140381,9
200,0.9918426871299744,0.008157312870025635,0.9430626034736633,0.017506364732980728,62755.0,9.0,16632638.0,81814.0,0.003758821403607726,0.00010999352525686845,0.32252180576324463,0.742995023727417,9
201,0.9925456047058105,0.007454395294189453,1.0010950565338135,0.01739080250263214,48947.0,21.0,16667888.0,60360.0,0.002928006462752819,0.00034779153065755963,0.26095741987228394,0.5827624201774597,9
202,0.9929290413856506,0.007070958614349365,0.9642273187637329,0.01664252206683159,55093.0,8.0,16655316.0,66799.0,0.003296927083283663,0.00011974792869295925,0.3244639039039612,0.717868983745575,9
203,0.9930904507637024,0.006909549236297607,0.9778115153312683,0.01661856845021248,47628.0,16.0,16667200.0,62372.0,0.0028494459111243486,0.0002564595779404044,0.26435914635658264,0.6105548143386841,9
204,0.9915328621864319,0.008467137813568115,0.9895914793014526,0.01827838085591793,64647.0,62.0,16638555.0,73952.0,0.0038703358732163906,0.0008376793703064322,0.3346273899078369,0.7174195647239685,9
205,0.9907061457633972,0.009293854236602783,1.0351519584655762,0.019552435725927353,73121.0,84.0,16634094.0,69917.0,0.004376612138003111,0.0011999828275293112,0.4346955120563507,0.8503435850143433,9
206,0.9917826652526855,0.008217334747314453,0.9496985673904419,0.017632145434617996,61729.0,9.0,16639535.0,75943.0,0.0036960674915462732,0.00011849588918266818,0.3472232520580292,0.7743996977806091,9
207,0.9933462738990784,0.006653726100921631,0.942650318145752,0.01601369120180607,44470.0,114.0,16671072.0,61560.0,0.0026603983715176582,0.0018484288593754172,0.24458658695220947,0.5831688046455383,10
208,0.9914100766181946,0.00858992338180542,0.8062989711761475,0.016567014157772064,39889.0,411.0,16667282.0,69634.0,0.002387537620961666,0.005867656320333481,0.2869051694869995,0.7877538800239563,10
209,0.9878156781196594,0.012184321880340576,0.9961581230163574,0.022024059668183327,50715.0,930.0,16662586.0,62985.0,0.00303440960124135,0.01455057505518198,0.21742857992649078,0.4874618947505951,10
210,0.9894227981567383,0.010577201843261719,0.9301732778549194,0.01977316290140152,48666.0,647.0,16659451.0,68452.0,0.002912716008722782,0.009363377466797829,0.2615875005722046,0.6295279264450073,10
211,0.9945514798164368,0.005448520183563232,0.6807941794395447,0.012201976031064987,24185.0,18.0,16681220.0,71793.0,0.0014477350050583482,0.00025065799127332866,0.1785028874874115,0.7083874344825745,10
212,0.9906525611877441,0.00934743881225586,0.8171279430389404,0.01742524281144142,37777.0,567.0,16672018.0,66854.0,0.0022607697173953056,0.008409842848777771,0.27140989899635315,0.7517243027687073,10
213,0.9903280735015869,0.009671926498413086,0.9270694255828857,0.018845900893211365,49257.0,484.0,16658478.0,68997.0,0.0029481553938239813,0.00696593290194869,0.2660498321056366,0.6387205719947815,10
214,0.9902023077011108,0.00979769229888916,1.0471163988113403,0.020170878618955612,71515.0,695.0,16637022.0,67984.0,0.0042801471427083015,0.010119541548192501,0.32109534740448,0.6263368725776672,10
215,0.9917559027671814,0.008244097232818604,0.9306843280792236,0.01746850088238716,58938.0,168.0,16641048.0,77062.0,0.003529224544763565,0.002175320405513048,0.30884432792663574,0.7126612663269043,10
216,0.9920687675476074,0.007931232452392578,0.8961224555969238,0.016813144087791443,45436.0,112.0,16661438.0,70230.0,0.0027195990551263094,0.0015922208549454808,0.25547370314598083,0.6503570675849915,10
217,0.9905803799629211,0.009419620037078857,0.946876049041748,0.018794184550642967,52399.0,479.0,16656258.0,68080.0,0.003136039013043046,0.006986683234572411,0.2833787500858307,0.6515618562698364,10
218,0.9929081201553345,0.007091879844665527,0.7611782550811768,0.01463274285197258,31360.0,347.0,16672324.0,73185.0,0.0018774301279336214,0.00471903383731842,0.20540498197078705,0.6847596764564514,10
219,0.9916688799858093,0.008331120014190674,0.9415256977081299,0.01766306534409523,57444.0,142.0,16646263.0,73367.0,0.003438997082412243,0.001931736245751381,0.302968293428421,0.6899169087409973,10
220,0.9918366074562073,0.008163392543792725,0.9190889000892639,0.017272647470235825,58387.0,121.0,16640312.0,78396.0,0.00349649996496737,0.0015410674968734384,0.30829790234565735,0.7222483158111572,10
221,0.9876447916030884,0.012355208396911621,0.9882157444953918,0.02211381494998932,52880.0,1092.0,16660376.0,62868.0,0.0031639556400477886,0.017073171213269234,0.25608864426612854,0.560547411441803,10
222,0.9915571808815002,0.008442819118499756,0.8600163459777832,0.016958553344011307,46946.0,379.0,16652481.0,77410.0,0.002811234211549163,0.004872153978794813,0.26393285393714905,0.6991358995437622,10
223,0.9922177791595459,0.0077822208404541016,0.9130572080612183,0.01683497056365013,60564.0,60.0,16634829.0,81763.0,0.0036275875754654408,0.0007332901586778462,0.3112614154815674,0.7314725518226624,10
224,0.9919764399528503,0.008023560047149658,0.9341778755187988,0.017285102978348732,39961.0,285.0,16676874.0,60096.0,0.002390464534983039,0.004720028024166822,0.21304920315742493,0.533446729183197,10
225,0.9935206174850464,0.006479382514953613,0.9024592638015747,0.01543918065726757,45166.0,63.0,16665243.0,66744.0,0.0027028662152588367,0.0009430149802938104,0.26600000262260437,0.6590811610221863,10
226,0.9934281706809998,0.006571829319000244,0.9217058420181274,0.01572316884994507,41716.0,117.0,16673112.0,62271.0,0.0024957479909062386,0.001875360612757504,0.2315445989370346,0.5771796703338623,10
227,0.9916805624961853,0.008319437503814697,0.9428712129592896,0.01766495406627655,57508.0,195.0,16645694.0,73819.0,0.0034429326187819242,0.002634636592119932,0.2976743280887604,0.6797780394554138,10
228,0.9905498027801514,0.009450197219848633,1.0089343786239624,0.019445039331912994,69703.0,214.0,16637512.0,69787.0,0.004172029905021191,0.0030570991802960634,0.414375901222229,0.8292511701583862,10
229,0.9911611080169678,0.008838891983032227,0.910812497138977,0.017858628183603287,56133.0,299.0,16645131.0,75653.0,0.0033610030077397823,0.003936696797609329,0.3157459497451782,0.7412911653518677,10
