Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
146,0.9887749552726746,0.01122504472732544,1.2302050590515137,0.023414844647049904,135824.0,1394.0,16527222.0,112776.0,0.008151210844516754,0.012209862470626831,0.3013008236885071,0.55147385597229,49
147,0.9895760416984558,0.01042395830154419,1.1982167959213257,0.02230188623070717,150206.0,1616.0,16503779.0,121615.0,0.009019223041832447,0.01311358343809843,0.34110593795776367,0.6172839999198914,50
148,0.9893850088119507,0.010614991188049316,1.1999601125717163,0.022508442401885986,145301.0,1649.0,16513810.0,116456.0,0.008722013793885708,0.013962152414023876,0.33729901909828186,0.6076378226280212,50
149,0.9889764785766602,0.011023521423339844,1.229454517364502,0.023207832127809525,137624.0,1335.0,16525422.0,112835.0,0.008259234018623829,0.01169308926910162,0.3052937984466553,0.555597722530365,50
150,0.9897294044494629,0.01027059555053711,1.1978752613067627,0.022146642208099365,148808.0,1843.0,16505177.0,121388.0,0.008935279212892056,0.014955651946365833,0.33793118596076965,0.6135937571525574,51
151,0.9894762635231018,0.010523736476898193,1.1992624998092651,0.022411122918128967,143927.0,1577.0,16515184.0,116528.0,0.008639536798000336,0.013352525420486927,0.33410945534706116,0.6046153903007507,51
152,0.9887665510177612,0.01123344898223877,1.2301520109176636,0.023422634229063988,136521.0,1491.0,16526525.0,112679.0,0.008193040266633034,0.013059472665190697,0.3028469979763031,0.5528048276901245,51
153,0.9896544814109802,0.010345518589019775,1.2014646530151367,0.02225670963525772,158902.0,980.0,16495083.0,122251.0,0.00954138021916151,0.007952544838190079,0.3608538806438446,0.6384761929512024,52
154,0.9894503951072693,0.010549604892730713,1.2039997577667236,0.022484106943011284,150834.0,1136.0,16508277.0,116969.0,0.009054144844412804,0.00961855985224247,0.3501432240009308,0.6216728687286377,52
155,0.9886040091514587,0.01139599084854126,1.2309696674346924,0.023591727018356323,134957.0,1618.0,16528089.0,112552.0,0.008099179714918137,0.014171849004924297,0.29937753081321716,0.5490536689758301,52
156,0.9895262718200684,0.01047372817993164,1.2011139392852783,0.022380128502845764,153631.0,1577.0,16500354.0,121654.0,0.009224879555404186,0.012797104194760323,0.34888383746147156,0.6251504421234131,53
157,0.9894870519638062,0.010512948036193848,1.2044155597686768,0.0224519744515419,145441.0,1579.0,16513670.0,116526.0,0.008730418048799038,0.01336945965886116,0.3376240134239197,0.6081252694129944,53
158,0.9886131286621094,0.011386871337890625,1.229782223701477,0.023570824414491653,133057.0,1531.0,16529989.0,112639.0,0.00798515509814024,0.013409827835857868,0.29516273736953735,0.5450318455696106,53
159,0.989596962928772,0.010403037071228027,1.199021816253662,0.022289223968982697,155495.0,1179.0,16498490.0,122052.0,0.009336804039776325,0.009567397646605968,0.35311684012413025,0.6302872896194458,54
160,0.9897259473800659,0.010274052619934082,1.2027820348739624,0.022199131548404694,150106.0,1170.0,16509005.0,116935.0,0.009010444395244122,0.009906439110636711,0.34845325350761414,0.6199039816856384,54
161,0.9887124300003052,0.011287569999694824,1.2307157516479492,0.02348185144364834,135058.0,1622.0,16527988.0,112548.0,0.008105240762233734,0.014206884428858757,0.29960158467292786,0.5492688417434692,54
162,0.9896506071090698,0.010349392890930176,1.1980725526809692,0.022226624190807343,152725.0,1460.0,16501260.0,121771.0,0.009170478209853172,0.011847668327391148,0.34682637453079224,0.6233586668968201,55
163,0.9897464513778687,0.010253548622131348,1.2008932828903198,0.022159945219755173,146913.0,1576.0,16512198.0,116529.0,0.008818778209388256,0.013344057835638523,0.34104108810424805,0.6115493178367615,55
164,0.9888803958892822,0.011119604110717773,1.2308857440948486,0.02331726625561714,138774.0,1473.0,16524272.0,112697.0,0.008328249678015709,0.01290181279182434,0.3078448474407196,0.5578426122665405,55
165,0.9891536235809326,0.010846376419067383,1.1971454620361328,0.02270936593413353,148524.0,1832.0,16505461.0,121399.0,0.008918225765228271,0.014866389334201813,0.3372862637042999,0.6129737496376038,56
166,0.989473819732666,0.010526180267333984,1.2005469799041748,0.022426389157772064,144967.0,1652.0,16514144.0,116453.0,0.00870196521282196,0.013987553305923939,0.3365236818790436,0.6068555116653442,56
167,0.9886265993118286,0.011373400688171387,1.2296501398086548,0.023556169122457504,135112.0,1545.0,16527934.0,112625.0,0.008108481764793396,0.01353245135396719,0.2997213900089264,0.5495594143867493,56
168,0.9892880320549011,0.010711967945098877,1.1981931924819946,0.022586779668927193,150620.0,1514.0,16503365.0,121717.0,0.009044081903994083,0.01228586956858635,0.3420461118221283,0.6184557676315308,57
169,0.9896042943000793,0.010395705699920654,1.2015972137451172,0.02230772003531456,146274.0,1557.0,16512837.0,116548.0,0.008780420757830143,0.013183184899389744,0.3395577371120453,0.6101101040840149,57
170,0.9885460734367371,0.01145392656326294,1.230371117591858,0.023643098771572113,135293.0,1696.0,16527753.0,112474.0,0.008119343779981136,0.014855041168630123,0.3001228868961334,0.5496259927749634,57
171,0.9892716407775879,0.01072835922241211,1.197750210762024,0.02259857766330242,149696.0,1662.0,16504289.0,121569.0,0.008988599292933941,0.013486865907907486,0.33994776010513306,0.6160213351249695,58
172,0.9896485209465027,0.010351479053497314,1.2006052732467651,0.022254016250371933,146225.0,1426.0,16512886.0,116679.0,0.008777479641139507,0.0120740020647645,0.33944398164749146,0.6103004217147827,58
173,0.9886290431022644,0.011370956897735596,1.2297171354293823,0.023554418236017227,134017.0,1724.0,16529029.0,112446.0,0.008042767643928528,0.015100289136171341,0.2972923219203949,0.5467333197593689,58
174,0.9892471432685852,0.010752856731414795,1.1970129013061523,0.022615456953644753,149319.0,1585.0,16504666.0,121646.0,0.008965962566435337,0.012862022966146469,0.33909162878990173,0.6153400540351868,59
175,0.9895575642585754,0.01044243574142456,1.2002780437469482,0.022340791299939156,144382.0,1566.0,16514729.0,116539.0,0.00866684876382351,0.013259387575089931,0.33516567945480347,0.6056971549987793,59
176,0.9884721040725708,0.0115278959274292,1.228488802909851,0.023697504773736,132697.0,1910.0,16530349.0,112260.0,0.00796355027705431,0.016729438677430153,0.29436415433883667,0.543392539024353,59
177,0.9892962574958801,0.010703742504119873,1.198310136795044,0.02257980778813362,152689.0,1428.0,16501296.0,121803.0,0.00916831661015749,0.011587993241846561,0.3467446267604828,0.6233496069908142,60
178,0.9895465970039368,0.010453402996063232,1.2022665739059448,0.022371534258127213,146150.0,1354.0,16512961.0,116751.0,0.008772976696491241,0.01146437507122755,0.33926987648010254,0.610293447971344,60
179,0.9885985255241394,0.011401474475860596,1.2288686037063599,0.023576145991683006,132250.0,1785.0,16530796.0,112385.0,0.007936724461615086,0.015634579584002495,0.2933725416660309,0.5426782369613647,60
180,0.9894176125526428,0.010582387447357178,1.1984163522720337,0.022460727021098137,151328.0,1493.0,16502657.0,121738.0,0.009086593985557556,0.012115458026528358,0.34365391731262207,0.6201112866401672,61
181,0.989694356918335,0.010305643081665039,1.2014639377593994,0.022217225283384323,146355.0,1515.0,16512756.0,116590.0,0.008785282261669636,0.01282756868749857,0.33974575996398926,0.610395610332489,61
182,0.9885605573654175,0.01143944263458252,1.2294529676437378,0.023619577288627625,133303.0,1903.0,16529743.0,112267.0,0.00799991749227047,0.016668125987052917,0.29570844769477844,0.5447523593902588,61
183,0.98924720287323,0.01075279712677002,1.1967153549194336,0.022612422704696655,148711.0,1689.0,16505274.0,121542.0,0.00892945472151041,0.013705966994166374,0.3377109169960022,0.6137231588363647,62
184,0.9895723462104797,0.010427653789520264,1.1990323066711426,0.02231369912624359,143076.0,1678.0,16516035.0,116427.0,0.008588453754782677,0.014207696542143822,0.332133948802948,0.6024054288864136,62
185,0.9884957075119019,0.011504292488098145,1.2281192541122437,0.023670442402362823,132918.0,1902.0,16530128.0,112268.0,0.007976813241839409,0.016659367829561234,0.29485440254211426,0.5439004898071289,62
186,0.9891136884689331,0.010886311531066895,1.1959433555603027,0.02273688092827797,149149.0,1564.0,16504836.0,121667.0,0.008955754339694977,0.012691611424088478,0.33870556950569153,0.6150016784667969,63
187,0.9894968271255493,0.010503172874450684,1.1985357999801636,0.022383499890565872,143885.0,1418.0,16515226.0,116687.0,0.008637015707790852,0.012006266042590141,0.3340119421482086,0.6048869490623474,63
188,0.9884262084960938,0.01157379150390625,1.2282432317733765,0.023740485310554504,132376.0,1880.0,16530670.0,112290.0,0.007944285869598389,0.016466671600937843,0.2936520576477051,0.5427469611167908,63
189,0.9891060590744019,0.010893940925598145,1.196671724319458,0.022751718759536743,148851.0,1634.0,16505134.0,121597.0,0.00893786083906889,0.013259650208055973,0.33802884817123413,0.6141660213470459,64
190,0.9894202947616577,0.010579705238342285,1.1990141868591309,0.022464049980044365,144147.0,1512.0,16514964.0,116593.0,0.008652742952108383,0.012802167795598507,0.3346201479434967,0.6052769422531128,64
191,0.9885194897651672,0.011480510234832764,1.2286279201507568,0.023651983588933945,132534.0,1870.0,16530512.0,112300.0,0.007953767664730549,0.016379084438085556,0.29400256276130676,0.5431196689605713,64
192,0.9892610311508179,0.010738968849182129,1.1981555223464966,0.02261313423514366,151136.0,1477.0,16502849.0,121754.0,0.009075065143406391,0.011985620483756065,0.3432179093360901,0.6197115778923035,65
193,0.9895412921905518,0.010458707809448242,1.200673222541809,0.022360853850841522,145773.0,1366.0,16513338.0,116739.0,0.00875034648925066,0.011565979570150375,0.33839473128318787,0.6093904376029968,65
194,0.9885366559028625,0.011463344097137451,1.2291104793548584,0.02363981492817402,133127.0,1888.0,16529919.0,112282.0,0.007989355362951756,0.016536744311451912,0.29531800746917725,0.5443952083587646,65
195,0.9892467856407166,0.010753214359283447,1.1969459056854248,0.022615142166614532,149754.0,1533.0,16504231.0,121698.0,0.008992082439363003,0.012440051883459091,0.34007948637008667,0.6164460182189941,66
196,0.9896580576896667,0.010341942310333252,1.1984752416610718,0.022223275154829025,143858.0,1454.0,16515253.0,116651.0,0.00863539520651102,0.012311079539358616,0.3339492678642273,0.6047407388687134,66
197,0.9884886145591736,0.011511385440826416,1.2286595106124878,0.023682866245508194,133014.0,1930.0,16530032.0,112240.0,0.00798257440328598,0.016904616728425026,0.29506734013557434,0.5440513491630554,66
198,0.9892126321792603,0.010787367820739746,1.1976532936096191,0.022656027227640152,150512.0,1491.0,16503473.0,121740.0,0.009037597104907036,0.012099227868020535,0.34180083870887756,0.618262767791748,67
199,0.9895615577697754,0.01043844223022461,1.200111985206604,0.022335177287459373,144627.0,1421.0,16514484.0,116684.0,0.008681555278599262,0.012031666934490204,0.33573442697525024,0.6066024899482727,67
200,0.9883968234062195,0.011603176593780518,1.2285057306289673,0.02377220243215561,131450.0,1959.0,16531596.0,112211.0,0.007888713851571083,0.017158623784780502,0.2915979027748108,0.5405175685882568,67
201,0.9892703890800476,0.010729610919952393,1.1974073648452759,0.022596389055252075,150260.0,1471.0,16503725.0,121760.0,0.009022464975714684,0.011936931870877743,0.34122857451438904,0.6177358627319336,68
202,0.9896645545959473,0.010335445404052734,1.1996269226074219,0.022228360176086426,144204.0,1474.0,16514907.0,116631.0,0.00865616463124752,0.012480420060455799,0.33475247025489807,0.6054974794387817,68
203,0.9884339570999146,0.01156604290008545,1.2282377481460571,0.023732759058475494,133090.0,1939.0,16529956.0,112231.0,0.007987135089933872,0.01698344573378563,0.29523593187332153,0.5442000031471252,68
204,0.989281952381134,0.010718047618865967,1.1989766359329224,0.022600632160902023,152703.0,1396.0,16501282.0,121835.0,0.009169156663119793,0.011328318156301975,0.34677642583847046,0.6234540939331055,69
205,0.9896107316017151,0.010389268398284912,1.2011170387268066,0.022296546027064323,145343.0,1377.0,16513768.0,116728.0,0.008724534884095192,0.011659116484224796,0.3373965322971344,0.6083667278289795,69
206,0.9882645606994629,0.01173543930053711,1.22850501537323,0.02390313521027565,131289.0,2036.0,16531757.0,112134.0,0.007879051379859447,0.017833055928349495,0.29124075174331665,0.5399895906448364,69
207,0.9891834259033203,0.010816574096679688,1.1977477073669434,0.022685885429382324,150715.0,1469.0,16503270.0,121762.0,0.009049786254763603,0.011920701712369919,0.3422618508338928,0.6187736988067627,70
208,0.9895844459533691,0.01041555404663086,1.1988255977630615,0.02229965478181839,143532.0,1506.0,16515579.0,116599.0,0.0086158262565732,0.012751365080475807,0.33319249749183655,0.6038632392883301,70
209,0.9883207082748413,0.011679291725158691,1.2279860973358154,0.023842360824346542,131227.0,1986.0,16531819.0,112184.0,0.007875330746173859,0.01739511266350746,0.29110321402549744,0.5399630069732666,70
210,0.9891216158866882,0.010878384113311768,1.1964335441589355,0.022733934223651886,149566.0,1532.0,16504419.0,121699.0,0.008980793878436089,0.012431936338543892,0.33965253829956055,0.6160213351249695,71
211,0.9895702600479126,0.010429739952087402,1.1977689266204834,0.022303132340312004,143338.0,1463.0,16515773.0,116642.0,0.008604180999100208,0.012387282215058804,0.3327421545982361,0.603512704372406,71
212,0.9884522557258606,0.011547744274139404,1.2280809879302979,0.02371307648718357,131161.0,1985.0,16531885.0,112185.0,0.007871369831264019,0.017386354506015778,0.2909567952156067,0.5398188233375549,71
213,0.9890472292900085,0.010952770709991455,1.1967042684555054,0.022810285910964012,149019.0,1553.0,16504966.0,121678.0,0.008947948925197124,0.012602348811924458,0.338410347700119,0.61473149061203,72
214,0.9894930720329285,0.010506927967071533,1.1980838775634766,0.022382697090506554,142696.0,1454.0,16516415.0,116651.0,0.00856564287096262,0.012311079539358616,0.3312518298625946,0.6020432710647583,72
215,0.9883309006690979,0.0116690993309021,1.2282750606536865,0.023835159838199615,130067.0,1979.0,16532979.0,112191.0,0.0078057157807052135,0.017333799973130226,0.2885299623012543,0.537405252456665,72
216,0.9890162944793701,0.010983705520629883,1.1960899829864502,0.022834766656160355,148875.0,1562.0,16505110.0,121669.0,0.00893930159509182,0.012675382196903229,0.3380833566188812,0.6143839955329895,73
217,0.9894856214523315,0.010514378547668457,1.1969339847564697,0.022378575056791306,142826.0,1525.0,16516285.0,116580.0,0.008573446422815323,0.012912238948047161,0.3315536081790924,0.6021802425384521,73
218,0.9883450269699097,0.011654973030090332,1.2276548147201538,0.02381497249007225,130760.0,1987.0,16532286.0,112183.0,0.007847304455935955,0.017403870820999146,0.29006725549697876,0.5389248132705688,73
219,0.9890998005867004,0.01090019941329956,1.1970678567886353,0.0227618757635355,150350.0,1532.0,16503635.0,121699.0,0.009027869440615177,0.012431936338543892,0.34143295884132385,0.6178017258644104,74
220,0.9895181059837341,0.01048189401626587,1.1985175609588623,0.022362250834703445,143523.0,1449.0,16515588.0,116656.0,0.008615286089479923,0.012268743477761745,0.3331716060638428,0.6039746403694153,74
221,0.9882582426071167,0.0117417573928833,1.2274928092956543,0.023899268358945847,129718.0,2019.0,16533328.0,112151.0,0.007784771267324686,0.017684156075119972,0.2877557575702667,0.5365423560142517,74
222,0.9890617728233337,0.01093822717666626,1.1961630582809448,0.02279047667980194,148617.0,1587.0,16505368.0,121644.0,0.008923809975385666,0.012878253124654293,0.33749744296073914,0.6137413382530212,75
223,0.9894534945487976,0.010546505451202393,1.1973772048950195,0.022414812818169594,142623.0,1501.0,16516488.0,116604.0,0.008561260998249054,0.012709029950201511,0.33108237385749817,0.6017647385597229,75
224,0.9882485866546631,0.011751413345336914,1.2272486686706543,0.023906385526061058,130157.0,2039.0,16532889.0,112131.0,0.007811116985976696,0.017859332263469696,0.28872960805892944,0.5374718308448792,75
225,0.989048421382904,0.010951578617095947,1.1963953971862793,0.022806014865636826,149208.0,1575.0,16504777.0,121656.0,0.008959297090768814,0.012780874967575073,0.3388395607471466,0.6151106953620911,76
226,0.9895355701446533,0.01046442985534668,1.1975401639938354,0.02233518660068512,142296.0,1451.0,16516815.0,116654.0,0.008541632443666458,0.012285677716135979,0.3303232789039612,0.6011216640472412,76
227,0.9883143305778503,0.011685669422149658,1.2271103858947754,0.02383991703391075,129676.0,2020.0,16533370.0,112150.0,0.007782250642776489,0.017692914232611656,0.2876625955104828,0.5364469885826111,76
228,0.989100456237793,0.010899543762207031,1.196939468383789,0.022759942337870598,148674.0,1584.0,16505311.0,121647.0,0.008927232585847378,0.012853908352553844,0.3376268744468689,0.6138775944709778,77
229,0.9895790815353394,0.010420918464660645,1.1982908248901367,0.022299617528915405,142570.0,1467.0,16516541.0,116638.0,0.008558079600334167,0.01242115069180727,0.3309593200683594,0.6017206311225891,77
230,0.9882999062538147,0.011700093746185303,1.227815866470337,0.023861251771450043,129661.0,2025.0,16533385.0,112145.0,0.007781350519508123,0.017736708745360374,0.2876293361186981,0.5364025831222534,77
231,0.9890243411064148,0.010975658893585205,1.196522831916809,0.022831130772829056,148502.0,1644.0,16505483.0,121587.0,0.008916905149817467,0.013340799137949944,0.33723628520965576,0.6133507490158081,78
232,0.9895229935646057,0.010477006435394287,1.1976462602615356,0.02234869822859764,142546.0,1476.0,16516565.0,116629.0,0.008556638844311237,0.012497354298830032,0.3309036195278168,0.601643979549408,78
233,0.9882329106330872,0.011767089366912842,1.227510690689087,0.02392452582716942,129151.0,2016.0,16533895.0,112154.0,0.007750744000077248,0.017657877877354622,0.28649798035621643,0.5352911949157715,78
234,0.9890748858451843,0.010925114154815674,1.1972854137420654,0.022788718342781067,150013.0,1628.0,16503972.0,121603.0,0.009007633663713932,0.01321096159517765,0.3406676650047302,0.6168184280395508,79
235,0.9895123839378357,0.010487616062164307,1.1987597942352295,0.022370338439941406,142667.0,1474.0,16516444.0,116631.0,0.008563902229070663,0.012480420060455799,0.3311845064163208,0.6019295454025269,79
236,0.9881747961044312,0.011825203895568848,1.2273787260055542,0.02398073859512806,128477.0,2040.0,16534569.0,112130.0,0.007710294798016548,0.01786809228360653,0.28500282764434814,0.5337428450584412,79
237,0.9891128540039062,0.01088714599609375,1.1968648433685303,0.022746922448277473,148970.0,1605.0,16505015.0,121626.0,0.00894500594586134,0.013024319894611835,0.33829906582832336,0.6145020723342896,80
238,0.9895311594009399,0.010468840599060059,1.1975191831588745,0.022339344024658203,142496.0,1463.0,16516615.0,116642.0,0.008553638122975826,0.012387282215058804,0.3307875394821167,0.6015580892562866,80
239,0.988242506980896,0.011757493019104004,1.2275893688201904,0.023915812373161316,129365.0,2057.0,16533681.0,112113.0,0.007763586472719908,0.018016992136836052,0.28697270154953003,0.5356749892234802,80
240,0.989104151725769,0.010895848274230957,1.1976641416549683,0.022763531655073166,149697.0,1581.0,16504288.0,121650.0,0.008988659828901291,0.012829563580453396,0.3399500250816345,0.6162075400352478,81
241,0.9895581603050232,0.010441839694976807,1.1988340616226196,0.02232576161623001,143164.0,1431.0,16515947.0,116674.0,0.008593736216425896,0.012116337195038795,0.33233824372291565,0.6031830906867981,81
242,0.9882115721702576,0.011788427829742432,1.2275505065917969,0.023946048691868782,128536.0,2066.0,16534510.0,112104.0,0.007713835686445236,0.018095821142196655,0.2851337194442749,0.5338160395622253,81
243,0.989064633846283,0.010935366153717041,1.1969215869903564,0.02279522828757763,149649.0,1625.0,16504336.0,121606.0,0.008985777385532856,0.013186616823077202,0.3398410379886627,0.6159986257553101,82
244,0.989568293094635,0.01043170690536499,1.198124885559082,0.02230864018201828,142866.0,1435.0,16516245.0,116670.0,0.008575847372412682,0.012150205671787262,0.33164647221565247,0.60248202085495,82
245,0.9882132411003113,0.01178675889968872,1.2272238731384277,0.023941129446029663,128779.0,2074.0,16534267.0,112096.0,0.007728418800979853,0.018165893852710724,0.28567278385162354,0.5343373417854309,82
246,0.9890293478965759,0.010970652103424072,1.196627140045166,0.02282721735537052,149117.0,1702.0,16504868.0,121529.0,0.008953833021223545,0.013811459764838219,0.3386329114437103,0.6146156191825867,83
247,0.9895288348197937,0.010471165180206299,1.1980743408203125,0.02234719693660736,142110.0,1484.0,16517001.0,116621.0,0.008530466817319393,0.01256509032100439,0.32989150285720825,0.6006132960319519,83
248,0.9881357550621033,0.011864244937896729,1.2269928455352783,0.024015530943870544,128136.0,2089.0,16534910.0,112081.0,0.007689830381423235,0.01829727552831173,0.28424638509750366,0.5328776836395264,83
249,0.9890879392623901,0.010912060737609863,1.1966599225997925,0.022769540548324585,148290.0,1682.0,16505695.0,121549.0,0.008904174901545048,0.013649162836372852,0.33675485849380493,0.6127830147743225,84
250,0.9895631074905396,0.01043689250946045,1.1979691982269287,0.022312216460704803,141938.0,1463.0,16517173.0,116642.0,0.008520142175257206,0.012387282215058804,0.3294922113418579,0.6002627611160278,84
251,0.9881229400634766,0.011877059936523438,1.2269928455352783,0.024028217419981956,128499.0,2106.0,16534547.0,112064.0,0.007711615413427353,0.0184461772441864,0.2850516438484192,0.5336452126502991,84
252,0.9891093373298645,0.010890662670135498,1.1979267597198486,0.0227610245347023,149910.0,1621.0,16504075.0,121610.0,0.00900144875049591,0.013154157437384129,0.3404337465763092,0.6166004538536072,85
253,0.9895679354667664,0.010432064533233643,1.198988437652588,0.02231762930750847,142573.0,1444.0,16516538.0,116661.0,0.008558259345591068,0.01222640834748745,0.3309662938117981,0.6017809510231018,85
254,0.9880843758583069,0.011915624141693115,1.227001428604126,0.024066481739282608,127717.0,2114.0,16535329.0,112056.0,0.007664685137569904,0.01851624809205532,0.2833169102668762,0.5318927764892578,85
255,0.9891027212142944,0.010897278785705566,1.1970288753509521,0.022758593782782555,149333.0,1624.0,16504652.0,121607.0,0.00896680261939764,0.013178502209484577,0.3391234278678894,0.6152833104133606,86
256,0.9896140694618225,0.01038593053817749,1.1977627277374268,0.022259697318077087,142226.0,1436.0,16516885.0,116669.0,0.008537430316209793,0.012158672325313091,0.3301607668399811,0.6009939908981323,86
257,0.9881095290184021,0.0118904709815979,1.2271426916122437,0.024042993783950806,127671.0,2138.0,16535375.0,112032.0,0.007661924697458744,0.01872646063566208,0.28321486711502075,0.5317374467849731,86
258,0.9891491532325745,0.010850846767425537,1.1978869438171387,0.02272120863199234,150512.0,1548.0,16503473.0,121683.0,0.009037597104907036,0.012561773881316185,0.34180083870887756,0.6181333065032959,87
259,0.9896588921546936,0.010341107845306396,1.1984310150146484,0.0222220066934824,142465.0,1427.0,16516646.0,116678.0,0.00855177640914917,0.012082468718290329,0.3307155966758728,0.6015697121620178,87
260,0.9881278276443481,0.011872172355651855,1.2274212837219238,0.024027664214372635,127869.0,2132.0,16535177.0,112038.0,0.007673806976526976,0.018673907965421677,0.2836540937423706,0.5321900248527527,87
261,0.9891176819801331,0.010882318019866943,1.1976045370101929,0.022749539464712143,150364.0,1611.0,16503621.0,121620.0,0.00902870949357748,0.013073009438812733,0.3414647579193115,0.6176541447639465,88
262,0.9895539283752441,0.01044607162475586,1.198521375656128,0.022326823323965073,141750.0,1432.0,16517361.0,116673.0,0.00850885733962059,0.012124803848564625,0.3290558159351349,0.5998983383178711,88
263,0.9880992770195007,0.011900722980499268,1.2270296812057495,0.024052012711763382,127822.0,2104.0,16535224.0,112066.0,0.007670986466109753,0.018428659066557884,0.28354984521865845,0.5321478843688965,88
264,0.9891222715377808,0.010877728462219238,1.1971651315689087,0.022740602493286133,149379.0,1634.0,16504606.0,121597.0,0.00896956492215395,0.013259650208055973,0.3392278850078583,0.6153650283813477,89
265,0.9895871877670288,0.010412812232971191,1.1977829933166504,0.022286513820290565,141914.0,1448.0,16517197.0,116657.0,0.008518701419234276,0.012260276824235916,0.3294365108013153,0.6002418994903564,89
266,0.988138735294342,0.011861264705657959,1.2271287441253662,0.0240139402449131,128546.0,2107.0,16534500.0,112063.0,0.007714435923844576,0.018454935401678085,0.28515589237213135,0.5337472558021545,89
267,0.9891248941421509,0.010875105857849121,1.1973658800125122,0.022740013897418976,149126.0,1654.0,16504859.0,121577.0,0.008954373188316822,0.01342194713652134,0.3386533558368683,0.6147450804710388,90
268,0.9895747303962708,0.010425269603729248,1.1976287364959717,0.02229730412364006,141877.0,1451.0,16517234.0,116654.0,0.008516481146216393,0.012285677716135979,0.32935062050819397,0.6001490354537964,90
269,0.9881237149238586,0.011876285076141357,1.2270338535308838,0.024027859792113304,128143.0,2092.0,16534903.0,112078.0,0.0076902504079043865,0.01832355186343193,0.28426191210746765,0.5328865647315979,90
270,0.9891496300697327,0.010850369930267334,1.1981053352355957,0.022722918540239334,149973.0,1621.0,16504012.0,121610.0,0.009005231782793999,0.013154157437384129,0.34057682752609253,0.6167435050010681,91
271,0.9896873235702515,0.010312676429748535,1.1984879970550537,0.022194430232048035,143110.0,1407.0,16516001.0,116698.0,0.00859049428254366,0.011913128197193146,0.3322128653526306,0.6031134128570557,91
272,0.9882086515426636,0.011791348457336426,1.2274912595748901,0.023948347195982933,128128.0,2072.0,16534918.0,112098.0,0.007689350284636021,0.018148375675082207,0.284228652715683,0.5328976511955261,91
273,0.9890995025634766,0.010900497436523438,1.1973774433135986,0.02276526764035225,149171.0,1670.0,16504814.0,121561.0,0.008957075886428356,0.013551784679293633,0.3387555480003357,0.6148109436035156,92
274,0.9896353483200073,0.010364651679992676,1.1978970766067505,0.02223997563123703,142837.0,1422.0,16516274.0,116683.0,0.008574106730520725,0.012040133588016033,0.33157914876937866,0.6024448871612549,92
275,0.9881916642189026,0.011808335781097412,1.2272849082946777,0.02396310120820999,128334.0,2084.0,16534712.0,112086.0,0.007701713126152754,0.01825348101556301,0.2846856117248535,0.5333279967308044,92
276,0.9891495108604431,0.010850489139556885,1.1981946229934692,0.022723931819200516,150291.0,1608.0,16503694.0,121623.0,0.00902432668954134,0.013048664666712284,0.3412989675998688,0.6174951791763306,93
277,0.9896337985992432,0.010366201400756836,1.1988615989685059,0.022251155227422714,142800.0,1411.0,16516311.0,116694.0,0.008571885526180267,0.011946996673941612,0.3314932584762573,0.6023845076560974,93
278,0.9881443977355957,0.011855602264404297,1.2272937297821045,0.024009983986616135,127569.0,2118.0,16535477.0,112052.0,0.0076558031141757965,0.018551282584667206,0.28298860788345337,0.5315555930137634,93
279,0.9891132116317749,0.010886788368225098,1.19740891456604,0.022752009332180023,149421.0,1627.0,16504564.0,121604.0,0.008972086943686008,0.013202846981585026,0.3393232524394989,0.6154763102531433,94
280,0.98959881067276,0.01040118932723999,1.1979020833969116,0.022276196628808975,142014.0,1427.0,16517097.0,116678.0,0.008524704724550247,0.012082468718290329,0.32966864109039307,0.6005227565765381,94
281,0.9881242513656616,0.011875748634338379,1.2270536422729492,0.024027526378631592,127590.0,2120.0,16535456.0,112050.0,0.007657063193619251,0.018568800762295723,0.28303518891334534,0.5315977334976196,94
282,0.9890971779823303,0.010902822017669678,1.1974490880966187,0.022768285125494003,149689.0,1612.0,16504296.0,121619.0,0.00898817926645279,0.013081124052405357,0.3399318754673004,0.6161189675331116,95
283,0.9895876049995422,0.010412395000457764,1.1979109048843384,0.022287379950284958,141701.0,1441.0,16517410.0,116664.0,0.008505916222929955,0.012201007455587387,0.32894206047058105,0.5997636914253235,95
284,0.9880914092063904,0.01190859079360962,1.2268950939178467,0.024058455601334572,127475.0,2118.0,16535571.0,112052.0,0.0076501620933413506,0.018551282584667206,0.28278008103370667,0.5313470363616943,95
285,0.9890310168266296,0.010968983173370361,1.1967196464538574,0.022826489061117172,149010.0,1648.0,16504975.0,121583.0,0.008947407826781273,0.013373258523643017,0.33838990330696106,0.6144952774047852,96
286,0.9895638227462769,0.010436177253723145,1.1972488164901733,0.02230430394411087,141603.0,1446.0,16517508.0,116659.0,0.008500033058226109,0.012243342585861683,0.3287145495414734,0.5995245575904846,96
287,0.9880573749542236,0.011942625045776367,1.2267000675201416,0.024090198799967766,127612.0,2147.0,16535434.0,112023.0,0.007658383809030056,0.018805289641022682,0.2830840051174164,0.5315866470336914,96
288,0.9890488386154175,0.01095116138458252,1.1969819068908691,0.022811468690633774,149258.0,1651.0,16504727.0,121580.0,0.008962299674749374,0.013397603295743465,0.3389531075954437,0.6150516867637634,97
