Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
144,0.9779070615768433,0.02209293842315674,1.3005564212799072,0.03487757593393326,226671.0,541.0,16450668.0,99336.0,0.013591556809842587,0.005416662432253361,0.5179500579833984,0.7449358105659485,49
145,0.9775948524475098,0.022405147552490234,1.3118606805801392,0.03529970347881317,195221.0,637.0,16495677.0,85681.0,0.011696254834532738,0.0073796892538666725,0.43423938751220703,0.6248237490653992,49
146,0.9814642071723938,0.0185357928276062,1.3149926662445068,0.03150036185979843,212239.0,470.0,16469651.0,94856.0,0.012722719460725784,0.004930449184030294,0.46701666712760925,0.6757404804229736,49
147,0.9779555797576904,0.02204442024230957,1.3011139631271362,0.03483511507511139,224147.0,437.0,16453192.0,99440.0,0.013440214097499847,0.004375381860882044,0.5121826529502869,0.7394060492515564,50
148,0.9776173830032349,0.022382616996765137,1.311395525932312,0.0352727472782135,184264.0,636.0,16506634.0,85682.0,0.011039789766073227,0.007368104066699743,0.40986719727516174,0.600453794002533,50
149,0.9815319180488586,0.018468081951141357,1.3152598142623901,0.031435996294021606,208067.0,531.0,16473823.0,94795.0,0.012472627684473991,0.005570358596742153,0.4578365087509155,0.6664260625839233,50
150,0.9781941175460815,0.021805882453918457,1.3012034893035889,0.03459985926747322,223749.0,479.0,16453590.0,99398.0,0.013416348956525326,0.004795899149030447,0.511273205280304,0.7384006381034851,51
151,0.9776598811149597,0.022340118885040283,1.3114395141601562,0.03523111343383789,180844.0,666.0,16510054.0,85652.0,0.010834887623786926,0.007715655956417322,0.4022599458694458,0.5927797555923462,51
152,0.9815352559089661,0.018464744091033936,1.3145856857299805,0.03142595291137695,204829.0,557.0,16477061.0,94769.0,0.012278525158762932,0.005843106657266617,0.45071151852607727,0.6592438817024231,51
153,0.9780787825584412,0.021921217441558838,1.3013901710510254,0.03471590578556061,223176.0,531.0,16454163.0,99346.0,0.013381990604102612,0.005316539201885462,0.509963870048523,0.736972451210022,52
154,0.9778258204460144,0.022174179553985596,1.3108899593353271,0.03506133705377579,180735.0,665.0,16510163.0,85653.0,0.010828357189893723,0.007704070769250393,0.4020174741744995,0.5925395488739014,52
155,0.9817025661468506,0.018297433853149414,1.3165297508239746,0.031279757618904114,207741.0,471.0,16474149.0,94855.0,0.012453085742890835,0.004940939601510763,0.4571191668510437,0.665840744972229,52
156,0.9783957004547119,0.021604299545288086,1.3016564846038818,0.03440482169389725,222888.0,469.0,16454451.0,99408.0,0.013364722020924091,0.004695775918662548,0.5093057751655579,0.736456036567688,53
157,0.9778029322624207,0.022197067737579346,1.3130245208740234,0.03510534390807152,185966.0,642.0,16504932.0,85676.0,0.01114176120609045,0.007437614258378744,0.41365304589271545,0.6042262315750122,53
158,0.9816533923149109,0.01834660768508911,1.3162487745285034,0.031325627118349075,205642.0,529.0,16476248.0,94797.0,0.012327260337769985,0.005549377761781216,0.45250046253204346,0.6610944271087646,53
159,0.9782927632331848,0.021707236766815186,1.299849510192871,0.03448865935206413,222965.0,554.0,16454374.0,99323.0,0.013369339518249035,0.005546822678297758,0.5094817280769348,0.7364377975463867,54
160,0.9775197505950928,0.022480249404907227,1.3118009567260742,0.03537345677614212,184887.0,781.0,16506011.0,85537.0,0.011077115312218666,0.00904793944209814,0.4112529754638672,0.6015170216560364,54
161,0.9817440509796143,0.018255949020385742,1.315171480178833,0.03122510388493538,205574.0,488.0,16476316.0,94838.0,0.012323183938860893,0.005119274836033583,0.45235082507133484,0.6610350608825684,54
162,0.9785487651824951,0.021451234817504883,1.3023881912231445,0.03426060453057289,224116.0,550.0,16453223.0,99327.0,0.013438355177640915,0.005506773479282856,0.5121117830276489,0.7390769720077515,55
163,0.9778295755386353,0.022170424461364746,1.314529299736023,0.035094015300273895,190635.0,720.0,16500263.0,85598.0,0.01142149418592453,0.008341250009834766,0.42403852939605713,0.6144382357597351,55
164,0.981900155544281,0.018099844455718994,1.3184679746627808,0.031103525310754776,213171.0,385.0,16468719.0,94941.0,0.012778587639331818,0.004038772080093622,0.4690674841403961,0.6779783368110657,55
165,0.9784049391746521,0.0215950608253479,1.2993494272232056,0.03437260538339615,221417.0,531.0,16455922.0,99346.0,0.013276518322527409,0.005316539201885462,0.5059444904327393,0.7329531311988831,56
166,0.9778390526771545,0.02216094732284546,1.3099281787872314,0.03503862023353577,177808.0,790.0,16513090.0,85528.0,0.010652991943061352,0.009152204729616642,0.3955068290233612,0.5857508182525635,56
167,0.981823742389679,0.018176257610321045,1.314682126045227,0.031141316518187523,204321.0,487.0,16477569.0,94839.0,0.012248072773218155,0.005108784418553114,0.4495936930179596,0.658280074596405,56
168,0.9782959818840027,0.021704018115997314,1.297503113746643,0.034462008625268936,219662.0,523.0,16457677.0,99354.0,0.013171286322176456,0.005236440803855658,0.501934289932251,0.728961169719696,57
169,0.9776869416236877,0.022313058376312256,1.3091256618499756,0.035181183367967606,176802.0,802.0,16514096.0,85516.0,0.010592719539999962,0.009291225112974644,0.3932691216468811,0.5834864377975464,57
170,0.9817947149276733,0.01820528507232666,1.3136450052261353,0.03115968219935894,202725.0,495.0,16479165.0,94831.0,0.012152399867773056,0.005192707292735577,0.44608181715011597,0.6547505855560303,57
171,0.9785130023956299,0.021486997604370117,1.297537088394165,0.0342474989593029,220387.0,522.0,16456952.0,99355.0,0.013214757665991783,0.005226428620517254,0.5035909414291382,0.7306200861930847,58
172,0.9779173731803894,0.022082626819610596,1.3109990358352661,0.03497179225087166,182826.0,744.0,16508072.0,85574.0,0.010953634977340698,0.008619291707873344,0.40666860342025757,0.5970149040222168,58
173,0.981889545917511,0.018110454082489014,1.313901662826538,0.031068366020917892,205313.0,489.0,16476577.0,94837.0,0.012307538650929928,0.0051297652535140514,0.45177650451660156,0.660458505153656,58
174,0.9786290526390076,0.02137094736099243,1.3004987239837646,0.03416222333908081,221413.0,593.0,16455926.0,99284.0,0.013276278972625732,0.005937302950769663,0.5059353709220886,0.7328022718429565,59
175,0.9778371453285217,0.02216285467147827,1.3108654022216797,0.03504987806081772,180686.0,828.0,16510212.0,85490.0,0.01082542072981596,0.00959243718534708,0.4019084870815277,0.5920679569244385,59
176,0.9820249676704407,0.017975032329559326,1.3163763284683228,0.03095904365181923,211239.0,352.0,16470651.0,94974.0,0.012662773951888084,0.0036925917956978083,0.46481624245643616,0.6737996935844421,59
177,0.9786220788955688,0.021377921104431152,1.3016935586929321,0.034181077033281326,222349.0,604.0,16454990.0,99273.0,0.01333240233361721,0.0060474383644759655,0.508074164390564,0.7349159717559814,60
178,0.9779220223426819,0.022077977657318115,1.311738133430481,0.03497457876801491,178857.0,812.0,16512041.0,85506.0,0.010715840384364128,0.009407076053321362,0.3978401720523834,0.5880352258682251,60
179,0.9820660948753357,0.017933905124664307,1.3182196617126465,0.03093676269054413,210058.0,430.0,16471832.0,94896.0,0.012591978535056114,0.00451083667576313,0.4622175395488739,0.6710293889045715,60
180,0.9787317514419556,0.021268248558044434,1.3016926050186157,0.03407249227166176,222640.0,568.0,16454699.0,99309.0,0.013349851593375206,0.005686995107680559,0.5087391138076782,0.7356631755828857,61
181,0.9779557585716248,0.022044241428375244,1.3114738464355469,0.03493853658437729,177910.0,832.0,16512988.0,85486.0,0.010659103281795979,0.009638777934014797,0.39573371410369873,0.5858842730522156,61
182,0.9820432662963867,0.01795673370361328,1.31735098361969,0.030950676649808884,209539.0,413.0,16472351.0,94913.0,0.01256086677312851,0.004332500975579023,0.4610755145549774,0.669924795627594,61
183,0.9786345362663269,0.021365463733673096,1.301110029220581,0.03416290879249573,223337.0,610.0,16454002.0,99267.0,0.013391644693911076,0.006107512395828962,0.5103317499160767,0.7371598482131958,62
184,0.9780538082122803,0.021946191787719727,1.3131791353225708,0.034858521074056625,185419.0,830.0,16505479.0,85488.0,0.011108988896012306,0.009615607559680939,0.4124363362789154,0.602591335773468,62
185,0.9821040630340576,0.017895936965942383,1.3173435926437378,0.030890412628650665,214299.0,329.0,16467591.0,94997.0,0.012846206314861774,0.0034513145219534636,0.4715495705604553,0.680583655834198,62
186,0.9787330031394958,0.02126699686050415,1.2995461225509644,0.03404978662729263,221912.0,629.0,16455427.0,99248.0,0.013306199572980404,0.006297746207565069,0.5070756077766418,0.7338602542877197,63
187,0.9781255722045898,0.021874427795410156,1.3109710216522217,0.034765392541885376,183695.0,854.0,16507203.0,85464.0,0.011005698703229427,0.009893649257719517,0.4086015522480011,0.5987032055854797,63
188,0.9821165800094604,0.01788341999053955,1.3156508207321167,0.03086109459400177,210538.0,405.0,16471352.0,94921.0,0.01262075174599886,0.004248578567057848,0.4632737636566162,0.6721405982971191,63
189,0.9786714315414429,0.02132856845855713,1.3006234169006348,0.03412151709198952,222812.0,623.0,16454527.0,99254.0,0.013360165059566498,0.006237672176212072,0.5091321468353271,0.7359305024147034,64
190,0.9779995083808899,0.022000491619110107,1.3112494945526123,0.0348929837346077,180939.0,856.0,16509959.0,85462.0,0.010840578936040401,0.009916819632053375,0.40247124433517456,0.5925684571266174,64
191,0.9820815324783325,0.01791846752166748,1.3162968158721924,0.030902251601219177,213970.0,360.0,16467920.0,94966.0,0.012826484628021717,0.0037765142042189837,0.4708256125450134,0.6797915101051331,64
192,0.9785712957382202,0.021428704261779785,1.299494743347168,0.03420936316251755,221930.0,643.0,16455409.0,99234.0,0.013307278975844383,0.00643791863694787,0.5071167349815369,0.7338693737983704,65
193,0.9780651926994324,0.021934807300567627,1.3100528717041016,0.034815989434719086,181920.0,876.0,16508978.0,85442.0,0.01089935377240181,0.010148520581424236,0.4046533405780792,0.5947060585021973,65
194,0.9821696877479553,0.017830312252044678,1.3153529167175293,0.030805537477135658,212697.0,385.0,16469193.0,94941.0,0.012750173918902874,0.004038772080093622,0.46802449226379395,0.6769353151321411,65
195,0.978401243686676,0.021598756313323975,1.2976900339126587,0.03435967117547989,220423.0,645.0,16456916.0,99232.0,0.013216916471719742,0.006457943469285965,0.5036731958389282,0.7304213047027588,66
196,0.9779986143112183,0.02200138568878174,1.3091641664505005,0.03487301245331764,180530.0,895.0,16510368.0,85423.0,0.010816074907779694,0.010368636809289455,0.4015614986419678,0.5915719270706177,66
197,0.982160210609436,0.017839789390563965,1.3144936561584473,0.030806327238678932,211781.0,316.0,16470109.0,95010.0,0.01269526407122612,0.003314940258860588,0.46600887179374695,0.6750715970993042,66
198,0.9787193536758423,0.021280646324157715,1.2984613180160522,0.03405245393514633,221071.0,646.0,16456268.0,99231.0,0.013255772180855274,0.006467955652624369,0.5051538944244385,0.7318996787071228,67
199,0.978138267993927,0.021861732006072998,1.3105087280273438,0.03474820405244827,179735.0,854.0,16511163.0,85464.0,0.010768444277346134,0.009893649257719517,0.3997931480407715,0.5898947715759277,67
200,0.9821921586990356,0.017807841300964355,1.3146979808807373,0.030776742845773697,211907.0,408.0,16469983.0,94918.0,0.012702817097306252,0.004280049353837967,0.46628615260124207,0.6751464009284973,67
201,0.9784751534461975,0.02152484655380249,1.2954585552215576,0.03426418453454971,218784.0,659.0,16458555.0,99218.0,0.013118639588356018,0.006598115898668766,0.4999280273914337,0.7266441583633423,68
202,0.9779947996139526,0.022005200386047363,1.3062752485275269,0.03484790027141571,175303.0,884.0,16515595.0,85434.0,0.010502910241484642,0.010241201147437096,0.38993483781814575,0.5799697637557983,68
203,0.9821815490722656,0.017818450927734375,1.3127191066741943,0.03076745755970478,208848.0,380.0,16473042.0,94946.0,0.012519444338977337,0.003986320458352566,0.4595550298690796,0.6684768795967102,68
204,0.9788278341293335,0.021172165870666504,1.3002961874008179,0.0339634045958519,222716.0,636.0,16454623.0,99241.0,0.0133544085547328,0.00636783242225647,0.5089127421379089,0.735681414604187,69
205,0.9781281352043152,0.021871864795684814,1.3117353916168213,0.03477049991488457,182696.0,873.0,16508202.0,85445.0,0.010945846326649189,0.010113765485584736,0.40637943148612976,0.5964388251304626,69
206,0.982279360294342,0.01772063970565796,1.3169500827789307,0.030712934210896492,214523.0,395.0,16467367.0,94931.0,0.01285963412374258,0.004143675323575735,0.4720424711704254,0.6809313297271729,69
207,0.9787125587463379,0.02128744125366211,1.2977659702301025,0.034052226692438126,220507.0,663.0,16456832.0,99214.0,0.013221953064203262,0.006638165097683668,0.503865122795105,0.7305721044540405,70
208,0.9781088829040527,0.021891117095947266,1.309844732284546,0.034770652651786804,186378.0,883.0,16504520.0,85435.0,0.011166444979608059,0.010229616425931454,0.4145694673061371,0.6046066284179688,70
209,0.9823322296142578,0.017667770385742188,1.3149020671844482,0.030640114098787308,214411.0,366.0,16467479.0,94960.0,0.012852920219302177,0.003839456243440509,0.4717960059642792,0.680748701095581,70
210,0.9787034392356873,0.021296560764312744,1.29867684841156,0.03407036513090134,221652.0,656.0,16455687.0,99221.0,0.01329060923308134,0.006568078882992268,0.5064814686775208,0.7332044839859009,71
211,0.9781608581542969,0.021839141845703125,1.3101823329925537,0.034722574055194855,185755.0,814.0,16505143.0,85504.0,0.01112911943346262,0.00943024642765522,0.41318371891975403,0.6033743619918823,71
212,0.9822945594787598,0.017705440521240234,1.3147461414337158,0.030675847083330154,214423.0,375.0,16467467.0,94951.0,0.01285363920032978,0.003933868836611509,0.4718224108219147,0.6807552576065063,71
213,0.9785627126693726,0.02143728733062744,1.2972524166107178,0.0341954380273819,219961.0,671.0,16457378.0,99206.0,0.013189214281737804,0.006718263495713472,0.5026174783706665,0.7293062210083008,72
214,0.9780331254005432,0.021966874599456787,1.3085836172103882,0.034833040088415146,181994.0,876.0,16508904.0,85442.0,0.01090378686785698,0.010148520581424236,0.40481793880462646,0.5948706269264221,72
215,0.9822863936424255,0.017713606357574463,1.3135924339294434,0.03067239373922348,213175.0,364.0,16468715.0,94962.0,0.012778827920556068,0.003818475641310215,0.4690762758255005,0.6780333518981934,72
216,0.9786489605903625,0.02135103940963745,1.2985234260559082,0.0341227650642395,221067.0,661.0,16456272.0,99216.0,0.013255531899631023,0.006618140265345573,0.5051447749137878,0.7318562865257263,73
217,0.9781789779663086,0.021821022033691406,1.3089148998260498,0.034691959619522095,181163.0,809.0,16509735.0,85509.0,0.01085399929434061,0.009372320957481861,0.40296950936317444,0.593171238899231,73
218,0.9823479056358337,0.01765209436416626,1.3147114515304565,0.030622687190771103,212872.0,394.0,16469018.0,94932.0,0.012760664336383343,0.004133184906095266,0.46840953826904297,0.6773006319999695,73
219,0.9786350131034851,0.021364986896514893,1.2967891693115234,0.03411922976374626,219833.0,664.0,16457506.0,99213.0,0.013181539252400398,0.006648177281022072,0.5023249983787537,0.7290297150611877,74
220,0.9781355857849121,0.02186441421508789,1.3078547716140747,0.034724317491054535,181208.0,867.0,16509690.0,85451.0,0.010856695473194122,0.010044255293905735,0.4030695855617523,0.5931423306465149,74
221,0.9823517799377441,0.01764822006225586,1.3132504224777222,0.030604243278503418,212633.0,356.0,16469257.0,94970.0,0.012746337801218033,0.003734552999958396,0.4678836464881897,0.6768583059310913,74
222,0.9787586331367493,0.021241366863250732,1.2973531484603882,0.034002482891082764,220124.0,656.0,16457215.0,99221.0,0.013198988512158394,0.006568078882992268,0.5029899477958679,0.7297129034996033,75
223,0.9781532883644104,0.0218467116355896,1.3092248439788818,0.034720491617918015,182005.0,865.0,16508893.0,85453.0,0.010904446244239807,0.010021084919571877,0.40484240651130676,0.5949195623397827,75
224,0.9823651313781738,0.017634868621826172,1.3147640228271484,0.030606161803007126,214871.0,332.0,16467019.0,94994.0,0.012880494818091393,0.0034827853087335825,0.47280821204185486,0.6818357110023499,75
225,0.9787201285362244,0.021279871463775635,1.2970623970031738,0.034037698060274124,219694.0,685.0,16457645.0,99192.0,0.013173204846680164,0.006858435925096273,0.5020074248313904,0.7286641001701355,76
226,0.9781062006950378,0.021893799304962158,1.3095197677612305,0.03477006033062935,183588.0,893.0,16507310.0,85425.0,0.010999288409948349,0.010345466434955597,0.40836355090141296,0.5983784794807434,76
227,0.982389509677887,0.017610490322113037,1.3140100240707397,0.030574485659599304,213930.0,346.0,16467960.0,94980.0,0.012824086472392082,0.003629649756476283,0.47073760628700256,0.6797342896461487,76
228,0.9787300229072571,0.02126997709274292,1.2962636947631836,0.03401991352438927,219528.0,670.0,16457811.0,99207.0,0.013163250871002674,0.006708251312375069,0.5016281008720398,0.7283190488815308,77
229,0.9782142043113708,0.02178579568862915,1.308558702468872,0.03465352579951286,182331.0,851.0,16508567.0,85467.0,0.010923977941274643,0.009858894161880016,0.40556755661964417,0.5956758856773376,77
230,0.9823952317237854,0.0176047682762146,1.3135439157485962,0.030564159154891968,213324.0,377.0,16468566.0,94949.0,0.01278775930404663,0.003954849671572447,0.4694041311740875,0.6783326268196106,77
231,0.9786968231201172,0.021303176879882812,1.2961647510528564,0.034051794558763504,219388.0,684.0,16457951.0,99193.0,0.013154856860637665,0.00684842374175787,0.5013082027435303,0.7279671430587769,78
232,0.9780942797660828,0.021905720233917236,1.307845950126648,0.03476512432098389,180444.0,884.0,16510454.0,85434.0,0.010810921899974346,0.010241201147437096,0.40137019753456116,0.5914050936698914,78
233,0.9823639988899231,0.017636001110076904,1.3131401538848877,0.030591044574975967,212880.0,374.0,16469010.0,94952.0,0.01276114396750927,0.003923378884792328,0.4684271514415741,0.6773622035980225,78
234,0.9788588285446167,0.0211411714553833,1.296197533607483,0.03389173373579979,219440.0,666.0,16457899.0,99211.0,0.013157973997294903,0.0066682021133601665,0.5014269948005676,0.728127121925354,79
235,0.9781982898712158,0.02180171012878418,1.3080799579620361,0.034664493054151535,182297.0,878.0,16508601.0,85440.0,0.010921941138803959,0.010171690955758095,0.4054919183254242,0.5955401659011841,79
236,0.9824256300926208,0.01757436990737915,1.3135875463485718,0.030534502118825912,214175.0,367.0,16467715.0,94959.0,0.012838773429393768,0.003849946428090334,0.4712767004966736,0.6802271604537964,79
237,0.9787734746932983,0.02122652530670166,1.29624605178833,0.0339767187833786,219842.0,684.0,16457497.0,99193.0,0.013182079419493675,0.00684842374175787,0.5023455619812012,0.7290045619010925,80
238,0.9780920147895813,0.0219079852104187,1.308058738708496,0.03476949408650398,182670.0,894.0,16508228.0,85424.0,0.010944288223981857,0.010357052087783813,0.40632158517837524,0.5963342785835266,80
239,0.9824102520942688,0.0175897479057312,1.3135249614715576,0.030549101531505585,214545.0,354.0,16467345.0,94972.0,0.012860952876508236,0.003713572397828102,0.47209087014198303,0.6810699105262756,80
240,0.978888213634491,0.021111786365509033,1.2964533567428589,0.033865202218294144,219494.0,671.0,16457845.0,99206.0,0.01316121220588684,0.006718263495713472,0.5015503764152527,0.7282390594482422,81
241,0.978222131729126,0.021777868270874023,1.3081612586975098,0.034641701728105545,180483.0,887.0,16510415.0,85431.0,0.010813258588314056,0.010275956243276596,0.40145695209503174,0.5914852023124695,81
242,0.9824427366256714,0.017557263374328613,1.3129959106445312,0.030511649325489998,213073.0,367.0,16468817.0,94959.0,0.012772713787853718,0.003849946428090334,0.46885183453559875,0.677802324295044,81
243,0.9787599444389343,0.021240055561065674,1.2956981658935547,0.03398463502526283,219439.0,684.0,16457900.0,99193.0,0.013157914392650127,0.00684842374175787,0.5014247298240662,0.7280837297439575,82
244,0.9781979322433472,0.021802067756652832,1.3076425790786743,0.034660473465919495,183212.0,891.0,16507686.0,85427.0,0.010976760648190975,0.010322296991944313,0.4075271785259247,0.5975465178489685,82
245,0.9824388027191162,0.01756119728088379,1.312697172164917,0.030512556433677673,214731.0,339.0,16467159.0,94987.0,0.012872102670371532,0.003556217532604933,0.47250014543533325,0.6815122365951538,82
246,0.9787907600402832,0.021209239959716797,1.2955948114395142,0.033953096717596054,218703.0,680.0,16458636.0,99197.0,0.013113782741129398,0.00680837407708168,0.49974292516708374,0.7264110445976257,83
247,0.9782168865203857,0.021783113479614258,1.3076950311660767,0.034642234444618225,182068.0,859.0,16508830.0,85459.0,0.010908220894634724,0.009951574727892876,0.4049825370311737,0.5950730443000793,83
248,0.9824575781822205,0.01754242181777954,1.3126412630081177,0.03049341030418873,213340.0,350.0,16468550.0,94976.0,0.012788718566298485,0.0036716111935675144,0.4694393575191498,0.6784272193908691,83
249,0.9787583947181702,0.021241605281829834,1.2956894636154175,0.033986084163188934,218392.0,699.0,16458947.0,99178.0,0.013095134869217873,0.0069986083544790745,0.49903228878974915,0.7256569862365723,84
250,0.9782605171203613,0.021739482879638672,1.3077046871185303,0.03459913283586502,183036.0,876.0,16507862.0,85442.0,0.010966216214001179,0.010148520581424236,0.4071356952190399,0.597188413143158,84
251,0.9824937582015991,0.01750624179840088,1.313367247581482,0.03046485036611557,214225.0,336.0,16467665.0,94990.0,0.012841770425438881,0.003524746745824814,0.47138673067092896,0.6804053783416748,84
252,0.9787474274635315,0.021252572536468506,1.2959516048431396,0.03399956226348877,219531.0,697.0,16457808.0,99180.0,0.013163430616259575,0.00697858352214098,0.501634955406189,0.7282642126083374,85
253,0.9782746434211731,0.021725356578826904,1.3082095384597778,0.03459019958972931,185084.0,875.0,16505814.0,85443.0,0.011088917963206768,0.010136935859918594,0.41169115900993347,0.601746141910553,85
254,0.9824924468994141,0.017507553100585938,1.3136482238769531,0.030468959361314774,215136.0,336.0,16466754.0,94990.0,0.012896380387246609,0.003524746745824814,0.4733913242816925,0.6824100017547607,85
255,0.9788285493850708,0.0211714506149292,1.2951598167419434,0.03391133248806,217961.0,689.0,16459378.0,99188.0,0.013069291599094868,0.0068984851241111755,0.49804744124412537,0.7246950268745422,86
256,0.978322446346283,0.02167755365371704,1.3075441122055054,0.034536220133304596,182358.0,821.0,16508540.0,85497.0,0.01092559564858675,0.009511341340839863,0.40562760829925537,0.5958026647567749,86
257,0.9825134873390198,0.017486512660980225,1.31354820728302,0.030447129160165787,215223.0,318.0,16466667.0,95008.0,0.012901595793664455,0.003335920860990882,0.47358274459838867,0.6826410293579102,86
258,0.978732705116272,0.021267294883728027,1.2951146364212036,0.03400576859712601,218717.0,692.0,16458622.0,99185.0,0.013114621862769127,0.006928522139787674,0.4997749328613281,0.7264156341552734,87
259,0.9782833456993103,0.021716654300689697,1.3079966306686401,0.034579455852508545,185483.0,855.0,16505415.0,85463.0,0.011112823151051998,0.009905233979225159,0.41257867217063904,0.602678120136261,87
260,0.9825307726860046,0.01746922731399536,1.3133130073547363,0.030427664518356323,216137.0,312.0,16465753.0,95014.0,0.012956385500729084,0.0032729790546000004,0.4755939543247223,0.6846654415130615,87
261,0.9788088798522949,0.021191120147705078,1.295772910118103,0.033936936408281326,219030.0,682.0,16458309.0,99195.0,0.013133389875292778,0.006828398909419775,0.500490128993988,0.7271537184715271,88
262,0.9782498478889465,0.021750152111053467,1.3080358505249023,0.03461300954222679,183509.0,850.0,16507389.0,85468.0,0.010994555428624153,0.0098473085090518,0.4081878364086151,0.5982983708381653,88
263,0.9825220108032227,0.017477989196777344,1.3135242462158203,0.03043845295906067,215292.0,321.0,16466598.0,95005.0,0.012905731797218323,0.0033673918806016445,0.473734587430954,0.6827862858772278,88
264,0.9787330031394958,0.02126699686050415,1.2942020893096924,0.0339963473379612,217935.0,700.0,16459404.0,99177.0,0.013067732565104961,0.007008620537817478,0.4979880452156067,0.724610447883606,89
265,0.9782835841178894,0.021716415882110596,1.3069922924041748,0.03456917405128479,182866.0,861.0,16508032.0,85457.0,0.010956031270325184,0.00997474417090416,0.40675756335258484,0.5968436598777771,89
266,0.982501745223999,0.017498254776000977,1.3122620582580566,0.030445892363786697,214770.0,336.0,16467120.0,94990.0,0.012874440290033817,0.003524746745824814,0.4725859761238098,0.6816046237945557,89
267,0.9788011908531189,0.021198809146881104,1.2965441942214966,0.0339522622525692,219690.0,684.0,16457649.0,99193.0,0.013172964565455914,0.00684842374175787,0.501998245716095,0.7286572456359863,90
268,0.9782812595367432,0.021718740463256836,1.307884931564331,0.034580402076244354,182989.0,877.0,16507909.0,85441.0,0.010963400825858116,0.010160105302929878,0.4070311486721039,0.5970816612243652,90
269,0.9825380444526672,0.017461955547332764,1.313367247581482,0.030421007424592972,215301.0,321.0,16466589.0,95005.0,0.012906271032989025,0.0033673918806016445,0.4737544059753418,0.6828060746192932,90
270,0.9788010120391846,0.02119898796081543,1.2949035167694092,0.0339360311627388,218604.0,699.0,16458735.0,99178.0,0.0131078464910388,0.0069986083544790745,0.49951672554016113,0.7261414527893066,91
271,0.9782869219779968,0.021713078022003174,1.3070781230926514,0.034566730260849,181710.0,857.0,16509188.0,85461.0,0.010886771604418755,0.009928404353559017,0.4041862189769745,0.5942811965942383,91
272,0.9825167655944824,0.017483234405517578,1.312083125114441,0.030429232865571976,214740.0,324.0,16467150.0,95002.0,0.012872641906142235,0.003398862900212407,0.47251996397972107,0.6815650463104248,91
273,0.9787929654121399,0.021207034587860107,1.2947630882263184,0.03394259512424469,218366.0,696.0,16458973.0,99181.0,0.013093575835227966,0.006968571338802576,0.49897289276123047,0.7256044745445251,92
274,0.9782424569129944,0.021757543087005615,1.307093620300293,0.03461090475320816,183192.0,873.0,16507706.0,85445.0,0.01097556296736002,0.010113765485584736,0.40748271346092224,0.5975421071052551,92
275,0.9825469255447388,0.01745307445526123,1.3124747276306152,0.030403291806578636,215245.0,319.0,16466645.0,95007.0,0.012902914546430111,0.0033464112784713507,0.4736311733722687,0.6826872229576111,92
276,0.9787852168083191,0.021214783191680908,1.295523762702942,0.03395787253975868,219104.0,691.0,16458235.0,99186.0,0.01313782762736082,0.00691850995644927,0.5006592273712158,0.7273022532463074,93
277,0.9782331585884094,0.021766841411590576,1.3073813915252686,0.03462298586964607,182884.0,857.0,16508014.0,85461.0,0.010957109741866589,0.009928404353559017,0.4067976176738739,0.5968925952911377,93
278,0.9825587272644043,0.017441272735595703,1.3128011226654053,0.030394870787858963,214920.0,319.0,16466970.0,95007.0,0.01288343220949173,0.0033464112784713507,0.47291603684425354,0.681972086429596,93
279,0.9787939786911011,0.021206021308898926,1.2953017950057983,0.03394697979092598,218958.0,699.0,16458381.0,99178.0,0.013129073195159435,0.0069986083544790745,0.500325620174408,0.7269503474235535,94
280,0.9782268404960632,0.021773159503936768,1.3071856498718262,0.0346272848546505,183662.0,868.0,16507236.0,85450.0,0.011003721505403519,0.010055840015411377,0.4085281491279602,0.5985986590385437,94
281,0.982562243938446,0.017437756061553955,1.3128106594085693,0.03039148449897766,215283.0,322.0,16466607.0,95004.0,0.01290519256144762,0.0033778822980821133,0.47371479868888855,0.6827642917633057,94
282,0.9788268804550171,0.02117311954498291,1.2953591346740723,0.03391497954726219,218787.0,707.0,16458552.0,99170.0,0.013118819333612919,0.007078706752508879,0.4999348819255829,0.72654128074646,95
283,0.9782612323760986,0.021738767623901367,1.3071106672286987,0.034592486917972565,182349.0,871.0,16508549.0,85447.0,0.010925056412816048,0.010090595111250877,0.40560758113861084,0.5956714153289795,95
284,0.9825710654258728,0.017428934574127197,1.3126717805862427,0.03038136288523674,214479.0,325.0,16467411.0,95001.0,0.01285699661821127,0.003409353084862232,0.4719456434249878,0.6809884905815125,95
285,0.9788443446159363,0.02115565538406372,1.2954334020614624,0.03389843553304672,218946.0,687.0,16458393.0,99190.0,0.013128353282809258,0.006878460291773081,0.5002982020378113,0.7269503474235535,96
286,0.978313684463501,0.021686315536499023,1.3073627948760986,0.03454308211803436,183148.0,857.0,16507750.0,85461.0,0.010972926393151283,0.009928404353559017,0.40738484263420105,0.5974798202514648,96
287,0.9825700521469116,0.01742994785308838,1.312461495399475,0.030380263924598694,214500.0,324.0,16467390.0,95002.0,0.012858254835009575,0.003398862900212407,0.4719918370246887,0.6810369491577148,96
288,0.9788131713867188,0.02118682861328125,1.294467806816101,0.03391963988542557,218640.0,697.0,16458699.0,99180.0,0.013110005296766758,0.00697858352214098,0.49959897994995117,0.7262282371520996,97
