Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
149,0.9778202176094055,0.022179782390594482,1.306020975112915,0.0350181944668293,291815.0,331.0,16371231.0,113839.0,0.01751270517706871,0.002899185521528125,0.6473384499549866,0.8998695611953735,50
150,0.9782482981681824,0.021751701831817627,1.3036762475967407,0.03457094728946686,283763.0,990.0,16370222.0,122241.0,0.017038743942975998,0.008033692836761475,0.644403338432312,0.9220029711723328,51
151,0.9779291749000549,0.02207082509994507,1.2991489171981812,0.03484160453081131,260612.0,806.0,16398499.0,117299.0,0.015643812716007233,0.006824435666203499,0.6049798130989075,0.8772755265235901,51
152,0.9778066277503967,0.02219337224960327,1.3040242195129395,0.03501167893409729,289409.0,400.0,16373637.0,113770.0,0.017368312925100327,0.0035035472828894854,0.642001211643219,0.894379198551178,51
153,0.9783674478530884,0.02163255214691162,1.302707314491272,0.03444330021739006,283492.0,990.0,16370493.0,122241.0,0.017022471874952316,0.008033692836761475,0.6437879204750061,0.9213875532150269,52
154,0.9780402183532715,0.021959781646728516,1.2981401681900024,0.034721583127975464,260026.0,815.0,16399085.0,117290.0,0.015608635731041431,0.006900639273226261,0.6036195158958435,0.87589430809021,52
155,0.9777141213417053,0.022285878658294678,1.2996411323547363,0.035059429705142975,287455.0,446.0,16375591.0,113724.0,0.017251048237085342,0.003906455356627703,0.6376665830612183,0.8899425864219666,52
156,0.9785468578338623,0.021453142166137695,1.3049449920654297,0.034288059920072556,284166.0,988.0,16369819.0,122243.0,0.017062943428754807,0.00801746267825365,0.6453185081481934,0.922922670841217,53
157,0.9782689213752747,0.021731078624725342,1.2995237112045288,0.03450900316238403,260857.0,813.0,16398254.0,117292.0,0.01565851829946041,0.006883705034852028,0.6055485606193542,0.8778280019760132,53
158,0.9778481721878052,0.022151827812194824,1.3017354011535645,0.03494766354560852,291541.0,425.0,16371505.0,113745.0,0.0174962617456913,0.0037225191481411457,0.6467306613922119,0.8990532159805298,53
159,0.9785541892051697,0.021445810794830322,1.3035271167755127,0.034266624599695206,283497.0,1003.0,16370488.0,122228.0,0.017022771760821342,0.008139185607433319,0.6437992453575134,0.9213693737983704,54
160,0.9782689213752747,0.021731078624725342,1.2997591495513916,0.03451135754585266,259439.0,813.0,16399672.0,117292.0,0.01557340007275343,0.006883705034852028,0.6022568345069885,0.8745362758636475,54
161,0.9777817130088806,0.022218286991119385,1.3013114929199219,0.035009220242500305,287974.0,413.0,16375072.0,113757.0,0.017282193526625633,0.003617412643507123,0.6388179063796997,0.8911671042442322,54
162,0.9786896109580994,0.021310389041900635,1.3043498992919922,0.03414078429341316,282764.0,1024.0,16371221.0,122207.0,0.016978759318590164,0.00830959714949131,0.6421346664428711,0.9196571111679077,55
163,0.9782863259315491,0.021713674068450928,1.3003180027008057,0.034499719738960266,258409.0,828.0,16400702.0,117277.0,0.015511572360992432,0.007010710891336203,0.5998658537864685,0.8721104860305786,55
164,0.9778547883033752,0.022145211696624756,1.3012948036193848,0.034936707466840744,285026.0,478.0,16378020.0,113692.0,0.01710527576506138,0.0041867392137646675,0.632278323173523,0.8844833374023438,55
165,0.9786397218704224,0.021360278129577637,1.3017899990081787,0.03416457399725914,283057.0,1011.0,16370928.0,122220.0,0.01699635200202465,0.008204104378819466,0.6428000330924988,0.9203519821166992,56
166,0.9782660007476807,0.021733999252319336,1.2976655960083008,0.03449331596493721,258598.0,798.0,16400513.0,117307.0,0.015522916801273823,0.0067566996440291405,0.6003045439720154,0.8726188540458679,56
167,0.9780236482620239,0.021976351737976074,1.2983348369598389,0.03473993390798569,285711.0,426.0,16377335.0,113744.0,0.017146384343504906,0.0037312780041247606,0.633797824382782,0.8861182332038879,56
168,0.9786783456802368,0.021321654319763184,1.3020683526992798,0.03412912040948868,282258.0,1030.0,16371727.0,122201.0,0.01694837585091591,0.008358286693692207,0.6409856081008911,0.9184944033622742,57
169,0.9782663583755493,0.021733641624450684,1.2962114810943604,0.03447841852903366,258527.0,823.0,16400584.0,117282.0,0.015518655069172382,0.006968375761061907,0.6001397371292114,0.8723959922790527,57
170,0.9780647158622742,0.02193528413772583,1.2966866493225098,0.03468279913067818,283812.0,485.0,16379234.0,113685.0,0.01703242026269436,0.004248050972819328,0.6295852661132812,0.8817747235298157,57
171,0.978748619556427,0.021251380443572998,1.3032915592193604,0.03407178074121475,283004.0,1022.0,16370981.0,122209.0,0.016993170604109764,0.00829336792230606,0.6426796913146973,0.9202066659927368,58
172,0.9783936738967896,0.02160632610321045,1.2978461980819702,0.03436872363090515,258808.0,816.0,16400303.0,117289.0,0.015535523183643818,0.006909106392413378,0.6007920503616333,0.8730645775794983,58
173,0.978166401386261,0.021833598613739014,1.299026608467102,0.03460552915930748,286803.0,431.0,16376243.0,113739.0,0.017211919650435448,0.0037750722840428352,0.6362202763557434,0.8885295391082764,58
174,0.9788068532943726,0.02119314670562744,1.3029154539108276,0.03401036933064461,282610.0,1027.0,16371375.0,122204.0,0.016969511285424232,0.008333941921591759,0.6417849659919739,0.9193005561828613,59
175,0.9783861637115479,0.02161383628845215,1.2973523139953613,0.03437121957540512,258226.0,833.0,16400885.0,117272.0,0.015500587411224842,0.007053046021610498,0.5994409918785095,0.8716740608215332,59
176,0.9780755639076233,0.02192443609237671,1.2983763217926025,0.034688953310251236,286190.0,442.0,16376856.0,113728.0,0.017175130546092987,0.0038714196998625994,0.6348603963851929,0.8871452808380127,59
177,0.9787842631340027,0.021215736865997314,1.300971269607544,0.0340132936835289,281295.0,1031.0,16372690.0,122200.0,0.016890551894903183,0.008366401307284832,0.6387986540794373,0.9163051843643188,60
178,0.9782556891441345,0.02174431085586548,1.2946341037750244,0.03447321057319641,256610.0,827.0,16402501.0,117278.0,0.015403582714498043,0.007002243772149086,0.5956896543502808,0.8679366111755371,60
179,0.9782476425170898,0.021752357482910156,1.2946093082427979,0.034480925649404526,283843.0,494.0,16379203.0,113676.0,0.01703428104519844,0.004326880909502506,0.629654049873352,0.8818235397338867,60
180,0.9789440631866455,0.021055936813354492,1.3039555549621582,0.033884935081005096,282000.0,1031.0,16371985.0,122200.0,0.016932884231209755,0.008366401307284832,0.640399694442749,0.9179062247276306,61
181,0.9785266518592834,0.021473348140716553,1.2998603582382202,0.03425721824169159,258148.0,795.0,16400963.0,117310.0,0.015495904721319675,0.006731298286467791,0.5992599725723267,0.8715811967849731,61
182,0.9782831072807312,0.0217168927192688,1.300370216369629,0.034503426402807236,286398.0,446.0,16376648.0,113724.0,0.017187613993883133,0.003906455356627703,0.635321855545044,0.8875977993011475,61
183,0.9789235591888428,0.021076440811157227,1.3019521236419678,0.03388519585132599,282002.0,1021.0,16371983.0,122210.0,0.016933003440499306,0.008285253308713436,0.640404224395752,0.917933464050293,62
184,0.9784578084945679,0.02154219150543213,1.296584963798523,0.03429261967539787,257644.0,746.0,16401467.0,117359.0,0.015465651638805866,0.0063164131715893745,0.5980899930000305,0.8705249428749084,62
185,0.9783358573913574,0.021664142608642578,1.2966063022613525,0.03441356495022774,284582.0,446.0,16378464.0,113724.0,0.01707863062620163,0.003906455356627703,0.6312933564186096,0.8835693597793579,62
186,0.9790322780609131,0.020967721939086914,1.303910493850708,0.03379715234041214,282633.0,1040.0,16371352.0,122191.0,0.016970893368124962,0.008439434692263603,0.6418371796607971,0.9193232655525208,63
187,0.9786475896835327,0.021352410316467285,1.299127459526062,0.03413015976548195,257914.0,769.0,16401197.0,117336.0,0.015481858514249325,0.006511155515909195,0.5987167358398438,0.8710983395576477,63
188,0.9783276319503784,0.021672368049621582,1.299715518951416,0.03445279970765114,287030.0,419.0,16376016.0,113751.0,0.017225541174411774,0.0036699657794088125,0.6367238163948059,0.8890597224235535,63
189,0.9790828824043274,0.020917117595672607,1.303296685218811,0.03374091163277626,282148.0,1039.0,16371837.0,122192.0,0.016941770911216736,0.008431320078670979,0.6407358050346375,0.9182241559028625,64
190,0.9786838889122009,0.021316111087799072,1.2990883588790894,0.03409383445978165,257520.0,772.0,16401591.0,117333.0,0.015458207577466965,0.0065365564078092575,0.5978021025657654,0.8701767325401306,64
191,0.9783432483673096,0.02165675163269043,1.2989935874938965,0.0344301201403141,286463.0,433.0,16376583.0,113737.0,0.017191514372825623,0.003792589996010065,0.6354660391807556,0.8877708315849304,64
192,0.9790706038475037,0.020929396152496338,1.3019416332244873,0.033739518374204636,281460.0,1033.0,16372525.0,122198.0,0.016900459304451942,0.008382630534470081,0.6391733884811401,0.9166753888130188,65
193,0.9786410331726074,0.021358966827392578,1.2967908382415771,0.034113284200429916,257003.0,748.0,16402108.0,117357.0,0.015427174046635628,0.006333347409963608,0.5966019630432129,0.8690323233604431,65
194,0.978381872177124,0.021618127822875977,1.295985221862793,0.03436179831624031,285062.0,455.0,16377984.0,113715.0,0.017107436433434486,0.003985285293310881,0.6323581337928772,0.8846141695976257,65
195,0.979094922542572,0.02090507745742798,1.303846836090088,0.03373449295759201,282068.0,1036.0,16371917.0,122195.0,0.01693696714937687,0.00840697530657053,0.6405541300773621,0.9180492758750916,66
196,0.9786738753318787,0.021326124668121338,1.2984317541122437,0.034097179770469666,258094.0,750.0,16401017.0,117355.0,0.015492663718760014,0.006350281648337841,0.5991345643997192,0.871560275554657,66
197,0.9784037470817566,0.021596252918243408,1.2991602420806885,0.03437189385294914,283502.0,487.0,16379544.0,113683.0,0.01701381616294384,0.004265568684786558,0.6288976073265076,0.8810826539993286,66
198,0.978938639163971,0.021061360836029053,1.3020471334457397,0.03387121856212616,281956.0,1039.0,16372029.0,122192.0,0.016930243000388145,0.008431320078670979,0.6402997374534607,0.9177881479263306,67
199,0.9785539507865906,0.021446049213409424,1.2962967157363892,0.03419455885887146,257054.0,775.0,16402057.0,117330.0,0.015430235303938389,0.006561957765370607,0.5967203378677368,0.8690879940986633,67
200,0.9783459901809692,0.02165400981903076,1.2969181537628174,0.03440665081143379,281533.0,520.0,16381513.0,113650.0,0.016895649954676628,0.0045546116307377815,0.6245297193527222,0.876641571521759,67
201,0.9790521264076233,0.02094787359237671,1.3025707006454468,0.033764101564884186,281789.0,1041.0,16372196.0,122190.0,0.016920214518904686,0.008447549305856228,0.6399205327033997,0.9174043536186218,68
202,0.9786823391914368,0.021317660808563232,1.297693133354187,0.034081414341926575,256804.0,783.0,16402307.0,117322.0,0.015415227971971035,0.006629693787544966,0.5961400270462036,0.8684890866279602,68
203,0.9783505797386169,0.021649420261383057,1.2980800867080688,0.03441372513771057,284904.0,491.0,16378142.0,113679.0,0.01709795370697975,0.004300604574382305,0.6320076584815979,0.8841838240623474,68
204,0.979030966758728,0.020969033241271973,1.302947998046875,0.03378882259130478,282324.0,1045.0,16371661.0,122186.0,0.016952339559793472,0.008480008691549301,0.6411354541778564,0.9186102151870728,69
205,0.978716254234314,0.021283745765686035,1.2985355854034424,0.03405626490712166,257291.0,758.0,16401820.0,117347.0,0.01544446125626564,0.006418017670512199,0.5972705483436584,0.8696776628494263,69
206,0.9784310460090637,0.02156895399093628,1.299482822418213,0.03434809297323227,285904.0,470.0,16377142.0,113700.0,0.017157968133687973,0.004116667900234461,0.6342259645462036,0.8864487409591675,69
207,0.9789677858352661,0.021032214164733887,1.3013479709625244,0.03383537009358406,280956.0,1053.0,16373029.0,122178.0,0.016870196908712387,0.008544927462935448,0.6380288600921631,0.9154853820800781,70
208,0.9785820841789246,0.02141791582107544,1.2962584495544434,0.03416632115840912,256959.0,770.0,16402152.0,117335.0,0.015424532815814018,0.006519622169435024,0.5964998006820679,0.8688790798187256,70
209,0.978410005569458,0.021589994430541992,1.2963156700134277,0.034337252378463745,282172.0,516.0,16380874.0,113654.0,0.016933998093008995,0.004519576206803322,0.6259472370147705,0.8780679106712341,70
210,0.9790629148483276,0.020937085151672363,1.3031561374664307,0.03375927358865738,281760.0,1058.0,16372225.0,122173.0,0.016918472945690155,0.00858550239354372,0.6398546695709229,0.9172998666763306,71
211,0.9786683917045593,0.021331608295440674,1.2985074520111084,0.03410336747765541,257493.0,809.0,16401618.0,117296.0,0.015456587076187134,0.006849837023764849,0.5977394580841064,0.8700281977653503,71
212,0.9783541560173035,0.021645843982696533,1.2982478141784668,0.03441186249256134,282750.0,528.0,16380296.0,113642.0,0.016968686133623123,0.004624682478606701,0.6272293925285339,0.8793234825134277,71
213,0.9791090488433838,0.02089095115661621,1.3015477657318115,0.033697519451379776,280254.0,1058.0,16373731.0,122173.0,0.01682804524898529,0.00858550239354372,0.6364346742630005,0.9138798713684082,72
214,0.978644847869873,0.021355152130126953,1.2962766885757446,0.0341043695807457,256511.0,795.0,16402600.0,117310.0,0.015397639945149422,0.006731298286467791,0.5954598188400269,0.8677811026573181,72
215,0.9784905314445496,0.02150946855545044,1.2956371307373047,0.03425074368715286,281470.0,552.0,16381576.0,113618.0,0.01689186878502369,0.004834895487874746,0.6243899464607239,0.8764308094978333,72
216,0.9790804982185364,0.020919501781463623,1.3011457920074463,0.033721763640642166,281130.0,1041.0,16372855.0,122190.0,0.016880644485354424,0.008447549305856228,0.6384239792823792,0.9159078001976013,73
217,0.9786723852157593,0.021327614784240723,1.2957656383514404,0.034071993082761765,256585.0,749.0,16402526.0,117356.0,0.015402082353830338,0.006341814529150724,0.5956315994262695,0.8680596351623535,73
218,0.9784805178642273,0.021519482135772705,1.295233964920044,0.034256625920534134,284086.0,514.0,16378960.0,113656.0,0.01704886369407177,0.004502058494836092,0.6301930546760559,0.8823182582855225,73
219,0.9792062044143677,0.020793795585632324,1.301823616027832,0.03360409289598465,279857.0,1064.0,16374128.0,122167.0,0.016804207116365433,0.008634191006422043,0.6355330944061279,0.9129647016525269,74
220,0.9788087010383606,0.021191298961639404,1.2974876165390015,0.03395426273345947,255967.0,787.0,16403144.0,117318.0,0.015364985913038254,0.006663562264293432,0.5941970348358154,0.8665367960929871,74
221,0.9785242676734924,0.02147573232650757,1.2966594696044922,0.03422756865620613,285458.0,507.0,16377588.0,113663.0,0.017131201922893524,0.004440746270120144,0.6332365870475769,0.8853772878646851,74
222,0.9791689515113831,0.020831048488616943,1.3012115955352783,0.03363485261797905,279083.0,1062.0,16374902.0,122169.0,0.016757730394601822,0.008617961779236794,0.6337754130363464,0.9112115502357483,75
223,0.9787198901176453,0.021280109882354736,1.2960748672485352,0.034028057008981705,256124.0,778.0,16402987.0,117327.0,0.015374409966170788,0.00658735865727067,0.5945614576339722,0.8669221997261047,75
224,0.9784744381904602,0.021525561809539795,1.2944444417953491,0.03425475209951401,283864.0,519.0,16379182.0,113651.0,0.01703554019331932,0.004545852541923523,0.6297006011009216,0.8818146586418152,75
225,0.9792308807373047,0.020769119262695312,1.3018382787704468,0.033579811453819275,280577.0,1033.0,16373408.0,122198.0,0.016847439110279083,0.008382630534470081,0.6371681690216064,0.9146701693534851,76
226,0.9788216948509216,0.02117830514907837,1.2972382307052612,0.033938903361558914,256561.0,722.0,16402550.0,117383.0,0.015400641597807407,0.006113204173743725,0.5955759286880493,0.8680666089057922,76
227,0.9784637689590454,0.02153623104095459,1.2954078912734985,0.03427494689822197,286217.0,488.0,16376829.0,113682.0,0.017176751047372818,0.004274327773600817,0.6349202990531921,0.8871031403541565,76
228,0.9792830944061279,0.02071690559387207,1.3019179105758667,0.03352891653776169,279499.0,1039.0,16374486.0,122192.0,0.016782710328698158,0.008431320078670979,0.6347200870513916,0.9122084975242615,77
229,0.9788681268692017,0.02113187313079834,1.297235369682312,0.033892907202243805,256382.0,716.0,16402729.0,117389.0,0.015389896929264069,0.006062401924282312,0.5951603651046753,0.8676649928092957,77
230,0.9785822033882141,0.02141779661178589,1.2952378988265991,0.03415599837899208,285623.0,498.0,16377423.0,113672.0,0.017141103744506836,0.004361916333436966,0.6336026191711426,0.8857632875442505,77
231,0.979267954826355,0.02073204517364502,1.3021754026412964,0.03354647755622864,279221.0,1066.0,16374764.0,122165.0,0.01676601730287075,0.008650421164929867,0.6340888142585754,0.9115158319473267,78
232,0.9788767099380493,0.021123290061950684,1.2975960969924927,0.03388801962137222,256554.0,734.0,16402557.0,117371.0,0.015400221571326256,0.00621480867266655,0.5955596566200256,0.8680225014686584,78
233,0.9785364866256714,0.021463513374328613,1.2955615520477295,0.03420449420809746,284802.0,514.0,16378244.0,113656.0,0.01709183305501938,0.004502058494836092,0.6317813992500305,0.8839065432548523,78
234,0.9793452620506287,0.020654737949371338,1.3025856018066406,0.03347404673695564,278649.0,1075.0,16375336.0,122156.0,0.01673167198896408,0.008723454549908638,0.6327898502349854,0.9101964235305786,79
235,0.9789555072784424,0.021044492721557617,1.2983309030532837,0.033817358314991,256152.0,767.0,16402959.0,117338.0,0.015376091003417969,0.006494221277534962,0.5946264863014221,0.8670126795768738,79
236,0.9785383343696594,0.021461665630340576,1.2959281206130981,0.0342063307762146,285110.0,512.0,16377936.0,113658.0,0.017110317945480347,0.004484540782868862,0.6324646472930908,0.884594202041626,79
237,0.9793409705162048,0.020659029483795166,1.3024544715881348,0.03347698599100113,278999.0,1074.0,16374986.0,122157.0,0.016752686351537704,0.008715339936316013,0.6335846781730652,0.9109935164451599,80
238,0.978937029838562,0.02106297016143799,1.298133134841919,0.03383367136120796,256462.0,775.0,16402649.0,117330.0,0.015394698828458786,0.006561957765370607,0.5953460931777954,0.8677137494087219,80
239,0.9784875512123108,0.02151244878768921,1.2960264682769775,0.034257590770721436,285110.0,520.0,16377936.0,113650.0,0.017110317945480347,0.0045546116307377815,0.6324646472930908,0.8845764994621277,80
240,0.9792566895484924,0.02074331045150757,1.3011783361434937,0.03354766219854355,279040.0,1079.0,16374945.0,122152.0,0.016755148768424988,0.008755913935601711,0.6336777806282043,0.9110752940177917,81
241,0.9788337349891663,0.02116626501083374,1.2959550619125366,0.03391415253281593,256023.0,782.0,16403088.0,117323.0,0.015368347056210041,0.006621226668357849,0.5943270325660706,0.8666784167289734,81
242,0.9785037636756897,0.021496236324310303,1.294466257095337,0.034225936979055405,284292.0,533.0,16378754.0,113637.0,0.017061226069927216,0.004668476991355419,0.6306500434875488,0.8827330470085144,81
243,0.9792309999465942,0.02076900005340576,1.3006508350372314,0.03356781601905823,278098.0,1094.0,16375887.0,122137.0,0.01669858582317829,0.008877635933458805,0.6315385699272156,0.9089019894599915,82
244,0.9787710309028625,0.02122896909713745,1.2951257228851318,0.03396793454885483,255223.0,812.0,16403888.0,117293.0,0.015320325270295143,0.006875237915664911,0.5924699306488037,0.8647516965866089,82
245,0.978451669216156,0.021548330783843994,1.293911337852478,0.0342719592154026,283999.0,542.0,16379047.0,113628.0,0.017043642699718475,0.00474730646237731,0.630000114440918,0.8820631504058838,82
246,0.979211151599884,0.020788848400115967,1.3005468845367432,0.03358642756938934,277842.0,1099.0,16376143.0,122132.0,0.016683213412761688,0.008918210864067078,0.6309571862220764,0.908309280872345,83
247,0.9787244200706482,0.021275579929351807,1.2947379350662231,0.03401020169258118,254869.0,818.0,16404242.0,117287.0,0.015299075283110142,0.006926040165126324,0.5916481614112854,0.8639159798622131,83
248,0.9784750938415527,0.021524906158447266,1.2938222885131836,0.034247878938913345,283182.0,555.0,16379864.0,113615.0,0.01699461229145527,0.004861171822994947,0.6281877160072327,0.8802219033241272,83
249,0.9792292714118958,0.020770728588104248,1.300786018371582,0.03357088193297386,277663.0,1100.0,16376322.0,122131.0,0.016672465950250626,0.008926325477659702,0.6305506825447083,0.9079005122184753,84
250,0.9787747859954834,0.0212252140045166,1.2955472469329834,0.03396843373775482,254956.0,821.0,16404155.0,117284.0,0.015304298140108585,0.006951441522687674,0.5918501019477844,0.8641110062599182,84
251,0.9784789085388184,0.02152109146118164,1.2943083047866821,0.0342489629983902,284106.0,542.0,16378940.0,113628.0,0.017050063237547874,0.00474730646237731,0.6302374601364136,0.8823004961013794,84
252,0.979198157787323,0.020801842212677002,1.3002288341522217,0.033596113324165344,277391.0,1103.0,16376594.0,122128.0,0.01665613427758217,0.008950670249760151,0.6299329996109009,0.9072760343551636,85
253,0.9787202477455139,0.021279752254486084,1.29462468624115,0.03401320055127144,254994.0,825.0,16404117.0,117280.0,0.015306578949093819,0.006985309533774853,0.591938316822052,0.8641899228096008,85
254,0.9784777164459229,0.02152228355407715,1.2930303812026978,0.03423736244440079,282909.0,557.0,16380137.0,113613.0,0.016978228464722633,0.004878689534962177,0.6275821328163147,0.8796119093894958,85
255,0.979236364364624,0.020763635635375977,1.3005051612854004,0.03356105089187622,278025.0,1100.0,16375960.0,122131.0,0.01669420301914215,0.008926325477659702,0.6313727498054504,0.9087225794792175,86
256,0.9787262082099915,0.021273791790008545,1.2942811250686646,0.03400386497378349,255233.0,833.0,16403878.0,117272.0,0.01532092597335577,0.007053046021610498,0.5924931168556213,0.8647261261940002,86
257,0.9785053133964539,0.021494686603546143,1.293022871017456,0.0342099666595459,282603.0,568.0,16380443.0,113602.0,0.016959864646196365,0.004975037183612585,0.6269032955169678,0.8789086937904358,86
258,0.9792428612709045,0.02075713872909546,1.3001173734664917,0.03355073928833008,277115.0,1102.0,16376870.0,122129.0,0.01663956046104431,0.008942554704844952,0.6293062567710876,0.9066515564918518,87
259,0.9787166714668274,0.021283328533172607,1.2941521406173706,0.03401201590895653,254770.0,829.0,16404341.0,117276.0,0.015293133445084095,0.007019178010523319,0.5914183259010315,0.8636606335639954,87
260,0.9785061478614807,0.021493852138519287,1.2929408550262451,0.03420832008123398,282472.0,567.0,16380574.0,113603.0,0.01695200242102146,0.004966278560459614,0.6266127228736877,0.8786202669143677,87
261,0.9792454242706299,0.020754575729370117,1.3004814386367798,0.03355184569954872,276206.0,1102.0,16377779.0,122129.0,0.016584979370236397,0.008942554704844952,0.6272419691085815,0.9045872688293457,88
262,0.9786685109138489,0.021331489086151123,1.2944369316101074,0.03406254202127457,254522.0,825.0,16404589.0,117280.0,0.015278246253728867,0.006985309533774853,0.590842604637146,0.8630942106246948,88
263,0.9784631729125977,0.021536827087402344,1.2932530641555786,0.03425398841500282,281241.0,584.0,16381805.0,113586.0,0.016878126189112663,0.005115179345011711,0.623881995677948,0.8758518099784851,88
264,0.9792417287826538,0.02075827121734619,1.300532341003418,0.0335560105741024,275950.0,1104.0,16378035.0,122127.0,0.016569606959819794,0.008958784863352776,0.6266605854034424,0.9040013551712036,89
265,0.9786421060562134,0.02135789394378662,1.2944145202636719,0.034088462591171265,254230.0,829.0,16404881.0,117276.0,0.015260717831552029,0.007019178010523319,0.5901647806167603,0.8624070882797241,89
266,0.9784056544303894,0.021594345569610596,1.2931119203567505,0.034309521317481995,280219.0,603.0,16382827.0,113567.0,0.016816793009638786,0.005281597841531038,0.6216148734092712,0.8735425472259521,89
267,0.9792404174804688,0.02075958251953125,1.300096869468689,0.03355295583605766,275559.0,1105.0,16378426.0,122126.0,0.016546130180358887,0.0089668994769454,0.6257726550102234,0.9031111598014832,90
268,0.9786348342895508,0.02136516571044922,1.2937437295913696,0.03408895060420036,254024.0,832.0,16405087.0,117273.0,0.015248352661728859,0.007044578902423382,0.5896865725517273,0.8619219064712524,90
269,0.9784579277038574,0.021542072296142578,1.2924031019210815,0.03425068408250809,279473.0,611.0,16383573.0,113559.0,0.01677202433347702,0.005351668689399958,0.6199600100517273,0.8718699812889099,90
270,0.9792528748512268,0.020747125148773193,1.2999050617218018,0.033538706600666046,275388.0,1108.0,16378597.0,122123.0,0.016535861417651176,0.008991244249045849,0.6253843307495117,0.9027160406112671,91
271,0.9786731600761414,0.021326839923858643,1.293729305267334,0.03405086696147919,254188.0,830.0,16404923.0,117275.0,0.015258196741342545,0.0070276446640491486,0.5900672674179077,0.8623072504997253,91
272,0.9785224795341492,0.02147752046585083,1.2926267385482788,0.03418901562690735,280060.0,603.0,16382986.0,113567.0,0.016807250678539276,0.005281597841531038,0.6212621331214905,0.8731898665428162,91
273,0.9792875051498413,0.02071249485015869,1.300370693206787,0.03350907564163208,276524.0,1102.0,16377461.0,122129.0,0.016604073345661163,0.008942554704844952,0.6279641389846802,0.9053094387054443,92
274,0.9787237644195557,0.021276235580444336,1.2942023277282715,0.03400549665093422,254558.0,817.0,16404553.0,117288.0,0.015280406922101974,0.006917573511600494,0.5909261703491211,0.8631963729858398,92
275,0.978519082069397,0.021480917930603027,1.2933679819107056,0.0341997891664505,281274.0,582.0,16381772.0,113588.0,0.016880106180906296,0.005097661167383194,0.6239551901817322,0.8759294748306274,92
276,0.9793164730072021,0.02068352699279785,1.3007632493972778,0.0334843248128891,276243.0,1107.0,16377742.0,122124.0,0.01658720150589943,0.008983129635453224,0.6273260116577148,0.9046599268913269,93
277,0.9787449836730957,0.021255016326904297,1.2944742441177368,0.03398720920085907,254377.0,825.0,16404734.0,117280.0,0.01526954211294651,0.006985309533774853,0.5905060172080994,0.8627576231956482,93
278,0.9785451292991638,0.02145487070083618,1.2936584949493408,0.03417690843343735,281369.0,582.0,16381677.0,113588.0,0.016885807737708092,0.005097661167383194,0.6241658926010132,0.8761402368545532,93
279,0.979315996170044,0.020684003829956055,1.3005937337875366,0.033483102917671204,276357.0,1108.0,16377628.0,122123.0,0.016594046726822853,0.008991244249045849,0.6275848746299744,0.904916524887085,94
280,0.9787551164627075,0.02124488353729248,1.2942935228347778,0.03397537022829056,254607.0,830.0,16404504.0,117275.0,0.015283348970115185,0.0070276446640491486,0.5910399556159973,0.8632799386978149,94
281,0.9785394072532654,0.02146059274673462,1.2936372756958008,0.034182358533144,282228.0,571.0,16380818.0,113599.0,0.016937360167503357,0.0050013139843940735,0.6260714530944824,0.8780701756477356,94
282,0.9793435335159302,0.020656466484069824,1.300684928894043,0.033456750214099884,276085.0,1109.0,16377900.0,122122.0,0.016577713191509247,0.008999358862638474,0.626967191696167,0.9042965769767761,95
283,0.9787631034851074,0.021236896514892578,1.2942521572113037,0.033967047929763794,254205.0,835.0,16404906.0,117270.0,0.015259217470884323,0.007069980259984732,0.590106725692749,0.8623351454734802,95
284,0.9785329103469849,0.021467089653015137,1.2936640977859497,0.03418906033039093,282629.0,566.0,16380417.0,113604.0,0.01696142554283142,0.004957519471645355,0.6269609928131104,0.8789708018302917,95
285,0.9793567061424255,0.020643293857574463,1.3012161254882812,0.033449020236730576,276106.0,1115.0,16377879.0,122116.0,0.016578974202275276,0.00904804840683937,0.6270148754119873,0.9043306708335876,96
286,0.9787655472755432,0.021234452724456787,1.2944406270980835,0.033966515213251114,254196.0,842.0,16404915.0,117263.0,0.015258677303791046,0.007129249628633261,0.5900858640670776,0.8622979521751404,96
287,0.9785110950469971,0.02148890495300293,1.29343581199646,0.03420837223529816,282569.0,570.0,16380477.0,113600.0,0.016957823187112808,0.004992554895579815,0.6268278956413269,0.8788288235664368,96
288,0.9793651103973389,0.020634889602661133,1.3014447689056396,0.033442988991737366,276214.0,1115.0,16377771.0,122116.0,0.0165854599326849,0.00904804840683937,0.627260148525238,0.9045758843421936,97
289,0.9787548780441284,0.021245121955871582,1.2944191694259644,0.03397686034440994,254279.0,840.0,16404832.0,117265.0,0.015263659879565239,0.0071123153902590275,0.5902785062789917,0.8624953031539917,97
290,0.9784891605377197,0.021510839462280273,1.2935302257537842,0.0342310331761837,282125.0,576.0,16380921.0,113594.0,0.01693117804825306,0.0050451080314815044,0.6258429884910583,0.8778305649757385,97
291,0.9793664216995239,0.020633578300476074,1.3014007806777954,0.033441249281167984,276272.0,1116.0,16377713.0,122115.0,0.01658894307911396,0.009056163020431995,0.6273918747901917,0.9047053456306458,98
292,0.9787729382514954,0.02122706174850464,1.2944846153259277,0.033959634602069855,254521.0,837.0,16404590.0,117268.0,0.015278186649084091,0.007086914032697678,0.5908402800559998,0.8630640506744385,98
293,0.9784985184669495,0.021501481533050537,1.2934844493865967,0.034221310168504715,282601.0,568.0,16380445.0,113602.0,0.016959743574261665,0.004975037183612585,0.6268988847732544,0.8789042234420776,98
