Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
146,0.9884522557258606,0.011547744274139404,1.2734065055847168,0.024166330695152283,133381.0,2638.0,16548509.0,92688.0,0.00799555703997612,0.02767345681786537,0.2934953272342682,0.497448593378067,49
147,0.9893319606781006,0.010668039321899414,1.2512717247009277,0.02307407557964325,129242.0,1703.0,16548097.0,98174.0,0.0077495574951171875,0.0170509722083807,0.29532185196876526,0.5196524262428284,50
148,0.9904763698577881,0.009523630142211914,1.2866160869598389,0.022294554859399796,102442.0,919.0,16588456.0,85399.0,0.006137596443295479,0.010646678507328033,0.22786663472652435,0.4178237020969391,50
149,0.9883767366409302,0.011623263359069824,1.2726190090179443,0.024233220145106316,132979.0,2633.0,16548911.0,92693.0,0.007971459068357944,0.027621006593108177,0.2926107347011566,0.4965750277042389,50
150,0.9891768097877502,0.010823190212249756,1.2518080472946167,0.023233037441968918,134644.0,1570.0,16542695.0,98307.0,0.008073470555245876,0.01571933552622795,0.3076655864715576,0.5323000550270081,51
151,0.990367591381073,0.009632408618927002,1.2888176441192627,0.022424262017011642,105588.0,898.0,16585310.0,85420.0,0.00632608262822032,0.010403391905128956,0.23486442863941193,0.4248681962490082,51
152,0.9882724285125732,0.011727571487426758,1.2741223573684692,0.024351518601179123,134400.0,2493.0,16547490.0,92833.0,0.008056640625,0.026152361184358597,0.2957375645637512,0.5000098943710327,51
153,0.9897587895393372,0.010241210460662842,1.256726622581482,0.022706065326929092,144786.0,1333.0,16532553.0,98544.0,0.008681600913405418,0.01334641594439745,0.3308403789997101,0.5560163855552673,52
154,0.9910306930541992,0.008969306945800781,1.2902790307998657,0.0217824038118124,108934.0,786.0,16581964.0,85532.0,0.006526551209390163,0.009105863980948925,0.24230709671974182,0.432559996843338,52
155,0.9885860085487366,0.011413991451263428,1.2761670351028442,0.024061521515250206,134845.0,2518.0,16547045.0,92808.0,0.008083316497504711,0.026414619758725166,0.29671674966812134,0.5009340643882751,52
156,0.9895681738853455,0.010431826114654541,1.2525136470794678,0.022852644324302673,134789.0,1448.0,16542550.0,98429.0,0.008082164451479912,0.014497832395136356,0.307996928691864,0.532910168170929,53
157,0.9909005165100098,0.009099483489990234,1.289160966873169,0.021900098770856857,105778.0,826.0,16585120.0,85492.0,0.006337466184049845,0.009569266811013222,0.23528705537319183,0.42545098066329956,53
158,0.9885855913162231,0.011414408683776855,1.2744662761688232,0.024044927209615707,133898.0,2509.0,16547992.0,92817.0,0.0080265486612916,0.026320206001400948,0.2946329414844513,0.4988700747489929,53
159,0.9893233180046082,0.010676681995391846,1.2509510517120361,0.02307942509651184,131912.0,1522.0,16545427.0,98355.0,0.007909655570983887,0.015238743275403976,0.3014228940010071,0.5261670351028442,54
160,0.9907355904579163,0.00926440954208374,1.2880593538284302,0.022052358835935593,105078.0,858.0,16585820.0,85460.0,0.0062955268658697605,0.009939989075064659,0.2337300032377243,0.4238227605819702,54
161,0.9883318543434143,0.011668145656585693,1.2732057571411133,0.024283520877361298,131674.0,2562.0,16550216.0,92764.0,0.007893230766057968,0.026876192539930344,0.289739191532135,0.4938597083091736,54
162,0.9893171191215515,0.010682880878448486,1.2504385709762573,0.023080438375473022,131878.0,1521.0,16545461.0,98356.0,0.007907615974545479,0.01522873155772686,0.30134519934654236,0.5260916352272034,55
163,0.9907345175743103,0.009265482425689697,1.2884536981582642,0.022057365626096725,104278.0,859.0,16586620.0,85459.0,0.006247596815228462,0.009951574727892876,0.2319505363702774,0.42204105854034424,55
164,0.9883506894111633,0.01164931058883667,1.2726385593414307,0.024259202182292938,129806.0,2619.0,16552084.0,92707.0,0.007781252730637789,0.027474140748381615,0.2856287956237793,0.48962387442588806,55
165,0.9892771244049072,0.010722875595092773,1.250198483467102,0.023117631673812866,130871.0,1550.0,16546468.0,98327.0,0.007847235538065434,0.015519088134169579,0.2990441620349884,0.5237243175506592,56
166,0.990772545337677,0.009227454662322998,1.2873064279556274,0.022008243948221207,103028.0,884.0,16587870.0,85434.0,0.006172705441713333,0.010241201147437096,0.22917009890079498,0.4192050099372864,56
167,0.9883362054824829,0.01166379451751709,1.2712335586547852,0.024259492754936218,128854.0,2638.0,16553036.0,92688.0,0.007724184542894363,0.02767345681786537,0.2835339903831482,0.487487256526947,56
168,0.989223301410675,0.010776698589324951,1.2493987083435059,0.02316291816532612,129750.0,1582.0,16547589.0,98295.0,0.007780018262565136,0.015839481726288795,0.296482652425766,0.5210896730422974,57
169,0.990778386592865,0.00922161340713501,1.2875339984893799,0.022004738450050354,101872.0,876.0,16589026.0,85442.0,0.006103446241468191,0.010148520581424236,0.22659875452518463,0.4166514575481415,57
170,0.9883934259414673,0.011606574058532715,1.2711243629455566,0.02420175075531006,127595.0,2671.0,16554295.0,92655.0,0.0076487138867378235,0.02801963873207569,0.2807636260986328,0.4846443235874176,57
171,0.9890046715736389,0.010995328426361084,1.2494902610778809,0.023380277678370476,127216.0,1680.0,16550123.0,98197.0,0.007628075312823057,0.016820689663290977,0.29069238901138306,0.5150755047798157,58
172,0.9905921816825867,0.00940781831741333,1.2863860130310059,0.022177599370479584,101341.0,896.0,16589557.0,85422.0,0.006071632727980614,0.010380221530795097,0.2254176139831543,0.4154258370399475,58
173,0.9883520603179932,0.011647939682006836,1.2700798511505127,0.024232257157564163,127147.0,2627.0,16554743.0,92699.0,0.0076218582689762115,0.027558064088225365,0.279777854681015,0.48375535011291504,58
174,0.9891250133514404,0.01087498664855957,1.2494829893112183,0.023261066526174545,127035.0,1781.0,16550304.0,98096.0,0.007617222610861063,0.01783193275332451,0.2902787923812866,0.5144311189651489,59
175,0.9906715750694275,0.00932842493057251,1.2863268852233887,0.02209840901196003,100772.0,892.0,16590126.0,85426.0,0.006037542130798101,0.010333881713449955,0.22415196895599365,0.4141691029071808,59
176,0.9884480834007263,0.011551916599273682,1.2696114778518677,0.024132512509822845,127539.0,2604.0,16554351.0,92722.0,0.007645356934517622,0.027316786348819733,0.2806404232978821,0.4846685230731964,59
177,0.9889671206474304,0.01103287935256958,1.2487750053405762,0.02341029979288578,126747.0,1741.0,16550592.0,98136.0,0.0075999535620212555,0.017431439831852913,0.28962069749832153,0.5138643980026245,60
178,0.9905354976654053,0.009464502334594727,1.286682367324829,0.02223668061196804,101207.0,940.0,16589691.0,85378.0,0.006063604261726141,0.010889965109527111,0.22511956095695496,0.415029913187027,60
179,0.9884041547775269,0.011595845222473145,1.270796537399292,0.024187851697206497,127006.0,2612.0,16554884.0,92714.0,0.007613406050950289,0.027400709688663483,0.2794675827026367,0.4834780991077423,60
180,0.9891150593757629,0.01088494062423706,1.2491552829742432,0.02326764352619648,126685.0,1786.0,16550654.0,98091.0,0.0075962357223033905,0.01788199506700039,0.2894790470600128,0.5136198997497559,61
181,0.9906932711601257,0.009306728839874268,1.2869229316711426,0.022082891315221786,101781.0,918.0,16589117.0,85400.0,0.006097994279116392,0.010635093785822392,0.2263963371515274,0.4163556396961212,61
182,0.9884455800056458,0.011554419994354248,1.2710819244384766,0.024149693548679352,127454.0,2610.0,16554436.0,92716.0,0.007640261203050613,0.027379728853702545,0.2804533839225769,0.4844682812690735,61
183,0.9890507459640503,0.010949254035949707,1.249316692352295,0.023332927376031876,128087.0,1651.0,16549252.0,98226.0,0.007680302020162344,0.01653033308684826,0.2926826477050781,0.5171319842338562,62
184,0.9907433390617371,0.00925666093826294,1.2872717380523682,0.022036811336874962,100661.0,892.0,16590237.0,85426.0,0.00603089202195406,0.010333881713449955,0.2239050716161728,0.41392219066619873,62
185,0.988368034362793,0.011631965637207031,1.2706056833267212,0.02422170341014862,127019.0,2650.0,16554871.0,92676.0,0.007614185102283955,0.027799341827630997,0.2794961929321289,0.4834230840206146,62
186,0.9890389442443848,0.010961055755615234,1.2487666606903076,0.023339111357927322,126972.0,1628.0,16550367.0,98249.0,0.007613444700837135,0.016300048679113388,0.29013484716415405,0.514636754989624,63
187,0.9906902313232422,0.009309768676757812,1.286309003829956,0.02207976020872593,99505.0,920.0,16591393.0,85398.0,0.00596163235604763,0.010658263228833675,0.22133371233940125,0.4112885594367981,63
188,0.988380491733551,0.011619508266448975,1.2699452638626099,0.02420276589691639,126146.0,2653.0,16555744.0,92673.0,0.007561853155493736,0.027830813080072403,0.27757522463798523,0.4814954996109009,63
189,0.9889234900474548,0.011076509952545166,1.247886061668396,0.023444604128599167,123549.0,1826.0,16553790.0,98051.0,0.007408196106553078,0.018282487988471985,0.28231316804885864,0.5063626766204834,64
190,0.9905061721801758,0.009493827819824219,1.2850890159606934,0.022249780595302582,97198.0,989.0,16593700.0,85329.0,0.005823413375765085,0.011457633227109909,0.21620215475559235,0.40600350499153137,64
191,0.9882686138153076,0.011731386184692383,1.2688612937927246,0.024302683770656586,123886.0,2715.0,16558004.0,92611.0,0.007426376920193434,0.02848121151328087,0.27260226011276245,0.47638610005378723,64
192,0.988976776599884,0.011023223400115967,1.2473795413970947,0.023386787623167038,123412.0,1795.0,16553927.0,98082.0,0.007399981375783682,0.017972106114029884,0.2820001244544983,0.5061204433441162,65
193,0.9905565977096558,0.009443402290344238,1.285268783569336,0.0222016554325819,97197.0,995.0,16593701.0,85323.0,0.00582335377112031,0.01152714341878891,0.21619991958141327,0.405987948179245,65
194,0.98831707239151,0.01168292760848999,1.2686063051223755,0.024252161383628845,123273.0,2708.0,16558617.0,92618.0,0.007389630191028118,0.028407780453562737,0.271253377199173,0.4750526547431946,65
195,0.9889950156211853,0.011004984378814697,1.2482736110687256,0.0233776718378067,126201.0,1653.0,16551138.0,98224.0,0.00756721431389451,0.016550356522202492,0.28837308287620544,0.5128178596496582,66
196,0.990547239780426,0.009452760219573975,1.2862827777862549,0.02222106046974659,99010.0,994.0,16591888.0,85324.0,0.005931975785642862,0.011515558697283268,0.22023266553878784,0.41002291440963745,66
197,0.9883033633232117,0.01169663667678833,1.269251823425293,0.024272188544273376,123871.0,2696.0,16558019.0,92630.0,0.0074254777282476425,0.02828189544379711,0.2725692391395569,0.4763948917388916,66
198,0.9890015125274658,0.01099848747253418,1.2483292818069458,0.023371795192360878,124521.0,1782.0,16552818.0,98095.0,0.007466478738933802,0.017841946333646774,0.2845342457294464,0.5086842775344849,67
199,0.9905735850334167,0.009426414966583252,1.2860082387924194,0.022192232310771942,98450.0,969.0,16592448.0,85349.0,0.005898424424231052,0.011225932277739048,0.21898703277111053,0.4088328778743744,67
200,0.9883161187171936,0.011683881282806396,1.2691036462783813,0.024258077144622803,122877.0,2701.0,16559013.0,92625.0,0.0073658921755850315,0.028334347531199455,0.27038201689720154,0.4741966724395752,67
201,0.9889739751815796,0.01102602481842041,1.2479387521743774,0.023395150899887085,123620.0,1832.0,16553719.0,98045.0,0.007412453647702932,0.01834256201982498,0.28247541189193726,0.5065112113952637,68
202,0.9905214905738831,0.009478509426116943,1.2859300374984741,0.022243022918701172,97493.0,991.0,16593405.0,85327.0,0.0058410875499248505,0.011480803601443768,0.21685832738876343,0.4066552519798279,68
203,0.9882839322090149,0.011716067790985107,1.2686803340911865,0.024285711348056793,121922.0,2703.0,16559968.0,92623.0,0.007308644242584705,0.028355328366160393,0.26828059554100037,0.47209087014198303,68
204,0.9888914227485657,0.011108577251434326,1.2474524974822998,0.0234720166772604,123717.0,1804.0,16553622.0,98073.0,0.007418269757181406,0.01806221716105938,0.28269708156585693,0.5067968368530273,69
205,0.9904914498329163,0.00950855016708374,1.2862260341644287,0.02227572537958622,97570.0,1016.0,16593328.0,85302.0,0.005845700856298208,0.011770430020987988,0.2170296013355255,0.4067709147930145,69
206,0.9882751703262329,0.01172482967376709,1.268406867980957,0.02429164946079254,122212.0,2676.0,16559678.0,92650.0,0.007326028309762478,0.028072088956832886,0.2689187228679657,0.47278839349746704,69
207,0.988945722579956,0.011054277420043945,1.2477138042449951,0.023420874029397964,123290.0,1859.0,16554049.0,98018.0,0.007392666302621365,0.018612893298268318,0.2817213535308838,0.5056954622268677,70
208,0.9905332922935486,0.009466707706451416,1.2852600812911987,0.02222464233636856,97862.0,1001.0,16593036.0,85317.0,0.00586319575086236,0.011596654541790485,0.21767911314964294,0.4074537754058838,70
209,0.9882763624191284,0.011723637580871582,1.2680420875549316,0.024286821484565735,122147.0,2712.0,16559743.0,92614.0,0.007322132121771574,0.028449740260839462,0.26877570152282715,0.472566157579422,70
210,0.9889510273933411,0.011048972606658936,1.2480642795562744,0.023419126868247986,123781.0,1749.0,16553558.0,98128.0,0.007422107271850109,0.017511539161205292,0.28284332156181335,0.5070687532424927,71
211,0.9904840588569641,0.009515941143035889,1.2857372760772705,0.022278154268860817,97894.0,983.0,16593004.0,85335.0,0.005865112878382206,0.011388123035430908,0.21775029599666595,0.40756499767303467,71
212,0.9882125854492188,0.01178741455078125,1.2684136629104614,0.02435367740690708,121221.0,2708.0,16560669.0,92618.0,0.007266622502356768,0.028407780453562737,0.2667381167411804,0.47053736448287964,71
213,0.9890161156654358,0.010983884334564209,1.2477669715881348,0.02335171587765217,123697.0,1707.0,16553642.0,98170.0,0.007417070679366589,0.017091022804379463,0.2826513648033142,0.5069727897644043,72
214,0.9904835224151611,0.009516477584838867,1.2855201959609985,0.022276515141129494,97585.0,1017.0,16593313.0,85301.0,0.005846599582582712,0.011782015673816204,0.21706296503543854,0.40680205821990967,72
215,0.9881901741027832,0.011809825897216797,1.267815351486206,0.02436988055706024,121481.0,2715.0,16560409.0,92611.0,0.007282208651304245,0.02848121151328087,0.267310231924057,0.4710940718650818,72
216,0.9889960885047913,0.01100391149520874,1.2477091550827026,0.02337096445262432,123331.0,1738.0,16554008.0,98139.0,0.007395124528557062,0.017401402816176414,0.2818150520324707,0.5060656070709229,73
217,0.9904494285583496,0.00955057144165039,1.285314917564392,0.022308215498924255,98258.0,1018.0,16592640.0,85300.0,0.005886921193450689,0.011793600395321846,0.21855995059013367,0.4082968235015869,73
218,0.9881759285926819,0.011824071407318115,1.2680628299713135,0.024386458098888397,121545.0,2734.0,16560345.0,92592.0,0.007286044768989086,0.028680527582764626,0.26745104789733887,0.4711931049823761,73
219,0.9889706373214722,0.011029362678527832,1.2471033334732056,0.02339010313153267,123115.0,1743.0,16554224.0,98134.0,0.007382173091173172,0.017451465129852295,0.2813214659690857,0.5055606365203857,74
220,0.990513801574707,0.009486198425292969,1.2849041223526,0.022240377962589264,98070.0,1013.0,16592828.0,85305.0,0.005875657312572002,0.011735674925148487,0.21814177930355072,0.4078897535800934,74
221,0.988207995891571,0.011792004108428955,1.2672276496887207,0.024346359074115753,121112.0,2775.0,16560778.0,92551.0,0.007260088808834553,0.029110630974173546,0.26649826765060425,0.47015008330345154,74
222,0.9888244867324829,0.01117551326751709,1.2461774349212646,0.023525532335042953,121185.0,1800.0,16556154.0,98077.0,0.007266446948051453,0.018022166565060616,0.2769113779067993,0.5010202527046204,75
223,0.9905067682266235,0.009493231773376465,1.2844316959381104,0.02224261686205864,97256.0,1024.0,16593642.0,85294.0,0.005826888605952263,0.011863110587000847,0.21633115410804749,0.40605467557907104,75
224,0.9881678223609924,0.011832177639007568,1.2666821479797363,0.024380676448345184,120179.0,2805.0,16561711.0,92521.0,0.007204159628599882,0.02942533977329731,0.2644452750682831,0.4680310785770416,75
225,0.9888361692428589,0.011163830757141113,1.2468879222869873,0.023521071299910545,121402.0,1821.0,16555937.0,98056.0,0.0072794584557414055,0.018232425674796104,0.2774072289466858,0.5014681220054626,76
226,0.9905034303665161,0.009496569633483887,1.2848808765411377,0.02225041203200817,97191.0,1014.0,16593707.0,85304.0,0.005822994280606508,0.011747260577976704,0.21618658304214478,0.40593233704566956,76
227,0.9881519079208374,0.011848092079162598,1.2672420740127563,0.024402031674981117,120350.0,2742.0,16561540.0,92584.0,0.007214410230517387,0.028764450922608376,0.26482152938842773,0.46854597330093384,76
228,0.9887805581092834,0.011219441890716553,1.2460966110229492,0.02356821298599243,120624.0,1839.0,16556715.0,98038.0,0.007232808507978916,0.018412647768855095,0.275629460811615,0.4996492564678192,77
229,0.9904564023017883,0.00954359769821167,1.2844518423080444,0.02229267917573452,96702.0,1034.0,16594196.0,85284.0,0.0057936967350542545,0.011978961527347565,0.21509887278079987,0.404800146818161,77
230,0.9881171584129333,0.01188284158706665,1.2663451433181763,0.024427464231848717,119789.0,2770.0,16562101.0,92556.0,0.007180781103670597,0.029058178886771202,0.263587087392807,0.46724992990493774,77
231,0.9887836575508118,0.011216342449188232,1.2465420961380005,0.02356960065662861,121065.0,1809.0,16556274.0,98068.0,0.0072592515498399734,0.01811227761209011,0.27663716673851013,0.500725507736206,78
232,0.9904580116271973,0.009541988372802734,1.2848281860351562,0.022294849157333374,96466.0,1020.0,16594432.0,85298.0,0.005779557395726442,0.011816770769655704,0.2145739197731018,0.4043063223361969,78
233,0.9881278276443481,0.011872172355651855,1.2664766311645508,0.024418216198682785,120196.0,2740.0,16561694.0,92586.0,0.007205178961157799,0.028743470087647438,0.26448267698287964,0.46821150183677673,78
234,0.9888200163841248,0.011179983615875244,1.246647596359253,0.023534659296274185,120899.0,1830.0,16556440.0,98047.0,0.0072492980398237705,0.0183225367218256,0.27625784277915955,0.5002982020378113,79
235,0.990496814250946,0.009503185749053955,1.284490704536438,0.022253060713410378,96610.0,1010.0,16594288.0,85308.0,0.005788184702396393,0.011700919829308987,0.21489423513412476,0.40464890003204346,79
236,0.988143801689148,0.01185619831085205,1.2660430669784546,0.024398066103458405,119823.0,2747.0,16562067.0,92579.0,0.007182819303125143,0.02881690114736557,0.2636619210243225,0.46737533807754517,79
237,0.988826334476471,0.011173665523529053,1.2464635372161865,0.023526564240455627,121441.0,1787.0,16555898.0,98090.0,0.007281797006726265,0.017892006784677505,0.277496337890625,0.501634955406189,80
238,0.9904997944831848,0.009500205516815186,1.2846295833587646,0.022251497954130173,96758.0,1021.0,16594140.0,85297.0,0.005797051824629307,0.011828355491161346,0.21522343158721924,0.40495362877845764,80
239,0.9881664514541626,0.011833548545837402,1.26618230342865,0.024377036839723587,120147.0,2746.0,16561743.0,92580.0,0.0072022415697574615,0.02880641259253025,0.26437485218048096,0.4680905044078827,80
240,0.9887849688529968,0.011215031147003174,1.2462270259857178,0.023565150797367096,120443.0,1810.0,16556896.0,98067.0,0.007221955340355635,0.018122291192412376,0.27521586418151855,0.4993019104003906,81
241,0.9904411435127258,0.00955885648727417,1.2844929695129395,0.022308196872472763,96176.0,1036.0,16594722.0,85282.0,0.005762182641774416,0.012002131901681423,0.21392886340618134,0.4036256968975067,81
242,0.9881191253662109,0.011880874633789062,1.2661924362182617,0.0244239903986454,119449.0,2764.0,16562441.0,92562.0,0.007160399574786425,0.02899523824453354,0.2628389596939087,0.4665149748325348,81
243,0.9887137413024902,0.011286258697509766,1.2457184791564941,0.02363058179616928,119228.0,1900.0,16558111.0,97977.0,0.007149102166295052,0.01902339793741703,0.272439569234848,0.4963199496269226,82
244,0.9904323816299438,0.009567618370056152,1.283907175064087,0.0223110131919384,95885.0,1044.0,16595013.0,85274.0,0.005744747817516327,0.012094812467694283,0.21328158676624298,0.4029605984687805,82
245,0.9881019592285156,0.011898040771484375,1.2655400037765503,0.024434460327029228,118724.0,2831.0,16563166.0,92495.0,0.007116939406841993,0.029698088765144348,0.26124364137649536,0.4647722542285919,82
246,0.988706648349762,0.011293351650238037,1.2457979917526245,0.023638397455215454,119432.0,1900.0,16557907.0,97977.0,0.007161334156990051,0.01902339793741703,0.27290570735931396,0.49678611755371094,83
247,0.9904300570487976,0.009569942951202393,1.2840677499771118,0.022314921021461487,96142.0,1033.0,16594756.0,85285.0,0.005760145373642445,0.011967376805841923,0.21385324001312256,0.4035567343235016,83
248,0.9880910515785217,0.011908948421478271,1.2658617496490479,0.02444847673177719,119112.0,2825.0,16562778.0,92501.0,0.00714019825682044,0.029635146260261536,0.26209741830825806,0.46563920378685,83
249,0.9886583685874939,0.011341631412506104,1.2455706596374512,0.02368392050266266,119099.0,1917.0,16558240.0,97960.0,0.007141367066651583,0.019193608313798904,0.27214479446411133,0.49598634243011475,84
250,0.990420401096344,0.009579598903656006,1.2841639518737793,0.022325441241264343,96004.0,1047.0,16594894.0,85271.0,0.005751877557486296,0.012129567563533783,0.2135462760925293,0.4032186269760132,84
251,0.9880735278129578,0.011926472187042236,1.2656745910644531,0.02446395345032215,118524.0,2822.0,16563366.0,92504.0,0.007104950491338968,0.02960367500782013,0.26080355048179626,0.46435195207595825,84
252,0.9887043833732605,0.011295616626739502,1.2458136081695557,0.023640796542167664,119163.0,1909.0,16558176.0,97968.0,0.007145204581320286,0.019113508984446526,0.27229103446006775,0.4961508810520172,85
253,0.9904784560203552,0.009521543979644775,1.2841886281967163,0.02226821333169937,96192.0,1045.0,16594706.0,85273.0,0.005763140972703695,0.012106397189199924,0.21396446228027344,0.4036412537097931,85
254,0.98809814453125,0.01190185546875,1.2660006284713745,0.024442844092845917,119234.0,2802.0,16562656.0,92524.0,0.007147511467337608,0.029393870383501053,0.26236584782600403,0.46595826745033264,85
255,0.988619863986969,0.011380136013031006,1.2454756498336792,0.02372109144926071,119111.0,1893.0,16558228.0,97984.0,0.007142086513340473,0.018953312188386917,0.272172212600708,0.4960685968399048,86
256,0.9904384016990662,0.009561598300933838,1.284279227256775,0.022308774292469025,96050.0,1066.0,16594848.0,85252.0,0.005754633340984583,0.012349683791399002,0.21364860236644745,0.4032786786556244,86
257,0.988067626953125,0.011932373046875,1.26577889919281,0.02447083778679371,118747.0,2837.0,16563143.0,92489.0,0.0071183182299137115,0.02976103127002716,0.26129424571990967,0.4648096561431885,86
258,0.9886030554771423,0.011396944522857666,1.2452113628387451,0.023735087364912033,118501.0,1940.0,16558838.0,97937.0,0.007105510216206312,0.019423890858888626,0.2707783579826355,0.494567334651947,87
259,0.990399956703186,0.009600043296813965,1.283709168434143,0.022341134026646614,95670.0,1090.0,16595228.0,85228.0,0.00573186669498682,0.01262772548943758,0.21280334889888763,0.4023800492286682,87
260,0.9880382418632507,0.011961758136749268,1.2651571035385132,0.024493712931871414,117855.0,2872.0,16564035.0,92454.0,0.007064846809953451,0.03012819215655327,0.25933146476745605,0.46276986598968506,87
261,0.9886968731880188,0.011303126811981201,1.245437741279602,0.023644473403692245,118336.0,1894.0,16559003.0,97983.0,0.007095616310834885,0.018963325768709183,0.27040132880210876,0.4942954182624817,88
262,0.990410327911377,0.009589672088623047,1.2837539911270142,0.022331316024065018,95091.0,1095.0,16595807.0,85223.0,0.005697176791727543,0.012685650959610939,0.21151544153690338,0.40108102560043335,88
263,0.9880070090293884,0.011992990970611572,1.2650024890899658,0.024523084983229637,117278.0,2891.0,16564612.0,92435.0,0.007030258420854807,0.030327508226037025,0.25806182622909546,0.46145838499069214,88
264,0.9887089729309082,0.011291027069091797,1.245816707611084,0.023636285215616226,118634.0,1850.0,16558705.0,98027.0,0.0071134851314127445,0.018522782251238823,0.2710822522640228,0.49507689476013184,89
265,0.990409791469574,0.009590208530426025,1.2840076684951782,0.022334381937980652,95295.0,1075.0,16595603.0,85243.0,0.005709399003535509,0.012453949078917503,0.21196921169757843,0.4015792906284332,89
266,0.9880385398864746,0.01196146011352539,1.2654612064361572,0.02449645847082138,117475.0,2893.0,16564415.0,92433.0,0.007042067591100931,0.030348489060997963,0.2584953010082245,0.4618874788284302,89
267,0.9886533617973328,0.011346638202667236,1.245373010635376,0.023686902597546577,117346.0,1916.0,16559993.0,97961.0,0.007036254275590181,0.019183596596121788,0.26813915371894836,0.49198296666145325,90
268,0.9903989434242249,0.009601056575775146,1.2836421728134155,0.022341467440128326,95131.0,1073.0,16595767.0,85245.0,0.005699573550373316,0.01243077963590622,0.21160441637039185,0.4012189507484436,90
269,0.9880174398422241,0.011982560157775879,1.264856219291687,0.024511296302080154,117160.0,2878.0,16564730.0,92448.0,0.007023185025900602,0.03019113279879093,0.25780215859413147,0.4612273573875427,90
270,0.9886422157287598,0.011357784271240234,1.245435357093811,0.023698560893535614,117824.0,1918.0,16559515.0,97959.0,0.00706491619348526,0.01920362003147602,0.269231379032135,0.4930706322193146,91
271,0.9903751611709595,0.009624838829040527,1.283867359161377,0.022367263212800026,95152.0,1101.0,16595746.0,85217.0,0.005700831767171621,0.01275516115128994,0.21165113151073456,0.40120336413383484,91
272,0.9880155324935913,0.011984467506408691,1.2650693655014038,0.024515315890312195,117213.0,2863.0,16564677.0,92463.0,0.007026362232863903,0.03003377839922905,0.2579188048839569,0.46137699484825134,91
273,0.9886021018028259,0.011397898197174072,1.24544358253479,0.023738354444503784,118274.0,1910.0,16559065.0,97967.0,0.007091898936778307,0.01912352256476879,0.27025964856147766,0.49411720037460327,92
274,0.9903584122657776,0.009641587734222412,1.2837880849838257,0.022383052855730057,95238.0,1121.0,16595660.0,85197.0,0.0057059843093156815,0.012986862100660801,0.21184243261814117,0.4013501703739166,92
275,0.9880045056343079,0.011995494365692139,1.2649623155593872,0.02452516183257103,117258.0,2841.0,16564632.0,92485.0,0.007029059808701277,0.029802991077303886,0.25801780819892883,0.46152442693710327,92
276,0.9885498285293579,0.01145017147064209,1.2446650266647339,0.02378232032060623,117697.0,1989.0,16559642.0,97888.0,0.007057300768792629,0.019914494827389717,0.268941193819046,0.492618203163147,93
277,0.9903549551963806,0.009645044803619385,1.283402681350708,0.022382620722055435,95329.0,1097.0,16595569.0,85221.0,0.0057114362716674805,0.012708821333944798,0.2120448499917984,0.4016059935092926,93
278,0.987992525100708,0.012007474899291992,1.2645052671432495,0.02453245222568512,116923.0,2880.0,16564967.0,92446.0,0.0070089781656861305,0.03021211363375187,0.2572806775569916,0.46070146560668945,93
279,0.9886147975921631,0.011385202407836914,1.2453618049621582,0.02372496761381626,119003.0,1946.0,16558336.0,97931.0,0.0071356105618178844,0.019483964890241623,0.2719254493713379,0.4957007169723511,94
280,0.9903806447982788,0.009619355201721191,1.2839239835739136,0.022362399846315384,95460.0,1081.0,16595438.0,85237.0,0.005719284992665052,0.012523460201919079,0.2123362272977829,0.401932954788208,94
281,0.9880288243293762,0.01197117567062378,1.2649765014648438,0.02450122870504856,117556.0,2857.0,16564334.0,92469.0,0.007046923507004976,0.029970837756991386,0.2586735486984253,0.4621449410915375,94
282,0.98860764503479,0.011392354965209961,1.2453032732009888,0.02373146452009678,118770.0,1930.0,16558569.0,97947.0,0.007121639791876078,0.019323768094182014,0.2713930308818817,0.4952048659324646,95
283,0.9903821349143982,0.009617865085601807,1.2839727401733398,0.02236141264438629,95231.0,1080.0,16595667.0,85238.0,0.005705564748495817,0.012511874549090862,0.2118268609046936,0.4014258086681366,95
284,0.988041341304779,0.011958658695220947,1.2650020122528076,0.024489091709256172,117351.0,2853.0,16564539.0,92473.0,0.007034634705632925,0.02992887608706951,0.25822246074676514,0.4617026448249817,95
285,0.9886056780815125,0.011394321918487549,1.245068073272705,0.023731060326099396,118097.0,1966.0,16559242.0,97911.0,0.007081285584717989,0.019684212282299995,0.26985520124435425,0.4935847818851471,96
286,0.9903887510299683,0.009611248970031738,1.283633828163147,0.022351473569869995,95064.0,1086.0,16595834.0,85232.0,0.005695559550076723,0.012581384740769863,0.21145538985729218,0.4010410010814667,96
287,0.9880245923995972,0.011975407600402832,1.26461660861969,0.024501819163560867,117193.0,2854.0,16564697.0,92472.0,0.007025163155049086,0.02993936650454998,0.2578747868537903,0.46135276556015015,96
288,0.9885363578796387,0.011463642120361328,1.2448241710662842,0.02379724755883217,117216.0,1988.0,16560123.0,97889.0,0.007028459571301937,0.0199044831097126,0.2678420841693878,0.4915213882923126,97
289,0.9903549551963806,0.009645044803619385,1.2835747003555298,0.022384341806173325,94655.0,1071.0,16596243.0,85247.0,0.005671055056154728,0.012407609261572361,0.2105456292629242,0.4001646041870117,97
