Step,dice,loss,epoch,lr
1328,0.7879462838172913,0.21205371618270874,21,3.584859224085419e-05
1329,0.8143218159675598,0.18567818403244019,21,3.584859224085419e-05
1330,0.8152145743370056,0.18478542566299438,21,3.584859224085419e-05
1331,0.8157085180282593,0.18429148197174072,21,3.584859224085419e-05
1332,0.8105835914611816,0.18941640853881836,21,3.584859224085419e-05
1333,0.8161420822143555,0.18385791778564453,21,3.584859224085419e-05
1334,0.8180402517318726,0.18195974826812744,21,3.584859224085419e-05
1335,0.7797783613204956,0.2202216386795044,21,3.584859224085419e-05
1336,0.7828458547592163,0.2171541452407837,21,3.584859224085419e-05
1337,0.7881174087524414,0.2118825912475586,21,3.584859224085419e-05
1338,0.7842954397201538,0.2157045602798462,21,3.584859224085419e-05
1339,0.7764593958854675,0.22354060411453247,21,3.584859224085419e-05
1340,0.7996194362640381,0.20038056373596191,21,3.584859224085419e-05
1341,0.8151890635490417,0.18481093645095825,21,3.584859224085419e-05
1342,0.7902114391326904,0.20978856086730957,21,3.584859224085419e-05
1343,0.818281888961792,0.181718111038208,21,3.584859224085419e-05
1344,0.7992075681686401,0.20079243183135986,21,3.584859224085419e-05
1345,0.8155393600463867,0.18446063995361328,21,3.584859224085419e-05
1346,0.8132692575454712,0.1867307424545288,21,3.584859224085419e-05
1347,0.8154371976852417,0.1845628023147583,21,3.584859224085419e-05
1348,0.7878528237342834,0.21214717626571655,21,3.584859224085419e-05
1349,0.7767093777656555,0.22329062223434448,21,3.584859224085419e-05
1350,0.7882859706878662,0.2117140293121338,21,3.584859224085419e-05
1351,0.8028968572616577,0.19710314273834229,21,3.584859224085419e-05
1352,0.8068435192108154,0.19315648078918457,21,3.584859224085419e-05
1353,0.7779396772384644,0.22206032276153564,21,3.584859224085419e-05
1354,0.8136140704154968,0.18638592958450317,21,3.584859224085419e-05
1355,0.8082777857780457,0.19172221422195435,21,3.584859224085419e-05
1356,0.7844780683517456,0.2155219316482544,21,3.584859224085419e-05
1357,0.8095186352729797,0.19048136472702026,21,3.584859224085419e-05
1358,0.8093647956848145,0.19063520431518555,21,3.584859224085419e-05
1359,0.7865758538246155,0.21342414617538452,21,3.584859224085419e-05
1360,0.8159102201461792,0.1840897798538208,21,3.584859224085419e-05
1361,0.803923487663269,0.19607651233673096,21,3.584859224085419e-05
1362,0.781937837600708,0.218062162399292,21,3.584859224085419e-05
1363,0.7803268432617188,0.21967315673828125,21,3.584859224085419e-05
1364,0.7873842120170593,0.21261578798294067,21,3.584859224085419e-05
1365,0.787233829498291,0.21276617050170898,21,3.584859224085419e-05
1366,0.7895258665084839,0.2104741334915161,21,3.584859224085419e-05
1367,0.8033398389816284,0.19666016101837158,21,3.584859224085419e-05
1368,0.7863703966140747,0.2136296033859253,21,3.584859224085419e-05
1369,0.7862316966056824,0.21376830339431763,21,3.584859224085419e-05
1370,0.789555549621582,0.21044445037841797,21,3.584859224085419e-05
1371,0.7836951613426208,0.21630483865737915,21,3.584859224085419e-05
1372,0.804739236831665,0.19526076316833496,21,3.584859224085419e-05
1373,0.8201602697372437,0.17983973026275635,21,3.584859224085419e-05
1374,0.7912980914115906,0.20870190858840942,21,3.584859224085419e-05
1375,0.8150386810302734,0.18496131896972656,21,3.584859224085419e-05
1376,0.8138905763626099,0.18610942363739014,21,3.584859224085419e-05
1377,0.7875356078147888,0.21246439218521118,21,3.584859224085419e-05
1378,0.7891860604286194,0.21081393957138062,21,3.584859224085419e-05
1379,0.8151912689208984,0.18480873107910156,21,3.584859224085419e-05
1380,0.7906659245491028,0.20933407545089722,21,3.584859224085419e-05
1381,0.7767437100410461,0.22325628995895386,21,3.584859224085419e-05
1382,0.8186950087547302,0.18130499124526978,21,3.584859224085419e-05
1383,0.7823966145515442,0.2176033854484558,21,3.584859224085419e-05
1384,0.819216787815094,0.180783212184906,21,3.584859224085419e-05
1385,0.8200210332870483,0.17997896671295166,21,3.584859224085419e-05
1386,0.8105236887931824,0.18947631120681763,22,3.405616262881148e-05
1387,0.7879534363746643,0.2120465636253357,22,3.405616262881148e-05
1388,0.7887784242630005,0.2112215757369995,22,3.405616262881148e-05
1389,0.8158354759216309,0.18416452407836914,22,3.405616262881148e-05
1390,0.7908022403717041,0.2091977596282959,22,3.405616262881148e-05
1391,0.8171305656433105,0.18286943435668945,22,3.405616262881148e-05
1392,0.8185945153236389,0.18140548467636108,22,3.405616262881148e-05
1393,0.7890827059745789,0.21091729402542114,22,3.405616262881148e-05
1394,0.8193655014038086,0.1806344985961914,22,3.405616262881148e-05
1395,0.8174008727073669,0.18259912729263306,22,3.405616262881148e-05
1396,0.8156713843345642,0.1843286156654358,22,3.405616262881148e-05
1397,0.7868781089782715,0.21312189102172852,22,3.405616262881148e-05
1398,0.7794844508171082,0.22051554918289185,22,3.405616262881148e-05
1399,0.8178340792655945,0.18216592073440552,22,3.405616262881148e-05
1400,0.7916666269302368,0.20833337306976318,22,3.405616262881148e-05
1401,0.8025785684585571,0.19742143154144287,22,3.405616262881148e-05
1402,0.7865386009216309,0.21346139907836914,22,3.405616262881148e-05
1403,0.8178998827934265,0.1821001172065735,22,3.405616262881148e-05
1404,0.8053870797157288,0.19461292028427124,22,3.405616262881148e-05
1405,0.7843268513679504,0.21567314863204956,22,3.405616262881148e-05
1406,0.7783289551734924,0.22167104482650757,22,3.405616262881148e-05
1407,0.7890229225158691,0.21097707748413086,22,3.405616262881148e-05
1408,0.7892335057258606,0.2107664942741394,22,3.405616262881148e-05
1409,0.8062230348587036,0.1937769651412964,22,3.405616262881148e-05
1410,0.818863034248352,0.18113696575164795,22,3.405616262881148e-05
1411,0.8218742609024048,0.17812573909759521,22,3.405616262881148e-05
1412,0.8055859804153442,0.19441401958465576,22,3.405616262881148e-05
1413,0.780066967010498,0.21993303298950195,22,3.405616262881148e-05
1414,0.7933704257011414,0.20662957429885864,22,3.405616262881148e-05
1415,0.8156046867370605,0.18439531326293945,22,3.405616262881148e-05
1416,0.7893348336219788,0.21066516637802124,22,3.405616262881148e-05
1417,0.8157585859298706,0.1842414140701294,22,3.405616262881148e-05
1418,0.8145217299461365,0.18547827005386353,22,3.405616262881148e-05
1419,0.7884145379066467,0.21158546209335327,22,3.405616262881148e-05
1420,0.7936429381370544,0.20635706186294556,22,3.405616262881148e-05
1421,0.7914390563964844,0.20856094360351562,22,3.405616262881148e-05
1422,0.7920466065406799,0.20795339345932007,22,3.405616262881148e-05
1423,0.7900876402854919,0.20991235971450806,22,3.405616262881148e-05
1424,0.7982361316680908,0.20176386833190918,22,3.405616262881148e-05
1425,0.8216922283172607,0.17830777168273926,22,3.405616262881148e-05
1426,0.8184150457382202,0.18158495426177979,22,3.405616262881148e-05
1427,0.7929614782333374,0.2070385217666626,22,3.405616262881148e-05
1428,0.7845507860183716,0.21544921398162842,22,3.405616262881148e-05
1429,0.7864542007446289,0.2135457992553711,22,3.405616262881148e-05
1430,0.8112238049507141,0.1887761950492859,22,3.405616262881148e-05
1431,0.8183628916740417,0.18163710832595825,22,3.405616262881148e-05
1432,0.7930697202682495,0.2069302797317505,22,3.405616262881148e-05
1433,0.7896003723144531,0.21039962768554688,22,3.405616262881148e-05
1434,0.7920699119567871,0.2079300880432129,22,3.405616262881148e-05
1435,0.7925180792808533,0.20748192071914673,22,3.405616262881148e-05
1436,0.80753093957901,0.19246906042099,22,3.405616262881148e-05
1437,0.814378023147583,0.185621976852417,22,3.405616262881148e-05
1438,0.7819299101829529,0.21807008981704712,22,3.405616262881148e-05
1439,0.821755588054657,0.17824441194534302,22,3.405616262881148e-05
1440,0.8175223469734192,0.1824776530265808,22,3.405616262881148e-05
1441,0.8192234039306641,0.18077659606933594,22,3.405616262881148e-05
1442,0.7853025794029236,0.21469742059707642,22,3.405616262881148e-05
1443,0.8032752871513367,0.19672471284866333,22,3.405616262881148e-05
1444,0.8167258501052856,0.18327414989471436,22,3.405616262881148e-05
1445,0.8216211795806885,0.17837882041931152,22,3.405616262881148e-05
1446,0.812719464302063,0.187280535697937,22,3.405616262881148e-05
1447,0.7844454646110535,0.21555453538894653,22,3.405616262881148e-05
1448,0.789478063583374,0.21052193641662598,22,3.405616262881148e-05
1449,0.8109890222549438,0.18901097774505615,22,3.405616262881148e-05
1450,0.8224518299102783,0.17754817008972168,22,3.405616262881148e-05
1451,0.7912691831588745,0.2087308168411255,22,3.405616262881148e-05
1452,0.7914512157440186,0.20854878425598145,23,3.2353354497370904e-05
1453,0.8074005246162415,0.19259947538375854,23,3.2353354497370904e-05
1454,0.8194562196731567,0.18054378032684326,23,3.2353354497370904e-05
1455,0.8123737573623657,0.18762624263763428,23,3.2353354497370904e-05
1456,0.8086406588554382,0.19135934114456177,23,3.2353354497370904e-05
1457,0.7831138372421265,0.21688616275787354,23,3.2353354497370904e-05
1458,0.8219075798988342,0.17809242010116577,23,3.2353354497370904e-05
1459,0.7941229343414307,0.20587706565856934,23,3.2353354497370904e-05
1460,0.8137618899345398,0.1862381100654602,23,3.2353354497370904e-05
1461,0.8178428411483765,0.18215715885162354,23,3.2353354497370904e-05
1462,0.7911751866340637,0.20882481336593628,23,3.2353354497370904e-05
1463,0.8197283744812012,0.18027162551879883,23,3.2353354497370904e-05
1464,0.8167756199836731,0.1832243800163269,23,3.2353354497370904e-05
1465,0.7938316464424133,0.20616835355758667,23,3.2353354497370904e-05
1466,0.793681263923645,0.20631873607635498,23,3.2353354497370904e-05
1467,0.782545268535614,0.217454731464386,23,3.2353354497370904e-05
1468,0.8118698596954346,0.18813014030456543,23,3.2353354497370904e-05
1469,0.8136788010597229,0.1863211989402771,23,3.2353354497370904e-05
1470,0.8200055360794067,0.17999446392059326,23,3.2353354497370904e-05
1471,0.8239708542823792,0.17602914571762085,23,3.2353354497370904e-05
1472,0.7925670742988586,0.20743292570114136,23,3.2353354497370904e-05
1473,0.8207066059112549,0.17929339408874512,23,3.2353354497370904e-05
1474,0.7942010164260864,0.20579898357391357,23,3.2353354497370904e-05
1475,0.8234217166900635,0.17657828330993652,23,3.2353354497370904e-05
1476,0.7953261137008667,0.2046738862991333,23,3.2353354497370904e-05
1477,0.8184216022491455,0.1815783977508545,23,3.2353354497370904e-05
1478,0.8005497455596924,0.19945025444030762,23,3.2353354497370904e-05
1479,0.8057043552398682,0.19429564476013184,23,3.2353354497370904e-05
1480,0.7922006845474243,0.20779931545257568,23,3.2353354497370904e-05
1481,0.7831017971038818,0.21689820289611816,23,3.2353354497370904e-05
1482,0.8201653957366943,0.17983460426330566,23,3.2353354497370904e-05
1483,0.8210393786430359,0.1789606213569641,23,3.2353354497370904e-05
1484,0.7922072410583496,0.2077927589416504,23,3.2353354497370904e-05
1485,0.7948284149169922,0.2051715850830078,23,3.2353354497370904e-05
1486,0.7967487573623657,0.20325124263763428,23,3.2353354497370904e-05
1487,0.7913495302200317,0.20865046977996826,23,3.2353354497370904e-05
1488,0.7909347414970398,0.2090652585029602,23,3.2353354497370904e-05
1489,0.7932811975479126,0.2067188024520874,23,3.2353354497370904e-05
1490,0.791065514087677,0.208934485912323,23,3.2353354497370904e-05
1491,0.787428617477417,0.212571382522583,23,3.2353354497370904e-05
1492,0.8209418058395386,0.17905819416046143,23,3.2353354497370904e-05
1493,0.7820518612861633,0.21794813871383667,23,3.2353354497370904e-05
1494,0.7882071137428284,0.21179288625717163,23,3.2353354497370904e-05
1495,0.7933481335639954,0.20665186643600464,23,3.2353354497370904e-05
1496,0.7877985835075378,0.21220141649246216,23,3.2353354497370904e-05
1497,0.8241724967956543,0.1758275032043457,23,3.2353354497370904e-05
1498,0.8181742429733276,0.18182575702667236,23,3.2353354497370904e-05
1499,0.8186021447181702,0.18139785528182983,23,3.2353354497370904e-05
1500,0.8102327585220337,0.1897672414779663,23,3.2353354497370904e-05
1501,0.8204135894775391,0.17958641052246094,23,3.2353354497370904e-05
1502,0.8200106620788574,0.17998933792114258,23,3.2353354497370904e-05
1503,0.8056986331939697,0.19430136680603027,23,3.2353354497370904e-05
1504,0.7956658005714417,0.20433419942855835,23,3.2353354497370904e-05
1505,0.7866644263267517,0.2133355736732483,23,3.2353354497370904e-05
1506,0.7935430407524109,0.2064569592475891,23,3.2353354497370904e-05
1507,0.8187187314033508,0.18128126859664917,23,3.2353354497370904e-05
1508,0.789479672908783,0.21052032709121704,23,3.2353354497370904e-05
1509,0.7972607612609863,0.20273923873901367,23,3.2353354497370904e-05
1510,0.822233259677887,0.17776674032211304,23,3.2353354497370904e-05
1511,0.8170440196990967,0.18295598030090332,23,3.2353354497370904e-05
1512,0.7965443730354309,0.2034556269645691,23,3.2353354497370904e-05
1513,0.7930945754051208,0.20690542459487915,23,3.2353354497370904e-05
1514,0.8240000009536743,0.17599999904632568,23,3.2353354497370904e-05
1515,0.8249214291572571,0.17507857084274292,23,3.2353354497370904e-05
1516,0.8095459342002869,0.19045406579971313,23,3.2353354497370904e-05
1517,0.7915707230567932,0.2084292769432068,23,3.2353354497370904e-05
1518,0.7964032292366028,0.20359677076339722,24,3.0735686772502355e-05
1519,0.8187563419342041,0.1812436580657959,24,3.0735686772502355e-05
1520,0.8073952198028564,0.19260478019714355,24,3.0735686772502355e-05
1521,0.7834985852241516,0.2165014147758484,24,3.0735686772502355e-05
1522,0.7929058074951172,0.2070941925048828,24,3.0735686772502355e-05
1523,0.7949420213699341,0.20505797863006592,24,3.0735686772502355e-05
1524,0.8209480047225952,0.17905199527740479,24,3.0735686772502355e-05
1525,0.8240817785263062,0.17591822147369385,24,3.0735686772502355e-05
1526,0.818992018699646,0.181007981300354,24,3.0735686772502355e-05
1527,0.8131393194198608,0.18686068058013916,24,3.0735686772502355e-05
1528,0.7898342609405518,0.21016573905944824,24,3.0735686772502355e-05
1529,0.7945570349693298,0.20544296503067017,24,3.0735686772502355e-05
1530,0.7925066351890564,0.2074933648109436,24,3.0735686772502355e-05
1531,0.8148918747901917,0.18510812520980835,24,3.0735686772502355e-05
1532,0.7935518026351929,0.20644819736480713,24,3.0735686772502355e-05
1533,0.8231209516525269,0.17687904834747314,24,3.0735686772502355e-05
1534,0.8070644736289978,0.1929355263710022,24,3.0735686772502355e-05
1535,0.8106516003608704,0.18934839963912964,24,3.0735686772502355e-05
1536,0.7977547645568848,0.20224523544311523,24,3.0735686772502355e-05
1537,0.822612464427948,0.177387535572052,24,3.0735686772502355e-05
1538,0.8221772313117981,0.1778227686882019,24,3.0735686772502355e-05
1539,0.7933603525161743,0.20663964748382568,24,3.0735686772502355e-05
1540,0.8247666358947754,0.1752333641052246,24,3.0735686772502355e-05
1541,0.8187291026115417,0.18127089738845825,24,3.0735686772502355e-05
1542,0.7907589673995972,0.20924103260040283,24,3.0735686772502355e-05
1543,0.7854534983634949,0.21454650163650513,24,3.0735686772502355e-05
1544,0.8264572620391846,0.17354273796081543,24,3.0735686772502355e-05
1545,0.8256125450134277,0.17438745498657227,24,3.0735686772502355e-05
1546,0.8163546323776245,0.1836453676223755,24,3.0735686772502355e-05
1547,0.812110960483551,0.18788903951644897,24,3.0735686772502355e-05
1548,0.8222991228103638,0.17770087718963623,24,3.0735686772502355e-05
1549,0.799192488193512,0.20080751180648804,24,3.0735686772502355e-05
1550,0.7938045859336853,0.2061954140663147,24,3.0735686772502355e-05
1551,0.8223127722740173,0.17768722772598267,24,3.0735686772502355e-05
1552,0.7945733666419983,0.2054266333580017,24,3.0735686772502355e-05
1553,0.7969683408737183,0.20303165912628174,24,3.0735686772502355e-05
1554,0.8258602023124695,0.17413979768753052,24,3.0735686772502355e-05
1555,0.7954233288764954,0.20457667112350464,24,3.0735686772502355e-05
1556,0.8209906816482544,0.1790093183517456,24,3.0735686772502355e-05
1557,0.7860797047615051,0.21392029523849487,24,3.0735686772502355e-05
1558,0.7954362034797668,0.20456379652023315,24,3.0735686772502355e-05
1559,0.7903426885604858,0.20965731143951416,24,3.0735686772502355e-05
1560,0.8265987038612366,0.17340129613876343,24,3.0735686772502355e-05
1561,0.7974082827568054,0.20259171724319458,24,3.0735686772502355e-05
1562,0.7953687310218811,0.2046312689781189,24,3.0735686772502355e-05
1563,0.7891333699226379,0.21086663007736206,24,3.0735686772502355e-05
1564,0.8205198645591736,0.17948013544082642,24,3.0735686772502355e-05
1565,0.822961151599884,0.17703884840011597,24,3.0735686772502355e-05
1566,0.8111233711242676,0.18887662887573242,24,3.0735686772502355e-05
1567,0.7987701892852783,0.20122981071472168,24,3.0735686772502355e-05
1568,0.7874768972396851,0.21252310276031494,24,3.0735686772502355e-05
1569,0.7981510162353516,0.20184898376464844,24,3.0735686772502355e-05
1570,0.8038291931152344,0.19617080688476562,24,3.0735686772502355e-05
1571,0.8225794434547424,0.17742055654525757,24,3.0735686772502355e-05
1572,0.7962350249290466,0.20376497507095337,24,3.0735686772502355e-05
1573,0.798459529876709,0.20154047012329102,24,3.0735686772502355e-05
1574,0.7999033331871033,0.20009666681289673,24,3.0735686772502355e-05
1575,0.8211187720298767,0.1788812279701233,24,3.0735686772502355e-05
1576,0.8174112439155579,0.18258875608444214,24,3.0735686772502355e-05
1577,0.7979264259338379,0.2020735740661621,24,3.0735686772502355e-05
1578,0.8216909766197205,0.17830902338027954,24,3.0735686772502355e-05
1579,0.8129954934120178,0.18700450658798218,24,3.0735686772502355e-05
1580,0.7969064712524414,0.2030935287475586,24,3.0735686772502355e-05
1581,0.8235187530517578,0.1764812469482422,24,3.0735686772502355e-05
1582,0.7911528944969177,0.20884710550308228,24,3.0735686772502355e-05
1583,0.8240888118743896,0.17591118812561035,24,3.0735686772502355e-05
1584,0.8236023783683777,0.17639762163162231,25,2.9198902433877236e-05
1585,0.7966071963310242,0.20339280366897583,25,2.9198902433877236e-05
1586,0.8205961585044861,0.17940384149551392,25,2.9198902433877236e-05
1587,0.7959147691726685,0.20408523082733154,25,2.9198902433877236e-05
1588,0.8048522472381592,0.19514775276184082,25,2.9198902433877236e-05
1589,0.826948344707489,0.173051655292511,25,2.9198902433877236e-05
1590,0.8246464729309082,0.1753535270690918,25,2.9198902433877236e-05
1591,0.7875153422355652,0.21248465776443481,25,2.9198902433877236e-05
1592,0.7919268012046814,0.2080731987953186,25,2.9198902433877236e-05
1593,0.8092949390411377,0.1907050609588623,25,2.9198902433877236e-05
1594,0.8158056139945984,0.1841943860054016,25,2.9198902433877236e-05
1595,0.8239913582801819,0.17600864171981812,25,2.9198902433877236e-05
1596,0.7999814748764038,0.2000185251235962,25,2.9198902433877236e-05
1597,0.7978293895721436,0.20217061042785645,25,2.9198902433877236e-05
1598,0.8011642098426819,0.19883579015731812,25,2.9198902433877236e-05
1599,0.7992447018623352,0.2007552981376648,25,2.9198902433877236e-05
1600,0.8231566548347473,0.17684334516525269,25,2.9198902433877236e-05
1601,0.8267917037010193,0.1732082962989807,25,2.9198902433877236e-05
1602,0.8253215551376343,0.17467844486236572,25,2.9198902433877236e-05
1603,0.8139405250549316,0.18605947494506836,25,2.9198902433877236e-05
1604,0.7972543239593506,0.20274567604064941,25,2.9198902433877236e-05
1605,0.8216293454170227,0.1783706545829773,25,2.9198902433877236e-05
1606,0.7889278531074524,0.2110721468925476,25,2.9198902433877236e-05
1607,0.8181419372558594,0.18185806274414062,25,2.9198902433877236e-05
1608,0.8243522047996521,0.1756477952003479,25,2.9198902433877236e-05
1609,0.7962856888771057,0.2037143111228943,25,2.9198902433877236e-05
1610,0.7962695956230164,0.20373040437698364,25,2.9198902433877236e-05
1611,0.7927780151367188,0.20722198486328125,25,2.9198902433877236e-05
1612,0.827982485294342,0.17201751470565796,25,2.9198902433877236e-05
1613,0.7962848544120789,0.20371514558792114,25,2.9198902433877236e-05
1614,0.8244017958641052,0.17559820413589478,25,2.9198902433877236e-05
1615,0.7997052669525146,0.20029473304748535,25,2.9198902433877236e-05
1616,0.8220226168632507,0.17797738313674927,25,2.9198902433877236e-05
1617,0.7976953387260437,0.2023046612739563,25,2.9198902433877236e-05
1618,0.8001037836074829,0.1998962163925171,25,2.9198902433877236e-05
1619,0.8270382881164551,0.17296171188354492,25,2.9198902433877236e-05
1620,0.7977832555770874,0.2022167444229126,25,2.9198902433877236e-05
1621,0.8219894766807556,0.17801052331924438,25,2.9198902433877236e-05
1622,0.8287824988365173,0.17121750116348267,25,2.9198902433877236e-05
1623,0.8229013681411743,0.17709863185882568,25,2.9198902433877236e-05
1624,0.7998225688934326,0.20017743110656738,25,2.9198902433877236e-05
1625,0.79274982213974,0.20725017786026,25,2.9198902433877236e-05
1626,0.7982496619224548,0.20175033807754517,25,2.9198902433877236e-05
1627,0.8005995750427246,0.1994004249572754,25,2.9198902433877236e-05
1628,0.7984451055526733,0.20155489444732666,25,2.9198902433877236e-05
1629,0.8223785161972046,0.1776214838027954,25,2.9198902433877236e-05
1630,0.827968418598175,0.17203158140182495,25,2.9198902433877236e-05
1631,0.8131967782974243,0.18680322170257568,25,2.9198902433877236e-05
1632,0.8253018856048584,0.1746981143951416,25,2.9198902433877236e-05
1633,0.8176730871200562,0.18232691287994385,25,2.9198902433877236e-05
1634,0.8249676823616028,0.17503231763839722,25,2.9198902433877236e-05
1635,0.8137322664260864,0.18626773357391357,25,2.9198902433877236e-05
1636,0.7889244556427002,0.2110755443572998,25,2.9198902433877236e-05
1637,0.79453045129776,0.20546954870224,25,2.9198902433877236e-05
1638,0.824518084526062,0.175481915473938,25,2.9198902433877236e-05
1639,0.8023339509963989,0.19766604900360107,25,2.9198902433877236e-05
1640,0.8149120211601257,0.18508797883987427,25,2.9198902433877236e-05
1641,0.8235622644424438,0.17643773555755615,25,2.9198902433877236e-05
1642,0.7966613173484802,0.20333868265151978,25,2.9198902433877236e-05
1643,0.787545382976532,0.21245461702346802,25,2.9198902433877236e-05
1644,0.8113585114479065,0.1886414885520935,25,2.9198902433877236e-05
1645,0.8014243245124817,0.1985756754875183,25,2.9198902433877236e-05
1646,0.8195275664329529,0.18047243356704712,25,2.9198902433877236e-05
1647,0.7921649813652039,0.20783501863479614,25,2.9198902433877236e-05
1648,0.8010588884353638,0.19894111156463623,25,2.9198902433877236e-05
1649,0.7964848279953003,0.2035151720046997,25,2.9198902433877236e-05
1650,0.7991777062416077,0.20082229375839233,26,2.7738957312183373e-05
1651,0.7996529340744019,0.20034706592559814,26,2.7738957312183373e-05
1652,0.802154541015625,0.197845458984375,26,2.7738957312183373e-05
1653,0.8016660809516907,0.19833391904830933,26,2.7738957312183373e-05
1654,0.790702223777771,0.209297776222229,26,2.7738957312183373e-05
1655,0.8011962175369263,0.19880378246307373,26,2.7738957312183373e-05
1656,0.7997798919677734,0.20022010803222656,26,2.7738957312183373e-05
1657,0.8231609463691711,0.17683905363082886,26,2.7738957312183373e-05
1658,0.8267757892608643,0.17322421073913574,26,2.7738957312183373e-05
1659,0.8011720776557922,0.19882792234420776,26,2.7738957312183373e-05
1660,0.8029944896697998,0.1970055103302002,26,2.7738957312183373e-05
1661,0.823309600353241,0.17669039964675903,26,2.7738957312183373e-05
1662,0.7982370257377625,0.20176297426223755,26,2.7738957312183373e-05
1663,0.7899488806724548,0.21005111932754517,26,2.7738957312183373e-05
1664,0.828633725643158,0.17136627435684204,26,2.7738957312183373e-05
1665,0.8181617856025696,0.18183821439743042,26,2.7738957312183373e-05
1666,0.8233650326728821,0.17663496732711792,26,2.7738957312183373e-05
1667,0.8241581916809082,0.1758418083190918,26,2.7738957312183373e-05
1668,0.7974939942359924,0.20250600576400757,26,2.7738957312183373e-05
1669,0.8260169625282288,0.17398303747177124,26,2.7738957312183373e-05
1670,0.7932766675949097,0.20672333240509033,26,2.7738957312183373e-05
1671,0.8244910836219788,0.17550891637802124,26,2.7738957312183373e-05
1672,0.8115702867507935,0.18842971324920654,26,2.7738957312183373e-05
1673,0.8233217000961304,0.17667829990386963,26,2.7738957312183373e-05
1674,0.814624011516571,0.18537598848342896,26,2.7738957312183373e-05
1675,0.8261251449584961,0.1738748550415039,26,2.7738957312183373e-05
1676,0.7960036396980286,0.20399636030197144,26,2.7738957312183373e-05
1677,0.7994497418403625,0.20055025815963745,26,2.7738957312183373e-05
1678,0.7953398823738098,0.20466011762619019,26,2.7738957312183373e-05
1679,0.800196647644043,0.19980335235595703,26,2.7738957312183373e-05
1680,0.8235528469085693,0.17644715309143066,26,2.7738957312183373e-05
1681,0.794978141784668,0.20502185821533203,26,2.7738957312183373e-05
1682,0.8203040361404419,0.1796959638595581,26,2.7738957312183373e-05
1683,0.7989276051521301,0.20107239484786987,26,2.7738957312183373e-05
1684,0.8162960410118103,0.1837039589881897,26,2.7738957312183373e-05
1685,0.8163334131240845,0.18366658687591553,26,2.7738957312183373e-05
1686,0.7893195748329163,0.21068042516708374,26,2.7738957312183373e-05
1687,0.801967978477478,0.19803202152252197,26,2.7738957312183373e-05
1688,0.7990562319755554,0.20094376802444458,26,2.7738957312183373e-05
1689,0.7989588379859924,0.20104116201400757,26,2.7738957312183373e-05
1690,0.8024417757987976,0.1975582242012024,26,2.7738957312183373e-05
1691,0.8300402760505676,0.16995972394943237,26,2.7738957312183373e-05
1692,0.8029739260673523,0.1970260739326477,26,2.7738957312183373e-05
1693,0.8043795228004456,0.19562047719955444,26,2.7738957312183373e-05
1694,0.820892870426178,0.17910712957382202,26,2.7738957312183373e-05
1695,0.8290277719497681,0.17097222805023193,26,2.7738957312183373e-05
1696,0.8273171186447144,0.17268288135528564,26,2.7738957312183373e-05
1697,0.7911685109138489,0.20883148908615112,26,2.7738957312183373e-05
1698,0.8003320097923279,0.19966799020767212,26,2.7738957312183373e-05
1699,0.8254873752593994,0.17451262474060059,26,2.7738957312183373e-05
1700,0.8265957236289978,0.1734042763710022,26,2.7738957312183373e-05
1701,0.8307130336761475,0.16928696632385254,26,2.7738957312183373e-05
1702,0.8005333542823792,0.19946664571762085,26,2.7738957312183373e-05
1703,0.8034085631370544,0.19659143686294556,26,2.7738957312183373e-05
1704,0.7955124378204346,0.20448756217956543,26,2.7738957312183373e-05
1705,0.812999427318573,0.187000572681427,26,2.7738957312183373e-05
1706,0.8298248052597046,0.1701751947402954,26,2.7738957312183373e-05
1707,0.8158825635910034,0.18411743640899658,26,2.7738957312183373e-05
1708,0.819413423538208,0.180586576461792,26,2.7738957312183373e-05
1709,0.8267574906349182,0.1732425093650818,26,2.7738957312183373e-05
1710,0.8271963596343994,0.17280364036560059,26,2.7738957312183373e-05
1711,0.7986505627632141,0.2013494372367859,26,2.7738957312183373e-05
1712,0.8299417495727539,0.1700582504272461,26,2.7738957312183373e-05
1713,0.8266967535018921,0.1733032464981079,26,2.7738957312183373e-05
1714,0.8264594078063965,0.17354059219360352,26,2.7738957312183373e-05
1715,0.8083409667015076,0.19165903329849243,26,2.7738957312183373e-05
1716,0.7993646264076233,0.2006353735923767,27,2.6352009446574204e-05
1717,0.7916905283927917,0.20830947160720825,27,2.6352009446574204e-05
1718,0.8039804100990295,0.19601958990097046,27,2.6352009446574204e-05
1719,0.8284392356872559,0.17156076431274414,27,2.6352009446574204e-05
1720,0.8011072278022766,0.1988927721977234,27,2.6352009446574204e-05
1721,0.8016854524612427,0.19831454753875732,27,2.6352009446574204e-05
1722,0.8133124113082886,0.18668758869171143,27,2.6352009446574204e-05
1723,0.7921614646911621,0.2078385353088379,27,2.6352009446574204e-05
1724,0.8033928871154785,0.19660711288452148,27,2.6352009446574204e-05
1725,0.8269361257553101,0.17306387424468994,27,2.6352009446574204e-05
1726,0.827251136302948,0.172748863697052,27,2.6352009446574204e-05
1727,0.8245991468429565,0.17540085315704346,27,2.6352009446574204e-05
1728,0.8177105188369751,0.1822894811630249,27,2.6352009446574204e-05
1729,0.8310868740081787,0.1689131259918213,27,2.6352009446574204e-05
1730,0.8277712464332581,0.17222875356674194,27,2.6352009446574204e-05
1731,0.8179029226303101,0.18209707736968994,27,2.6352009446574204e-05
