Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
176,0.8148781657218933,0.1851218342781067,82794.0,12908.0,16588661.0,92853.0,0.004966213367879391,0.1220487728714943,0.2204248607158661,0.4676300883293152,23
177,0.7841935157775879,0.2158064842224121,133003.0,19702.0,16507431.0,117080.0,0.00799276027828455,0.14403942227363586,0.2581970989704132,0.4854830503463745,23
178,0.8036782741546631,0.19632172584533691,72043.0,10663.0,16618740.0,75770.0,0.004316334147006273,0.12336723506450653,0.1863974779844284,0.3824378550052643,23
179,0.8017247915267944,0.19827520847320557,106781.0,15390.0,16542960.0,112085.0,0.006413373164832592,0.12072955816984177,0.24078842997550964,0.4935372471809387,23
180,0.81397944688797,0.18602055311203003,81598.0,13690.0,16591056.0,90872.0,0.004894122015684843,0.13092710077762604,0.21855923533439636,0.46195876598358154,23
181,0.7831119298934937,0.21688807010650635,129567.0,20191.0,16515139.0,112319.0,0.007784276735037565,0.15237340331077576,0.24381005764007568,0.4551640450954437,23
182,0.7801460027694702,0.21985399723052979,131485.0,23200.0,16504129.0,118402.0,0.007903826422989368,0.16383948922157288,0.2513294219970703,0.47765111923217773,23
183,0.7780404686927795,0.22195953130722046,124121.0,20462.0,16528626.0,104007.0,0.0074534849263727665,0.164394348859787,0.24687087535858154,0.45373594760894775,23
184,0.8159981369972229,0.1840018630027771,82362.0,13166.0,16589093.0,92595.0,0.004940300714224577,0.1244882345199585,0.21927472949028015,0.46579307317733765,24
185,0.7854514122009277,0.21454858779907227,129286.0,20657.0,16511148.0,116125.0,0.007769388612359762,0.1510213315486908,0.25098133087158203,0.476413369178772,24
186,0.8060230612754822,0.19397693872451782,71750.0,10664.0,16619033.0,75769.0,0.004298779647797346,0.12337879836559296,0.1856393963098526,0.38167721033096313,24
187,0.8035663962364197,0.19643360376358032,105246.0,15285.0,16544495.0,112190.0,0.006321179214864969,0.11990586668252945,0.23732703924179077,0.4903126358985901,24
188,0.8153758645057678,0.18462413549423218,80563.0,14025.0,16592091.0,90537.0,0.004832044243812561,0.13413093984127045,0.21578700840473175,0.458289235830307,24
189,0.7843242287635803,0.21567577123641968,126407.0,21087.0,16518299.0,111423.0,0.0075944266282022,0.15913516283035278,0.23786377906799316,0.44753172993659973,24
190,0.7820785045623779,0.21792149543762207,128187.0,23551.0,16507427.0,118051.0,0.007705576717853546,0.16631826758384705,0.2450253963470459,0.47067615389823914,24
191,0.77991783618927,0.22008216381072998,120718.0,20994.0,16532029.0,103475.0,0.007249134127050638,0.16866850852966309,0.24010246992111206,0.44590941071510315,24
192,0.8178461194038391,0.1821538805961609,82414.0,12953.0,16589041.0,92808.0,0.004943419713526964,0.12247426062822342,0.2194131761789322,0.46649858355522156,25
193,0.7877988219261169,0.21220117807388306,130947.0,19964.0,16509487.0,116818.0,0.007869205437600613,0.14595487713813782,0.2542057931423187,0.4809831380844116,25
194,0.8079663515090942,0.19203364849090576,72114.0,10412.0,16618669.0,76021.0,0.0043205879628658295,0.12046325206756592,0.18658117949962616,0.3832709789276123,25
195,0.8056781888008118,0.19432181119918823,105030.0,15315.0,16544711.0,112160.0,0.006308206357061863,0.12014120072126389,0.23683996498584747,0.4897578954696655,25
196,0.8170076608657837,0.1829923391342163,81632.0,13659.0,16591022.0,90903.0,0.004896161146461964,0.13063062727451324,0.21865031123161316,0.46213287115097046,25
197,0.7871316075325012,0.21286839246749878,127005.0,20376.0,16517701.0,112134.0,0.007630354259163141,0.15376952290534973,0.23898905515670776,0.44999492168426514,25
198,0.7834233045578003,0.2165766954421997,128516.0,23468.0,16507098.0,118134.0,0.007725353352725506,0.16573211550712585,0.24565427005290985,0.471463680267334,25
199,0.782280445098877,0.21771955490112305,121560.0,20417.0,16531187.0,104052.0,0.007299696560949087,0.16403281688690186,0.24177716672420502,0.44873175024986267,25
200,0.8193579912185669,0.1806420087814331,82159.0,13060.0,16589296.0,92701.0,0.004928124137222767,0.1234859749674797,0.2187342792749405,0.46553483605384827,26
201,0.7894645929336548,0.21053540706634521,131098.0,19881.0,16509336.0,116901.0,0.007878280244767666,0.14534807205200195,0.2544989287853241,0.48143741488456726,26
202,0.8096318244934082,0.1903681755065918,72250.0,10666.0,16618533.0,75767.0,0.004328736569732428,0.123401939868927,0.18693305552005768,0.38296568393707275,26
203,0.8073013424873352,0.1926986575126648,105603.0,15068.0,16544138.0,112407.0,0.006342621054500341,0.11820357292890549,0.2381320744752884,0.4916069805622101,26
204,0.8185809254646301,0.18141907453536987,80444.0,13922.0,16592210.0,90640.0,0.004824906587600708,0.13314588367938995,0.21546827256679535,0.4582463800907135,26
205,0.7890143394470215,0.21098566055297852,127103.0,20144.0,16517603.0,112366.0,0.007636241614818573,0.1520187109708786,0.23917347192764282,0.45061588287353516,26
206,0.7854108810424805,0.21458911895751953,130043.0,23407.0,16505571.0,118195.0,0.007817144505679607,0.1653013378381729,0.24857309460639954,0.4744991064071655,26
207,0.7844246625900269,0.21557533740997314,122054.0,20503.0,16530693.0,103966.0,0.007329361513257027,0.164723739027977,0.24275971949100494,0.4495432376861572,26
208,0.8203926682472229,0.1796073317527771,81555.0,13178.0,16589900.0,92583.0,0.00489189475774765,0.12460169941186905,0.21712623536586761,0.4636126160621643,27
209,0.791225016117096,0.20877498388290405,128912.0,20148.0,16511522.0,116634.0,0.007746913470327854,0.14730007946491241,0.250255286693573,0.476675420999527,27
210,0.8107036352157593,0.18929636478424072,72032.0,10397.0,16618751.0,76036.0,0.004315675236284733,0.12028970569372177,0.18636901676654816,0.3830976188182831,27
211,0.8090654015541077,0.19093459844589233,103813.0,15414.0,16545928.0,112061.0,0.006235111970454454,0.12091782689094543,0.23409566283226013,0.48679035902023315,27
212,0.8196468353271484,0.18035316467285156,79963.0,13783.0,16592691.0,90779.0,0.004796057008206844,0.1318165361881256,0.21417991816997528,0.4573303461074829,27
213,0.7905077934265137,0.20949220657348633,124273.0,20740.0,16520433.0,111770.0,0.007466217968612909,0.15651649236679077,0.23384816944599152,0.4441690742969513,27
214,0.7869288325309753,0.21307116746902466,127331.0,23486.0,16508283.0,118116.0,0.007654120679944754,0.16585923731327057,0.24338918924331665,0.4691641926765442,27
215,0.7864328622817993,0.21356713771820068,120989.0,20265.0,16531758.0,104204.0,0.007265408057719469,0.16281162202358246,0.24064147472381592,0.44789835810661316,27
216,0.8217312097549438,0.17826879024505615,82335.0,12851.0,16589120.0,92910.0,0.004938681144267321,0.12150982022285461,0.21920284628868103,0.46655982732772827,28
217,0.7930365204811096,0.20696347951889038,129804.0,20112.0,16510630.0,116670.0,0.007800517603754997,0.14703689515590668,0.25198692083358765,0.47847694158554077,28
218,0.8121157884597778,0.18788421154022217,71976.0,10685.0,16618807.0,75748.0,0.0043123201467096806,0.12362176179885864,0.18622413277626038,0.38220760226249695,28
219,0.8104681968688965,0.18953180313110352,104803.0,15002.0,16544938.0,112473.0,0.00629457226023078,0.11768581718206406,0.2363280951976776,0.48995181918144226,28
220,0.8210048675537109,0.17899513244628906,80779.0,13626.0,16591875.0,90936.0,0.00484499940648675,0.13031503558158875,0.21636556088924408,0.4599365293979645,28
221,0.7918680906295776,0.20813190937042236,126705.0,20395.0,16518001.0,112115.0,0.007612330373376608,0.15391291677951813,0.23842453956604004,0.4493946433067322,28
222,0.7883487343788147,0.2116512656211853,129187.0,23174.0,16506427.0,118428.0,0.007765688933432102,0.16365587711334229,0.2469368726015091,0.473308265209198,28
223,0.7879263758659363,0.21207362413406372,120768.0,20141.0,16531979.0,104328.0,0.0072521367110311985,0.16181538999080658,0.2402019202709198,0.4477054476737976,28
224,0.8227548599243164,0.1772451400756836,81967.0,12941.0,16589488.0,92820.0,0.004916607402265072,0.12236079573631287,0.21822310984134674,0.4653404653072357,29
225,0.7946798205375671,0.20532017946243286,129713.0,19796.0,16510721.0,116986.0,0.007795048877596855,0.14472664892673492,0.2518102526664734,0.47891372442245483,29
226,0.8133094906806946,0.18669050931930542,72185.0,10573.0,16618598.0,75860.0,0.004324842244386673,0.12232596427202225,0.1867648810148239,0.38303813338279724,29
227,0.8118695616722107,0.1881304383277893,103946.0,15137.0,16545795.0,112338.0,0.006243099924176931,0.1187448501586914,0.2343955785036087,0.48771488666534424,29
228,0.8221442699432373,0.1778557300567627,80488.0,13643.0,16592166.0,90919.0,0.004827545955777168,0.13047760725021362,0.2155861258506775,0.4591115415096283,29
229,0.7937427163124084,0.20625728368759155,125652.0,20095.0,16519054.0,112415.0,0.00754906702786684,0.15164893865585327,0.23644307255744934,0.4479776918888092,29
230,0.789576530456543,0.21042346954345703,128719.0,23048.0,16506895.0,118554.0,0.0077375564724206924,0.16276606917381287,0.24604231119155884,0.4726545214653015,29
231,0.7900050282478333,0.20999497175216675,121103.0,19692.0,16531644.0,104777.0,0.00727225374430418,0.15820807218551636,0.2408682107925415,0.449264794588089,29
232,0.8234605193138123,0.17653948068618774,81836.0,13012.0,16589619.0,92749.0,0.004908749833703041,0.12303212285041809,0.21787434816360474,0.46480268239974976,30
233,0.7955728769302368,0.20442712306976318,128994.0,19923.0,16511440.0,116859.0,0.007751841098070145,0.14565512537956238,0.2504144608974457,0.4772714078426361,30
234,0.8147892355918884,0.18521076440811157,71200.0,10768.0,16619583.0,75665.0,0.004265827592462301,0.12458204478025436,0.18421638011932373,0.37998509407043457,30
235,0.8130017518997192,0.18699824810028076,103159.0,15158.0,16546582.0,112317.0,0.006195832043886185,0.11890958994626999,0.23262090981006622,0.4858928918838501,30
236,0.8228639364242554,0.17713606357574463,80039.0,13803.0,16592615.0,90759.0,0.0048006153665483,0.13200780749320984,0.21438348293304443,0.4574803411960602,30
237,0.7942633628845215,0.20573663711547852,124696.0,20720.0,16520010.0,111790.0,0.007491631433367729,0.1563655585050583,0.23464414477348328,0.4450027048587799,30
238,0.7902436852455139,0.20975631475448608,127443.0,23527.0,16508171.0,118075.0,0.007660853210836649,0.16614878177642822,0.24360327422618866,0.46929991245269775,30
239,0.7910427451133728,0.2089572548866272,119748.0,20103.0,16532999.0,104366.0,0.007190885487943888,0.16151009500026703,0.23817318677902222,0.4457522928714752,30
240,0.8244410753250122,0.1755589246749878,82153.0,12977.0,16589302.0,92784.0,0.004927764181047678,0.12270118296146393,0.21871830523014069,0.46573981642723083,31
241,0.7967822551727295,0.2032177448272705,128580.0,19773.0,16511854.0,117009.0,0.007726961746811867,0.14455848932266235,0.2496107667684555,0.4767588973045349,31
242,0.8153735995292664,0.18462640047073364,70969.0,10819.0,16619814.0,75614.0,0.004251987673342228,0.12517209351062775,0.1836187094449997,0.379255473613739,31
243,0.8140989542007446,0.18590104579925537,103325.0,15163.0,16546416.0,112312.0,0.006205802317708731,0.1189488098025322,0.23299524188041687,0.486255943775177,31
244,0.8238677978515625,0.1761322021484375,80395.0,13507.0,16592259.0,91055.0,0.004821967799216509,0.12917694449424744,0.21533702313899994,0.45922672748565674,31
245,0.7960859537124634,0.20391404628753662,124257.0,20336.0,16520449.0,112174.0,0.007465256378054619,0.15346767008304596,0.23381806910037994,0.44489920139312744,31
246,0.7915564775466919,0.2084435224533081,126055.0,23481.0,16509559.0,118121.0,0.0075774178840219975,0.16582393646240234,0.24095015227794647,0.46673470735549927,31
247,0.7927131652832031,0.20728683471679688,119863.0,19578.0,16532884.0,104891.0,0.0071977912448346615,0.1572921723127365,0.23840191960334778,0.44702520966529846,31
248,0.8252148032188416,0.17478519678115845,82056.0,12994.0,16589399.0,92767.0,0.004921945743262768,0.12286192178726196,0.2184600532054901,0.46543630957603455,32
249,0.7979729175567627,0.2020270824432373,129916.0,19765.0,16510518.0,117017.0,0.007807248272001743,0.1445000022649765,0.2522043287754059,0.4793680012226105,32
250,0.8160564303398132,0.18394356966018677,72376.0,10524.0,16618407.0,75909.0,0.004336285404860973,0.12175904959440231,0.18725906312465668,0.3836590647697449,32
251,0.81523197889328,0.18476802110671997,104526.0,14700.0,16545215.0,112775.0,0.006277935579419136,0.1153167262673378,0.2357034683227539,0.4900082051753998,32
252,0.8245136141777039,0.17548638582229614,80211.0,13777.0,16592443.0,90785.0,0.0048109316267073154,0.1317591518163681,0.21484418213367462,0.4580106735229492,32
253,0.796927273273468,0.20307272672653198,126055.0,20154.0,16518651.0,112356.0,0.007573279086500406,0.15209418535232544,0.23720142245292664,0.44862502813339233,32
254,0.7926280498504639,0.20737195014953613,128844.0,22817.0,16506770.0,118785.0,0.00774507038295269,0.161134734749794,0.246281236410141,0.47333502769470215,32
255,0.7936797142028809,0.20632028579711914,120956.0,19616.0,16531791.0,104853.0,0.007263426203280687,0.15759746730327606,0.24057583510875702,0.4491235613822937,32
256,0.82584547996521,0.17415452003479004,81422.0,13063.0,16590033.0,92698.0,0.004883917048573494,0.1235143393278122,0.2167721390724182,0.4635646939277649,33
257,0.7986743450164795,0.2013256549835205,126309.0,19982.0,16514125.0,116800.0,0.0075904871337115765,0.14608646929264069,0.24520210921764374,0.47194451093673706,33
258,0.8173091411590576,0.18269085884094238,70425.0,10782.0,16620358.0,75651.0,0.004219394642859697,0.12474402040243149,0.18221122026443481,0.3779437243938446,33
259,0.8160585165023804,0.18394148349761963,102644.0,15283.0,16547097.0,112192.0,0.006164900492876768,0.11989017575979233,0.2314596027135849,0.48444968461990356,33
260,0.8253040909767151,0.1746959090232849,79788.0,13575.0,16592866.0,90987.0,0.004785561002790928,0.12982727587223053,0.21371117234230042,0.4574187397956848,33
261,0.7977875471115112,0.20221245288848877,122179.0,20379.0,16522527.0,112131.0,0.007340412121266127,0.15379217267036438,0.22990782558918,0.4409080445766449,33
262,0.7932265996932983,0.20677340030670166,124798.0,23893.0,16510816.0,117709.0,0.007501857355237007,0.16873349249362946,0.2385474443435669,0.46354448795318604,33
263,0.7944977879524231,0.2055022120475769,118193.0,19846.0,16534554.0,104623.0,0.007097507826983929,0.15944533050060272,0.23508036136627197,0.4431706368923187,33
264,0.8266967535018921,0.1733032464981079,82207.0,12853.0,16589248.0,92908.0,0.004931003320962191,0.1215287297964096,0.21886207163333893,0.4662137031555176,34
265,0.8001194596290588,0.19988054037094116,128011.0,19626.0,16512423.0,117156.0,0.0076927682384848595,0.14348378777503967,0.24850617349147797,0.47593969106674194,34
266,0.818440854549408,0.18155914545059204,71780.0,10427.0,16619003.0,76006.0,0.004300577100366354,0.12063679099082947,0.18571701645851135,0.3823679983615875,34
267,0.8173094391822815,0.1826905608177185,103567.0,14780.0,16546174.0,112695.0,0.006220337003469467,0.11594430357217789,0.23354093730449677,0.4876652956008911,34
268,0.8262518048286438,0.1737481951713562,80484.0,13438.0,16592170.0,91124.0,0.0048273056745529175,0.1285170465707779,0.2155754119157791,0.459649920463562,34
269,0.7991458773612976,0.2008541226387024,124474.0,19976.0,16520232.0,112534.0,0.007478293497115374,0.15075089037418365,0.23422640562057495,0.44598495960235596,34
270,0.7944508790969849,0.20554912090301514,128028.0,22755.0,16507586.0,118847.0,0.007696019019931555,0.160696879029274,0.24472148716449738,0.4718937575817108,34
271,0.7961904406547546,0.20380955934524536,119873.0,19248.0,16532874.0,105221.0,0.0071983919478952885,0.15464091300964355,0.23842181265354156,0.44770145416259766,34
272,0.8274240493774414,0.1725759506225586,81065.0,13198.0,16590390.0,92563.0,0.00486250314861536,0.12479080259799957,0.21582168340682983,0.4622548222541809,35
273,0.800703763961792,0.199296236038208,126281.0,19688.0,16514153.0,117094.0,0.007588804699480534,0.14393706619739532,0.24514774978160858,0.47246089577674866,35
274,0.8184946775436401,0.18150532245635986,70287.0,10982.0,16620496.0,75451.0,0.004211126361042261,0.12705795466899872,0.18185417354106903,0.3770692050457001,35
275,0.8180206418037415,0.18197935819625854,103195.0,15042.0,16546546.0,112433.0,0.0061979941092431545,0.1179996058344841,0.2327020913362503,0.486235648393631,35
276,0.8268082737922668,0.17319172620773315,79535.0,13726.0,16593119.0,90836.0,0.004770386498421431,0.1312713921070099,0.213033527135849,0.4563366174697876,35
277,0.799882173538208,0.200117826461792,122187.0,19913.0,16522519.0,112597.0,0.007340892683714628,0.15027545392513275,0.22992289066314697,0.44179999828338623,35
278,0.7952399849891663,0.20476001501083374,126095.0,23246.0,16509519.0,118356.0,0.007579822558909655,0.16416434943675995,0.2410266101360321,0.46726036071777344,35
279,0.7968042492866516,0.2031957507133484,118788.0,19335.0,16533959.0,105134.0,0.007133237551897764,0.15533988177776337,0.23626379668712616,0.4453704059123993,35
280,0.8277803659439087,0.1722196340560913,81324.0,13030.0,16590131.0,92731.0,0.004878038540482521,0.12320231646299362,0.21651123464107513,0.46339166164398193,36
281,0.8017619252204895,0.1982380747795105,126734.0,19577.0,16513700.0,117205.0,0.007616027258336544,0.14312556385993958,0.2460271567106247,0.4735557734966278,36
282,0.81951504945755,0.18048495054244995,71075.0,10595.0,16619708.0,75838.0,0.004258338361978531,0.12258049845695496,0.18389296531677246,0.3801092803478241,36
283,0.8188971281051636,0.18110287189483643,102743.0,14771.0,16546998.0,112704.0,0.006170846521854401,0.11587370187044144,0.23168283700942993,0.4858274757862091,36
284,0.8273170590400696,0.17268294095993042,79649.0,13491.0,16593005.0,91071.0,0.00477722380310297,0.12902392446994781,0.21333886682987213,0.45727142691612244,36
285,0.8004271388053894,0.1995728611946106,123474.0,19941.0,16521232.0,112569.0,0.007418214343488216,0.1504867523908615,0.23234467208385468,0.4441690742969513,36
286,0.7960682511329651,0.2039317488670349,125872.0,22928.0,16509742.0,118674.0,0.007566417567431927,0.16191861033439636,0.2406003475189209,0.46744194626808167,36
287,0.7978580594062805,0.20214194059371948,118618.0,19110.0,16534129.0,105359.0,0.007123028859496117,0.1535322070121765,0.23592567443847656,0.4454798102378845,36
288,0.8286606073379517,0.17133939266204834,81162.0,12979.0,16590293.0,92782.0,0.004868321120738983,0.12272009253501892,0.2160799354314804,0.46309614181518555,37
289,0.8025922179222107,0.1974077820777893,127289.0,19189.0,16513145.0,117593.0,0.0076493797823786736,0.14028893411159515,0.24710457026958466,0.4753864109516144,37
290,0.819942057132721,0.18005794286727905,70160.0,10717.0,16620623.0,75716.0,0.004203517455607653,0.12399199604988098,0.1815255880355835,0.37742623686790466,37
291,0.8197091221809387,0.18029087781906128,102627.0,14787.0,16547114.0,112688.0,0.0061638797633349895,0.11599921435117722,0.23142126202583313,0.4855298399925232,37
292,0.8280510306358337,0.17194896936416626,79202.0,13608.0,16593452.0,90954.0,0.004750413354486227,0.13014288246631622,0.21214158833026886,0.45576074719429016,37
293,0.8010150790214539,0.19898492097854614,122876.0,19999.0,16521830.0,112511.0,0.007382287178188562,0.1509244590997696,0.23121939599514008,0.44293466210365295,37
294,0.7965354919433594,0.20346450805664062,126691.0,22953.0,16508923.0,118649.0,0.00761564914137125,0.16209517419338226,0.24216584861278534,0.46895965933799744,37
295,0.7988021373748779,0.20119786262512207,118782.0,19110.0,16533965.0,105359.0,0.007132877130061388,0.1535322070121765,0.2362518608570099,0.44580599665641785,37
296,0.8290352821350098,0.17096471786499023,81398.0,13082.0,16590057.0,92679.0,0.004882477223873138,0.12369398772716522,0.216708242893219,0.46345022320747375,38
297,0.8032230138778687,0.19677698612213135,126554.0,19615.0,16513880.0,117167.0,0.0076052104122936726,0.14340336620807648,0.24567772448062897,0.47313258051872253,38
298,0.8206701874732971,0.17932981252670288,70243.0,10704.0,16620540.0,75729.0,0.004208490252494812,0.12384159117937088,0.18174032866954803,0.3776746392250061,38
299,0.8200010061264038,0.1799989938735962,101991.0,15065.0,16547750.0,112410.0,0.006125681102275848,0.1181800365447998,0.22998709976673126,0.48346877098083496,38
300,0.8282985687255859,0.17170143127441406,79784.0,13636.0,16592870.0,90926.0,0.004785320721566677,0.13041067123413086,0.21370045840740204,0.4572446346282959,38
301,0.8016145825386047,0.19838541746139526,122801.0,20195.0,16521905.0,112315.0,0.007377781439572573,0.1524035930633545,0.23107826709747314,0.4424247145652771,38
302,0.7967678308486938,0.20323216915130615,125266.0,23286.0,16510348.0,118316.0,0.00752998935058713,0.16444683074951172,0.23944200575351715,0.46559929847717285,38
303,0.7990879416465759,0.20091205835342407,118429.0,19447.0,16534318.0,105022.0,0.007111679762601852,0.15623970329761505,0.23554976284503937,0.44443362951278687,38
304,0.8297805190086365,0.17021948099136353,80440.0,13258.0,16591015.0,92503.0,0.004825013689696789,0.12535811960697174,0.21415773034095764,0.46043112874031067,39
305,0.8040752410888672,0.1959247589111328,125403.0,19592.0,16515031.0,117190.0,0.007536041550338268,0.1432352215051651,0.2434432953596115,0.47094279527664185,39
306,0.8214552998542786,0.17854470014572144,69971.0,10880.0,16620812.0,75553.0,0.00419219397008419,0.12587784230709076,0.181036576628685,0.3765155076980591,39
307,0.8209331631660461,0.17906683683395386,102082.0,15116.0,16547659.0,112359.0,0.006131146568804979,0.11858011037111282,0.23019230365753174,0.4835589826107025,39
308,0.8289363980293274,0.1710636019706726,78787.0,13821.0,16593867.0,90741.0,0.0047255223616957664,0.13217994570732117,0.2110300064086914,0.45407867431640625,39
309,0.8025997877120972,0.19740021228790283,121417.0,20251.0,16523289.0,112259.0,0.007294631563127041,0.1528262048959732,0.228473961353302,0.43971502780914307,39
310,0.7977555394172668,0.20224446058273315,125525.0,23450.0,16510089.0,118152.0,0.007545558735728264,0.16560500860214233,0.23993706703186035,0.4657808840274811,39
311,0.8005145788192749,0.1994854211807251,117963.0,19339.0,16534784.0,105130.0,0.007083696313202381,0.1553720235824585,0.23462291061878204,0.44372156262397766,39
312,0.8302367925643921,0.1697632074356079,80473.0,13293.0,16590982.0,92468.0,0.004826993215829134,0.1256890594959259,0.21424558758735657,0.46042582392692566,40
313,0.80465167760849,0.19534832239151,125668.0,19661.0,16514766.0,117121.0,0.007551966700702906,0.14373967051506042,0.2439577430486679,0.47132331132888794,40
314,0.8219925165176392,0.17800748348236084,69563.0,11040.0,16621220.0,75393.0,0.004167749546468258,0.12772899866104126,0.17998096346855164,0.37504592537879944,40
315,0.8216006755828857,0.17839932441711426,101412.0,15174.0,16548329.0,112301.0,0.006090905517339706,0.11903510242700577,0.22868147492408752,0.4819173514842987,40
316,0.8295058012008667,0.1704941987991333,78783.0,13711.0,16593871.0,90851.0,0.004725282546132803,0.13112793862819672,0.21101929247379303,0.4543626010417938,40
317,0.8030195832252502,0.19698041677474976,121303.0,20306.0,16523403.0,112204.0,0.007287782616913319,0.15324126183986664,0.22825944423675537,0.43939700722694397,40
318,0.798385500907898,0.20161449909210205,125123.0,23304.0,16510491.0,118298.0,0.007521393708884716,0.16457395255565643,0.2391686588525772,0.4652915596961975,40
319,0.8006983995437622,0.1993016004562378,117145.0,19485.0,16535602.0,104984.0,0.00703457510098815,0.1565449982881546,0.23299594223499298,0.4418042302131653,40
320,0.8305158615112305,0.16948413848876953,81008.0,13282.0,16590447.0,92479.0,0.0048590837977826595,0.12558504939079285,0.2156699299812317,0.4618794322013855,41
321,0.8054832816123962,0.19451671838760376,126294.0,19501.0,16514140.0,117281.0,0.007589585613459349,0.14256992936134338,0.24517299234867096,0.47284916043281555,41
322,0.8227816820144653,0.17721831798553467,70772.0,10722.0,16620011.0,75711.0,0.004240184556692839,0.1240498423576355,0.18310901522636414,0.37899675965309143,41
323,0.8222941756248474,0.1777058243751526,102334.0,14884.0,16547407.0,112591.0,0.006146281957626343,0.11676014959812164,0.23076055943965912,0.4846504032611847,41
324,0.82975834608078,0.17024165391921997,79318.0,13869.0,16593336.0,90693.0,0.004757370799779892,0.13263900578022003,0.21245229244232178,0.4553723633289337,41
325,0.8032857775688171,0.19671422243118286,122820.0,20432.0,16521886.0,112078.0,0.007378922775387764,0.15419213473796844,0.23111401498317719,0.44201451539993286,41
326,0.7988025546073914,0.20119744539260864,125186.0,23071.0,16510428.0,118531.0,0.007525180466473103,0.1629284918308258,0.2392890900373459,0.4658573567867279,41
327,0.8014023900032043,0.19859760999679565,118444.0,19289.0,16534303.0,105180.0,0.007112580351531506,0.15497031807899475,0.23557959496974945,0.4447776973247528,41
328,0.8311764597892761,0.16882354021072388,80571.0,13244.0,16590884.0,92517.0,0.004832871723920107,0.1252257376909256,0.21450649201869965,0.4608171880245209,42
329,0.8060163259506226,0.19398367404937744,125633.0,19451.0,16514801.0,117331.0,0.007549863308668137,0.1422043889760971,0.24388979375362396,0.4716630280017853,42
330,0.8231081962585449,0.17689180374145508,70199.0,10772.0,16620584.0,75661.0,0.004205854143947363,0.12462832778692245,0.18162648379802704,0.37738484144210815,42
331,0.8228424191474915,0.17715758085250854,101305.0,15060.0,16548436.0,112415.0,0.006084478925913572,0.118140809237957,0.22844019532203674,0.4819331467151642,42
332,0.8302778601646423,0.16972213983535767,79146.0,13741.0,16593508.0,90821.0,0.004747054539620876,0.13141486048698425,0.2119915932416916,0.45525452494621277,42
333,0.8042106032371521,0.1957893967628479,121586.0,20152.0,16523120.0,112358.0,0.007304785307496786,0.15207909047603607,0.2287919670343399,0.44021934270858765,42
334,0.7995702624320984,0.2004297375679016,124510.0,23064.0,16511104.0,118538.0,0.00748454499989748,0.16287904977798462,0.2379969358444214,0.4645785689353943,42
335,0.8022312521934509,0.19776874780654907,117445.0,19314.0,16535302.0,105155.0,0.007052590139210224,0.15517117083072662,0.23359262943267822,0.4427410066127777,42
336,0.8313179612159729,0.1686820387840271,80741.0,13254.0,16590714.0,92507.0,0.004843068774789572,0.12532030045986176,0.21495909988880157,0.4612431526184082,43
337,0.8067060112953186,0.1932939887046814,125830.0,19230.0,16514604.0,117552.0,0.007561701815575361,0.1405886709690094,0.24427223205566406,0.47247448563575745,43
338,0.8232353925704956,0.1767646074295044,69708.0,10929.0,16621075.0,75504.0,0.004176436923444271,0.1264447569847107,0.18035611510276794,0.37570828199386597,43
339,0.8232961297035217,0.17670387029647827,101750.0,14849.0,16547991.0,112626.0,0.006111206021159887,0.1164855882525444,0.22944365441799164,0.48341241478919983,43
340,0.8303655385971069,0.16963446140289307,78752.0,13911.0,16593902.0,90651.0,0.004723423160612583,0.1330406814813614,0.2109362632036209,0.4537438452243805,43
341,0.8045942783355713,0.1954057216644287,121816.0,20154.0,16522890.0,112356.0,0.007318603340536356,0.15209418535232544,0.2292247712612152,0.4406483769416809,43
342,0.7999277710914612,0.20007222890853882,124381.0,23137.0,16511233.0,118465.0,0.007476790342479944,0.16339458525180817,0.2377503514289856,0.4641924500465393,43
343,0.802720308303833,0.197279691696167,117452.0,19225.0,16535295.0,105244.0,0.007053010631352663,0.15445612370967865,0.23360654711723328,0.4429319500923157,43
344,0.8314460515975952,0.16855394840240479,80246.0,13385.0,16591209.0,92376.0,0.004813377279788256,0.12655894458293915,0.2136412411928177,0.4595765173435211,44
345,0.8071231245994568,0.1928768754005432,125162.0,19504.0,16515272.0,117278.0,0.007521558552980423,0.14259186387062073,0.24297544360160828,0.4706457853317261,44
346,0.8236563801765442,0.1763436198234558,69203.0,11043.0,16621580.0,75390.0,0.004146180581301451,0.12776370346546173,0.1790495216846466,0.3741067349910736,44
347,0.8236706852912903,0.17632931470870972,101046.0,15190.0,16548695.0,112285.0,0.00606892304494977,0.11916062235832214,0.22785614430904388,0.48105594515800476,44
348,0.8305262327194214,0.1694737672805786,78226.0,14053.0,16594428.0,90509.0,0.004691874608397484,0.13439872860908508,0.209527388215065,0.4519546329975128,44
349,0.804855227470398,0.19514477252960205,121258.0,20377.0,16523448.0,112133.0,0.00728507898747921,0.153777077794075,0.22817476093769073,0.4391787350177765,44
350,0.8000237941741943,0.19997620582580566,123239.0,23484.0,16512375.0,118118.0,0.007408142555505037,0.1658451110124588,0.23556745052337646,0.461346298456192,44
351,0.8031495809555054,0.19685041904449463,116202.0,19703.0,16536545.0,104766.0,0.006977947894483805,0.15829643607139587,0.23112036287784576,0.4394950568675995,44
