Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
240,0.9835788607597351,0.016421139240264893,1.1251814365386963,0.027508743107318878,97001.0,1108.0,16600450.0,78657.0,0.00580932991579175,0.013890803791582584,0.20993751287460327,0.3801734447479248,49
241,0.9869504570960999,0.013049542903900146,1.1401159763336182,0.02432020753622055,104528.0,500.0,16592976.0,79212.0,0.0062600974924862385,0.006272581405937672,0.2317478209733963,0.4073678255081177,49
242,0.9851152300834656,0.014884769916534424,1.1448959112167358,0.02618488110601902,86682.0,671.0,16621409.0,68454.0,0.005188025534152985,0.009707052260637283,0.1928606778383255,0.3451654613018036,49
243,0.9829733967781067,0.01702660322189331,1.1295204162597656,0.02815154194831848,94057.0,1299.0,16607470.0,74390.0,0.005631640553474426,0.01716233603656292,0.2173180729150772,0.38919568061828613,49
244,0.9815065860748291,0.0184934139251709,1.109805941581726,0.029406538233160973,81368.0,1626.0,16620606.0,73616.0,0.0048717595636844635,0.02161027118563652,0.19195681810379028,0.3656257390975952,49
245,0.9826506972312927,0.017349302768707275,1.1230047941207886,0.02840585820376873,96245.0,1196.0,16601206.0,78569.0,0.0057640536688268185,0.014994044788181782,0.20830132067203522,0.3783468008041382,50
246,0.98665452003479,0.013345479965209961,1.1341906785964966,0.02455393224954605,102118.0,559.0,16595386.0,79153.0,0.006115764379501343,0.0070127458311617374,0.22640463709831238,0.40189382433891296,50
247,0.9849373698234558,0.01506263017654419,1.1400443315505981,0.0263124480843544,84447.0,739.0,16623644.0,68386.0,0.005054257810115814,0.010690777562558651,0.18788796663284302,0.34004145860671997,50
248,0.9808397889137268,0.019160211086273193,1.1205220222473145,0.030173826962709427,88423.0,1913.0,16613104.0,73776.0,0.005294306203722954,0.025274477899074554,0.20430074632167816,0.374759703874588,50
249,0.9800952076911926,0.019904792308807373,1.1026959419250488,0.03073270246386528,76584.0,1853.0,16625390.0,73389.0,0.004585326183587313,0.02462720312178135,0.18067079782485962,0.35380420088768005,50
250,0.9827813506126404,0.01721864938735962,1.1235002279281616,0.02828146517276764,97623.0,1138.0,16599828.0,78627.0,0.00584658095613122,0.0142669091001153,0.21128369867801666,0.3814547061920166,51
251,0.9874146580696106,0.012585341930389404,1.1347354650497437,0.023806843906641006,102242.0,396.0,16595262.0,79316.0,0.006123190745711327,0.004967884160578251,0.22667954862117767,0.40253013372421265,51
252,0.9851912260055542,0.0148087739944458,1.1408298015594482,0.02606898359954357,85071.0,673.0,16623020.0,68452.0,0.005091605242341757,0.009735985659062862,0.189276322722435,0.3415766656398773,51
253,0.9826431274414062,0.01735687255859375,1.124247431755066,0.028425779193639755,90289.0,1409.0,16611238.0,74280.0,0.005406032782047987,0.01861565001308918,0.2086121290922165,0.38023558259010315,51
254,0.981428325176239,0.018571674823760986,1.1070940494537354,0.02945689857006073,80406.0,1597.0,16621568.0,73645.0,0.004814161453396082,0.021224847063422203,0.1896873414516449,0.363424688577652,51
255,0.9828524589538574,0.017147541046142578,1.1174955368041992,0.028151020407676697,94041.0,1160.0,16603410.0,78605.0,0.005632057320326567,0.014542719349265099,0.20353123545646667,0.37365463376045227,52
256,0.987212061882019,0.012787938117980957,1.1292804479599,0.023952864110469818,100315.0,490.0,16597189.0,79222.0,0.0060077840462327,0.006147129461169243,0.22240722179412842,0.39804941415786743,52
257,0.9854281544685364,0.014571845531463623,1.136336326599121,0.025789489969611168,82284.0,656.0,16625807.0,68469.0,0.004924799781292677,0.009490054100751877,0.1830754578113556,0.3354136347770691,52
258,0.9820297956466675,0.01797020435333252,1.1165683269500732,0.028956186026334763,86845.0,1547.0,16614682.0,74142.0,0.005199823994189501,0.02043890208005905,0.2006547898054123,0.371959388256073,52
259,0.9807500243186951,0.01924997568130493,1.0984561443328857,0.03004203736782074,75112.0,1821.0,16626862.0,73421.0,0.004497192800045013,0.024201909080147743,0.17719817161560059,0.35040706396102905,52
260,0.9824260473251343,0.017573952674865723,1.1184382438659668,0.02858259528875351,93857.0,1414.0,16603594.0,78351.0,0.005621037445962429,0.017727073282003403,0.2031330168247223,0.37270668148994446,53
261,0.9878188371658325,0.01218116283416748,1.1320714950561523,0.023380067199468613,101082.0,386.0,16596422.0,79326.0,0.006053719203919172,0.004842432681471109,0.22410772740840912,0.39998048543930054,53
262,0.9854118227958679,0.01458817720413208,1.1358778476715088,0.025801073759794235,82313.0,662.0,16625778.0,68463.0,0.004926535300910473,0.00957685336470604,0.18313999474048615,0.33546480536460876,53
263,0.9822952747344971,0.01770472526550293,1.1192162036895752,0.028719840571284294,87231.0,1532.0,16614296.0,74157.0,0.0052229356952011585,0.020240722224116325,0.20154663920402527,0.37288591265678406,53
264,0.9811694025993347,0.018830597400665283,1.101273775100708,0.029655028134584427,77306.0,1720.0,16624668.0,73522.0,0.004628554452210665,0.022859573364257812,0.18237407505512238,0.35582125186920166,53
265,0.9827796816825867,0.01722031831741333,1.113189458847046,0.028180010616779327,91742.0,1244.0,16605709.0,78521.0,0.005494371522217989,0.015595812350511551,0.19855555891990662,0.3684971332550049,54
266,0.9877126812934875,0.012287318706512451,1.1277216672897339,0.023441661149263382,99374.0,428.0,16598130.0,79284.0,0.005951428320258856,0.005369329359382391,0.2203209400177002,0.39610058069229126,54
267,0.9854826331138611,0.014517366886138916,1.1313493251800537,0.025685686618089676,80803.0,661.0,16627288.0,68464.0,0.004836159758269787,0.009562387131154537,0.17978034913539886,0.33210739493370056,54
268,0.9823585152626038,0.01764148473739624,1.1141440868377686,0.028606511652469635,84706.0,1504.0,16616821.0,74185.0,0.005071751773357391,0.019870787858963013,0.19571265578269958,0.3671166002750397,54
269,0.9812150001525879,0.01878499984741211,1.0961344242095947,0.029558494687080383,73842.0,1725.0,16628132.0,73517.0,0.004421154037117958,0.022926025092601776,0.1742020845413208,0.34763747453689575,54
270,0.9826981425285339,0.017301857471466064,1.11558198928833,0.02828465774655342,93205.0,1384.0,16604246.0,78381.0,0.005581989884376526,0.017350967973470688,0.2017219066619873,0.3713604807853699,55
271,0.9875246286392212,0.012475371360778809,1.1284363269805908,0.023634981364011765,100232.0,393.0,16597272.0,79319.0,0.0060028135776519775,0.004930248949676752,0.2222232073545456,0.398080438375473,55
272,0.9858106970787048,0.014189302921295166,1.1334517002105713,0.02538192644715309,80928.0,601.0,16627163.0,68524.0,0.00484364153817296,0.008694394491612911,0.18005846440792084,0.3325190246105194,55
273,0.983554482460022,0.016445517539978027,1.117534875869751,0.027456410229206085,85519.0,1187.0,16616008.0,74502.0,0.005120430141687393,0.01568259671330452,0.19759108126163483,0.3697274625301361,55
274,0.9820092916488647,0.017990708351135254,1.0995665788650513,0.028806466609239578,76052.0,1560.0,16625922.0,73682.0,0.004553473554551601,0.020733101293444633,0.1794157475233078,0.35324037075042725,55
275,0.9819599390029907,0.018040060997009277,1.1098712682724,0.02895837277173996,90034.0,1516.0,16607417.0,78249.0,0.0053920806385576725,0.019005829468369484,0.19485896825790405,0.3642118573188782,56
276,0.9872618317604065,0.012738168239593506,1.1243770122528076,0.023854557424783707,97816.0,454.0,16599688.0,79258.0,0.00585812097415328,0.005695503670722246,0.21686671674251556,0.39258870482444763,56
277,0.985893964767456,0.014106035232543945,1.1312646865844727,0.025277622044086456,80331.0,571.0,16627760.0,68554.0,0.0048079099506139755,0.008260398171842098,0.17873018980026245,0.33125749230384827,56
278,0.9826939702033997,0.017306029796600342,1.1114405393600464,0.028247375041246414,81364.0,1512.0,16620163.0,74177.0,0.004871650133281946,0.019976481795310974,0.1879909783601761,0.3593764305114746,56
279,0.9814785122871399,0.018521487712860107,1.0930380821228027,0.029266655445098877,71917.0,1755.0,16630057.0,73487.0,0.0043058982118964195,0.023324739187955856,0.1696607768535614,0.3430253863334656,56
280,0.9835447072982788,0.01645529270172119,1.1126296520233154,0.027417035773396492,91881.0,1257.0,16605570.0,78508.0,0.005502696149051189,0.01575879193842411,0.1988563984632492,0.3687698543071747,57
281,0.9877389073371887,0.01226109266281128,1.1242754459381104,0.02338123694062233,98175.0,426.0,16599329.0,79286.0,0.005879621487110853,0.005344239063560963,0.21766266226768494,0.39344674348831177,57
282,0.985907793045044,0.014092206954956055,1.1288022994995117,0.025239307433366776,78520.0,618.0,16629571.0,68507.0,0.004699519369751215,0.008940325118601322,0.17470085620880127,0.32712358236312866,57
283,0.9834291934967041,0.0165708065032959,1.1143535375595093,0.02754863351583481,82772.0,1369.0,16618755.0,74320.0,0.004955953918397427,0.018087172880768776,0.19124415516853333,0.36296001076698303,57
284,0.9819158911705017,0.01808410882949829,1.0971925258636475,0.028875194489955902,75566.0,1605.0,16626408.0,73637.0,0.004524375312030315,0.021331170573830605,0.17826920747756958,0.35198768973350525,57
285,0.9820635318756104,0.01793646812438965,1.1102280616760254,0.02885938435792923,90986.0,1426.0,16606465.0,78339.0,0.0054490952752530575,0.01787751540541649,0.19691936671733856,0.36646705865859985,58
286,0.9876344799995422,0.012365520000457764,1.1223686933517456,0.023465551435947418,98208.0,399.0,16599296.0,79313.0,0.005881597753614187,0.005005519837141037,0.21773582696914673,0.39357975125312805,58
287,0.98606276512146,0.013937234878540039,1.130476713180542,0.025102630257606506,80532.0,543.0,16627559.0,68582.0,0.004819940309971571,0.00785533431917429,0.1791774034500122,0.3317669928073883,58
288,0.9827321171760559,0.017267882823944092,1.111133337020874,0.028206538408994675,81190.0,1543.0,16620337.0,74146.0,0.0048612323589622974,0.02038605324923992,0.18758895993232727,0.35890278220176697,58
289,0.9815225601196289,0.018477439880371094,1.093224048614502,0.029224906116724014,73721.0,1649.0,16628253.0,73593.0,0.004413909278810024,0.021915951743721962,0.17391663789749146,0.3475312888622284,58
290,0.9826160669326782,0.017383933067321777,1.1059153079986572,0.028269246220588684,88526.0,1427.0,16608925.0,78338.0,0.005301767494529486,0.017890052869915962,0.19159522652626038,0.36114075779914856,59
291,0.9878578186035156,0.012142181396484375,1.1192865371704102,0.023213624954223633,96203.0,497.0,16601301.0,79215.0,0.005761520005762577,0.0062349457293748856,0.21329055726528168,0.3889172077178955,59
292,0.9855238199234009,0.014476180076599121,1.1230868101119995,0.025562286376953125,76594.0,732.0,16631497.0,68393.0,0.004584245849400759,0.010589512065052986,0.17041565477848053,0.32258474826812744,59
293,0.9824084043502808,0.01759159564971924,1.107269287109375,0.028488371521234512,79586.0,1648.0,16621941.0,74041.0,0.004765192978084087,0.021773308515548706,0.1838829219341278,0.35495415329933167,59
294,0.9809492230415344,0.019050776958465576,1.0888222455978394,0.029748491942882538,71664.0,1798.0,16630310.0,73444.0,0.004290750250220299,0.0238962285220623,0.16906392574310303,0.3423270881175995,59
295,0.9820537567138672,0.017946243286132812,1.1058818101882935,0.02882559970021248,88964.0,1561.0,16608487.0,78204.0,0.005327998660504818,0.019569987431168556,0.1925431787967682,0.3617987036705017,60
296,0.9876993298530579,0.012300670146942139,1.1180202960968018,0.02335786633193493,96274.0,408.0,16601230.0,79304.0,0.005765771958976984,0.005118426401168108,0.21344797313213348,0.38927194476127625,60
297,0.9860539436340332,0.013946056365966797,1.1259710788726807,0.025066306814551353,78195.0,588.0,16629896.0,68537.0,0.004680067766457796,0.00850632879883051,0.17397776246070862,0.32646721601486206,60
298,0.9822320342063904,0.01776796579360962,1.1071721315383911,0.028662007302045822,79693.0,1758.0,16621834.0,73931.0,0.004771599546074867,0.023226624354720116,0.18413014709949493,0.3549472391605377,60
299,0.9814111590385437,0.0185888409614563,1.0889676809310913,0.029292628169059753,71972.0,1767.0,16630002.0,73475.0,0.00430919136852026,0.02348422445356846,0.16979053616523743,0.3431268334388733,60
300,0.981736421585083,0.018263578414916992,1.1027839183807373,0.02910878136754036,87551.0,1558.0,16609900.0,78207.0,0.005243374966084957,0.019532376900315285,0.18948505818843842,0.35874706506729126,61
301,0.9877192974090576,0.012280702590942383,1.115954875946045,0.023317445069551468,95388.0,473.0,16602116.0,79239.0,0.0057127103209495544,0.005933861713856459,0.21148362755775452,0.3871634900569916,61
302,0.9856647849082947,0.014335215091705322,1.1205224990844727,0.02539708837866783,76167.0,686.0,16631924.0,68439.0,0.004558689426630735,0.00992405042052269,0.16946561634540558,0.32173705101013184,61
303,0.9821738600730896,0.0178261399269104,1.1039931774139404,0.02868781052529812,78328.0,1725.0,16623199.0,73964.0,0.004689870402216911,0.022790629416704178,0.18097631633281708,0.3518696427345276,61
304,0.9808151125907898,0.019184887409210205,1.0853350162506104,0.02984638884663582,70103.0,1847.0,16631871.0,73395.0,0.004197288304567337,0.024547459557652473,0.16538134217262268,0.33852890133857727,61
305,0.982769787311554,0.017230212688446045,1.1007906198501587,0.028065815567970276,87369.0,1375.0,16610082.0,78390.0,0.005232475232332945,0.017238136380910873,0.18909114599227905,0.3587492108345032,62
306,0.9874011874198914,0.012598812580108643,1.1148052215576172,0.023620877414941788,94860.0,514.0,16602644.0,79198.0,0.005681088659912348,0.00644821347668767,0.21031300723552704,0.3859019875526428,62
307,0.9857187867164612,0.014281213283538818,1.1194648742675781,0.02533305063843727,76012.0,689.0,16632079.0,68436.0,0.004549412522464991,0.009967450052499771,0.16912075877189636,0.3213855028152466,62
308,0.982539176940918,0.01746082305908203,1.1037256717681885,0.028323471546173096,78377.0,1650.0,16623150.0,74039.0,0.004692804533988237,0.021799733862280846,0.18108953535556793,0.3521561622619629,62
309,0.9814185500144958,0.01858144998550415,1.0852642059326172,0.029248278588056564,70967.0,1751.0,16631007.0,73491.0,0.004249018616974354,0.023271577432751656,0.16741961240768433,0.3407936692237854,62
310,0.9833183884620667,0.01668161153793335,1.1031275987625122,0.027546070516109467,89240.0,1286.0,16608211.0,78479.0,0.005344528239220381,0.01612235978245735,0.19314052164554596,0.36299121379852295,63
311,0.9877039194107056,0.012296080589294434,1.1151646375656128,0.023324765264987946,95493.0,498.0,16602011.0,79214.0,0.005718998610973358,0.006247491110116243,0.211716428399086,0.38734087347984314,63
312,0.9860268235206604,0.0139731764793396,1.1206263303756714,0.025039706379175186,76769.0,635.0,16631322.0,68490.0,0.004594719968736172,0.009186256676912308,0.17080502212047577,0.323189914226532,63
313,0.9830955862998962,0.01690441370010376,1.1044279336929321,0.027779648080468178,79598.0,1513.0,16621929.0,74176.0,0.004765911493450403,0.01998969539999962,0.18391065299510956,0.35529381036758423,63
314,0.9818426966667175,0.01815730333328247,1.0859558582305908,0.028835289180278778,71947.0,1683.0,16630027.0,73559.0,0.0043076942674815655,0.022367825731635094,0.16973155736923218,0.34326601028442383,63
315,0.982572615146637,0.017427384853363037,1.101161241531372,0.02826472371816635,88337.0,1511.0,16609114.0,78254.0,0.005290448199957609,0.018943145871162415,0.19118617475032806,0.3605498969554901,64
316,0.9879621863365173,0.012037813663482666,1.1131846904754639,0.023049281910061836,95299.0,408.0,16602205.0,79304.0,0.005707379896193743,0.005118426401168108,0.21128630638122559,0.38711029291152954,64
317,0.9860074520111084,0.013992547988891602,1.1188015937805176,0.0250406377017498,76475.0,627.0,16631616.0,68498.0,0.004577123560011387,0.009070524014532566,0.17015089094638824,0.3225535750389099,64
318,0.9822990894317627,0.017700910568237305,1.1029174327850342,0.028553076088428497,78825.0,1758.0,16622702.0,73931.0,0.004719628486782312,0.023226624354720116,0.18212464451789856,0.35294172167778015,64
319,0.981522262096405,0.01847773790359497,1.084541916847229,0.02913837879896164,71250.0,1746.0,16630724.0,73496.0,0.0042659626342356205,0.023205125704407692,0.16808724403381348,0.3414730727672577,64
320,0.9826757311820984,0.01732426881790161,1.0979505777359009,0.028130531311035156,86937.0,1488.0,16610514.0,78277.0,0.005206603091210127,0.018654799088835716,0.18815618753433228,0.35756969451904297,65
321,0.9879381656646729,0.012061834335327148,1.111313819885254,0.023054353892803192,94679.0,430.0,16602825.0,79282.0,0.005670248530805111,0.005394420120865107,0.20991171896457672,0.3856869339942932,65
322,0.9860639572143555,0.013936042785644531,1.1150054931640625,0.02494673803448677,75165.0,638.0,16632926.0,68487.0,0.004498718772083521,0.009229656308889389,0.16723625361919403,0.3196144700050354,65
323,0.9824830889701843,0.017516911029815674,1.0992125272750854,0.028333866968750954,77723.0,1699.0,16623804.0,73990.0,0.004653646145015955,0.022447118535637856,0.17957846820354462,0.3505318760871887,65
324,0.981749415397644,0.018250584602355957,1.0814614295959473,0.028882693499326706,70373.0,1765.0,16631601.0,73477.0,0.0042134542018175125,0.023457642644643784,0.1660183072090149,0.339359313249588,65
325,0.9829044938087463,0.017095506191253662,1.099050521850586,0.02791505679488182,88221.0,1444.0,16609230.0,78321.0,0.005283500999212265,0.018103178590536118,0.19093511998653412,0.3604438602924347,66
326,0.9882159233093262,0.011784076690673828,1.1106102466583252,0.02277233824133873,94697.0,475.0,16602807.0,79237.0,0.005671326536685228,0.005958952009677887,0.20995162427425385,0.38562706112861633,66
327,0.9861668944358826,0.013833105564117432,1.118903636932373,0.024883810430765152,77735.0,615.0,16630356.0,68510.0,0.004652536474168301,0.008896925486624241,0.17295429110527039,0.3253836929798126,66
328,0.9825295209884644,0.017470479011535645,1.0986740589141846,0.028282515704631805,77629.0,1689.0,16623898.0,74000.0,0.004648018162697554,0.022314999252557755,0.1793612837791443,0.35033780336380005,66
329,0.9815419316291809,0.018458068370819092,1.0801922082901,0.029075410217046738,69865.0,1771.0,16632109.0,73471.0,0.004183038603514433,0.02353738620877266,0.1648198664188385,0.33814671635627747,66
330,0.9832990765571594,0.016700923442840576,1.0989799499511719,0.027523715049028397,88392.0,1240.0,16609059.0,78525.0,0.005293742287904024,0.01554566528648138,0.1913052201271057,0.3612554669380188,67
331,0.9877235889434814,0.012276411056518555,1.11086106300354,0.023262258619070053,95128.0,458.0,16602376.0,79254.0,0.005697139073163271,0.005745684262365103,0.2109071910381317,0.38662031292915344,67
332,0.9859986305236816,0.01400136947631836,1.1163578033447266,0.025024933740496635,76599.0,659.0,16631492.0,68466.0,0.004584545269608498,0.009533453732728958,0.17042678594589233,0.322758287191391,67
333,0.9832350611686707,0.016764938831329346,1.0998455286026,0.027595743536949158,78432.0,1608.0,16623095.0,74081.0,0.004696097690612078,0.021244831383228302,0.18121661245822906,0.35238027572631836,67
334,0.9818488955497742,0.01815110445022583,1.08061683177948,0.028775762766599655,70462.0,1690.0,16631512.0,73552.0,0.004218782763928175,0.022460859268903732,0.1662282645702362,0.3397462069988251,67
335,0.9821239709854126,0.017876029014587402,1.0954363346099854,0.028651632368564606,86601.0,1593.0,16610850.0,78172.0,0.0051864804700016975,0.01997116580605507,0.18742898106575012,0.35661524534225464,68
336,0.9876876473426819,0.012312352657318115,1.1090545654296875,0.02327977493405342,94241.0,527.0,16603263.0,79185.0,0.005644017364829779,0.006611300632357597,0.20894062519073486,0.38450077176094055,68
337,0.9860029816627502,0.013997018337249756,1.1142185926437378,0.024999234825372696,75814.0,669.0,16632277.0,68456.0,0.004537561908364296,0.009678119793534279,0.16868022084236145,0.3209894597530365,68
338,0.9823967814445496,0.01760321855545044,1.0967787504196167,0.028394974768161774,77131.0,1730.0,16624396.0,73959.0,0.004618200473487377,0.022856689989566803,0.17821066081523895,0.34909242391586304,68
339,0.9813854098320007,0.018614590167999268,1.0776082277297974,0.02920452691614628,68852.0,1784.0,16633122.0,73458.0,0.0041223871521651745,0.023710161447525024,0.162430077791214,0.335726261138916,68
340,0.9834966659545898,0.016503334045410156,1.0979108810424805,0.027317408472299576,88107.0,1382.0,16609344.0,78383.0,0.005276673473417759,0.01732589490711689,0.1906883865594864,0.36033129692077637,69
341,0.9879819750785828,0.012018024921417236,1.1101199388504028,0.022999044507741928,94810.0,482.0,16602694.0,79230.0,0.005678093992173672,0.00604676827788353,0.210202157497406,0.3858620822429657,69
342,0.9859066605567932,0.014093339443206787,1.113629698753357,0.025088703259825706,75889.0,700.0,16632202.0,68425.0,0.0045420508831739426,0.010126582346856594,0.16884708404541016,0.3210873603820801,69
343,0.9829896092414856,0.017010390758514404,1.0984448194503784,0.027824733406305313,78277.0,1629.0,16623250.0,74060.0,0.0046868170611560345,0.021522281691432,0.18085849285125732,0.35197362303733826,69
344,0.9816716909408569,0.018328309059143066,1.0789389610290527,0.02893441542983055,70010.0,1731.0,16631964.0,73511.0,0.004191719926893711,0.023005768656730652,0.16516193747520447,0.33858317136764526,69
345,0.9827123880386353,0.017287611961364746,1.0965064764022827,0.028079800307750702,87439.0,1461.0,16610012.0,78304.0,0.0052366675809025764,0.018316304311156273,0.1892426460981369,0.35871458053588867,70
346,0.9877851009368896,0.012214899063110352,1.1087068319320679,0.02317981794476509,94815.0,498.0,16602689.0,79214.0,0.005678393412381411,0.006247491110116243,0.21021324396133423,0.3858376741409302,70
347,0.9860565066337585,0.013943493366241455,1.113398551940918,0.02493804320693016,75778.0,662.0,16632313.0,68463.0,0.004535407293587923,0.00957685336470604,0.16860012710094452,0.32092493772506714,70
348,0.9829422831535339,0.017057716846466064,1.0975826978683472,0.027862966060638428,77836.0,1646.0,16623691.0,74043.0,0.004660412203520536,0.021746885031461716,0.17983956634998322,0.35091543197631836,70
349,0.9819290637969971,0.01807093620300293,1.0794854164123535,0.028685079887509346,71006.0,1678.0,16630968.0,73564.0,0.004251353908330202,0.02230137400329113,0.16751162707805634,0.3410578668117523,70
350,0.9826738834381104,0.01732611656188965,1.0939092636108398,0.028091948479413986,87263.0,1471.0,16610188.0,78294.0,0.0052261268720030785,0.01844167150557041,0.18886174261569977,0.35831204056739807,71
351,0.9881126284599304,0.01188737154006958,1.1072956323623657,0.022841453552246094,95191.0,358.0,16602313.0,79354.0,0.005700911860913038,0.004491168074309826,0.21104685962200165,0.38698169589042664,71
352,0.986099123954773,0.01390087604522705,1.1117056608200073,0.02487892284989357,76205.0,646.0,16631886.0,68479.0,0.004560963716357946,0.00934538897126913,0.16955016553401947,0.3219105899333954,71
353,0.9825881123542786,0.017411887645721436,1.0953333377838135,0.028191102668642998,77534.0,1758.0,16623993.0,73931.0,0.00464233011007309,0.023226624354720116,0.1791417896747589,0.3499588668346405,71
354,0.9817938804626465,0.018206119537353516,1.0765153169631958,0.028789211064577103,69947.0,1754.0,16632027.0,73488.0,0.004187948070466518,0.023311449214816093,0.16501331329345703,0.33838027715682983,71
355,0.9820741415023804,0.01792585849761963,1.093712329864502,0.028683722019195557,87440.0,1626.0,16610011.0,78139.0,0.005236727651208639,0.020384879782795906,0.1892448216676712,0.3583596348762512,72
356,0.988062858581543,0.011937141418457031,1.1072813272476196,0.02289058268070221,94862.0,393.0,16602642.0,79319.0,0.005681208334863186,0.004930248949676752,0.2103174477815628,0.38617467880249023,72
357,0.986297607421875,0.013702392578125,1.112261176109314,0.024687979370355606,76562.0,620.0,16631529.0,68505.0,0.004582330584526062,0.008969258517026901,0.17034445703029633,0.32276272773742676,72
358,0.9825626015663147,0.017437398433685303,1.0947208404541016,0.02821023389697075,77364.0,1787.0,16624163.0,73902.0,0.00463215121999383,0.023609772324562073,0.17874900996685028,0.34949907660484314,72
359,0.9815660715103149,0.01843392848968506,1.0757644176483154,0.029007233679294586,69517.0,1770.0,16632457.0,73472.0,0.004162202589213848,0.023524096235632896,0.16399890184402466,0.33732810616493225,72
360,0.982222855091095,0.01777714490890503,1.0927506685256958,0.028526879847049713,87410.0,1585.0,16610041.0,78180.0,0.005234930664300919,0.01987086981534958,0.18917988240718842,0.358383446931839,73
361,0.988017737865448,0.011982262134552002,1.1055002212524414,0.02291744202375412,94165.0,447.0,16603339.0,79265.0,0.0056394655257463455,0.005607687868177891,0.20877213776111603,0.3845096528530121,73
362,0.9864267706871033,0.013573229312896729,1.110937237739563,0.024546869099140167,76353.0,582.0,16631738.0,68543.0,0.0045698219910264015,0.008419529534876347,0.16987945139408112,0.32238227128982544,73
363,0.9833497405052185,0.016650259494781494,1.0944745540618896,0.027428504079580307,77779.0,1595.0,16623748.0,74094.0,0.004656999371945858,0.021073075011372566,0.1797078549861908,0.3509015440940857,73
364,0.9821540117263794,0.017845988273620605,1.0754696130752563,0.028422225266695023,69814.0,1677.0,16632160.0,73565.0,0.004179984796792269,0.022288084030151367,0.16469955444335938,0.3382481634616852,73
365,0.9824574589729309,0.017542541027069092,1.0914218425750732,0.028281334787607193,86553.0,1571.0,16610898.0,78194.0,0.0051836054772138596,0.019695354625582695,0.1873251050710678,0.35655897855758667,74
366,0.9879319667816162,0.012068033218383789,1.1041996479034424,0.02298934943974018,93536.0,546.0,16603968.0,79166.0,0.005601795390248299,0.00684965867549181,0.2073775827884674,0.3828956186771393,74
367,0.9861259460449219,0.013874053955078125,1.108086109161377,0.024816174060106277,75374.0,660.0,16632717.0,68465.0,0.004511227365583181,0.009547920897603035,0.16770125925540924,0.32003054022789,74
368,0.9828120470046997,0.017187952995300293,1.092395544052124,0.02794002927839756,76916.0,1715.0,16624611.0,73974.0,0.004605327267199755,0.022658510133624077,0.17771390080451965,0.3486303389072418,74
369,0.9816024899482727,0.018397510051727295,1.0737522840499878,0.02895105630159378,68934.0,1795.0,16633040.0,73447.0,0.00412729661911726,0.023856356739997864,0.16262352466583252,0.33589375019073486,74
370,0.9829703569412231,0.017029643058776855,1.0912871360778809,0.027772217988967896,87189.0,1478.0,16610262.0,78287.0,0.005221695173531771,0.018529430031776428,0.1887015849351883,0.35813671350479126,75
371,0.9880895018577576,0.011910498142242432,1.1035865545272827,0.022827258333563805,93643.0,465.0,16603861.0,79247.0,0.0056082033552229404,0.0058335005305707455,0.20761480927467346,0.3833124041557312,75
372,0.9861854910850525,0.01381450891494751,1.1080349683761597,0.024756714701652527,75442.0,658.0,16632649.0,68467.0,0.004515297245234251,0.009518987499177456,0.16785255074501038,0.3201862573623657,75
373,0.9827283620834351,0.01727163791656494,1.0927348136901855,0.028026269748806953,77322.0,1714.0,16624205.0,73975.0,0.004629636649042368,0.02264529839158058,0.17865195870399475,0.34957072138786316,75
374,0.9815635085105896,0.0184364914894104,1.0724703073501587,0.02897682972252369,68731.0,1792.0,16633243.0,73450.0,0.004115142393857241,0.023816484957933426,0.16214463114738464,0.33542194962501526,75
375,0.9834474921226501,0.016552507877349854,1.0917706489562988,0.027304688468575478,87019.0,1383.0,16610432.0,78382.0,0.005211513955146074,0.017338432371616364,0.188333660364151,0.35797441005706787,76
376,0.9881360530853271,0.011863946914672852,1.1039615869522095,0.022784922271966934,93897.0,444.0,16603607.0,79268.0,0.005623415112495422,0.005570052191615105,0.20817795395851135,0.38392212986946106,76
377,0.9861753582954407,0.013824641704559326,1.1073808670043945,0.024760203436017036,75143.0,682.0,16632948.0,68443.0,0.004497401881963015,0.009866184554994106,0.16718730330467224,0.3194676339626312,76
378,0.9834303259849548,0.016569674015045166,1.0931792259216309,0.027335768565535545,77380.0,1604.0,16624147.0,74085.0,0.004633109085261822,0.021191982552409172,0.17878597974777222,0.3499588668346405,76
379,0.9820895195007324,0.017910480499267578,1.0738492012023926,0.028469868004322052,69716.0,1685.0,16632258.0,73557.0,0.004174117464572191,0.02239440754055977,0.16446836292743683,0.33799809217453003,76
380,0.9831298589706421,0.01687014102935791,1.0912830829620361,0.02761426940560341,87094.0,1494.0,16610357.0,78271.0,0.005216005723923445,0.01873002015054226,0.18849597871303558,0.35789647698402405,77
381,0.9882121682167053,0.011787831783294678,1.1034399271011353,0.0227043516933918,93939.0,436.0,16603565.0,79276.0,0.005625930614769459,0.0054696910083293915,0.2082710713148117,0.3840329647064209,77
382,0.9861285090446472,0.013871490955352783,1.1065258979797363,0.024798035621643066,74878.0,697.0,16633213.0,68428.0,0.004481541458517313,0.010083182714879513,0.16659769415855408,0.31884464621543884,77
383,0.982992947101593,0.017007052898406982,1.0923994779586792,0.027760976925492287,77183.0,1653.0,16624344.0,74036.0,0.004621313884854317,0.02183936908841133,0.17833080887794495,0.34939050674438477,77
