Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
261,0.9920303225517273,0.007969677448272705,1.2754849195480347,0.02064482867717743,63763.0,429.0,16633741.0,79283.0,0.003818714525550604,0.005381874740123749,0.14136821031570435,0.3171456456184387,53
262,0.9902350306510925,0.00976496934890747,1.283386468887329,0.022501185536384583,42883.0,973.0,16665208.0,68152.0,0.0025666009169071913,0.014075949788093567,0.09541132301092148,0.24704419076442719,53
263,0.989875078201294,0.010124921798706055,1.2700612545013428,0.02272428572177887,52082.0,1372.0,16649445.0,74317.0,0.0031183974351733923,0.01812680810689926,0.12033511698246002,0.2920440435409546,53
264,0.9909669160842896,0.00903308391571045,1.2615594863891602,0.021558348089456558,48880.0,943.0,16653094.0,74299.0,0.0029266001656651497,0.012532893568277359,0.11531375348567963,0.2905939519405365,53
265,0.9897907972335815,0.010209202766418457,1.2702915668487549,0.02281002700328827,55778.0,1583.0,16641673.0,78182.0,0.0033405099529772997,0.01984579674899578,0.12071932107210159,0.289927214384079,54
266,0.9920061230659485,0.007993876934051514,1.2747503519058228,0.02066143974661827,62923.0,393.0,16634581.0,79319.0,0.0037684075068682432,0.004930248949676752,0.13950584828853607,0.3153630793094635,54
267,0.9902280569076538,0.009771943092346191,1.283066749572754,0.022504892200231552,42805.0,1028.0,16665286.0,68097.0,0.0025619324296712875,0.014871609397232533,0.09523777663707733,0.24674828350543976,54
268,0.9898741841316223,0.010125815868377686,1.2697930335998535,0.022722488269209862,52350.0,1287.0,16649177.0,74402.0,0.0031344438903033733,0.01700379140675068,0.12095432728528976,0.29285964369773865,54
269,0.9909969568252563,0.009003043174743652,1.261320948600769,0.021526221185922623,48413.0,904.0,16653561.0,74338.0,0.002898639300838113,0.012014565989375114,0.1142120435833931,0.2895842492580414,54
270,0.9896891117095947,0.010310888290405273,1.2700426578521729,0.022908207029104233,55106.0,1658.0,16642345.0,78107.0,0.0033002642448991537,0.02078605815768242,0.11926492303609848,0.2883104979991913,55
271,0.9918419122695923,0.008158087730407715,1.2744901180267334,0.020821407437324524,62781.0,468.0,16634723.0,79244.0,0.0037599033676087856,0.005871136207133532,0.13919103145599365,0.31488198041915894,55
272,0.990265965461731,0.009734034538269043,1.283447265625,0.022471167147159576,43326.0,877.0,16664765.0,68248.0,0.002593114972114563,0.01268716063350439,0.09639696031808853,0.24824342131614685,55
273,0.9898672699928284,0.01013273000717163,1.2696421146392822,0.02272782474756241,52015.0,1359.0,16649512.0,74330.0,0.0031143859960138798,0.017955053597688675,0.12018030881881714,0.2919192910194397,55
274,0.9909103512763977,0.009089648723602295,1.260828971862793,0.021607041358947754,48079.0,978.0,16653895.0,74264.0,0.0028786417096853256,0.012998059391975403,0.11342409998178482,0.288621723651886,55
275,0.989966630935669,0.010033369064331055,1.2704390287399292,0.02263742685317993,55873.0,1508.0,16641578.0,78257.0,0.0033461994025856256,0.018905535340309143,0.1209249272942543,0.29029515385627747,56
276,0.9921600222587585,0.007839977741241455,1.2751641273498535,0.020513217896223068,64114.0,332.0,16633390.0,79380.0,0.0038397356402128935,0.004164993762969971,0.14214640855789185,0.31813889741897583,56
277,0.9903107285499573,0.009689271450042725,1.2839303016662598,0.02243168093264103,44610.0,927.0,16663481.0,68198.0,0.002669963985681534,0.01341048814356327,0.09925375878810883,0.25098899006843567,56
278,0.990057110786438,0.009942889213562012,1.2698789834976196,0.022542249411344528,52779.0,1196.0,16648748.0,74493.0,0.0031601302325725555,0.015801504254341125,0.12194553017616272,0.2940610945224762,56
279,0.9912364482879639,0.008763551712036133,1.2614237070083618,0.02129015326499939,49160.0,884.0,16652814.0,74358.0,0.0029433646705001593,0.01174875721335411,0.1159743070602417,0.2913936972618103,56
280,0.9897425174713135,0.010257482528686523,1.2695950269699097,0.02285085618495941,55527.0,1602.0,16641924.0,78163.0,0.003325477708131075,0.020083997398614883,0.12017608433961868,0.28934285044670105,57
281,0.9919275045394897,0.008072495460510254,1.2740061283111572,0.020731830969452858,62745.0,433.0,16634759.0,79279.0,0.003757747355848551,0.005432055331766605,0.1391112208366394,0.31487977504730225,57
282,0.990222692489624,0.009777307510375977,1.2828352451324463,0.022507887333631516,43310.0,990.0,16664781.0,68135.0,0.0025921573396772146,0.014321880415081978,0.09636136144399643,0.24795641005039215,57
283,0.9898554086685181,0.010144591331481934,1.269286036491394,0.02273600548505783,52085.0,1258.0,16649442.0,74431.0,0.003118577180430293,0.01662064529955387,0.12034204602241516,0.2923143804073334,57
284,0.9909325838088989,0.009067416191101074,1.2605862617492676,0.021582603454589844,48174.0,992.0,16653800.0,74250.0,0.0028843297623097897,0.013184125535190105,0.11364821344614029,0.2888128161430359,57
285,0.9899121522903442,0.010087847709655762,1.269683837890625,0.022683806717395782,55515.0,1525.0,16641936.0,78240.0,0.0033247589599341154,0.0191186610609293,0.1201501116156578,0.28948354721069336,58
286,0.9918988943099976,0.008101105690002441,1.2738398313522339,0.02075849287211895,63110.0,446.0,16634394.0,79266.0,0.003779606893658638,0.005595142487436533,0.1399204581975937,0.31566017866134644,58
287,0.9902067184448242,0.009793281555175781,1.2823892831802368,0.022519242018461227,43616.0,1043.0,16664475.0,68082.0,0.002610471798107028,0.015088607557117939,0.09704218804836273,0.24851931631565094,58
288,0.9897275567054749,0.010272443294525146,1.2689183950424194,0.02285890281200409,51902.0,1349.0,16649625.0,74340.0,0.0031076199375092983,0.017822932451963425,0.11991922557353973,0.29168128967285156,58
289,0.9908620715141296,0.009137928485870361,1.2606327533721924,0.02165287733078003,48464.0,1025.0,16653510.0,74217.0,0.0029016928747296333,0.013622710481286049,0.11433235555887222,0.28941911458969116,58
290,0.9897142648696899,0.010285735130310059,1.269112467765808,0.022874001413583755,55310.0,1643.0,16642141.0,78122.0,0.003312481567263603,0.02059800736606121,0.11970643699169159,0.2887844741344452,59
291,0.9918180704116821,0.008181929588317871,1.27363920211792,0.02083650231361389,62705.0,427.0,16634799.0,79285.0,0.003755351761355996,0.0053567844443023205,0.13902252912521362,0.3148043751716614,59
292,0.9901940822601318,0.009805917739868164,1.2828090190887451,0.02253594994544983,43465.0,1063.0,16664626.0,68062.0,0.0026014342438429594,0.015377938747406006,0.09670622646808624,0.24813885986804962,59
293,0.9898532629013062,0.010146737098693848,1.2685413360595703,0.02273068204522133,51815.0,1380.0,16649712.0,74309.0,0.003102411050349474,0.018232503905892372,0.11971820890903473,0.2914086580276489,59
294,0.9909436106681824,0.009056389331817627,1.2602827548980713,0.021568652242422104,48387.0,986.0,16653587.0,74256.0,0.002897082595154643,0.013104382902383804,0.11415070295333862,0.289329469203949,59
295,0.9896491169929504,0.01035088300704956,1.2685129642486572,0.0229325033724308,55166.0,1578.0,16642285.0,78187.0,0.003303857520222664,0.01978311315178871,0.11939477920532227,0.288613498210907,60
296,0.9918524622917175,0.00814753770828247,1.2734638452529907,0.020800702273845673,62640.0,410.0,16634864.0,79302.0,0.0037514588329941034,0.005143516696989536,0.13887841999530792,0.3146979808807373,60
297,0.9902303218841553,0.009769678115844727,1.2818604707717896,0.02249058708548546,43144.0,1009.0,16664947.0,68116.0,0.0025822219904512167,0.014596745371818542,0.09599202871322632,0.2475447952747345,60
298,0.9896044135093689,0.010395586490631104,1.2683185338974,0.022974815219640732,51385.0,1462.0,16650142.0,74227.0,0.0030766648706048727,0.01931588537991047,0.11872470378875732,0.29022568464279175,60
299,0.9908087253570557,0.009191274642944336,1.2600586414337158,0.021699948236346245,48239.0,1017.0,16653735.0,74225.0,0.002888221526518464,0.013516386970877647,0.11380155384540558,0.28890717029571533,60
300,0.9897862672805786,0.010213732719421387,1.2690833806991577,0.022802429273724556,55441.0,1683.0,16642010.0,78082.0,0.0033203272614628077,0.021099479869008064,0.11998996138572693,0.28898143768310547,61
301,0.9918909668922424,0.008109033107757568,1.2733154296875,0.020761096850037575,63255.0,481.0,16634249.0,79231.0,0.0037882907781749964,0.006034223362803459,0.14024193584918976,0.31590405106544495,61
302,0.9902315139770508,0.009768486022949219,1.2817761898040771,0.022488564252853394,43067.0,1019.0,16665024.0,68106.0,0.002577613340690732,0.014741410501301289,0.09582071006298065,0.24735122919082642,61
303,0.9897032380104065,0.010296761989593506,1.2683322429656982,0.02287711575627327,51565.0,1371.0,16649962.0,74318.0,0.003087442135438323,0.018113596364855766,0.11914058774709702,0.2908518314361572,61
304,0.9909068942070007,0.009093105792999268,1.2601816654205322,0.021603990346193314,48703.0,989.0,16653271.0,74253.0,0.0029160026460886,0.013144254684448242,0.11489618569612503,0.2900678813457489,61
305,0.9897366166114807,0.010263383388519287,1.2684495449066162,0.022845245897769928,55339.0,1689.0,16642112.0,78076.0,0.003314218483865261,0.021174700930714607,0.11976920068264008,0.2887476682662964,62
306,0.9919558167457581,0.008044183254241943,1.2732439041137695,0.020696179941296577,63071.0,479.0,16634433.0,79233.0,0.0037772711366415024,0.006009133066982031,0.1398339867591858,0.31550055742263794,62
307,0.9902726411819458,0.0097273588180542,1.2815263271331787,0.022445347160100937,42882.0,962.0,16665209.0,68163.0,0.0025665410794317722,0.013916817493736744,0.095409095287323,0.2470664381980896,62
308,0.9897546768188477,0.010245323181152344,1.2681519985198975,0.02282438986003399,51716.0,1353.0,16649811.0,74336.0,0.00309648341499269,0.017875781282782555,0.11948947608470917,0.2912423014640808,62
309,0.9909568428993225,0.00904315710067749,1.259806752204895,0.021550793200731277,48481.0,999.0,16653493.0,74243.0,0.002902710810303688,0.013277159072458744,0.11437246203422546,0.2895205616950989,62
310,0.9898532032966614,0.010146796703338623,1.2685914039611816,0.022731242701411247,55459.0,1565.0,16641992.0,78200.0,0.003321405267342925,0.019620133563876152,0.12002891302108765,0.28927576541900635,63
311,0.9920564889907837,0.007943511009216309,1.2734321355819702,0.0205983966588974,63274.0,394.0,16634230.0,79318.0,0.003789428621530533,0.004942793864756823,0.14028404653072357,0.3161390721797943,63
312,0.9903049468994141,0.009695053100585938,1.2813595533370972,0.02241169661283493,42509.0,927.0,16665582.0,68198.0,0.0025442163459956646,0.01341048814356327,0.09457919746637344,0.2463144212961197,63
313,0.9898360967636108,0.01016390323638916,1.2680319547653198,0.022742584347724915,51857.0,1308.0,16649670.0,74381.0,0.0031049256213009357,0.017281243577599525,0.11981525272130966,0.2916720509529114,63
314,0.9910605549812317,0.00893944501876831,1.2600535154342651,0.02145058661699295,48892.0,959.0,16653082.0,74283.0,0.0029273186810314655,0.012745540589094162,0.11534205824136734,0.2905845046043396,63
315,0.9895837306976318,0.010416269302368164,1.267655372619629,0.022988660261034966,54965.0,1603.0,16642486.0,78162.0,0.0032918197102844715,0.020096533000469208,0.11895976215600967,0.2881243824958801,64
316,0.9918017983436584,0.008198201656341553,1.2723970413208008,0.02084019035100937,62273.0,477.0,16635231.0,79235.0,0.003729479620233178,0.005984042771160603,0.13806474208831787,0.3137357532978058,64
317,0.9902073740959167,0.009792625904083252,1.280887246131897,0.022503573447465897,42549.0,1032.0,16665542.0,68093.0,0.0025466105435043573,0.014929475262761116,0.0946681946516037,0.2461697906255722,64
318,0.9895193576812744,0.010480642318725586,1.2673566341400146,0.023049402981996536,51121.0,1556.0,16650406.0,74133.0,0.003060857765376568,0.020557809621095657,0.11811473220586777,0.28939852118492126,64
319,0.9907642006874084,0.009235799312591553,1.2589668035507202,0.021733108907938004,47686.0,1020.0,16654288.0,74222.0,0.002855111612007022,0.013556258752942085,0.11249696463346481,0.2875955104827881,64
320,0.9898744225502014,0.010125577449798584,1.2679123878479004,0.022703446447849274,55161.0,1527.0,16642290.0,78238.0,0.003303558100014925,0.019143734127283096,0.11938396096229553,0.2887130677700043,65
321,0.9918970465660095,0.008102953433990479,1.2728923559188843,0.020750846713781357,62701.0,458.0,16634803.0,79254.0,0.0037551121786236763,0.005745684262365103,0.13901366293430328,0.3147267997264862,65
322,0.9902966022491455,0.009703397750854492,1.280982494354248,0.022416189312934875,42282.0,953.0,16665809.0,68172.0,0.002530630212277174,0.0137866185978055,0.09407414495944977,0.2457515150308609,65
323,0.9897083640098572,0.010291635990142822,1.2679729461669922,0.022868450731039047,52715.0,1312.0,16648812.0,74377.0,0.0031562983058393,0.017334090545773506,0.12179765850305557,0.2936452329158783,65
324,0.991058349609375,0.008941650390625,1.2592192888259888,0.021444426849484444,48088.0,929.0,16653886.0,74313.0,0.0028791807126253843,0.012346827425062656,0.11344532668590546,0.2887585461139679,65
325,0.989948034286499,0.010051965713500977,1.2680000066757202,0.02263144589960575,55382.0,1496.0,16642069.0,78269.0,0.003316793590784073,0.018755093216896057,0.11986226588487625,0.2892584502696991,66
326,0.9920831322669983,0.007916867733001709,1.2732590436935425,0.020570289343595505,63383.0,403.0,16634121.0,79309.0,0.0037959564942866564,0.005055700428783894,0.1405257135629654,0.3163607716560364,66
327,0.9902982711791992,0.009701728820800781,1.2807587385177612,0.02241230010986328,42294.0,978.0,16665797.0,68147.0,0.002531348494812846,0.014148281887173653,0.09410084038972855,0.24572259187698364,66
328,0.9897205829620361,0.010279417037963867,1.2676277160644531,0.022852901369333267,51853.0,1337.0,16649674.0,74352.0,0.0031046862713992596,0.017664389684796333,0.11980601400136948,0.29159581661224365,66
329,0.990979015827179,0.009020984172821045,1.2595479488372803,0.02152625471353531,48584.0,967.0,16653390.0,74275.0,0.002908877795562148,0.012851865030825138,0.11461545526981354,0.2898390293121338,66
330,0.9897911548614502,0.010208845138549805,1.2676554918289185,0.02278331108391285,55130.0,1556.0,16642321.0,78209.0,0.003301701508462429,0.019507301971316338,0.11931686848402023,0.2885831892490387,67
331,0.991958498954773,0.00804150104522705,1.2727851867675781,0.020688937976956367,62774.0,420.0,16634730.0,79292.0,0.003759484039619565,0.005268968176096678,0.13917550444602966,0.3149728775024414,67
332,0.990306556224823,0.009693443775177002,1.2806271314620972,0.02240278199315071,42716.0,900.0,16665375.0,68225.0,0.0025566057302057743,0.013019891455769539,0.09503976255655289,0.24683505296707153,67
333,0.9897785782814026,0.010221421718597412,1.2672474384307861,0.022791679948568344,51693.0,1325.0,16649834.0,74364.0,0.0030951062217354774,0.017505846917629242,0.11943633109331131,0.29125386476516724,67
334,0.991074800491333,0.008925199508666992,1.2593449354171753,0.0214293971657753,48341.0,962.0,16653633.0,74280.0,0.0028943284414708614,0.0127854123711586,0.11404218524694443,0.2892775535583496,67
335,0.989855170249939,0.010144829750061035,1.2674100399017334,0.02271748147904873,55133.0,1546.0,16642318.0,78219.0,0.00330188125371933,0.0193819347769022,0.11932335793972015,0.2886113226413727,68
336,0.9919899702072144,0.008010029792785645,1.2726659774780273,0.020656589418649673,62843.0,435.0,16634661.0,79277.0,0.003763616317883134,0.005457145627588034,0.1393284946680069,0.3150925934314728,68
337,0.9902856945991516,0.009714305400848389,1.2803984880447388,0.02242114767432213,42391.0,975.0,16665700.0,68150.0,0.0025371538940817118,0.014104882255196571,0.09431666135787964,0.24594508111476898,68
338,0.9896625876426697,0.010337412357330322,1.2671518325805664,0.022905556485056877,51660.0,1402.0,16649867.0,74287.0,0.0030931304208934307,0.018523167818784714,0.11936008930206299,0.29099971055984497,68
339,0.9910209774971008,0.00897902250289917,1.259179711341858,0.02148102968931198,48356.0,954.0,16653618.0,74288.0,0.002895226702094078,0.012679088860750198,0.11407757550477982,0.2893318235874176,68
340,0.9898571968078613,0.010142803192138672,1.2672659158706665,0.022714033722877502,55030.0,1492.0,16642421.0,78273.0,0.003295712638646364,0.018704945221543312,0.11910043656826019,0.28850528597831726,69
341,0.9919825196266174,0.008017480373382568,1.2724939584732056,0.02066224440932274,62390.0,445.0,16635114.0,79267.0,0.0037364866584539413,0.0055825975723564625,0.13832414150238037,0.314066082239151,69
342,0.9903453588485718,0.009654641151428223,1.280733346939087,0.022365428507328033,43090.0,934.0,16665001.0,68191.0,0.0025789900682866573,0.013511753641068935,0.09587188065052032,0.2475915253162384,69
343,0.9898228645324707,0.010177135467529297,1.2672122716903687,0.02274748682975769,51969.0,1261.0,16649558.0,74428.0,0.0031116316094994545,0.016660280525684357,0.12007402628660202,0.2920394241809845,69
344,0.9911016225814819,0.008898377418518066,1.2591325044631958,0.02140071801841259,48374.0,927.0,16653600.0,74315.0,0.002896304242312908,0.012320246547460556,0.11412003636360168,0.2894379794597626,69
345,0.9898686408996582,0.010131359100341797,1.267308235168457,0.022703126072883606,55368.0,1526.0,16642083.0,78239.0,0.0033159551676362753,0.019131198525428772,0.11983196437358856,0.2891632318496704,70
346,0.9919353127479553,0.008064687252044678,1.2722270488739014,0.020706310868263245,62578.0,428.0,16634926.0,79284.0,0.003747745882719755,0.005369329359382391,0.13874095678329468,0.31452059745788574,70
347,0.9903414249420166,0.009658575057983398,1.2810187339782715,0.022372176870703697,43431.0,933.0,16664660.0,68192.0,0.0025993993040174246,0.013497287407517433,0.09663058072328568,0.24835243821144104,70
348,0.9897279739379883,0.010272026062011719,1.267061710357666,0.022839922457933426,51644.0,1407.0,16649883.0,74282.0,0.003092172322794795,0.01858922652900219,0.11932311952114105,0.2909511923789978,70
349,0.9909229278564453,0.009077072143554688,1.2588884830474854,0.021575186401605606,48385.0,987.0,16653589.0,74255.0,0.002896962920203805,0.013117673806846142,0.11414598673582077,0.2893223762512207,70
350,0.9898053407669067,0.010194659233093262,1.2668468952178955,0.022761180996894836,55128.0,1532.0,16642323.0,78233.0,0.003301581833511591,0.019206419587135315,0.11931253969669342,0.28863081336021423,71
351,0.9919293522834778,0.008070647716522217,1.272074818611145,0.020710688084363937,62313.0,431.0,16635191.0,79281.0,0.003731875214725733,0.005406965035945177,0.13815343379974365,0.31392642855644226,71
352,0.990317165851593,0.009682834148406982,1.280265212059021,0.022388657554984093,42190.0,965.0,16665901.0,68160.0,0.0025251240003854036,0.013960217125713825,0.09386944770812988,0.24552011489868164,71
353,0.9897386431694031,0.010261356830596924,1.2667372226715088,0.022826116532087326,51574.0,1406.0,16649953.0,74283.0,0.0030879811383783817,0.018576014786958694,0.11916138231754303,0.29079174995422363,71
354,0.9909349083900452,0.009065091609954834,1.2585619688034058,0.0215600598603487,48156.0,981.0,16653818.0,74261.0,0.002883251989260316,0.01303793117403984,0.11360574513673782,0.2887963056564331,71
355,0.989659309387207,0.010340690612792969,1.2663090229034424,0.022900372743606567,54728.0,1537.0,16642723.0,78228.0,0.003277626121416688,0.019269103184342384,0.11844682693481445,0.28775426745414734,72
356,0.9918190240859985,0.008180975914001465,1.2716329097747803,0.020815495401620865,61658.0,482.0,16635846.0,79230.0,0.003692647675052285,0.00604676827788353,0.13670124113559723,0.3123611509799957,72
357,0.9902747869491577,0.009725213050842285,1.2797259092330933,0.022425219416618347,42060.0,1010.0,16666031.0,68115.0,0.0025173432659357786,0.014611211605370045,0.0935802087187767,0.2451307624578476,72
358,0.9897434711456299,0.010256528854370117,1.2664347887039185,0.02281831204891205,51514.0,1401.0,16650013.0,74288.0,0.0030843885615468025,0.01850995607674122,0.11902275681495667,0.2906646728515625,72
359,0.990851104259491,0.009148895740509033,1.2583550214767456,0.02164095640182495,48077.0,984.0,16653897.0,74258.0,0.0028785220347344875,0.013077802024781704,0.11341937631368637,0.2886028587818146,72
360,0.9897363185882568,0.010263681411743164,1.2667535543441772,0.02282857894897461,54903.0,1565.0,16642548.0,78200.0,0.0032881067600101233,0.019620133563876152,0.11882557719945908,0.2880724370479584,73
361,0.9918274283409119,0.008172571659088135,1.2714433670043945,0.020805280655622482,61496.0,492.0,16636008.0,79220.0,0.0036829456221312284,0.0061722202226519585,0.13634206354618073,0.31197983026504517,73
362,0.9903151392936707,0.009684860706329346,1.280236840248108,0.02239038050174713,42474.0,987.0,16665617.0,68138.0,0.0025421215686947107,0.014278480783104897,0.09450133144855499,0.24610304832458496,73
363,0.9896544218063354,0.01034557819366455,1.2663824558258057,0.022905945777893066,51503.0,1395.0,16650024.0,74294.0,0.0030837301164865494,0.0184306837618351,0.11899733543395996,0.29065313935279846,73
364,0.990836501121521,0.009163498878479004,1.258404016494751,0.02165590412914753,48131.0,984.0,16653843.0,74258.0,0.002881755121052265,0.013077802024781704,0.11354677379131317,0.288730263710022,73
365,0.9898468255996704,0.01015317440032959,1.267020583152771,0.022721849381923676,55332.0,1490.0,16642119.0,78275.0,0.0033137991558760405,0.018679872155189514,0.11975405365228653,0.2891632318496704,74
366,0.9918496608734131,0.008150339126586914,1.2715226411819458,0.020784061402082443,61768.0,493.0,16635736.0,79219.0,0.0036992356181144714,0.006184765137732029,0.13694511353969574,0.3125806450843811,74
367,0.9903343319892883,0.00966566801071167,1.279981017112732,0.022368822246789932,42460.0,940.0,16665631.0,68185.0,0.002541283844038844,0.013598552905023098,0.09447018057107925,0.24617646634578705,74
368,0.9897438883781433,0.01025611162185669,1.266484260559082,0.022818394005298615,51698.0,1414.0,16649829.0,74275.0,0.0030954056419432163,0.018681710585951805,0.11944788694381714,0.2910597622394562,74
369,0.9908978343009949,0.009102165699005127,1.2585021257400513,0.021596163511276245,48226.0,997.0,16653748.0,74245.0,0.002887443173676729,0.013250578194856644,0.11377088725566864,0.2889237105846405,74
370,0.9898402690887451,0.010159730911254883,1.2666422128677368,0.022724555805325508,55040.0,1495.0,16642411.0,78270.0,0.003296311479061842,0.018742555752396584,0.11912208050489426,0.2885204255580902,75
371,0.9918885827064514,0.008111417293548584,1.2715092897415161,0.020745396614074707,61669.0,478.0,16635835.0,79234.0,0.0036933065857738256,0.005996587686240673,0.13672561943531036,0.3123944103717804,75
372,0.9903726577758789,0.009627342224121094,1.2799417972564697,0.02233048528432846,42623.0,955.0,16665468.0,68170.0,0.0025510394480079412,0.013815551996231079,0.09483284503221512,0.2465057671070099,75
373,0.9897217750549316,0.01027822494506836,1.266372561454773,0.022839169949293137,51630.0,1410.0,16649897.0,74279.0,0.003091334132477641,0.018628863617777824,0.11929076910018921,0.2909119129180908,75
374,0.9908487200737,0.009151279926300049,1.25832200050354,0.021642986685037613,47910.0,1019.0,16654064.0,74223.0,0.002868523122742772,0.013542967848479748,0.11302540451288223,0.2881263196468353,75
375,0.9896631836891174,0.010336816310882568,1.266411542892456,0.022897563874721527,54744.0,1569.0,16642707.0,78196.0,0.0032785842195153236,0.019670281559228897,0.11848144978284836,0.28771963715553284,76
376,0.9917232394218445,0.008276760578155518,1.271053671836853,0.020904529839754105,61497.0,502.0,16636007.0,79210.0,0.0036830054596066475,0.0062976717017591,0.1363442838191986,0.3119598627090454,76
377,0.9903466105461121,0.00965338945388794,1.2792693376541138,0.02234954945743084,42017.0,922.0,16666074.0,68203.0,0.0025147695560008287,0.01333815511316061,0.0934845358133316,0.24523088335990906,76
378,0.9896233081817627,0.010376691818237305,1.2661195993423462,0.022934120148420334,51319.0,1438.0,16650208.0,74251.0,0.0030727130360901356,0.018998797982931137,0.11857220530509949,0.2901286482810974,76
379,0.9908033609390259,0.009196639060974121,1.257987141609192,0.021684544160962105,47676.0,1077.0,16654298.0,74165.0,0.002854512771591544,0.014313814230263233,0.11247336864471436,0.28743743896484375,76
380,0.9896795749664307,0.010320425033569336,1.2660316228866577,0.022877536714076996,54748.0,1567.0,16642703.0,78198.0,0.0032788238022476435,0.0196452084928751,0.11849010735750198,0.28773263096809387,77
381,0.9918013215065002,0.008198678493499756,1.2711719274520874,0.020828410983085632,61391.0,509.0,16636113.0,79203.0,0.0036766573321074247,0.006385487969964743,0.13610927760601044,0.31170934438705444,77
382,0.9903814196586609,0.009618580341339111,1.2794034481048584,0.022316429764032364,42109.0,932.0,16665982.0,68193.0,0.0025202760007232428,0.013482821173965931,0.09368923306465149,0.24541331827640533,77
383,0.9895524382591248,0.010447561740875244,1.265884280204773,0.023001927882432938,51393.0,1424.0,16650134.0,74265.0,0.0030771438032388687,0.018813829869031906,0.1187431812286377,0.29033195972442627,77
384,0.9908416867256165,0.009158313274383545,1.2578601837158203,0.021645331755280495,47710.0,1027.0,16654264.0,74215.0,0.0028565486427396536,0.01364929135888815,0.11255358159542084,0.2876356244087219,77
385,0.9896571636199951,0.010342836380004883,1.2661786079406738,0.022901194170117378,54958.0,1568.0,16642493.0,78197.0,0.0032914006151258945,0.019657744094729424,0.11894460767507553,0.2881849706172943,78
386,0.9918287396430969,0.008171260356903076,1.2712364196777344,0.020801912993192673,61682.0,505.0,16635822.0,79207.0,0.003694085171446204,0.006335306912660599,0.13675445318222046,0.3123633861541748,78
387,0.9903544783592224,0.009645521640777588,1.2792894840240479,0.022341961041092873,42149.0,935.0,16665942.0,68190.0,0.002522669965401292,0.013526220805943012,0.09377823024988174,0.24549564719200134,78
388,0.9896466135978699,0.010353386402130127,1.2659904956817627,0.022909756749868393,51495.0,1426.0,16650032.0,74263.0,0.0030832509510219097,0.018840253353118896,0.11897885799407959,0.29056301712989807,78
389,0.990845799446106,0.009154200553894043,1.2578749656677246,0.021641407161951065,47963.0,962.0,16654011.0,74280.0,0.0028716963715851307,0.0127854123711586,0.11315044015645981,0.288385808467865,78
390,0.9897534251213074,0.010246574878692627,1.2661815881729126,0.022805925458669662,55003.0,1545.0,16642448.0,78220.0,0.003294095629826188,0.019369397312402725,0.11904200166463852,0.28833213448524475,79
391,0.9918147921562195,0.008185207843780518,1.2711026668548584,0.020814381539821625,61615.0,502.0,16635889.0,79210.0,0.0036900725681334734,0.0062976717017591,0.136605903506279,0.3122214674949646,79
392,0.9903592467308044,0.009640753269195557,1.2791649103164673,0.022335994988679886,41953.0,950.0,16666138.0,68175.0,0.002510939259082079,0.013743218965828419,0.0933421403169632,0.24502618610858917,79
393,0.9896361231803894,0.010363876819610596,1.2658724784851074,0.022918961942195892,51352.0,1423.0,16650175.0,74266.0,0.0030746888369321823,0.01880061812698841,0.1186484545469284,0.290239542722702,79
394,0.9908627271652222,0.009137272834777832,1.2579231262207031,0.021625131368637085,47994.0,971.0,16653980.0,74271.0,0.0028735524974763393,0.012905026786029339,0.11322357505559921,0.28843772411346436,79
395,0.9896833300590515,0.010316669940948486,1.266057014465332,0.022874072194099426,54804.0,1589.0,16642647.0,78176.0,0.0032821777276694775,0.019921017810702324,0.11861131340265274,0.2878062129020691,80
396,0.9918738603591919,0.008126139640808105,1.271073818206787,0.020755615085363388,61692.0,488.0,16635812.0,79224.0,0.003694684011861682,0.0061220391653478146,0.1367766261100769,0.3124232292175293,80
397,0.9903613328933716,0.009638667106628418,1.2789623737335205,0.022331904619932175,41824.0,941.0,16666267.0,68184.0,0.002503218362107873,0.013613020069897175,0.0930551290512085,0.244759202003479,80
398,0.9896214604377747,0.010378539562225342,1.2658116817474365,0.0229328703135252,51334.0,1456.0,16650193.0,74233.0,0.0030736110638827085,0.01923661306500435,0.11860686540603638,0.2901217043399811,80
399,0.9908527135848999,0.009147286415100098,1.2578238248825073,0.021634051576256752,47984.0,992.0,16653990.0,74250.0,0.0028729538898915052,0.013184125535190105,0.11319997906684875,0.28836458921432495,80
400,0.9898674488067627,0.010132551193237305,1.2662138938903809,0.022693365812301636,54918.0,1506.0,16642533.0,78259.0,0.00328900502063334,0.018880462273955345,0.11885803937911987,0.28823259472846985,81
401,0.9919280409812927,0.008071959018707275,1.2712397575378418,0.02070363610982895,61729.0,485.0,16635775.0,79227.0,0.003696899861097336,0.006084403954446316,0.13685865700244904,0.3125119209289551,81
402,0.9904045462608337,0.00959545373916626,1.279351830482483,0.02229301631450653,42249.0,925.0,16665842.0,68200.0,0.0025286551099270582,0.013381554745137691,0.09400071948766708,0.2457403838634491,81
403,0.9896925687789917,0.0103074312210083,1.2659552097320557,0.022863909602165222,51715.0,1404.0,16649812.0,74285.0,0.0030964233446866274,0.018549591302871704,0.11948716640472412,0.291122168302536,81
404,0.9909577369689941,0.00904226303100586,1.2579519748687744,0.02153136022388935,48123.0,1009.0,16653851.0,74233.0,0.002881276188418269,0.013410063460469246,0.11352790147066116,0.2886523902416229,81
