Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
179,0.9934184551239014,0.006581544876098633,43676.0,2.0,16670808.0,62730.0,0.002613062970340252,3.188165646861307e-05,0.24437680840492249,0.5953649282455444
180,0.9932799935340881,0.006720006465911865,43601.0,17.0,16670676.0,62922.0,0.0026086082216352224,0.00027010278427042067,0.24473769962787628,0.5979264974594116
181,0.993312656879425,0.006687343120574951,44147.0,20.0,16670579.0,62470.0,0.002641204046085477,0.0003200512146577239,0.24856425821781158,0.6002939343452454
182,0.9934020638465881,0.006597936153411865,42096.0,5.0,16672231.0,62884.0,0.002518557943403721,7.95051601016894e-05,0.23546916246414185,0.5872185826301575
183,0.9933308362960815,0.006669163703918457,42542.0,3.0,16671925.0,62746.0,0.0025452203117311,4.780952804139815e-05,0.2373690903186798,0.587469220161438
184,0.9932760000228882,0.006723999977111816,45721.0,10.0,16668297.0,63188.0,0.002735488349571824,0.00015823285502847284,0.25467053055763245,0.6066339612007141
185,0.9930904507637024,0.006909549236297607,47628.0,16.0,16667200.0,62372.0,0.0028494459111243486,0.0002564595779404044,0.26435914635658264,0.6105548143386841
186,0.9928085207939148,0.007191479206085205,48829.0,43.0,16666470.0,61874.0,0.002921215957030654,0.0006944781052879989,0.26887622475624084,0.6095845699310303
187,0.9928069114685059,0.007193088531494141,51921.0,29.0,16663621.0,61645.0,0.0031061512418091297,0.0004702143487520516,0.28556734323501587,0.6246170401573181
188,0.9929704070091248,0.007029592990875244,47894.0,23.0,16667539.0,61760.0,0.0028652562759816647,0.000372270675143227,0.26324352622032166,0.6026998162269592
189,0.992932140827179,0.007067859172821045,46532.0,34.0,16669090.0,61560.0,0.0027837431989610195,0.0005520018166862428,0.25543034076690674,0.5933545827865601
190,0.9929586052894592,0.0070413947105407715,46992.0,21.0,16668886.0,61317.0,0.002811219310387969,0.0003423652669880539,0.2573113441467285,0.5930612683296204
191,0.9928862452507019,0.007113754749298096,45432.0,23.0,16670390.0,61371.0,0.0027179040480405092,0.0003746294532902539,0.2489861249923706,0.5853245258331299
192,0.9928848743438721,0.00711512565612793,45416.0,27.0,16670452.0,61321.0,0.0027169394306838512,0.0004401121404953301,0.24749863147735596,0.5816730260848999
193,0.9929900765419006,0.007009923458099365,45984.0,6.0,16669491.0,61735.0,0.0027509836945682764,9.718015644466504e-05,0.24906568229198456,0.583444356918335
194,0.9929276704788208,0.007072329521179199,45829.0,14.0,16669753.0,61620.0,0.0027416932862251997,0.00022714734950568527,0.2465621531009674,0.5780805945396423
195,0.9927933216094971,0.00720667839050293,46304.0,26.0,16669508.0,61378.0,0.0027700718492269516,0.0004234251973684877,0.24909891188144684,0.579290509223938
196,0.9928112030029297,0.0071887969970703125,47431.0,16.0,16668811.0,60958.0,0.0028374199755489826,0.0002624069165904075,0.2544485926628113,0.5814642310142517
197,0.9925456047058105,0.007454395294189453,48947.0,21.0,16667888.0,60360.0,0.002928006462752819,0.00034779153065755963,0.26095741987228394,0.5827624201774597
198,0.9927453994750977,0.007254600524902344,49054.0,23.0,16666903.0,61236.0,0.0029345613438636065,0.00037545504164882004,0.25849321484565735,0.5811802744865417
199,0.9926773905754089,0.0073226094245910645,47442.0,60.0,16668082.0,61632.0,0.002838199958205223,0.0009725734125822783,0.24804069101810455,0.5702708959579468
200,0.9924509525299072,0.0075490474700927734,49757.0,52.0,16666271.0,61136.0,0.0029766042716801167,0.0008498398237861693,0.25881674885749817,0.5768226385116577
201,0.9924957156181335,0.007504284381866455,51451.0,25.0,16665074.0,60666.0,0.003077852539718151,0.00041192269418388605,0.26660484075546265,0.5809592604637146
202,0.9924836754798889,0.007516324520111084,52963.0,55.0,16663366.0,60832.0,0.00316833914257586,0.0009033126989379525,0.2722753584384918,0.5850040912628174
203,0.9922063946723938,0.007793605327606201,52956.0,103.0,16663226.0,60931.0,0.003167948219925165,0.0016875839792191982,0.2691386938095093,0.5788087844848633
204,0.9922718405723572,0.007728159427642822,53766.0,80.0,16662407.0,60963.0,0.003216406097635627,0.0013105515390634537,0.27056294679641724,0.5773428678512573
205,0.9923273324966431,0.007672667503356934,51192.0,83.0,16665157.0,60784.0,0.0030623911879956722,0.0013636288931593299,0.256560355424881,0.5611931681632996
206,0.9921724796295166,0.007827520370483398,52920.0,73.0,16663593.0,60630.0,0.003165731905028224,0.0012025764444842935,0.26524853706359863,0.5691415667533875
207,0.9918568730354309,0.008143126964569092,55485.0,112.0,16660737.0,60882.0,0.0033192308619618416,0.0018362462287768722,0.2790813446044922,0.5853087902069092
208,0.9922712445259094,0.007728755474090576,60146.0,11.0,16655999.0,61060.0,0.0035980783868581057,0.0001801182224880904,0.3022412061691284,0.6090753674507141
209,0.992130696773529,0.007869303226470947,62688.0,18.0,16652802.0,61708.0,0.003750293981283903,0.0002916113007813692,0.31479203701019287,0.6246629357337952
210,0.9919312000274658,0.00806879997253418,62431.0,63.0,16652352.0,62370.0,0.003735076868906617,0.0010090817231684923,0.31269127130508423,0.6250770092010498
211,0.9917238354682922,0.008276164531707764,60695.0,121.0,16653105.0,63295.0,0.003631430212408304,0.0019080358324572444,0.3040009140968323,0.6210243701934814
212,0.9919424057006836,0.008057594299316406,60882.0,78.0,16652555.0,63701.0,0.0036426978185772896,0.0012229731073603034,0.30532750487327576,0.6247925162315369
213,0.9919279217720032,0.008072078227996826,63542.0,70.0,16649908.0,63696.0,0.0038018482737243176,0.00109776365570724,0.31921669840812683,0.6392070651054382
214,0.9922541975975037,0.007745802402496338,59394.0,24.0,16654036.0,63762.0,0.003553669201210141,0.0003762581036426127,0.2984248101711273,0.6187966465950012
215,0.992385983467102,0.007614016532897949,55561.0,32.0,16657857.0,63766.0,0.0033243349753320217,0.0005015830975025892,0.2794088125228882,0.6000794768333435
216,0.9922090768814087,0.007790923118591309,53188.0,60.0,16659755.0,64213.0,0.003182443790137768,0.0009335179347544909,0.26699596643447876,0.5893357992172241
217,0.9924413561820984,0.007558643817901611,54507.0,31.0,16658802.0,63876.0,0.003261293051764369,0.0004850798868574202,0.27256226539611816,0.5919741988182068
218,0.992515504360199,0.007484495639801025,53606.0,66.0,16659328.0,64216.0,0.003207456087693572,0.001026725978590548,0.26665937900543213,0.5860974788665771
219,0.9925503134727478,0.007449686527252197,57858.0,31.0,16654705.0,64622.0,0.003461946500465274,0.00047948278370313346,0.2854633629322052,0.6042993664741516
220,0.9923806190490723,0.007619380950927734,58097.0,61.0,16654572.0,64486.0,0.003476225072517991,0.0009450477664358914,0.2855324447154999,0.6024652123451233
221,0.9923995137214661,0.0076004862785339355,60498.0,41.0,16652676.0,64001.0,0.003619779134169221,0.0006402048747986555,0.29622918367385864,0.6096108555793762
222,0.9922189116477966,0.007781088352203369,61367.0,79.0,16652085.0,63685.0,0.003671713173389435,0.0012389436597004533,0.2988570034503937,0.6090026497840881
223,0.9922398924827576,0.007760107517242432,65147.0,27.0,16648317.0,63725.0,0.003897875314578414,0.00042351611773483455,0.3157402575016022,0.624588668346405
224,0.9915261268615723,0.008473873138427734,66916.0,132.0,16646340.0,63828.0,0.004003767855465412,0.0020637898705899715,0.3240625560283661,0.6331704258918762
225,0.9920240640640259,0.007975935935974121,64471.0,67.0,16649155.0,63523.0,0.0038573916535824537,0.0010536247864365578,0.3096768260002136,0.6148000955581665
226,0.9921491742134094,0.007850825786590576,64295.0,38.0,16649655.0,63228.0,0.0038467866834253073,0.0006006385665386915,0.3055700659751892,0.6060690879821777
227,0.9922450184822083,0.007754981517791748,62840.0,47.0,16650984.0,63345.0,0.0037597620394080877,0.0007414184510707855,0.29624879360198975,0.5948783755302429
228,0.9919371604919434,0.00806283950805664,65003.0,37.0,16649205.0,62971.0,0.0038890864234417677,0.0005872269975952804,0.30438244342803955,0.5992498397827148
229,0.9917472004890442,0.00825279951095581,65524.0,43.0,16649472.0,62177.0,0.003920072689652443,0.0006910961237736046,0.3024347424507141,0.5894209742546082
230,0.9917628169059753,0.008237183094024658,67633.0,40.0,16647250.0,62293.0,0.004046274349093437,0.000641714665107429,0.3063047230243683,0.5884249806404114
231,0.9920020699501038,0.00799793004989624,69668.0,31.0,16645322.0,62195.0,0.004167995415627956,0.0004981840611435473,0.3076338768005371,0.5822691321372986
232,0.9919247627258301,0.008075237274169922,65000.0,82.0,16649653.0,62481.0,0.0038888035342097282,0.0013106787810102105,0.28421762585639954,0.5574207305908203
233,0.989107608795166,0.010892391204833984,65700.0,586.0,16647601.0,63329.0,0.003931000828742981,0.009168426506221294,0.28167322278022766,0.5531813502311707
234,0.9919916391372681,0.008008360862731934,63190.0,96.0,16649820.0,64110.0,0.0037808867637068033,0.0014951874036341906,0.2658941149711609,0.5356594324111938
235,0.991949737071991,0.008050262928009033,67651.0,101.0,16643486.0,65978.0,0.0040482585318386555,0.001528473454527557,0.28128379583358765,0.5556114315986633
236,0.9922434687614441,0.007756531238555908,68970.0,50.0,16640626.0,67570.0,0.004127568565309048,0.0007394261774607003,0.286970853805542,0.5681165456771851
237,0.9921529293060303,0.007847070693969727,72865.0,69.0,16634942.0,69340.0,0.0043611349537968636,0.0009941073367372155,0.3047163784503937,0.5946914553642273
238,0.9921239018440247,0.007876098155975342,70065.0,62.0,16637247.0,69842.0,0.00419367291033268,0.0008869306766428053,0.3025219738483429,0.6040810942649841
239,0.9921039342880249,0.007896065711975098,71257.0,85.0,16635046.0,70828.0,0.004265276249498129,0.0011986518511548638,0.31512773036956787,0.6283582448959351
240,0.9919822812080383,0.00801771879196167,72439.0,58.0,16635130.0,69589.0,0.00433569960296154,0.0008327709510922432,0.3311663568019867,0.6493034958839417
241,0.9916398525238037,0.008360147476196289,75257.0,99.0,16633641.0,68219.0,0.004504007287323475,0.0014491056790575385,0.33885201811790466,0.6460147500038147
242,0.9913227558135986,0.008677244186401367,87389.0,104.0,16621148.0,68575.0,0.0052302004769444466,0.0015142911579459906,0.3923680782318115,0.7002630829811096
243,0.9923112392425537,0.007688760757446289,69436.0,45.0,16639794.0,67941.0,0.004155547358095646,0.0006619009654968977,0.3127099871635437,0.618687093257904
244,0.9920008778572083,0.007999122142791748,66442.0,83.0,16643608.0,67083.0,0.003976169973611832,0.0012357442174106836,0.3024999797344208,0.6079183220863342
245,0.991927981376648,0.00807201862335205,63120.0,94.0,16646384.0,67618.0,0.0037774909287691116,0.0013882324565201998,0.2965245842933655,0.614179790019989
246,0.9919175505638123,0.008082449436187744,66574.0,66.0,16642271.0,68305.0,0.003984356764703989,0.000965321552939713,0.3224547207355499,0.6532936096191406
247,0.9917570352554321,0.008242964744567871,68906.0,103.0,16639823.0,68384.0,0.004123952239751816,0.00150393508374691,0.3423662483692169,0.6821388602256775
248,0.9917064905166626,0.008293509483337402,64950.0,54.0,16643513.0,68699.0,0.003887251717969775,0.0007854202995076776,0.32654765248298645,0.6719440817832947
249,0.9916501045227051,0.008349895477294922,66819.0,21.0,16641975.0,68401.0,0.003999032080173492,0.00030691883875988424,0.3450360894203186,0.6982412338256836
250,0.9914290904998779,0.00857090950012207,67429.0,34.0,16641647.0,68106.0,0.004035471472889185,0.0004989727167412639,0.36147207021713257,0.7265734076499939
251,0.991355836391449,0.008644163608551025,66009.0,49.0,16643013.0,68145.0,0.0039505003951489925,0.0007185383001342416,0.362688809633255,0.7371139526367188
252,0.9914560317993164,0.008543968200683594,64887.0,55.0,16644246.0,68028.0,0.0038833252619951963,0.0008078374667093158,0.3635105788707733,0.7446177005767822
253,0.9916418790817261,0.008358120918273926,65550.0,24.0,16643590.0,68052.0,0.003923002630472183,0.00035254715476185083,0.36942896246910095,0.7529588341712952
254,0.9918015599250793,0.008198440074920654,66065.0,6.0,16641800.0,69345.0,0.003954125568270683,8.651641837786883e-05,0.374921977519989,0.7684580683708191
255,0.9919412732124329,0.008058726787567139,64409.0,6.0,16642746.0,70055.0,0.0038551746401935816,8.563965820940211e-05,0.3690890967845917,0.7705320119857788
256,0.9919031858444214,0.008096814155578613,63413.0,34.0,16643825.0,69944.0,0.0037955406587570906,0.00048586699995212257,0.36585336923599243,0.7693865299224854
257,0.9921939969062805,0.007806003093719482,58540.0,30.0,16647024.0,71622.0,0.0035042217932641506,0.00041869032429531217,0.34037455916404724,0.7568129897117615
258,0.9921661019325256,0.007833898067474365,56230.0,37.0,16648621.0,72328.0,0.003366088028997183,0.0005112969083711505,0.33108603954315186,0.7569582462310791
259,0.9921544194221497,0.007845580577850342,55316.0,32.0,16649736.0,72132.0,0.0033113337121903896,0.00044343440094962716,0.3278723359107971,0.75541752576828
260,0.9922082424163818,0.007791757583618164,55836.0,24.0,16649349.0,72007.0,0.0033424352295696735,0.0003331898769829422,0.3302185833454132,0.7560737729072571
261,0.9921926856040955,0.007807314395904541,55478.0,21.0,16649577.0,72140.0,0.003321030642837286,0.0002910159237217158,0.32685452699661255,0.7518749833106995
262,0.9921203851699829,0.00787961483001709,56281.0,34.0,16648291.0,72610.0,0.0033691974822431803,0.0004680358979385346,0.327655166387558,0.7503740191459656
263,0.9923294186592102,0.007670581340789795,54499.0,24.0,16649508.0,73185.0,0.003262630430981517,0.0003278285439591855,0.3151469826698303,0.7383480072021484
264,0.9921632409095764,0.007836759090423584,55402.0,32.0,16648540.0,73242.0,0.003316702088341117,0.0004367169749457389,0.3182413578033447,0.7389596104621887
265,0.9922028183937073,0.007797181606292725,54409.0,31.0,16649894.0,72882.0,0.0032571847550570965,0.0004251642385497689,0.3112482726573944,0.7281718850135803
266,0.9922292828559875,0.007770717144012451,56629.0,7.0,16647745.0,72835.0,0.0033900702837854624,9.609840344637632e-05,0.3233430087566376,0.7392197847366333
267,0.9920293688774109,0.007970631122589111,57913.0,17.0,16648591.0,70695.0,0.0034664941485971212,0.00024041181313805282,0.330284059047699,0.7334652543067932
268,0.9920405149459839,0.007959485054016113,57156.0,23.0,16650273.0,69764.0,0.0034209932200610638,0.00032957427902147174,0.3259240686893463,0.7237434983253479
269,0.9920645356178284,0.00793546438217163,55506.0,46.0,16650048.0,71616.0,0.0033226076047867537,0.0006419022683985531,0.3155776262283325,0.7227481007575989
270,0.9920737147331238,0.00792628526687622,56469.0,38.0,16648492.0,72217.0,0.0033803731203079224,0.0005259151803329587,0.32018619775772095,0.7296655178070068
271,0.992128849029541,0.007871150970458984,56047.0,23.0,16648871.0,72275.0,0.0033551198430359364,0.0003181277425028384,0.3190888464450836,0.7305675745010376
272,0.9922430515289307,0.007756948471069336,57150.0,13.0,16646544.0,73509.0,0.003421398811042309,0.00017681781901046634,0.3266572952270508,0.7468191385269165
273,0.9920375943183899,0.007962405681610107,57835.0,16.0,16646537.0,72828.0,0.003462267341092229,0.00021964746701996773,0.33204156160354614,0.7501607537269592
274,0.9920920133590698,0.007907986640930176,57321.0,12.0,16646418.0,73465.0,0.0034316268283873796,0.0001633164065424353,0.33045467734336853,0.7539792656898499
275,0.9919922947883606,0.008007705211639404,57366.0,14.0,16645612.0,74224.0,0.003434477373957634,0.000188582664122805,0.32972943782806396,0.7563556432723999
276,0.9918776750564575,0.00812232494354248,58609.0,13.0,16644584.0,74010.0,0.0035088500007987022,0.00017562108405400068,0.3391469419002533,0.767413318157196
277,0.9919914603233337,0.00800853967666626,59512.0,5.0,16643838.0,73861.0,0.003562878118827939,6.769013998564333e-05,0.3437357544898987,0.7703499794006348
278,0.9920173287391663,0.00798267126083374,57899.0,19.0,16645486.0,73812.0,0.0034663034602999687,0.0002573444799054414,0.3359365463256836,0.7642021179199219
279,0.9920230507850647,0.007976949214935303,57350.0,31.0,16645594.0,74241.0,0.0034335264936089516,0.00041738475556485355,0.33178097009658813,0.7612797021865845
280,0.9919535517692566,0.008046448230743408,59615.0,21.0,16643304.0,74276.0,0.003569136606529355,0.0002826493582688272,0.3438282310962677,0.7722134590148926
281,0.9919324517250061,0.008067548274993896,61147.0,3.0,16641091.0,74975.0,0.0036610064562410116,4.0011735109146684e-05,0.3488214313983917,0.7765265703201294
282,0.9918447136878967,0.008155286312103271,61376.0,6.0,16640042.0,75792.0,0.003674897598102689,7.91577622294426e-05,0.34761136770248413,0.7768697142601013
283,0.9917826652526855,0.008217334747314453,61729.0,9.0,16639535.0,75943.0,0.0036960674915462732,0.00011849588918266818,0.3472232520580292,0.7743996977806091
284,0.9919445514678955,0.008055448532104492,62529.0,3.0,16638509.0,76175.0,0.003744018729776144,3.938144800486043e-05,0.34805819392204285,0.7720747590065002
285,0.9920499324798584,0.007950067520141602,63270.0,9.0,16637049.0,76888.0,0.0037885503843426704,0.00011703967902576551,0.347267210483551,0.769278883934021
286,0.99214768409729,0.007852315902709961,63158.0,17.0,16636050.0,77991.0,0.003782095620408654,0.0002179263683501631,0.3403569757938385,0.7606486082077026
287,0.9917387962341309,0.00826120376586914,63570.0,71.0,16635129.0,78446.0,0.003806883469223976,0.0009042627643793821,0.33566543459892273,0.7498798966407776
288,0.9919257760047913,0.00807422399520874,63511.0,33.0,16635003.0,78669.0,0.00380339240655303,0.00041930319275707006,0.3332441449165344,0.7460227608680725
289,0.9918019771575928,0.008198022842407227,64375.0,27.0,16635611.0,77203.0,0.003854793729260564,0.0003496050776448101,0.33733507990837097,0.7418908476829529
290,0.9920278787612915,0.007972121238708496,62745.0,20.0,16636864.0,77587.0,0.003757273545488715,0.0002577087143436074,0.3297162353992462,0.7374250888824463
291,0.9921541810035706,0.007845818996429443,62165.0,14.0,16636549.0,78488.0,0.003722741734236479,0.00017833941092249006,0.32669246196746826,0.7391663193702698
292,0.9920986890792847,0.007901310920715332,63047.0,42.0,16635868.0,78259.0,0.0037755146622657776,0.0005363916279748082,0.3326053023338318,0.7454617619514465
293,0.991987407207489,0.008012592792510986,62639.0,26.0,16636252.0,78299.0,0.0037510874681174755,0.00033195019932463765,0.33094701170921326,0.7446320652961731
294,0.9918464422225952,0.008153557777404785,63572.0,33.0,16636255.0,77356.0,0.0038067460991442204,0.00042641718755476177,0.33627617359161377,0.7454653978347778
295,0.9918655157089233,0.00813448429107666,63176.0,25.0,16636811.0,77204.0,0.0037829969078302383,0.00032371259294450283,0.33377712965011597,0.7416682243347168
296,0.9917912483215332,0.008208751678466797,62917.0,19.0,16638527.0,75753.0,0.003767159301787615,0.000250752258580178,0.3335436284542084,0.7351350784301758
297,0.991682767868042,0.008317232131958008,63042.0,19.0,16639930.0,74225.0,0.0037742983549833298,0.00025591294979676604,0.3356761634349823,0.730897843837738
298,0.9916897416114807,0.008310258388519287,61451.0,26.0,16641899.0,73840.0,0.0036789625883102417,0.0003519887395668775,0.3282761573791504,0.7227353453636169
299,0.9916198253631592,0.00838017463684082,60302.0,40.0,16643207.0,73667.0,0.003610139712691307,0.000542689289432019,0.32090553641319275,0.7129347920417786
300,0.9912983775138855,0.008701622486114502,61318.0,107.0,16642389.0,73402.0,0.0036709217820316553,0.0014556040987372398,0.3234003484249115,0.7105335593223572
301,0.9917627573013306,0.008237242698669434,61049.0,28.0,16641916.0,74223.0,0.003654979867860675,0.00037709929165430367,0.3189486265182495,0.7067244052886963
302,0.9918434619903564,0.008156538009643555,61654.0,38.0,16641098.0,74426.0,0.003691247897222638,0.0005103137227706611,0.3213723599910736,0.7093189358711243
303,0.9916301369667053,0.008369863033294678,62794.0,69.0,16640201.0,74152.0,0.003759445622563362,0.000929656031075865,0.3268784284591675,0.7128816843032837
304,0.9915328621864319,0.008467137813568115,64647.0,62.0,16638555.0,73952.0,0.0038703358732163906,0.0008376793703064322,0.3346273899078369,0.7174195647239685
305,0.9914344549179077,0.008565545082092285,63746.0,88.0,16638846.0,74536.0,0.0038165333680808544,0.001179245300590992,0.32967862486839294,0.7151604890823364
306,0.9918114542961121,0.00818854570388794,65239.0,11.0,16637412.0,74554.0,0.003905906807631254,0.00014752229617442936,0.33655935525894165,0.7211735248565674
307,0.9916276335716248,0.008372366428375244,63977.0,66.0,16638394.0,74779.0,0.003830414265394211,0.0008818224305287004,0.3293946087360382,0.7144048810005188
308,0.9914748072624207,0.008525192737579346,63370.0,120.0,16638912.0,74814.0,0.00379409221932292,0.0016014092834666371,0.32383015751838684,0.7061408758163452
309,0.9916638731956482,0.008336126804351807,62255.0,77.0,16641399.0,73485.0,0.0037270288448780775,0.0010467361425980926,0.31819087266921997,0.6937792897224426
310,0.9912045001983643,0.008795499801635742,61571.0,146.0,16643274.0,72225.0,0.003685816889628768,0.002017382765188813,0.3127003014087677,0.6795089840888977
311,0.9916462302207947,0.008353769779205322,62868.0,48.0,16643301.0,70999.0,0.0037631606683135033,0.0006756091024726629,0.32028284668922424,0.681989312171936
312,0.9914586544036865,0.008541345596313477,63092.0,91.0,16642890.0,71143.0,0.0037766112945973873,0.0012774798087775707,0.3226964771747589,0.6865713596343994
313,0.991209864616394,0.008790135383605957,62596.0,156.0,16643457.0,71007.0,0.0037469053640961647,0.0021921503357589245,0.32126709818840027,0.6857026815414429
314,0.9916669726371765,0.008333027362823486,62096.0,33.0,16644196.0,70891.0,0.0037169228307902813,0.000465286779217422,0.3220345973968506,0.6896807551383972
315,0.991773784160614,0.008226215839385986,59303.0,45.0,16646854.0,71014.0,0.003549769055098295,0.0006332765915431082,0.31043490767478943,0.6821736693382263
316,0.9916830658912659,0.00831693410873413,57777.0,93.0,16648567.0,70779.0,0.00345838675275445,0.001312224892899394,0.30544790625572205,0.6796330809593201
317,0.9919018149375916,0.008098185062408447,57363.0,55.0,16648809.0,70989.0,0.003433641279116273,0.0007741681183688343,0.30490177869796753,0.6822298765182495
318,0.9919400811195374,0.008059918880462646,56701.0,49.0,16649860.0,70606.0,0.0033939359709620476,0.0006935106939636171,0.30193671584129333,0.677918553352356
319,0.9914705157279968,0.008529484272003174,58141.0,136.0,16649375.0,69564.0,0.003479930805042386,0.0019512195140123367,0.3127423822879791,0.68692946434021
320,0.9917775392532349,0.008222460746765137,57823.0,61.0,16649663.0,69669.0,0.003460903652012348,0.0008748028194531798,0.31122270226478577,0.6862045526504517
321,0.9914789199829102,0.008521080017089844,58126.0,96.0,16649942.0,69052.0,0.0034789179917424917,0.001388326520100236,0.31440192461013794,0.6879022717475891
322,0.9908376932144165,0.009162306785583496,55851.0,344.0,16652806.0,68215.0,0.0033426384907215834,0.005017576273530722,0.3020474910736084,0.6709606647491455
323,0.9912790656089783,0.008720934391021729,55890.0,192.0,16652598.0,68536.0,0.0033450063783675432,0.0027936212718486786,0.30319303274154663,0.674988329410553
324,0.9897955656051636,0.010204434394836426,52509.0,597.0,16655226.0,68884.0,0.0031427957583218813,0.008592276833951473,0.28361472487449646,0.6556751132011414
325,0.9898408651351929,0.010159134864807129,52373.0,582.0,16655744.0,68517.0,0.0031345842871814966,0.008422697894275188,0.2815132141113281,0.6498029828071594
326,0.9904426336288452,0.009557366371154785,53777.0,405.0,16655356.0,67678.0,0.0032184196170419455,0.005948621314018965,0.28920140862464905,0.6531594395637512
327,0.9909008145332336,0.009099185466766357,57373.0,227.0,16652407.0,67209.0,0.0034334983211010695,0.003366154618561268,0.3087939918041229,0.6705275177955627
328,0.990814745426178,0.009185254573822021,56751.0,202.0,16652628.0,67635.0,0.003396356012672186,0.002977726049721241,0.30514243245124817,0.6688066720962524
329,0.9911258220672607,0.008874177932739258,55274.0,150.0,16654277.0,67515.0,0.003307928564026952,0.002216803375631571,0.29540279507637024,0.6562256217002869
330,0.9918002486228943,0.008199751377105713,55526.0,16.0,16653272.0,68402.0,0.0033231594134122133,0.00023385658278129995,0.29584676027297974,0.6602978110313416
331,0.9918525218963623,0.008147478103637695,57273.0,6.0,16651025.0,68912.0,0.0034278177190572023,8.705998334335163e-05,0.30195972323417664,0.6652835607528687
332,0.9915863275527954,0.00841367244720459,58266.0,34.0,16650484.0,68432.0,0.0034871548414230347,0.0004965968546457589,0.307730495929718,0.6691524982452393
333,0.9915740489959717,0.00842595100402832,58521.0,14.0,16650258.0,68423.0,0.0035024103708565235,0.00020456771017052233,0.3087495267391205,0.6697407364845276
334,0.9915724396705627,0.008427560329437256,59077.0,12.0,16649816.0,68311.0,0.003535662079229951,0.00017563631990924478,0.31074023246765137,0.6700505614280701
335,0.9917035698890686,0.008296430110931396,55583.0,38.0,16653223.0,68372.0,0.0033265692181885242,0.0005554743693210185,0.29069390892982483,0.6482731103897095
336,0.9917721152305603,0.008227884769439697,56227.0,17.0,16652861.0,68111.0,0.0033650549594312906,0.0002495303051546216,0.29175034165382385,0.6451643109321594
337,0.9917101263999939,0.008289873600006104,57074.0,32.0,16651220.0,68890.0,0.0034159081988036633,0.0004642929707188159,0.2832920551300049,0.6252338886260986
338,0.9917987585067749,0.008201241493225098,57106.0,39.0,16650843.0,69228.0,0.003417894011363387,0.0005630386876873672,0.2755615711212158,0.6096171140670776
339,0.9917791485786438,0.008220851421356201,54635.0,25.0,16652933.0,69623.0,0.0032700749579817057,0.00035894784377887845,0.26506274938583374,0.6028400659561157
340,0.9917629361152649,0.008237063884735107,54569.0,42.0,16652914.0,69691.0,0.0032661412842571735,0.0006022973102517426,0.26377764344215393,0.6006525754928589
341,0.9920638203620911,0.007936179637908936,55698.0,18.0,16650401.0,71099.0,0.0033339918591082096,0.0002531040518078953,0.2667950391769409,0.6073613166809082
342,0.9917847514152527,0.008215248584747314,55137.0,47.0,16650882.0,71150.0,0.0033004272263497114,0.0006601401837542653,0.2641660273075104,0.6050516963005066
343,0.991786003112793,0.008213996887207031,54883.0,29.0,16650352.0,71952.0,0.003285377286374569,0.000402884092181921,0.26180514693260193,0.6050335764884949
344,0.9918494820594788,0.00815051794052124,53453.0,17.0,16653255.0,70491.0,0.0031994932796806097,0.00024110739468596876,0.25626975297927856,0.5942248106002808
345,0.9916355013847351,0.008364498615264893,52619.0,94.0,16653552.0,70951.0,0.0031496745068579912,0.0013231050688773394,0.25176674127578735,0.5912468433380127
346,0.9916788339614868,0.008321166038513184,52700.0,85.0,16653937.0,70494.0,0.0031544349621981382,0.0012043241877108812,0.2530381381511688,0.5915138721466064
347,0.9920073747634888,0.00799262523651123,53190.0,33.0,16652874.0,71119.0,0.00318387383595109,0.000463795819086954,0.2577134668827057,0.6022956371307373
348,0.9916427135467529,0.00835728645324707,57099.0,6.0,16649400.0,70711.0,0.003417771775275469,8.484522550133988e-05,0.2793083190917969,0.6252017617225647
349,0.9918138384819031,0.008186161518096924,54788.0,11.0,16651051.0,71366.0,0.0032795718871057034,0.0001541112724225968,0.2689681351184845,0.6193218231201172
350,0.9920001029968262,0.007999897003173828,51540.0,14.0,16653512.0,72150.0,0.003085294272750616,0.0001940025540534407,0.25635668635368347,0.6152262091636658
351,0.991851270198822,0.008148729801177979,51315.0,28.0,16653209.0,72664.0,0.003071922343224287,0.0003851868095807731,0.2586858868598938,0.6249949336051941
352,0.9919058680534363,0.00809413194656372,54505.0,22.0,16650458.0,72231.0,0.0032628027256578207,0.000304485613014549,0.2771731913089752,0.6444880366325378
353,0.9915528893470764,0.008447110652923584,57316.0,8.0,16648425.0,71467.0,0.0034309164620935917,0.00011192724923603237,0.297974556684494,0.6695173382759094
354,0.9911805987358093,0.008819401264190674,53974.0,69.0,16651504.0,71669.0,0.0032309163361787796,0.0009618333424441516,0.2853517532348633,0.6642541289329529
355,0.991482675075531,0.008517324924468994,54542.0,11.0,16650173.0,72490.0,0.00326506607234478,0.00015172205166891217,0.2922466993331909,0.6806622743606567
356,0.9915141463279724,0.008485853672027588,53113.0,8.0,16651264.0,72831.0,0.0031795857939869165,0.00010983127140207216,0.291749507188797,0.6918099522590637
357,0.9914324283599854,0.008567571640014648,55622.0,9.0,16649161.0,72424.0,0.0033297049812972546,0.00012425275053828955,0.3127431869506836,0.7199581861495972
358,0.9916326999664307,0.008367300033569336,55734.0,14.0,16648068.0,73400.0,0.003336605615913868,0.00019069932750426233,0.32268038392066956,0.7476407289505005
