Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
258,0.9785200953483582,0.021479904651641846,1.2537257671356201,0.03380236402153969,152771.0,1126.0,16548756.0,74563.0,0.009147128090262413,0.014876666478812695,0.35297638177871704,0.5252537131309509,52
259,0.979358434677124,0.020641565322875977,1.244358777999878,0.03287873789668083,156652.0,894.0,16545322.0,74348.0,0.009379250928759575,0.011881661601364613,0.36956074833869934,0.5449565649032593,52
260,0.982897162437439,0.017102837562561035,1.2387621402740479,0.029319431632757187,155684.0,233.0,16541767.0,79532.0,0.009323818609118462,0.002921080682426691,0.3369440734386444,0.5090737342834473,53
261,0.9830443263053894,0.016955673694610596,1.2753362655639648,0.029539480805397034,175806.0,252.0,16521698.0,79460.0,0.01052887924015522,0.003161380998790264,0.38977745175361633,0.5659472942352295,53
262,0.9823986291885376,0.017601370811462402,1.2439194917678833,0.02986455149948597,140874.0,111.0,16567217.0,69014.0,0.008431483991444111,0.0016057866159826517,0.3134336471557617,0.4669843912124634,53
263,0.978781521320343,0.021218478679656982,1.2533150911331177,0.03353944420814514,152053.0,1075.0,16549474.0,74614.0,0.009104137308895588,0.014202856458723545,0.351317435503006,0.5237125754356384,53
264,0.9789950251579285,0.021004974842071533,1.243379831314087,0.03322872519493103,157606.0,1139.0,16544368.0,74103.0,0.009436369873583317,0.01513782236725092,0.3718113601207733,0.5466291904449463,53
265,0.9825612902641296,0.01743870973587036,1.2356922626495361,0.029621245339512825,154052.0,339.0,16543399.0,79426.0,0.009226079098880291,0.00424998439848423,0.33341196179389954,0.5053122043609619,54
266,0.9829648733139038,0.01703512668609619,1.2752752304077148,0.02961752563714981,177039.0,252.0,16520465.0,79460.0,0.010602722875773907,0.003161380998790264,0.39251112937927246,0.5686809420585632,54
267,0.9823789000511169,0.017621099948883057,1.2420363426208496,0.02986525371670723,137875.0,116.0,16570216.0,69009.0,0.00825199019163847,0.0016781192971393466,0.30676108598709106,0.4603007137775421,54
268,0.978712797164917,0.021287202835083008,1.2515757083892822,0.03359008580446243,151992.0,1098.0,16549535.0,74591.0,0.00910048559308052,0.014506731182336807,0.35117650032043457,0.5235185027122498,54
269,0.9795076847076416,0.0204923152923584,1.241241216659546,0.03269980475306511,156780.0,907.0,16545194.0,74335.0,0.009386914782226086,0.012054437771439552,0.36986273527145386,0.5452278852462769,54
270,0.9825229048728943,0.017477095127105713,1.2289029359817505,0.029591355472803116,150443.0,375.0,16547008.0,79390.0,0.00900993775576353,0.0047013103030622005,0.32560107111930847,0.4974234104156494,55
271,0.9833172559738159,0.016682744026184082,1.2631447315216064,0.02914736419916153,168669.0,270.0,16528835.0,79442.0,0.01010144967585802,0.0033871938940137625,0.37395408749580383,0.5500840544700623,55
272,0.9824292659759521,0.01757073402404785,1.2367668151855469,0.029762694612145424,135137.0,134.0,16572954.0,68991.0,0.008088117465376854,0.0019385172054171562,0.30066925287246704,0.45416882634162903,55
273,0.9786803126335144,0.021319687366485596,1.2450298070907593,0.03355678915977478,148096.0,1181.0,16553431.0,74508.0,0.008867213502526283,0.0156033243983984,0.34217482805252075,0.5143250823020935,55
274,0.9792683720588684,0.020731627941131592,1.2359919548034668,0.03288423269987106,153631.0,1096.0,16548343.0,74146.0,0.00919837411493063,0.014566333033144474,0.36243385076522827,0.5373530983924866,55
275,0.9825643301010132,0.017435669898986816,1.228981375694275,0.029551126062870026,150751.0,369.0,16546700.0,79396.0,0.00902838446199894,0.004626089241355658,0.32626765966415405,0.49810299277305603,56
276,0.9833047986030579,0.01669520139694214,1.2652180194854736,0.029180429875850677,171287.0,267.0,16526217.0,79445.0,0.010258239693939686,0.00334955845028162,0.37975841760635376,0.5558950304985046,56
277,0.9825152158737183,0.01748478412628174,1.235945701599121,0.029669392853975296,134463.0,129.0,16573628.0,68996.0,0.008047777228057384,0.0018661844078451395,0.299169659614563,0.4526803493499756,56
278,0.9786533117294312,0.021346688270568848,1.2453588247299194,0.033586807548999786,149244.0,1196.0,16552283.0,74493.0,0.008935949765145779,0.015801504254341125,0.344827264547348,0.5169428586959839,56
279,0.9793471693992615,0.020652830600738525,1.2371540069580078,0.032817840576171875,154137.0,1093.0,16547837.0,74149.0,0.009228670038282871,0.014526461251080036,0.3636275827884674,0.5385538935661316,56
280,0.9825580716133118,0.017441928386688232,1.2273985147476196,0.029541492462158203,149592.0,432.0,16547859.0,79333.0,0.008958972059190273,0.005415909457951784,0.3237592577934265,0.4954582452774048,57
281,0.9834358096122742,0.01656419038772583,1.260606288909912,0.02900461107492447,167280.0,276.0,16530224.0,79436.0,0.010018263943493366,0.0034624647814780474,0.3708745539188385,0.5469911694526672,57
282,0.9826188683509827,0.017381131649017334,1.233001708984375,0.029537338763475418,132608.0,147.0,16575483.0,68978.0,0.007936753332614899,0.0021265821997076273,0.2950424253940582,0.44851309061050415,57
283,0.9785425066947937,0.0214574933052063,1.239759922027588,0.03364051878452301,145511.0,1306.0,16556016.0,74383.0,0.008712437003850937,0.017254818230867386,0.3362022042274475,0.5080636143684387,57
284,0.9791675806045532,0.020832419395446777,1.2335774898529053,0.032959870994091034,151822.0,1199.0,16550152.0,74043.0,0.009090063162147999,0.015935249626636505,0.3581662178039551,0.5328424572944641,57
285,0.982910692691803,0.01708930730819702,1.2254111766815186,0.02917252667248249,147418.0,320.0,16550033.0,79445.0,0.00882877316325903,0.004011784680187702,0.31905412673950195,0.49099549651145935,58
286,0.983476459980011,0.016523540019989014,1.2580703496932983,0.028939008712768555,163922.0,283.0,16533582.0,79429.0,0.009817156009376049,0.00355028104968369,0.36342957615852356,0.5395306944847107,58
287,0.9826883673667908,0.01731163263320923,1.2367719411849976,0.02950623631477356,134212.0,107.0,16573879.0,69018.0,0.008032754994928837,0.0015479204012081027,0.29861119389533997,0.45217084884643555,58
288,0.978648841381073,0.021351158618927002,1.2400331497192383,0.03353797644376755,144950.0,1233.0,16556577.0,74456.0,0.00867884699255228,0.016290346160531044,0.3349060118198395,0.5069360733032227,58
289,0.9793431758880615,0.020656824111938477,1.2313822507858276,0.03276407718658447,149408.0,1142.0,16552566.0,74100.0,0.008945529349148273,0.015177693217992783,0.3524712920188904,0.5272820591926575,58
290,0.982990026473999,0.017009973526000977,1.22698175907135,0.029109690338373184,150496.0,303.0,16546955.0,79462.0,0.009013112634420395,0.0037986584939062595,0.3257157802581787,0.4976939558982849,59
291,0.9835813641548157,0.016418635845184326,1.258420467376709,0.02883865311741829,165861.0,273.0,16531643.0,79439.0,0.009933280758559704,0.003424829337745905,0.36772850155830383,0.5438517928123474,59
292,0.9827026724815369,0.017297327518463135,1.2341363430023193,0.02946571819484234,134658.0,120.0,16573433.0,69005.0,0.008059448562562466,0.0017359855119138956,0.29960352182388306,0.4531342387199402,59
293,0.9789097905158997,0.021090209484100342,1.2427053451538086,0.03330636024475098,148364.0,1204.0,16553163.0,74485.0,0.008883259259164333,0.015907200053334236,0.3427940309047699,0.5148911476135254,59
294,0.9793723821640015,0.020627617835998535,1.237003207206726,0.0327913723886013,155291.0,1104.0,16546683.0,74138.0,0.009297762997448444,0.014672656543552876,0.366349995136261,0.5412504076957703,59
295,0.9827638864517212,0.01723611354827881,1.225766897201538,0.029321420937776566,149478.0,424.0,16547973.0,79341.0,0.008952144533395767,0.005315614398568869,0.32351255416870117,0.4952288269996643,60
296,0.9835630655288696,0.01643693447113037,1.2587424516677856,0.02885998971760273,166767.0,261.0,16530737.0,79451.0,0.009987540543079376,0.0032742873299866915,0.3697371780872345,0.5458870530128479,60
297,0.9826483726501465,0.017351627349853516,1.2343456745147705,0.02952156588435173,135244.0,124.0,16572847.0,69001.0,0.00809452123939991,0.0017938517266884446,0.30090731382369995,0.45442914962768555,60
298,0.9790788292884827,0.020921170711517334,1.2420802116394043,0.03313276171684265,146679.0,1122.0,16554848.0,74567.0,0.008782370947301388,0.01482381857931614,0.3389008641242981,0.5111874341964722,60
299,0.9796603918075562,0.020339608192443848,1.237973928451538,0.03251595050096512,155870.0,900.0,16546104.0,74342.0,0.009332429617643356,0.011961404234170914,0.3677159249782562,0.5430975556373596,60
300,0.983158528804779,0.016841471195220947,1.230752944946289,0.028980586677789688,153020.0,257.0,16544431.0,79508.0,0.00916427280753851,0.0032219644635915756,0.3311784267425537,0.5032561421394348,61
301,0.983569860458374,0.016430139541625977,1.2633076906204224,0.02889891341328621,171132.0,227.0,16526372.0,79485.0,0.010248957201838493,0.002847751835361123,0.37941476702690125,0.5556400418281555,61
302,0.9826979637145996,0.01730203628540039,1.2338982820510864,0.029467998072504997,134977.0,124.0,16573114.0,69001.0,0.008078540675342083,0.0017938517266884446,0.300313264131546,0.4538350999355316,61
303,0.9789355397224426,0.021064460277557373,1.244502067565918,0.033298835158348083,148444.0,1114.0,16553083.0,74575.0,0.008888049982488155,0.014718122780323029,0.3429788649082184,0.5152839422225952,61
304,0.9799448251724243,0.020055174827575684,1.2406625747680664,0.03226124867796898,158566.0,748.0,16543408.0,74494.0,0.00949384830892086,0.00994125660508871,0.37407609820365906,0.549816370010376,61
305,0.9830288290977478,0.016971170902252197,1.2274292707443237,0.029075752943754196,149997.0,344.0,16547454.0,79421.0,0.008983227424323559,0.004312668461352587,0.3246358036994934,0.49652525782585144,62
306,0.9834436774253845,0.01655632257461548,1.2638225555419922,0.029028985649347305,170277.0,252.0,16527227.0,79460.0,0.01019775215536356,0.003161380998790264,0.3775191605091095,0.5536890029907227,62
307,0.9827507138252258,0.01724928617477417,1.2358157634735107,0.02943495102226734,135269.0,106.0,16572822.0,69019.0,0.008096017874777317,0.0015334539348259568,0.3009629547595978,0.45452481508255005,62
308,0.9789074659347534,0.021092534065246582,1.244439721107483,0.033326003700494766,148105.0,1128.0,16553422.0,74561.0,0.008867751806974411,0.014903089962899685,0.34219563007354736,0.5144683122634888,62
309,0.9796108603477478,0.020389139652252197,1.2398879528045654,0.03258412703871727,156847.0,918.0,16545127.0,74324.0,0.009390925988554955,0.012200633063912392,0.3700207769870758,0.5453599691390991,62
310,0.9832823872566223,0.016717612743377686,1.231674075126648,0.028867177665233612,152831.0,261.0,16544620.0,79504.0,0.009152953512966633,0.0032721117604523897,0.3307693898677826,0.5028384327888489,63
311,0.9835830330848694,0.016416966915130615,1.262695074081421,0.028879746794700623,170736.0,241.0,16526768.0,79471.0,0.01022524107247591,0.003023384138941765,0.37853682041168213,0.5547310709953308,63
312,0.9828108549118042,0.0171891450881958,1.234632134437561,0.02936357632279396,135260.0,128.0,16572831.0,68997.0,0.008095478639006615,0.0018517179414629936,0.30094292759895325,0.4544558525085449,63
313,0.978989839553833,0.021010160446166992,1.2434121370315552,0.03323417901992798,147587.0,1129.0,16553940.0,74560.0,0.008836736902594566,0.014916302636265755,0.3409987688064575,0.5132691860198975,63
314,0.9798991680145264,0.020100831985473633,1.240357518196106,0.032303400337696075,156785.0,828.0,16545189.0,74414.0,0.009387213736772537,0.011004491709172726,0.369874507188797,0.5454260110855103,63
315,0.9829512238502502,0.017048776149749756,1.2247949838638306,0.029126238077878952,147851.0,390.0,16549600.0,79375.0,0.008854704909026623,0.004889362491667271,0.31999126076698303,0.4917811453342438,64
316,0.9835024476051331,0.016497552394866943,1.2610262632369995,0.028942840173840523,170696.0,263.0,16526808.0,79449.0,0.010222845710814,0.0032993778586387634,0.37844812870025635,0.554593563079834,64
317,0.9828451871871948,0.017154812812805176,1.2313874959945679,0.02929713949561119,132538.0,140.0,16575553.0,68985.0,0.007932564243674278,0.002025316469371319,0.29488667845726013,0.44837290048599243,64
318,0.97878497838974,0.02121502161026001,1.2385623455047607,0.033388495445251465,144462.0,1220.0,16557065.0,74469.0,0.008649628609418869,0.016118589788675308,0.3337785005569458,0.5058386325836182,64
319,0.9796761274337769,0.020323872566223145,1.2334866523742676,0.03245550021529198,152552.0,977.0,16549422.0,74265.0,0.009133771061897278,0.01298476941883564,0.35988837480545044,0.5350883603096008,64
320,0.9829968810081482,0.017003118991851807,1.2214381694793701,0.029047468677163124,146933.0,401.0,16550518.0,79364.0,0.008799726143479347,0.00502726761624217,0.31800445914268494,0.4897705316543579,65
321,0.9838048219680786,0.016195178031921387,1.2538187503814697,0.028571413829922676,164322.0,282.0,16533182.0,79430.0,0.009841111488640308,0.003537735901772976,0.3643164038658142,0.5404197573661804,65
322,0.9830111861228943,0.016988813877105713,1.223545789718628,0.02905438467860222,127170.0,148.0,16580921.0,68977.0,0.0076112826354801655,0.002141048898920417,0.2829433083534241,0.4364117383956909,65
323,0.9786193370819092,0.02138066291809082,1.233019232749939,0.033497050404548645,141771.0,1313.0,16559756.0,74376.0,0.008488505147397518,0.017347302287817,0.3275609612464905,0.49940618872642517,65
324,0.9793533086776733,0.02064669132232666,1.2281162738800049,0.0327213853597641,149016.0,1181.0,16552958.0,74061.0,0.008922059088945389,0.015696020796895027,0.3515465259552002,0.5262652635574341,65
325,0.9830642342567444,0.016935765743255615,1.2162699699401855,0.028929106891155243,144215.0,393.0,16553236.0,79372.0,0.00863694678992033,0.004926973022520542,0.3121219277381897,0.4839053153991699,66
326,0.9839510321617126,0.016048967838287354,1.2474238872528076,0.028362717479467392,160953.0,287.0,16536551.0,79425.0,0.009639345109462738,0.0036004616413265467,0.35684704780578613,0.5329392552375793,66
327,0.9830944538116455,0.016905546188354492,1.2189323902130127,0.028925813734531403,123618.0,183.0,16584473.0,68942.0,0.007398691028356552,0.0026473780162632465,0.2750403881072998,0.4284309446811676,66
328,0.9786351919174194,0.021364808082580566,1.2280173301696777,0.03343133255839348,138851.0,1320.0,16562676.0,74369.0,0.008313670754432678,0.017439786344766617,0.320814311504364,0.4926433861255646,66
329,0.9795418977737427,0.020458102226257324,1.223580241203308,0.03248932585120201,145254.0,1107.0,16556720.0,74135.0,0.008696815930306911,0.014712527394294739,0.3426715135574341,0.5175648331642151,66
330,0.9829869866371155,0.01701301336288452,1.2131237983703613,0.028974119573831558,143371.0,429.0,16554080.0,79336.0,0.00858640018850565,0.005378298927098513,0.3102952837944031,0.4820007383823395,67
331,0.9840415716171265,0.015958428382873535,1.2454692125320435,0.02825353667140007,160458.0,282.0,16537046.0,79430.0,0.009609700180590153,0.003537735901772976,0.35574957728385925,0.5318529009819031,67
332,0.9831278324127197,0.016872167587280273,1.216444492340088,0.02886788919568062,122972.0,172.0,16585119.0,68953.0,0.0073600271716713905,0.0024882459547370672,0.27360308170318604,0.42701810598373413,67
333,0.9786775708198547,0.021322429180145264,1.227060317993164,0.03337980806827545,139573.0,1275.0,16561954.0,74414.0,0.00835690088570118,0.016845248639583588,0.32248249650001526,0.4944155514240265,67
334,0.9796821475028992,0.02031785249710083,1.2214210033416748,0.032328881323337555,144825.0,1045.0,16557149.0,74197.0,0.008671130985021591,0.013888519257307053,0.34165945649147034,0.5166990160942078,67
335,0.9830443859100342,0.01695561408996582,1.2128164768218994,0.02891422063112259,142713.0,443.0,16554738.0,79322.0,0.008546993136405945,0.0055538141168653965,0.30887117981910706,0.48054635524749756,68
336,0.9839913249015808,0.01600867509841919,1.2456002235412598,0.02830458991229534,159273.0,297.0,16538231.0,79415.0,0.00953873060643673,0.003725913353264332,0.3531223237514496,0.5291923880577087,68
337,0.9832173585891724,0.016782641410827637,1.2172247171401978,0.02878706157207489,123694.0,155.0,16584397.0,68970.0,0.007403239607810974,0.0022423146292567253,0.2752094864845276,0.42866232991218567,68
338,0.9786367416381836,0.021363258361816406,1.2283529043197632,0.033433154225349426,139299.0,1327.0,16562228.0,74362.0,0.008340494707226753,0.017532270401716232,0.32184940576553345,0.4936623275279999,68
339,0.9793519377708435,0.020648062229156494,1.2220985889434814,0.032662566751241684,145328.0,1179.0,16556646.0,74063.0,0.008701247163116932,0.0156694408506155,0.3428460955619812,0.5175695419311523,68
340,0.9830420613288879,0.01695793867111206,1.214674472808838,0.028935104608535767,144256.0,439.0,16553195.0,79326.0,0.008639402687549591,0.005503667052835226,0.31221064925193787,0.4838944971561432,69
341,0.9840503931045532,0.015949606895446777,1.2453932762145996,0.02824404276907444,159770.0,290.0,16537734.0,79422.0,0.00956849567592144,0.003638097085058689,0.35422420501708984,0.530309796333313,69
342,0.9831632971763611,0.016836702823638916,1.216697096824646,0.02883530780673027,122756.0,170.0,16585335.0,68955.0,0.007347099017351866,0.002459312789142132,0.27312248945236206,0.4265419840812683,69
343,0.9787160158157349,0.021283984184265137,1.2263834476470947,0.03333497792482376,138688.0,1290.0,16562839.0,74399.0,0.008303911425173283,0.017043428495526314,0.3204376995563507,0.49233609437942505,69
344,0.9796081185340881,0.020391881465911865,1.2208975553512573,0.032396938651800156,143937.0,1094.0,16558037.0,74148.0,0.008617963641881943,0.014539752155542374,0.33956456184387207,0.5144885182380676,69
345,0.9831768274307251,0.016823172569274902,1.2129292488098145,0.02878423221409321,143037.0,409.0,16554414.0,79356.0,0.008566397242248058,0.0051275622099637985,0.30957239866256714,0.48132115602493286,70
346,0.984034538269043,0.01596546173095703,1.2470417022705078,0.028276223689317703,161636.0,286.0,16535868.0,79426.0,0.00968024879693985,0.0035879164934158325,0.35836130380630493,0.5344557762145996,70
347,0.9832552075386047,0.016744792461395264,1.216615080833435,0.028743494302034378,123152.0,159.0,16584939.0,68966.0,0.007370800245553255,0.0023001807276159525,0.2740035653114319,0.42744752764701843,70
348,0.9788116216659546,0.02118837833404541,1.2279225587844849,0.033255718648433685,139378.0,1282.0,16562149.0,74407.0,0.008345224894583225,0.016937732696533203,0.3220319449901581,0.4939488172531128,70
349,0.9796262979507446,0.02037370204925537,1.2219005823135376,0.032388970255851746,144842.0,1079.0,16557132.0,74163.0,0.008672148920595646,0.014340395107865334,0.3416995704174042,0.5166589021682739,70
350,0.9831627607345581,0.016837239265441895,1.2127341032028198,0.028796207159757614,143627.0,418.0,16553824.0,79347.0,0.00860173162072897,0.005240393802523613,0.3108493387699127,0.4825786054134369,71
351,0.9840365648269653,0.015963435173034668,1.2463138103485107,0.028266938403248787,162637.0,281.0,16534867.0,79431.0,0.009740198031067848,0.0035251907538622618,0.3605806231498718,0.5366861820220947,71
352,0.9832892417907715,0.016710758209228516,1.2154438495635986,0.028698090463876724,122771.0,151.0,16585320.0,68974.0,0.007347996812313795,0.002184448530897498,0.2731558680534363,0.4266176223754883,71
353,0.9787895083427429,0.02121049165725708,1.2278538942337036,0.03327692672610283,139468.0,1310.0,16562059.0,74379.0,0.00835061352699995,0.017307667061686516,0.32223987579345703,0.49409207701683044,71
354,0.9799383878707886,0.020061612129211426,1.2237862348556519,0.032098859548568726,147744.0,927.0,16554230.0,74315.0,0.008845900185406208,0.012320246547460556,0.34854573011398315,0.523863673210144,71
355,0.9833594560623169,0.016640543937683105,1.212184190750122,0.028595980256795883,143770.0,357.0,16553681.0,79408.0,0.008610296063125134,0.004475647117942572,0.31115883588790894,0.4830201268196106,72
356,0.9842037558555603,0.015796244144439697,1.2418559789657593,0.02805684134364128,158933.0,293.0,16538571.0,79419.0,0.009518369100987911,0.0036757325287908316,0.3523685038089752,0.5284474492073059,72
357,0.9833714365959167,0.016628563404083252,1.2123439311981201,0.02858571708202362,120227.0,162.0,16587864.0,68963.0,0.007195735350251198,0.002343580359593034,0.26749566197395325,0.42093294858932495,72
358,0.9789004921913147,0.021099507808685303,1.2250083684921265,0.03313859552145004,138181.0,1310.0,16563346.0,74379.0,0.008273554965853691,0.017307667061686516,0.31926628947257996,0.491118460893631,72
359,0.9797619581222534,0.020238041877746582,1.221313714981079,0.03224879875779152,146494.0,1097.0,16555480.0,74145.0,0.008771059103310108,0.014579623006284237,0.3455968201160431,0.5205137133598328,72
360,0.983147382736206,0.016852617263793945,1.206158995628357,0.028745681047439575,139409.0,453.0,16558042.0,79312.0,0.008349118754267693,0.005679182708263397,0.30172038078308105,0.4733739197254181,73
361,0.9843105673789978,0.015689432621002197,1.2380211353302002,0.027912748977541924,156389.0,302.0,16541115.0,79410.0,0.009366010315716267,0.0037886390928179026,0.34672823548316956,0.5227872133255005,73
362,0.9833874702453613,0.016612529754638672,1.2083126306533813,0.02852953039109707,117157.0,193.0,16590934.0,68932.0,0.007011991925537586,0.0027920433785766363,0.2606651484966278,0.4140334725379944,73
363,0.978807806968689,0.021192193031311035,1.2210947275161743,0.033191218972206116,136103.0,1384.0,16565424.0,74305.0,0.008149134926497936,0.018285352736711502,0.31446507573127747,0.4861462712287903,73
364,0.9795194864273071,0.02048051357269287,1.2140535116195679,0.032416243106126785,140287.0,1200.0,16561687.0,74042.0,0.008399426005780697,0.015948539599776268,0.33095377683639526,0.5056276917457581,73
365,0.9832464456558228,0.016753554344177246,1.2086212635040283,0.02867223136126995,141411.0,425.0,16556040.0,79340.0,0.00846901722252369,0.005328151397407055,0.3060532808303833,0.4777674078941345,74
366,0.9842827916145325,0.01571720838546753,1.2399481534957886,0.027959518134593964,157253.0,295.0,16540251.0,79417.0,0.009417754597961903,0.0037008230574429035,0.34864380955696106,0.5247183442115784,74
367,0.9834215044975281,0.016578495502471924,1.2099748849868774,0.028512459248304367,118040.0,185.0,16590051.0,68940.0,0.007064840756356716,0.0026763109490275383,0.26262977719306946,0.4160158634185791,74
368,0.9789762496948242,0.02102375030517578,1.2224174737930298,0.033037688583135605,136824.0,1324.0,16564703.0,74365.0,0.008192304521799088,0.017492635175585747,0.31613093614578247,0.48795077204704285,74
369,0.9798235297203064,0.020176470279693604,1.2182272672653198,0.03215697780251503,144236.0,1059.0,16557738.0,74183.0,0.008635865524411201,0.01407458633184433,0.34026992321014404,0.5152764916419983,74
370,0.9833749532699585,0.016625046730041504,1.2081987857818604,0.028540782630443573,140727.0,379.0,16556724.0,79386.0,0.008428052999079227,0.004751457367092371,0.3045729100704193,0.4763866066932678,75
371,0.9841827154159546,0.01581728458404541,1.2433984279632568,0.028093095868825912,160808.0,289.0,16536696.0,79423.0,0.009630660526454449,0.003625551937147975,0.35652557015419006,0.5326133966445923,75
372,0.9834086894989014,0.016591310501098633,1.2130059003829956,0.028555456548929214,121223.0,154.0,16586868.0,68971.0,0.007255346979945898,0.0022278481628745794,0.2697117030620575,0.42316678166389465,75
373,0.9790827631950378,0.020917236804962158,1.2258003950119019,0.032966069877147675,138618.0,1262.0,16562909.0,74427.0,0.008299720473587513,0.016673492267727852,0.3202759623527527,0.4922390580177307,75
374,0.9798439145088196,0.02015608549118042,1.2211054563522339,0.03216557949781418,146576.0,1007.0,16555398.0,74235.0,0.008775969035923481,0.013383482582867146,0.3457902669906616,0.5209195017814636,75
375,0.9832672476768494,0.016732752323150635,1.2076338529586792,0.02864176407456398,140550.0,427.0,16556901.0,79338.0,0.008417452685534954,0.00535322492942214,0.3041898310184479,0.4758996367454529,76
376,0.9842022657394409,0.015797734260559082,1.2396571636199951,0.02803632989525795,157879.0,300.0,16539625.0,79412.0,0.009455245919525623,0.0037635487969964743,0.35003170371055603,0.5260951519012451,76
377,0.9834400415420532,0.016559958457946777,1.2117565870285034,0.02851192280650139,120005.0,153.0,16588086.0,68972.0,0.007182448171079159,0.00221338146366179,0.267001748085022,0.4204590320587158,76
378,0.9791293144226074,0.020870685577392578,1.224137544631958,0.03290335461497307,137707.0,1260.0,16563820.0,74429.0,0.008245173841714859,0.01664706878364086,0.31817111372947693,0.49013882875442505,76
379,0.9797044396400452,0.020295560359954834,1.217787265777588,0.03227047622203827,143410.0,1132.0,16558564.0,74110.0,0.00858641043305397,0.01504478882998228,0.3383212983608246,0.5131556391716003,76
380,0.9833736419677734,0.016626358032226562,1.207434058189392,0.028534434735774994,141134.0,407.0,16556317.0,79358.0,0.008452427573502064,0.005102488677948713,0.3054537773132324,0.47720685601234436,77
381,0.9841966032981873,0.015803396701812744,1.2383025884628296,0.02802838757634163,156975.0,297.0,16540529.0,79415.0,0.009401105344295502,0.003725913353264332,0.34802746772766113,0.5240975618362427,77
382,0.9833780527114868,0.016621947288513184,1.2126468420028687,0.028582196682691574,121277.0,168.0,16586814.0,68957.0,0.007258579134941101,0.00243037985637784,0.2698318362236023,0.4232557713985443,77
383,0.979009747505188,0.02099025249481201,1.2247223854064941,0.03302757441997528,138596.0,1270.0,16562931.0,74419.0,0.008298402652144432,0.016779188066720963,0.3202251195907593,0.49216973781585693,77
384,0.9797932505607605,0.020206749439239502,1.217948079109192,0.032184161245822906,144028.0,1061.0,16557946.0,74181.0,0.008623411878943443,0.01410116720944643,0.33977922797203064,0.5147810578346252,77
385,0.9832555055618286,0.016744494438171387,1.2046607732772827,0.028623657301068306,139378.0,446.0,16558073.0,79319.0,0.00834726169705391,0.005591424647718668,0.30165329575538635,0.47332197427749634,78
386,0.9843572378158569,0.015642762184143066,1.2355631589889526,0.027841966599225998,155790.0,303.0,16541714.0,79409.0,0.009330136701464653,0.0038011842407286167,0.34540021419525146,0.5214569568634033,78
387,0.983474612236023,0.01652538776397705,1.2076812982559204,0.028436947613954544,117572.0,192.0,16590519.0,68933.0,0.007036830298602581,0.0027775769121944904,0.26158851385116577,0.41495904326438904,78
388,0.9787720441818237,0.02122795581817627,1.2197297811508179,0.03321297466754913,136231.0,1384.0,16565296.0,74305.0,0.008156798779964447,0.018285352736711502,0.31476080417633057,0.48644202947616577,78
389,0.9797511100769043,0.020248889923095703,1.2140370607376099,0.03218677267432213,140857.0,1125.0,16561117.0,74117.0,0.008433554321527481,0.014951755292713642,0.3322984576225281,0.507149338722229,78
390,0.9833912253379822,0.016608774662017822,1.2059214115142822,0.028501899912953377,140411.0,397.0,16557040.0,79368.0,0.008409127593040466,0.004977120086550713,0.3038890063762665,0.4756637215614319,79
391,0.98443204164505,0.015567958354949951,1.2359963655471802,0.027772242203354836,155697.0,292.0,16541807.0,79420.0,0.009324567392468452,0.0036631873808801174,0.345194011926651,0.5212751626968384,79
392,0.9835002422332764,0.016499757766723633,1.208128809928894,0.028416048735380173,118185.0,170.0,16589906.0,68955.0,0.007073518820106983,0.002459312789142132,0.26295238733291626,0.4163718521595001,79
393,0.9789285063743591,0.02107149362564087,1.2212207317352295,0.03307298570871353,136805.0,1331.0,16564722.0,74358.0,0.008191167376935482,0.017585117369890213,0.3160870373249054,0.48789069056510925,79
394,0.979790210723877,0.020209789276123047,1.2157766819000244,0.03216546028852463,142286.0,1093.0,16559688.0,74149.0,0.008519113063812256,0.014526461251080036,0.3356696367263794,0.510595977306366,79
395,0.9833329916000366,0.01666700839996338,1.201814889907837,0.02851848676800728,137838.0,440.0,16559613.0,79325.0,0.008255032822489738,0.005516204051673412,0.29832029342651367,0.4700019657611847,80
396,0.9843947887420654,0.01560521125793457,1.2348483800888062,0.027797643095254898,155271.0,307.0,16542233.0,79405.0,0.009299054741859436,0.0038513648323714733,0.34424954652786255,0.5202974677085876,80
397,0.9835445284843445,0.016455471515655518,1.2066282033920288,0.02835719659924507,117242.0,190.0,16590849.0,68935.0,0.007017079275101423,0.002748643746599555,0.2608542740345001,0.41422927379608154,80
398,0.9788912534713745,0.02110874652862549,1.2196682691574097,0.033094339072704315,135908.0,1361.0,16565619.0,74328.0,0.008137459866702557,0.017981477081775665,0.3140145242214203,0.48574888706207275,80
399,0.9797213077545166,0.0202786922454834,1.2109003067016602,0.0321849100291729,138607.0,1125.0,16563367.0,74117.0,0.008298839442431927,0.014951755292713642,0.3269904553890228,0.5018413066864014,80
400,0.98345547914505,0.01654452085494995,1.20431387424469,0.028422214090824127,139086.0,404.0,16558365.0,79361.0,0.008329774253070354,0.005064878147095442,0.3010213375091553,0.47278091311454773,81
401,0.9843723773956299,0.015627622604370117,1.2380123138427734,0.027851469814777374,156797.0,291.0,16540707.0,79421.0,0.009390445426106453,0.0036506422329694033,0.34763282537460327,0.5237162113189697,81
