Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
249,0.9839644432067871,0.01603555679321289,1.2719156742095947,0.028594357892870903,75473.0,927.0,16626501.0,74315.0,0.004518807400017977,0.012320246547460556,0.17804981768131256,0.35336774587631226,50
250,0.9850766658782959,0.014923334121704102,1.2776411771774292,0.027550511062145233,80442.0,721.0,16617009.0,79044.0,0.004817621782422066,0.009039051830768585,0.1740991771221161,0.3451726734638214,51
251,0.9871810078620911,0.012818992137908936,1.2827097177505493,0.02551789954304695,89248.0,271.0,16608256.0,79441.0,0.005344990640878677,0.0033997390419244766,0.19787070155143738,0.3739984333515167,51
252,0.9840872287750244,0.015912771224975586,1.3033571243286133,0.028787214308977127,67684.0,1118.0,16640407.0,68007.0,0.00405097147449851,0.016173599287867546,0.15059161186218262,0.3019018769264221,51
253,0.9839485883712769,0.016051411628723145,1.2808890342712402,0.028699789196252823,78344.0,1040.0,16623183.0,74649.0,0.004690828733146191,0.013740438036620617,0.181013286113739,0.35348930954933167,51
254,0.9836141467094421,0.01638585329055786,1.2700533866882324,0.02892252802848816,73821.0,1101.0,16628153.0,74141.0,0.004419896751642227,0.014632784761488438,0.17415253818035126,0.3490599989891052,51
255,0.9852054715156555,0.014794528484344482,1.2788012027740479,0.027434594929218292,81422.0,741.0,16616029.0,79024.0,0.004876313265413046,0.009289789013564587,0.17622016370296478,0.34725040197372437,52
256,0.9872147440910339,0.012785255908966064,1.2828091382980347,0.02548549324274063,88775.0,271.0,16608729.0,79441.0,0.005316663067787886,0.0033997390419244766,0.19682203233242035,0.3729497492313385,52
257,0.9842073917388916,0.0157926082611084,1.3036868572235107,0.02867155149579048,68571.0,1139.0,16639520.0,67986.0,0.0041040596552193165,0.016477396711707115,0.1525651067495346,0.3038286566734314,52
258,0.984009325504303,0.01599067449569702,1.2818628549575806,0.02864939719438553,79387.0,1031.0,16622140.0,74658.0,0.004753278102725744,0.013621530495584011,0.18342313170433044,0.3559199571609497,52
259,0.9837326407432556,0.016267359256744385,1.2705104351043701,0.028809789568185806,74310.0,1142.0,16627664.0,74100.0,0.004449174739420414,0.015177693217992783,0.17530615627765656,0.35011690855026245,52
260,0.9850203990936279,0.01497960090637207,1.2769908905029297,0.027599714696407318,79954.0,828.0,16617497.0,78937.0,0.00478839548304677,0.01038049254566431,0.17304299771785736,0.3438849151134491,53
261,0.9871559143066406,0.012844085693359375,1.2812827825546265,0.025528471916913986,89326.0,267.0,16608178.0,79445.0,0.005349661689251661,0.00334955845028162,0.19804364442825317,0.37418022751808167,53
262,0.9838695526123047,0.016130447387695312,1.3025565147399902,0.028994707390666008,68271.0,1280.0,16639820.0,67845.0,0.004086104221642017,0.018517179414629936,0.1518976390361786,0.3028474450111389,53
263,0.9839534759521484,0.016046524047851562,1.2795900106430054,0.028681959956884384,77297.0,1087.0,16624230.0,74602.0,0.0046281395480036736,0.014361400157213211,0.1785942018032074,0.3509616255760193,53
264,0.9835794568061829,0.01642054319381714,1.2695084810256958,0.02895142138004303,73909.0,1090.0,16628065.0,74152.0,0.004425165709108114,0.014486590400338173,0.17436014115810394,0.3492935597896576,53
265,0.9850229620933533,0.014977037906646729,1.2742600440979004,0.02756986767053604,78605.0,749.0,16618846.0,79016.0,0.004707604646682739,0.009390083141624928,0.1701233834028244,0.34113627672195435,54
266,0.9871520400047302,0.012847959995269775,1.2796478271484375,0.025515958666801453,87344.0,281.0,16610160.0,79431.0,0.005230961367487907,0.0035251907538622618,0.19364936649799347,0.3697549104690552,54
267,0.9838393926620483,0.01616060733795166,1.3016706705093384,0.029015706852078438,67465.0,1218.0,16640626.0,67907.0,0.004037864040583372,0.017620252445340157,0.1501043438911438,0.30119210481643677,54
268,0.9837927222251892,0.01620727777481079,1.279670000076294,0.028841905295848846,77353.0,1102.0,16624174.0,74587.0,0.004631492774933577,0.014559579081833363,0.17872358858585358,0.35105636715888977,54
269,0.9834640026092529,0.01653599739074707,1.2684781551361084,0.029055418446660042,70928.0,1360.0,16631046.0,73882.0,0.004246683791279793,0.018075011670589447,0.1673276126384735,0.34162405133247375,54
270,0.9848286509513855,0.015171349048614502,1.2735449075698853,0.02775508537888527,78016.0,831.0,16619435.0,78934.0,0.004672329872846603,0.010418103076517582,0.16884861886501312,0.33968406915664673,55
271,0.9871480464935303,0.012851953506469727,1.2787014245986938,0.025510448962450027,86101.0,313.0,16611403.0,79399.0,0.00515651935711503,0.003926635719835758,0.1908935308456421,0.3669281303882599,55
272,0.9837428331375122,0.016257166862487793,1.3013916015625,0.02910851128399372,66947.0,1331.0,16641144.0,67794.0,0.0040068612433969975,0.01925497315824032,0.14895184338092804,0.2997881770133972,55
273,0.9836421012878418,0.016357898712158203,1.2779489755630493,0.028973808512091637,74618.0,1213.0,16626909.0,74476.0,0.004467735067009926,0.016026107594370842,0.17240439355373383,0.3444806933403015,55
274,0.9832627177238464,0.016737282276153564,1.2668633460998535,0.029238540679216385,69144.0,1392.0,16632830.0,73850.0,0.004139869939535856,0.018500305712223053,0.16311894357204437,0.3373399078845978,55
275,0.9850888252258301,0.014911174774169922,1.2735142707824707,0.02749720588326454,78527.0,801.0,16618924.0,78964.0,0.004702933598309755,0.010041998699307442,0.1699545681476593,0.3408549427986145,56
276,0.9872230887413025,0.01277691125869751,1.2790682315826416,0.025439824908971786,86219.0,375.0,16611285.0,79337.0,0.0051635862328112125,0.00470443582162261,0.19115515053272247,0.367052286863327,56
277,0.983898401260376,0.016101598739624023,1.3014934062957764,0.02895551547408104,66393.0,1257.0,16641698.0,67868.0,0.003973703365772963,0.018184447661042213,0.14771923422813416,0.29872021079063416,56
278,0.9836864471435547,0.016313552856445312,1.2780805826187134,0.02893122285604477,75488.0,1198.0,16626039.0,74491.0,0.004519826266914606,0.015827927738428116,0.1744145154953003,0.34652549028396606,56
279,0.9834977984428406,0.016502201557159424,1.2670873403549194,0.029008053243160248,69554.0,1353.0,16632420.0,73889.0,0.004164417739957571,0.01798197813332081,0.16408617794513702,0.33839914202690125,56
280,0.985206127166748,0.014793872833251953,1.2746248245239258,0.027392182499170303,78998.0,797.0,16618453.0,78968.0,0.004731141496449709,0.009991850703954697,0.17097394168376923,0.34188297390937805,57
281,0.9871519207954407,0.012848079204559326,1.279301404953003,0.025512613356113434,87149.0,270.0,16610355.0,79442.0,0.005219283048063517,0.0033871938940137625,0.19321703910827637,0.3693469762802124,57
282,0.9837877154350281,0.016212284564971924,1.3010690212249756,0.02906085178256035,66450.0,1347.0,16641641.0,67778.0,0.003977115266025066,0.0194864384829998,0.147846058011055,0.29864680767059326,57
283,0.9838556051254272,0.016144394874572754,1.2783381938934326,0.028766334056854248,76453.0,1044.0,16625074.0,74645.0,0.00457760551944375,0.013793285936117172,0.17664414644241333,0.3491109311580658,57
284,0.9832667112350464,0.016733288764953613,1.267038345336914,0.029236339032649994,69898.0,1189.0,16632076.0,74053.0,0.00418501440435648,0.01580234430730343,0.16489772498607635,0.33959758281707764,57
285,0.985076904296875,0.014923095703125,1.2719169855117798,0.027493033558130264,77018.0,820.0,16620433.0,78945.0,0.004612560383975506,0.01028019841760397,0.16668866574764252,0.3375478982925415,58
286,0.9871744513511658,0.012825548648834229,1.2777574062347412,0.02547486685216427,86339.0,307.0,16611165.0,79405.0,0.005170772783458233,0.0038513648323714733,0.19142119586467743,0.36746910214424133,58
287,0.9838688373565674,0.016131162643432617,1.300782561302185,0.02897767722606659,66334.0,1319.0,16641757.0,67806.0,0.003970172256231308,0.019081374630331993,0.14758795499801636,0.2984510064125061,58
288,0.9837244153022766,0.01627558469772339,1.278239369392395,0.028895221650600433,77043.0,1116.0,16624484.0,74573.0,0.00461293151602149,0.014744547195732594,0.1780073344707489,0.35030776262283325,58
289,0.983177900314331,0.016822099685668945,1.266330361366272,0.029317181557416916,69526.0,1327.0,16632448.0,73915.0,0.004162741359323263,0.01763642579317093,0.1640201210975647,0.338394433259964,58
290,0.9850725531578064,0.014927446842193604,1.2722632884979248,0.027500804513692856,77328.0,820.0,16620123.0,78945.0,0.004631125833839178,0.01028019841760397,0.1673595905303955,0.3382188379764557,59
291,0.9872837662696838,0.012716233730316162,1.2775835990905762,0.025364907458424568,85593.0,283.0,16611911.0,79429.0,0.005126095376908779,0.00355028104968369,0.1897672563791275,0.36586835980415344,59
292,0.9838716983795166,0.0161283016204834,1.3011558055877686,0.028978576883673668,67405.0,1329.0,16640686.0,67796.0,0.004034272860735655,0.019226040691137314,0.1499708592891693,0.30081164836883545,59
293,0.9837151169776917,0.01628488302230835,1.2778509855270386,0.028900543227791786,77406.0,1151.0,16624121.0,74538.0,0.004634666256606579,0.015206965617835522,0.17884604632854462,0.35106560587882996,59
294,0.9831921458244324,0.016807854175567627,1.266059398651123,0.029300369322299957,70416.0,1198.0,16631558.0,74044.0,0.00421602837741375,0.015921957790851593,0.1661197394132614,0.34079837799072266,59
295,0.9849210381507874,0.015078961849212646,1.2710497379302979,0.027638670057058334,76508.0,857.0,16620943.0,78908.0,0.004582016728818417,0.010744060389697552,0.16558489203453064,0.3363640606403351,60
296,0.9870976209640503,0.012902379035949707,1.2768388986587524,0.025541745126247406,85367.0,411.0,16612137.0,79301.0,0.005112560465931892,0.005156061612069607,0.18926618993282318,0.3650835156440735,60
297,0.9838506579399109,0.01614934206008911,1.3007285594940186,0.028995133936405182,66680.0,1327.0,16641411.0,67798.0,0.0039908806793391705,0.01919710636138916,0.14835777878761292,0.2992030382156372,60
298,0.9836938977241516,0.01630610227584839,1.2780239582061768,0.02892328053712845,78423.0,1179.0,16623104.0,74510.0,0.004695558454841375,0.015576899982988834,0.18119582533836365,0.3533506691455841,60
299,0.9832255840301514,0.016774415969848633,1.2654025554656982,0.029260696843266487,68725.0,1231.0,16633249.0,74011.0,0.004114782903343439,0.01636054366827011,0.1621304750442505,0.3367312550544739,60
300,0.9851503372192383,0.014849662780761719,1.2708899974822998,0.02741006575524807,77161.0,805.0,16620290.0,78960.0,0.0046211243607103825,0.010092145763337612,0.16699816286563873,0.3378898799419403,61
301,0.987203061580658,0.012796938419342041,1.276800274848938,0.025436971336603165,85491.0,387.0,16612013.0,79325.0,0.005119986832141876,0.004854978062212467,0.18954110145568848,0.365411639213562,61
302,0.9838226437568665,0.016177356243133545,1.3004083633422852,0.029019666835665703,66066.0,1365.0,16642025.0,67760.0,0.003954132087528706,0.01974683627486229,0.14699168503284454,0.29775238037109375,61
303,0.9836161136627197,0.016383886337280273,1.2766757011413574,0.02898680418729782,75288.0,1183.0,16626239.0,74506.0,0.0045078513212502,0.01562974788248539,0.17395241558551788,0.34609803557395935,61
304,0.9830988645553589,0.016901135444641113,1.2650684118270874,0.02938280813395977,68693.0,1279.0,16633281.0,73963.0,0.004112867172807455,0.01699848473072052,0.16205498576164246,0.3365425169467926,61
305,0.9851585626602173,0.014841437339782715,1.2703707218170166,0.027396729215979576,76851.0,811.0,16620600.0,78954.0,0.00460255891084671,0.010167366825044155,0.16632723808288574,0.3372059464454651,62
306,0.9872846007347107,0.012715399265289307,1.2765986919403076,0.025354232639074326,85545.0,304.0,16611959.0,79408.0,0.0051232208497822285,0.003813729388639331,0.18966083228588104,0.3657153844833374,62
307,0.9837985038757324,0.016201496124267578,1.3007678985595703,0.0290471613407135,67395.0,1335.0,16640696.0,67790.0,0.004033674485981464,0.019312839955091476,0.1499485969543457,0.30077606439590454,62
308,0.9836270213127136,0.016372978687286377,1.2769116163253784,0.028978364542126656,76708.0,1135.0,16624819.0,74554.0,0.0045928736217319965,0.0149955740198493,0.17723332345485687,0.34948983788490295,62
309,0.983156144618988,0.016843855381011963,1.2651293277740479,0.029326708987355232,69161.0,1290.0,16632813.0,73952.0,0.004140887875109911,0.01714468002319336,0.16315904259681702,0.33762064576148987,62
310,0.9851294159889221,0.01487058401107788,1.2706490755081177,0.027428368106484413,77234.0,830.0,16620217.0,78935.0,0.004625496454536915,0.010405566543340683,0.1671561598777771,0.3379937410354614,63
311,0.9872332811355591,0.012766718864440918,1.2760614156723022,0.025399666279554367,84979.0,324.0,16612525.0,79388.0,0.005089323502033949,0.0040646325796842575,0.18840596079826355,0.3644161820411682,63
312,0.9837087988853455,0.01629120111465454,1.3005520105361938,0.029133807867765427,67328.0,1446.0,16640763.0,67679.0,0.00402966421097517,0.020918626338243484,0.14979954063892365,0.30038002133369446,63
313,0.98357754945755,0.01642245054244995,1.2768754959106445,0.029026981443166733,77405.0,1177.0,16624122.0,74512.0,0.004634606186300516,0.015550476498901844,0.17884373664855957,0.3510032296180725,63
314,0.9832855463027954,0.01671445369720459,1.2652959823608398,0.029200268909335136,69513.0,1233.0,16632461.0,74009.0,0.004161963239312172,0.016387123614549637,0.16398945450782776,0.3385855257511139,63
315,0.9851807951927185,0.014819204807281494,1.2683366537094116,0.027354378253221512,75775.0,815.0,16621676.0,78950.0,0.004538117907941341,0.010217513889074326,0.16399846971035004,0.33486852049827576,64
316,0.9872086644172668,0.012791335582733154,1.2749357223510742,0.025412779301404953,84546.0,385.0,16612958.0,79327.0,0.005063391290605068,0.004829887766391039,0.18744595348834991,0.3633209466934204,64
317,0.9836674928665161,0.016332507133483887,1.2994894981384277,0.02916407771408558,65607.0,1386.0,16642484.0,67739.0,0.0039266603998839855,0.02005063369870186,0.1459704488515854,0.2966844141483307,64
318,0.983477771282196,0.016522228717803955,1.2752131223678589,0.029109137132763863,75220.0,1177.0,16626307.0,74512.0,0.004503779578953981,0.015550476498901844,0.17379531264305115,0.3459547758102417,64
319,0.9828194379806519,0.017180562019348145,1.2632362842559814,0.02964111976325512,67714.0,1491.0,16634260.0,73751.0,0.004054251126945019,0.01981605961918831,0.15974541008472443,0.33373281359672546,64
320,0.9852214455604553,0.014778554439544678,1.2685635089874268,0.02731640450656414,75563.0,822.0,16621888.0,78943.0,0.004525421187281609,0.010305271483957767,0.16353963315486908,0.33439454436302185,65
321,0.9872370958328247,0.012762904167175293,1.2744274139404297,0.025379549711942673,83997.0,346.0,16613507.0,79366.0,0.005030512344092131,0.004340626299381256,0.18622878193855286,0.36219021677970886,65
322,0.9837020635604858,0.01629793643951416,1.2994145154953003,0.02912910282611847,66121.0,1350.0,16641970.0,67775.0,0.003957423847168684,0.019529838114976883,0.14711405336856842,0.29790812730789185,65
323,0.983497679233551,0.016502320766448975,1.2754331827163696,0.02909163013100624,75107.0,1217.0,16626420.0,74472.0,0.004497013986110687,0.016078954562544823,0.17353422939777374,0.34560129046440125,65
324,0.9829702973365784,0.01702970266342163,1.2637064456939697,0.02949647046625614,68234.0,1455.0,16633740.0,73787.0,0.004085385240614414,0.019337603822350502,0.16097214818000793,0.3350444734096527,65
325,0.9850415587425232,0.014958441257476807,1.267370581626892,0.027482561767101288,74804.0,834.0,16622647.0,78931.0,0.004479965195059776,0.010455713607370853,0.1618969440460205,0.3327258825302124,66
326,0.9871764779090881,0.012823522090911865,1.2728973627090454,0.025424260646104813,82172.0,431.0,16615332.0,79281.0,0.004921214655041695,0.005406965035945177,0.18218259513378143,0.35795557498931885,66
327,0.9835686683654785,0.016431331634521484,1.2989771366119385,0.0292567890137434,65026.0,1414.0,16643065.0,67711.0,0.0038918869104236364,0.020455695688724518,0.1446777582168579,0.2953294515609741,66
328,0.9833770990371704,0.01662290096282959,1.2739646434783936,0.029196318238973618,73564.0,1210.0,16627963.0,74479.0,0.004404627252370119,0.015986470505595207,0.1699691265821457,0.3420523703098297,66
329,0.9826448559761047,0.017355144023895264,1.2624741792678833,0.029806334525346756,67168.0,1428.0,16634806.0,73814.0,0.004021560773253441,0.01897876150906086,0.15845732390880585,0.3325933516025543,66
330,0.9851590991020203,0.014840900897979736,1.2675621509552002,0.02736811339855194,74568.0,838.0,16622883.0,78927.0,0.004465831443667412,0.010505860671401024,0.161386176943779,0.33220645785331726,67
331,0.9872241020202637,0.012775897979736328,1.2728855609893799,0.025376994162797928,82552.0,360.0,16614952.0,79352.0,0.0049439724534749985,0.004516258370131254,0.1830250769853592,0.3589554727077484,67
332,0.9836469292640686,0.016353070735931396,1.2992465496063232,0.029182005673646927,66373.0,1446.0,16641718.0,67679.0,0.003972506616264582,0.020918626338243484,0.14767473936080933,0.29825520515441895,67
333,0.9835551381111145,0.016444861888885498,1.2751164436340332,0.029031576588749886,75660.0,1178.0,16625867.0,74511.0,0.004530124831944704,0.01556368824094534,0.1748119294643402,0.3469690978527069,67
334,0.9829505681991577,0.017049431800842285,1.263387680053711,0.029512815177440643,68629.0,1364.0,16633345.0,73878.0,0.0041090352460742,0.018128173425793648,0.1619039922952652,0.33619099855422974,67
335,0.9853904247283936,0.014609575271606445,1.268497347831726,0.027148451656103134,75401.0,804.0,16622050.0,78961.0,0.004515719134360552,0.010079609230160713,0.16318902373313904,0.3340829014778137,68
336,0.9872656464576721,0.01273435354232788,1.273337960243225,0.02534038946032524,83379.0,321.0,16614125.0,79391.0,0.004993500653654337,0.004026997368782759,0.18485862016677856,0.3608754873275757,68
337,0.9836826920509338,0.016317307949066162,1.2996610403060913,0.029150744900107384,66886.0,1482.0,16641205.0,67643.0,0.0040032099932432175,0.02143942192196846,0.14881612360477448,0.29931649565696716,68
338,0.9836395382881165,0.016360461711883545,1.275492548942566,0.02895178273320198,76841.0,1169.0,16624686.0,74520.0,0.004600836895406246,0.015444780699908733,0.1775406152009964,0.3497185707092285,68
339,0.9832545518875122,0.016745448112487793,1.2637524604797363,0.02921551838517189,68962.0,1216.0,16633012.0,74026.0,0.004128972999751568,0.01616118662059307,0.16268958151340485,0.3373257517814636,68
340,0.9852672219276428,0.014732778072357178,1.2665414810180664,0.02725086361169815,74061.0,820.0,16623390.0,78945.0,0.004435467533767223,0.01028019841760397,0.16028888523578644,0.3311481177806854,69
341,0.9872397780418396,0.0127602219581604,1.2725696563720703,0.02535831555724144,82823.0,326.0,16614681.0,79386.0,0.004960202611982822,0.004089722875505686,0.18362592160701752,0.3596316874027252,69
342,0.9835834503173828,0.016416549682617188,1.2989901304244995,0.02924228459596634,65869.0,1504.0,16642222.0,67621.0,0.003942341543734074,0.021757684648036957,0.14655336737632751,0.2970048189163208,69
343,0.9834669828414917,0.0165330171585083,1.274462103843689,0.029112307354807854,75670.0,1172.0,16625857.0,74517.0,0.004530723672360182,0.015484416857361794,0.17483502626419067,0.34700605273246765,69
344,0.9828842282295227,0.017115771770477295,1.2626616954803467,0.029571229591965675,67835.0,1303.0,16634139.0,73939.0,0.004061495885252953,0.017317455261945724,0.16003085672855377,0.3344617784023285,69
345,0.9853606224060059,0.01463937759399414,1.2676746845245361,0.02716973051428795,74922.0,824.0,16622529.0,78941.0,0.0044870320707559586,0.01033034548163414,0.16215233504772186,0.3330029249191284,70
346,0.987201452255249,0.012798547744750977,1.2725152969360352,0.025395715609192848,82803.0,363.0,16614701.0,79349.0,0.00495900446549058,0.00455389404669404,0.18358157575130463,0.3595053255558014,70
347,0.983566164970398,0.01643383502960205,1.2990461587905884,0.02925995923578739,65192.0,1544.0,16642899.0,67581.0,0.0039018222596496344,0.02233634702861309,0.14504709839820862,0.29540953040122986,70
348,0.9835255742073059,0.016474425792694092,1.2747929096221924,0.029057610780000687,75710.0,1278.0,16625817.0,74411.0,0.0045331185683608055,0.016884883865714073,0.17492744326591492,0.3468535840511322,70
349,0.9832291603088379,0.01677083969116211,1.2631558179855347,0.029234688729047775,68405.0,1242.0,16633569.0,74000.0,0.0040956237353384495,0.01650673896074295,0.16137555241584778,0.3359503746032715,70
350,0.9853025078773499,0.014697492122650146,1.2662131786346436,0.02721264958381653,73962.0,811.0,16623489.0,78954.0,0.004429538268595934,0.010167366825044155,0.1600746214389801,0.33095332980155945,71
351,0.9872274994850159,0.01277250051498413,1.271880865097046,0.025363583117723465,82428.0,422.0,16615076.0,79290.0,0.004936546087265015,0.005294058471918106,0.1827501654624939,0.3585430979728699,71
352,0.9835520386695862,0.01644796133041382,1.2983789443969727,0.029267270117998123,64188.0,1568.0,16643903.0,67557.0,0.0038417314644902945,0.02268354408442974,0.1428132802248001,0.2931223213672638,71
353,0.9836093783378601,0.016390621662139893,1.273582935333252,0.028962545096874237,73856.0,1169.0,16627671.0,74520.0,0.004422110505402088,0.015444780699908733,0.17064379155635834,0.34282174706459045,71
354,0.9831481575965881,0.016851842403411865,1.2620397806167603,0.029303722083568573,67708.0,1268.0,16634266.0,73974.0,0.0040538921020925045,0.01685228943824768,0.15973125398159027,0.3342447280883789,71
355,0.9853823781013489,0.014617621898651123,1.2672483921051025,0.0271439291536808,74686.0,831.0,16622765.0,78934.0,0.004472898319363594,0.010418103076517582,0.16164156794548035,0.33247700333595276,72
356,0.9872751832008362,0.012724816799163818,1.2726612091064453,0.025324180722236633,82834.0,334.0,16614670.0,79378.0,0.0049608610570430756,0.004190084524452686,0.18365029990673065,0.35963836312294006,72
357,0.9836650490760803,0.016334950923919678,1.2990940809249878,0.029162541031837463,66229.0,1523.0,16641862.0,67602.0,0.003963887691497803,0.02203254960477352,0.1473543494939804,0.29776349663734436,72
358,0.9835697412490845,0.016430258750915527,1.2743446826934814,0.02900940366089344,75427.0,1243.0,16626100.0,74446.0,0.0045161740854382515,0.016422465443611145,0.17427358031272888,0.346280574798584,72
359,0.9831761717796326,0.01682382822036743,1.262829303741455,0.029283883050084114,67935.0,1206.0,16634039.0,74036.0,0.0040674833580851555,0.016028281301259995,0.16026677191257477,0.3349265158176422,72
360,0.985232949256897,0.014767050743103027,1.2650717496871948,0.02727009728550911,72495.0,846.0,16624956.0,78919.0,0.004341680556535721,0.01060615573078394,0.1568996161222458,0.3277025818824768,73
361,0.987202525138855,0.01279747486114502,1.2708830833435059,0.025378331542015076,81432.0,378.0,16616072.0,79334.0,0.0048768967390060425,0.004742071498185396,0.18054194748401642,0.3564324378967285,73
362,0.9834826588630676,0.016517341136932373,1.2979345321655273,0.0293315127491951,64360.0,1573.0,16643731.0,67552.0,0.0038520258385688066,0.022755876183509827,0.1431959718465805,0.2934938967227936,73
363,0.9832656979560852,0.016734302043914795,1.2729514837265015,0.029296472668647766,73524.0,1334.0,16628003.0,74355.0,0.004402232356369495,0.017624754458665848,0.16987670958042145,0.34167343378067017,73
364,0.982862114906311,0.017137885093688965,1.2613319158554077,0.029579825699329376,67159.0,1297.0,16634815.0,73945.0,0.0040210215374827385,0.017237713560461998,0.15843608975410461,0.3328811824321747,73
365,0.9854311347007751,0.014568865299224854,1.2659212350845337,0.02708238735795021,73673.0,816.0,16623778.0,78949.0,0.00441223056986928,0.010230050422251225,0.15944914519786835,0.33031705021858215,74
366,0.9871718883514404,0.01282811164855957,1.2708871364593506,0.025408700108528137,81725.0,368.0,16615779.0,79344.0,0.00489444425329566,0.004616620019078255,0.181191548705101,0.35710421204566956,74
367,0.9835736155509949,0.016426384449005127,1.298250675201416,0.02924462780356407,65218.0,1551.0,16642873.0,67574.0,0.003903378266841173,0.02243761345744133,0.14510494470596313,0.295451819896698,74
368,0.983361542224884,0.016638457775115967,1.2732118368148804,0.029204191640019417,73601.0,1308.0,16627926.0,74381.0,0.004406842403113842,0.017281243577599525,0.1700546145439148,0.3419114351272583,74
369,0.9830312132835388,0.01696878671646118,1.2617242336273193,0.029416341334581375,67509.0,1256.0,16634465.0,73986.0,0.004041977226734161,0.01669280417263508,0.1592617779970169,0.33380359411239624,74
370,0.9853476881980896,0.0146523118019104,1.265559196472168,0.027161380276083946,73278.0,847.0,16624173.0,78918.0,0.004388574045151472,0.010618692263960838,0.1585942506790161,0.329395055770874,75
371,0.9872445464134216,0.01275545358657837,1.2710182666778564,0.025338079780340195,81858.0,366.0,16615646.0,79346.0,0.004902409389615059,0.004591529723256826,0.18148642778396606,0.3574035167694092,75
372,0.9836122989654541,0.0163877010345459,1.2985596656799316,0.029209420084953308,66181.0,1533.0,16641910.0,67592.0,0.003961015027016401,0.022177215665578842,0.1472475528717041,0.29763445258140564,75
373,0.983426570892334,0.016573429107666016,1.2731293439865112,0.029138987883925438,74375.0,1301.0,16627152.0,74388.0,0.0044531854800879955,0.01718875952064991,0.17184294760227203,0.3437159061431885,75
374,0.9831308722496033,0.01686912775039673,1.2616660594940186,0.0293170977383852,68025.0,1227.0,16633949.0,74015.0,0.004072871990501881,0.01630738191306591,0.1604790836572647,0.3350892961025238,75
375,0.9854394197463989,0.014560580253601074,1.2650853395462036,0.027065828442573547,72859.0,816.0,16624592.0,78949.0,0.004363480489701033,0.010230050422251225,0.15768742561340332,0.32855531573295593,76
376,0.9872444868087769,0.012755513191223145,1.2705107927322388,0.025333065539598465,81814.0,346.0,16615690.0,79366.0,0.004899774212390184,0.004340626299381256,0.18138886988162994,0.35735031962394714,76
377,0.9835906624794006,0.016409337520599365,1.2980729341506958,0.029225973412394524,65929.0,1558.0,16642162.0,67567.0,0.003945932723581791,0.02253887802362442,0.1466868668794632,0.2970181703567505,76
378,0.9834486246109009,0.01655137538909912,1.2727426290512085,0.0291132889688015,74078.0,1242.0,16627449.0,74447.0,0.004435402806848288,0.01640925370156765,0.17115671932697296,0.3431660234928131,76
379,0.9826771020889282,0.017322897911071777,1.2609362602233887,0.029759030789136887,67143.0,1300.0,16634831.0,73942.0,0.0040200636722147465,0.017277583479881287,0.1583983451128006,0.3328363597393036,76
380,0.9853535294532776,0.014646470546722412,1.2647126913070679,0.02714713290333748,72363.0,838.0,16625088.0,78927.0,0.004333775024861097,0.010505860671401024,0.15661393105983734,0.3274342119693756,77
381,0.9872320890426636,0.012767910957336426,1.2702217102050781,0.02534244954586029,81273.0,410.0,16616231.0,79302.0,0.004867373965680599,0.005143516696989536,0.18018943071365356,0.35600897669792175,77
382,0.9836212992668152,0.016378700733184814,1.2981164455413818,0.029196079820394516,65221.0,1572.0,16642870.0,67553.0,0.0039035577792674303,0.0227414108812809,0.14511162042617798,0.29541176557540894,77
383,0.9834187030792236,0.016581296920776367,1.2724469900131226,0.02913995459675789,73545.0,1310.0,16627982.0,74379.0,0.004403489641845226,0.017307667061686516,0.16992522776126862,0.34177741408348083,77
384,0.9828649163246155,0.01713508367538452,1.2604954242706299,0.029568687081336975,66284.0,1313.0,16635690.0,73929.0,0.003968632780015469,0.0174503605812788,0.1563718616962433,0.33077919483184814,77
385,0.9855324625968933,0.01446753740310669,1.26531982421875,0.02697606012225151,73320.0,830.0,16624131.0,78935.0,0.0043910895474255085,0.010405566543340683,0.15868516266345978,0.3295227587223053,78
386,0.987248957157135,0.01275104284286499,1.2706050872802734,0.025329582393169403,82297.0,355.0,16615207.0,79357.0,0.004928700625896454,0.004453532863408327,0.1824597269296646,0.35840120911598206,78
387,0.9835684299468994,0.016431570053100586,1.2979776859283447,0.02924703061580658,65413.0,1574.0,16642678.0,67551.0,0.003915049135684967,0.022770343348383904,0.1455388069152832,0.2958345115184784,78
388,0.9834122657775879,0.01658773422241211,1.2727160453796387,0.029149016365408897,73954.0,1301.0,16627573.0,74388.0,0.004427978303283453,0.01718875952064991,0.17087022960186005,0.3427431881427765,78
389,0.9830544590950012,0.01694554090499878,1.261135220527649,0.02938743680715561,67062.0,1235.0,16634912.0,74007.0,0.004015213809907436,0.016413705423474312,0.1582072526216507,0.3327986001968384,78
390,0.9855035543441772,0.014496445655822754,1.2643946409225464,0.026995427906513214,72651.0,820.0,16624800.0,78945.0,0.004351023584604263,0.01028019841760397,0.157237246632576,0.328096479177475,79
391,0.9872438907623291,0.012756109237670898,1.2698837518692017,0.02532738447189331,81939.0,395.0,16615565.0,79317.0,0.004907260183244944,0.00495533924549818,0.18166600167751312,0.3575188219547272,79
392,0.9835693836212158,0.01643061637878418,1.2977027893066406,0.029243338853120804,65033.0,1551.0,16643058.0,67574.0,0.0038923057727515697,0.02243761345744133,0.14469334483146667,0.29504019021987915,79
