Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
258,0.9832354784011841,0.016764521598815918,1.2839690446853638,0.029436565935611725,83937.0,1033.0,16617590.0,74656.0,0.005025708116590977,0.013647953979671001,0.19393588602542877,0.36642807722091675,52
259,0.9846992492675781,0.015300750732421875,1.2772985696792603,0.027920730412006378,74605.0,568.0,16627369.0,74674.0,0.0044668372720479965,0.007548975292593241,0.17600210011005402,0.3521669805049896,52
260,0.9846011996269226,0.015398800373077393,1.2891937494277954,0.02813674882054329,91298.0,781.0,16606153.0,78984.0,0.005467780865728855,0.00979126151651144,0.19759461283683777,0.3685382604598999,53
261,0.9853347539901733,0.01466524600982666,1.2980436086654663,0.02749902941286564,105504.0,957.0,16592000.0,78755.0,0.006318549159914255,0.012005720287561417,0.2339116930961609,0.4085184931755066,53
262,0.9842095971107483,0.01579040288925171,1.3083126544952393,0.028715625405311584,73827.0,949.0,16634264.0,68176.0,0.004418637603521347,0.013728751800954342,0.16425929963588715,0.315945565700531,53
263,0.98311847448349,0.01688152551651001,1.2821269035339355,0.029533978551626205,81828.0,902.0,16619699.0,74787.0,0.0048994324170053005,0.011917187832295895,0.18906304240226746,0.36185792088508606,53
264,0.9845799207687378,0.015420079231262207,1.2756080627441406,0.028021957725286484,73162.0,498.0,16628812.0,74744.0,0.004380440339446068,0.006618643645197153,0.17259788513183594,0.34892788529396057,53
265,0.9848926663398743,0.015107333660125732,1.2897534370422363,0.027853794395923615,92258.0,755.0,16605193.0,79010.0,0.00552527466788888,0.00946530420333147,0.19967232644557953,0.3706722557544708,54
266,0.9856595396995544,0.014340460300445557,1.2988543510437012,0.027185600250959396,106918.0,902.0,16590586.0,78810.0,0.006403232458978891,0.011315736919641495,0.23704665899276733,0.4117754101753235,54
267,0.9843466281890869,0.015653371810913086,1.3087440729141235,0.028584279119968414,75522.0,873.0,16632569.0,68252.0,0.0045200856402516365,0.012629294767975807,0.1680305451154709,0.31988590955734253,54
268,0.9833693504333496,0.01663064956665039,1.2838150262832642,0.02930249273777008,83742.0,896.0,16617785.0,74793.0,0.00501403259113431,0.011837915517389774,0.1934853345155716,0.3662940561771393,54
269,0.9846950173377991,0.015304982662200928,1.2763913869857788,0.027915846556425095,74379.0,525.0,16627595.0,74717.0,0.004453306086361408,0.006977485958486795,0.17546893656253815,0.35173526406288147,54
270,0.9846481680870056,0.015351831912994385,1.2883741855621338,0.02808205410838127,90138.0,838.0,16607313.0,78927.0,0.0053983088582754135,0.010505860671401024,0.19508405029773712,0.3659043312072754,55
271,0.9854342937469482,0.014565706253051758,1.2974119186401367,0.027394168078899384,104718.0,991.0,16592786.0,78721.0,0.00627147639170289,0.012432255782186985,0.23216906189918518,0.4067004919052124,55
272,0.9841302037239075,0.01586979627609253,1.3074688911437988,0.028785787522792816,73429.0,1044.0,16634662.0,68081.0,0.00439481670036912,0.015103073790669441,0.16337378323078156,0.3148486912250519,55
273,0.9831668734550476,0.016833126544952393,1.282007098197937,0.029484866186976433,82170.0,1034.0,16619357.0,74655.0,0.004919909406453371,0.013661165721714497,0.189853236079216,0.36234310269355774,55
274,0.9846981763839722,0.015301823616027832,1.2748527526855469,0.02789733186364174,73594.0,487.0,16628380.0,74755.0,0.004406305495649576,0.006472448818385601,0.17361702024936676,0.34997299313545227,55
275,0.9847224354743958,0.015277564525604248,1.2878267765045166,0.028003055602312088,89465.0,822.0,16607986.0,78943.0,0.005358003545552492,0.010305271483957767,0.1936274915933609,0.36448240280151367,56
276,0.9855183362960815,0.014481663703918457,1.2970083951950073,0.027306929230690002,104815.0,983.0,16592689.0,78729.0,0.0062772855162620544,0.012331894598901272,0.23238413035869598,0.4069332778453827,56
277,0.9842521548271179,0.01574784517288208,1.3077077865600586,0.028667444363236427,74726.0,941.0,16633365.0,68184.0,0.004472443833947182,0.013613020069897175,0.1662595123052597,0.317963570356369,56
278,0.9831105470657349,0.016889452934265137,1.2816272974014282,0.029536832123994827,81360.0,1158.0,16620167.0,74531.0,0.00487141078338027,0.015299448743462563,0.1879817396402359,0.3601851165294647,56
279,0.9846409559249878,0.015359044075012207,1.2745370864868164,0.027950823307037354,73134.0,517.0,16628840.0,74725.0,0.00437876395881176,0.006871162448078394,0.1725318282842636,0.34881702065467834,56
280,0.9847173094749451,0.015282690525054932,1.2882262468338013,0.028012126684188843,90998.0,834.0,16606453.0,78931.0,0.005449813790619373,0.010455713607370853,0.19694533944129944,0.36777427792549133,57
281,0.9856427311897278,0.014357268810272217,1.297082543373108,0.027184519916772842,105109.0,908.0,16592395.0,78804.0,0.006294893100857735,0.011391007341444492,0.23303595185279846,0.4077513813972473,57
282,0.9843981862068176,0.015601813793182373,1.3081281185150146,0.02852707728743553,75801.0,878.0,16632290.0,68247.0,0.004536783788353205,0.012701627798378468,0.1686512976884842,0.3204955458641052,57
283,0.9832252264022827,0.016774773597717285,1.2812349796295166,0.029419375583529472,81831.0,1086.0,16619696.0,74603.0,0.004899611696600914,0.014348188415169716,0.1890699863433838,0.36143970489501953,57
284,0.9847578406333923,0.015242159366607666,1.2744050025939941,0.027833787724375725,73746.0,530.0,16628228.0,74712.0,0.004415406379848719,0.007043938152492046,0.1739756166934967,0.3502301275730133,57
285,0.984735906124115,0.01526409387588501,1.2884994745254517,0.027996446937322617,92226.0,808.0,16605225.0,78957.0,0.005523358006030321,0.010129756294190884,0.19960306584835052,0.3704882860183716,58
286,0.9856910705566406,0.014308929443359375,1.2964705228805542,0.027130544185638428,104969.0,898.0,16592535.0,78814.0,0.0062865084037184715,0.011265556327998638,0.23272556066513062,0.4074631631374359,58
287,0.9843766093254089,0.015623390674591064,1.3074308633804321,0.02854146435856819,75173.0,879.0,16632918.0,68246.0,0.004499197471886873,0.01271609403192997,0.16725404560565948,0.31909605860710144,58
288,0.9833724498748779,0.01662755012512207,1.281638741493225,0.029277663677930832,82455.0,859.0,16619072.0,74830.0,0.004936973564326763,0.011349073611199856,0.19051173329353333,0.3634059429168701,58
289,0.9848070740699768,0.015192925930023193,1.2746644020080566,0.027787640690803528,74095.0,454.0,16627879.0,74788.0,0.004436301998794079,0.006033863872289658,0.17479895055294037,0.35123276710510254,58
290,0.9847663044929504,0.01523369550704956,1.2876328229904175,0.02795768715441227,92071.0,817.0,16605380.0,78948.0,0.005514075048267841,0.010242587886750698,0.19926761090755463,0.37013334035873413,59
291,0.9856510162353516,0.014348983764648438,1.2960491180419922,0.027165984734892845,104938.0,933.0,16592566.0,78779.0,0.006284651812165976,0.011704636737704277,0.2326568216085434,0.40731683373451233,59
292,0.9843489527702332,0.015651047229766846,1.3070282936096191,0.02856481820344925,74942.0,894.0,16633149.0,68231.0,0.0044853719882667065,0.012933092191815376,0.16674008965492249,0.3185487389564514,59
293,0.983256459236145,0.01674354076385498,1.2807188034057617,0.02938329428434372,82128.0,977.0,16619399.0,74712.0,0.004917394835501909,0.012908084318041801,0.18975619971752167,0.36237776279449463,59
294,0.9847863912582397,0.015213608741760254,1.2736822366714478,0.02779829502105713,73642.0,530.0,16628332.0,74712.0,0.0044091795571148396,0.007043938152492046,0.17373026907444,0.3499847948551178,59
295,0.9848801493644714,0.015119850635528564,1.2870367765426636,0.027839019894599915,90807.0,774.0,16606644.0,78991.0,0.005438374821096659,0.009703503921627998,0.19653195142745972,0.3674907386302948,60
296,0.9857743978500366,0.014225602149963379,1.2956197261810303,0.0270395427942276,104856.0,914.0,16592648.0,78798.0,0.006279740948230028,0.011466278694570065,0.23247502744197845,0.4071771502494812,60
297,0.9844970703125,0.0155029296875,1.3071117401123047,0.028419017791748047,76034.0,853.0,16632057.0,68272.0,0.004550729412585497,0.01233996357768774,0.16916970908641815,0.3210695683956146,60
298,0.9831918478012085,0.016808152198791504,1.2802234888076782,0.029442306607961655,81766.0,1078.0,16619761.0,74611.0,0.004895720165222883,0.014242492616176605,0.188919797539711,0.3613080084323883,60
299,0.9847235679626465,0.015276432037353516,1.2730295658111572,0.027853963896632195,73328.0,564.0,16628646.0,74678.0,0.004390379413962364,0.00749581353738904,0.17298950254917145,0.34916380047798157,60
300,0.9848330616950989,0.015166938304901123,1.2870855331420898,0.027886122465133667,92219.0,791.0,16605232.0,78974.0,0.005522938910871744,0.009916629642248154,0.19958792626857758,0.37050992250442505,61
301,0.9858099222183228,0.014190077781677246,1.2956840991973877,0.027005016803741455,104983.0,869.0,16592521.0,78843.0,0.006287347059696913,0.010901746340095997,0.2327565997838974,0.40755850076675415,61
302,0.9844440221786499,0.015555977821350098,1.3067697286605835,0.028468115255236626,76295.0,890.0,16631796.0,68235.0,0.004566350486129522,0.012875226326286793,0.1697504073381424,0.32156795263290405,61
303,0.983151912689209,0.016848087310791016,1.2806040048599243,0.02948564663529396,82531.0,1127.0,16618996.0,74562.0,0.004941524006426334,0.01488987822085619,0.19068732857704163,0.3629623353481293,61
304,0.9847376346588135,0.015262365341186523,1.2734644412994385,0.02784438617527485,74445.0,482.0,16627529.0,74760.0,0.004457257688045502,0.00640599662438035,0.17562463879585266,0.3519923985004425,61
305,0.9847609400749207,0.015239059925079346,1.2867484092712402,0.02795415371656418,91729.0,833.0,16605722.0,78932.0,0.00549359293654561,0.010443177074193954,0.19852742552757263,0.36935853958129883,62
306,0.9857785105705261,0.014221489429473877,1.2950795888900757,0.02703006938099861,104719.0,898.0,16592785.0,78814.0,0.006271535996347666,0.011265556327998638,0.23217128217220306,0.40690889954566956,62
307,0.9845160245895386,0.015483975410461426,1.3062151670455933,0.028391286730766296,75388.0,857.0,16632703.0,68268.0,0.004512065555900335,0.012397830374538898,0.16773240268230438,0.31962335109710693,62
308,0.9832618832588196,0.01673811674118042,1.2798664569854736,0.029369398951530457,82009.0,1048.0,16619518.0,74641.0,0.0049102697521448135,0.013846133835613728,0.1894812434911728,0.3619387745857239,62
309,0.984803318977356,0.015196681022644043,1.2724794149398804,0.027769507840275764,73993.0,510.0,16627981.0,74732.0,0.004430194851011038,0.006778129376471043,0.17455831170082092,0.35086002945899963,62
310,0.9848799705505371,0.01512002944946289,1.286656379699707,0.027835391461849213,92673.0,798.0,16604778.0,78967.0,0.005550128407776356,0.01000438816845417,0.2005705088376999,0.3714773654937744,63
311,0.9859325885772705,0.014067411422729492,1.2952520847320557,0.026879258453845978,106079.0,867.0,16591425.0,78845.0,0.00635298527777195,0.010876655578613281,0.23518651723861694,0.40999287366867065,63
312,0.9846785068511963,0.015321493148803711,1.3067320585250854,0.028235599398612976,76959.0,809.0,16631132.0,68316.0,0.004606091883033514,0.011703436262905598,0.17122775316238403,0.3232255280017853,63
313,0.9833541512489319,0.016645848751068115,1.2799925804138184,0.02927931398153305,82908.0,1037.0,16618619.0,74652.0,0.004964096937328577,0.013700801879167557,0.191558375954628,0.3640413284301758,63
314,0.9849709272384644,0.015029072761535645,1.2724264860153198,0.027603046968579292,74339.0,467.0,16627635.0,74775.0,0.0044509111903607845,0.006206640042364597,0.1753745675086975,0.35177770256996155,63
315,0.984541654586792,0.015458345413208008,1.2851048707962036,0.028154809027910233,91111.0,930.0,16606340.0,78835.0,0.005456581246107817,0.011659248732030392,0.19718989729881287,0.36781105399131775,64
316,0.9857425093650818,0.014257490634918213,1.2935856580734253,0.027050772681832314,103627.0,918.0,16593877.0,78794.0,0.006206137128174305,0.011516459286212921,0.22975021600723267,0.40444350242614746,64
317,0.9844526648521423,0.015547335147857666,1.3049160242080688,0.02844102308154106,74878.0,883.0,16633213.0,68242.0,0.004481541458517313,0.012773959897458553,0.16659769415855408,0.3184308111667633,64
318,0.9832071661949158,0.01679283380508423,1.2788745164871216,0.029413649812340736,81800.0,1108.0,16619727.0,74581.0,0.004897755570709705,0.014638851396739483,0.18899835646152496,0.3613172471523285,64
319,0.9848066568374634,0.015193343162536621,1.2710384130477905,0.027751794084906578,73822.0,489.0,16628152.0,74753.0,0.0044199563562870026,0.006499029695987701,0.17415490746498108,0.35050615668296814,64
320,0.984656810760498,0.015343189239501953,1.2846370935440063,0.028036128729581833,90586.0,926.0,16606865.0,78839.0,0.005425139330327511,0.011609101668000221,0.1960536539554596,0.3666834831237793,65
321,0.985856294631958,0.014143705368041992,1.2929819822311401,0.026932086795568466,103645.0,909.0,16593859.0,78803.0,0.006207215134054422,0.011403553187847137,0.22979013621807098,0.40450334548950195,65
322,0.9845864176750183,0.01541358232498169,1.305022954940796,0.02830967679619789,75715.0,848.0,16632376.0,68277.0,0.004531636834144592,0.012267631478607655,0.168459951877594,0.32037094235420227,65
323,0.9831305742263794,0.016869425773620605,1.2785425186157227,0.02948615700006485,81933.0,1143.0,16619594.0,74546.0,0.004905719310045242,0.015101269818842411,0.1893056482076645,0.3615436851978302,65
324,0.9847391843795776,0.015260815620422363,1.2704887390136719,0.027813095599412918,73667.0,551.0,16628307.0,74691.0,0.004410676192492247,0.007323037832975388,0.17378924787044525,0.3499942123889923,65
325,0.9847874045372009,0.015212595462799072,1.2852860689163208,0.027913330122828484,92780.0,820.0,16604671.0,78945.0,0.005556536838412285,0.01028019841760397,0.20080208778381348,0.37166133522987366,66
326,0.9859260320663452,0.014073967933654785,1.2934410572052002,0.026867639273405075,104597.0,893.0,16592907.0,78819.0,0.006264229770749807,0.011202829889953136,0.23190079629421234,0.40664950013160706,66
327,0.9847030639648438,0.01529693603515625,1.305567741394043,0.02819964475929737,77174.0,808.0,16630917.0,68317.0,0.004618959967046976,0.01168896909803152,0.17170611023902893,0.32370609045028687,66
328,0.9831839203834534,0.01681607961654663,1.2788735628128052,0.02943665347993374,82760.0,1106.0,16618767.0,74583.0,0.004955235403031111,0.014612426981329918,0.19121642410755157,0.3635399639606476,66
329,0.9848082065582275,0.015191793441772461,1.2708687782287598,0.027748562395572662,74480.0,495.0,16627494.0,74747.0,0.0044593531638383865,0.0065787723287940025,0.17570720613002777,0.3520442843437195,66
330,0.9846842288970947,0.015315771102905273,1.283812165260315,0.028000734746456146,90893.0,875.0,16606558.0,78890.0,0.00544352550059557,0.01096972357481718,0.19671808183193207,0.3674582839012146,67
331,0.9858800768852234,0.014119923114776611,1.2923637628555298,0.02690236270427704,103766.0,919.0,16593738.0,78793.0,0.006214461755007505,0.011529004201292992,0.23005840182304382,0.40474945306777954,67
332,0.9845902323722839,0.015409767627716064,1.304139494895935,0.02829706482589245,76042.0,845.0,16632049.0,68280.0,0.004551208112388849,0.012224231846630573,0.1691875010728836,0.32110515236854553,67
333,0.9831866025924683,0.01681339740753174,1.2778925895690918,0.029424190521240234,82025.0,1161.0,16619502.0,74528.0,0.0049112276174128056,0.015339084900915623,0.18951821327209473,0.3617146611213684,67
334,0.9848412275314331,0.015158772468566895,1.269968867301941,0.027706872671842575,74089.0,572.0,16627885.0,74670.0,0.004435942508280277,0.0076021370477974415,0.1747847944498062,0.3509402275085449,67
335,0.9846757054328918,0.015324294567108154,1.2837591171264648,0.02800864353775978,91409.0,912.0,16606042.0,78853.0,0.005474428180605173,0.011433586478233337,0.19783484935760498,0.36849498748779297,68
336,0.9858869314193726,0.014113068580627441,1.2917602062225342,0.026889540255069733,103322.0,908.0,16594182.0,78804.0,0.006187871098518372,0.011391007341444492,0.22907401621341705,0.4037894606590271,68
337,0.9845752120018005,0.015424787998199463,1.3038469552993774,0.028309009969234467,75784.0,855.0,16632307.0,68270.0,0.004535766318440437,0.01236889697611332,0.1686134785413742,0.3205088973045349,68
338,0.9830561876296997,0.016943812370300293,1.2771573066711426,0.029545947909355164,81523.0,1158.0,16620004.0,74531.0,0.004881170578300953,0.015299448743462563,0.1883583515882492,0.360561728477478,68
339,0.9847650527954102,0.015234947204589844,1.2691861391067505,0.02777445875108242,73605.0,531.0,16628369.0,74711.0,0.004406963940709829,0.0070572285912930965,0.17364297807216644,0.3498951494693756,68
340,0.9845977425575256,0.015402257442474365,1.2835651636123657,0.028083886951208115,92085.0,905.0,16605366.0,78860.0,0.005514913704246283,0.01134582795202732,0.19929790496826172,0.36997318267822266,69
341,0.9858561754226685,0.014143824577331543,1.291450023651123,0.02691688761115074,103244.0,931.0,16594260.0,78781.0,0.0061831995844841,0.011679545976221561,0.22890107333660126,0.40356552600860596,69
342,0.9846101999282837,0.015389800071716309,1.3038372993469238,0.028274275362491608,76412.0,838.0,16631679.0,68287.0,0.004573353100568056,0.012122965417802334,0.1700107306241989,0.3219439685344696,69
343,0.9830082058906555,0.016991794109344482,1.2769560813903809,0.029591437429189682,81844.0,1181.0,16619683.0,74508.0,0.0049003902822732925,0.0156033243983984,0.1891000121831894,0.36125025153160095,69
344,0.9848014116287231,0.015198588371276855,1.2687269449234009,0.027733873575925827,73576.0,567.0,16628398.0,74675.0,0.004405227955430746,0.0075356848537921906,0.1735745668411255,0.34974178671836853,69
345,0.9845395684242249,0.015460431575775146,1.283095359802246,0.028136780485510826,91833.0,909.0,16605618.0,78856.0,0.005499821621924639,0.011395975947380066,0.1987525075674057,0.369419127702713,70
346,0.9859232902526855,0.014076709747314453,1.291179895401001,0.02684774249792099,103529.0,907.0,16593975.0,78805.0,0.006200267933309078,0.011378462426364422,0.22953294217586517,0.4042505919933319,70
347,0.9846211075782776,0.015378892421722412,1.3033217191696167,0.028258319944143295,76214.0,849.0,16631877.0,68276.0,0.0045615024864673615,0.012282097712159157,0.169570192694664,0.3214789628982544,70
348,0.983009934425354,0.016990065574645996,1.2768532037734985,0.029588695615530014,81904.0,1174.0,16619623.0,74515.0,0.004903982859104872,0.015510840341448784,0.18923865258693695,0.36140504479408264,70
349,0.9847801327705383,0.01521986722946167,1.2683392763137817,0.02775106206536293,73583.0,568.0,16628391.0,74674.0,0.004405647050589323,0.007548975292593241,0.17359107732772827,0.3497559428215027,70
350,0.9845919013023376,0.015408098697662354,1.283217191696167,0.028086189180612564,92862.0,919.0,16604589.0,78846.0,0.005561447702348232,0.01152134407311678,0.2009795606136322,0.37162452936172485,71
351,0.9859334230422974,0.014066576957702637,1.2910535335540771,0.026836445555090904,103956.0,877.0,16593548.0,78835.0,0.006225840654224157,0.01100210752338171,0.2304796427488327,0.4052638113498688,71
352,0.9847413897514343,0.015258610248565674,1.303593635559082,0.028141960501670837,76865.0,815.0,16631226.0,68310.0,0.004600465763360262,0.01179023552685976,0.17101861536502838,0.32300302386283875,71
353,0.9831618666648865,0.016838133335113525,1.277213454246521,0.02944188565015793,83038.0,1169.0,16618489.0,74520.0,0.004971880931407213,0.015444780699908733,0.19185873866081238,0.3640367090702057,71
354,0.9849166870117188,0.01508331298828125,1.2687655687332153,0.027620134875178337,74327.0,595.0,16627647.0,74647.0,0.004450192674994469,0.007907817140221596,0.1753462553024292,0.3514474332332611,71
355,0.984688937664032,0.015311062335968018,1.2823467254638672,0.02798141911625862,91504.0,950.0,16605947.0,78815.0,0.005480118095874786,0.011909985914826393,0.1980404555797577,0.36861833930015564,72
356,0.9859153032302856,0.014084696769714355,1.2898608446121216,0.026842458173632622,102469.0,913.0,16595035.0,78799.0,0.006136785261332989,0.011453733779489994,0.22718283534049988,0.4018871784210205,72
357,0.9846960306167603,0.015303969383239746,1.302749514579773,0.028178423643112183,76452.0,830.0,16631639.0,68295.0,0.004575747065246105,0.012007233686745167,0.17009972035884857,0.3220507502555847,72
358,0.9831404685974121,0.01685953140258789,1.2763447761535645,0.029454383999109268,81997.0,1188.0,16619530.0,74501.0,0.004909551236778498,0.015695808455348015,0.18945352733135223,0.3615875840187073,72
359,0.9848607778549194,0.015139222145080566,1.2677817344665527,0.027665646746754646,73647.0,633.0,16628327.0,74609.0,0.004409478977322578,0.008412854745984077,0.17374205589294434,0.34975358843803406,72
360,0.9848421812057495,0.015157818794250488,1.282858967781067,0.027834828943014145,92948.0,856.0,16604503.0,78909.0,0.005566598381847143,0.010731523856520653,0.20116567611694336,0.3719470202922821,73
361,0.9860221743583679,0.01397782564163208,1.2905676364898682,0.026743723079562187,103692.0,892.0,16593812.0,78820.0,0.006210030056536198,0.011190284974873066,0.22989434003829956,0.40464523434638977,73
362,0.9848787784576416,0.015121221542358398,1.30336594581604,0.028003668412566185,77605.0,792.0,16630486.0,68333.0,0.004644755739718676,0.011457504704594612,0.1726650595664978,0.32470062375068665,73
363,0.9831741452217102,0.016825854778289795,1.276667833328247,0.02942427434027195,82631.0,1202.0,16618896.0,74487.0,0.004947511479258537,0.015880774706602097,0.19091837108135223,0.3630200922489166,73
364,0.9848931431770325,0.01510685682296753,1.2681244611740112,0.02763703279197216,73971.0,607.0,16628003.0,74635.0,0.004428877495229244,0.008067302405834198,0.17450641095638275,0.35057929158210754,73
365,0.9846380352973938,0.015361964702606201,1.2817410230636597,0.028025753796100616,92107.0,927.0,16605344.0,78838.0,0.005516231060028076,0.01162163820117712,0.19934551417827606,0.36997318267822266,74
366,0.9859233498573303,0.014076650142669678,1.2893579006195068,0.026829462498426437,102276.0,928.0,16595228.0,78784.0,0.006125227082520723,0.01164191123098135,0.22675493359565735,0.4014260172843933,74
367,0.9848429560661316,0.015157043933868408,1.3026002645492554,0.028031475841999054,76939.0,784.0,16631152.0,68341.0,0.004604894667863846,0.01134177204221487,0.1711832582950592,0.3232366442680359,74
368,0.9830382466316223,0.016961753368377686,1.2754276990890503,0.029546411707997322,81389.0,1210.0,16620138.0,74479.0,0.0048731472343206406,0.015986470505595207,0.18804873526096344,0.36013197898864746,74
369,0.9848446249961853,0.015155375003814697,1.2668895721435547,0.027672717347741127,73400.0,601.0,16628574.0,74641.0,0.004394690040498972,0.007987559773027897,0.17315936088562012,0.34924638271331787,74
370,0.9845435619354248,0.015456438064575195,1.2813093662261963,0.028114967048168182,91700.0,954.0,16605751.0,78811.0,0.0054918560199439526,0.011960132978856564,0.19846466183662415,0.3690338730812073,75
371,0.9859389066696167,0.0140610933303833,1.2889878749847412,0.026810361072421074,102219.0,920.0,16595285.0,78792.0,0.00612181331962347,0.011541549116373062,0.22662855684757233,0.40131738781929016,75
372,0.9848891496658325,0.01511085033416748,1.3025208711624146,0.027984950691461563,77225.0,787.0,16630866.0,68338.0,0.004622012376785278,0.011385171674191952,0.17181958258152008,0.3238662779331207,75
373,0.9830306172370911,0.016969382762908936,1.2753071784973145,0.0295527596026659,81579.0,1204.0,16619948.0,74485.0,0.004884523339569569,0.015907200053334236,0.18848773837089539,0.3605848252773285,75
374,0.9848698973655701,0.015130102634429932,1.2666959762573242,0.027645761147141457,73666.0,591.0,16628308.0,74651.0,0.004410616587847471,0.007854655385017395,0.17378687858581543,0.34989750385284424,75
375,0.984609842300415,0.015390157699584961,1.281495451927185,0.028051210567355156,92488.0,926.0,16604963.0,78839.0,0.005539048928767443,0.011609101668000221,0.2001701146364212,0.3707999289035797,76
376,0.9859476089477539,0.014052391052246094,1.2890348434448242,0.026802215725183487,102454.0,921.0,16595050.0,78791.0,0.006135887000709772,0.011554094962775707,0.2271495759487152,0.40183618664741516,76
377,0.9848425984382629,0.01515740156173706,1.302152395248413,0.028027351945638657,76872.0,805.0,16631219.0,68320.0,0.004600884858518839,0.01164556946605444,0.17103418707847595,0.32304084300994873,76
378,0.9830438494682312,0.0169561505317688,1.2750825881958008,0.029537413269281387,81211.0,1212.0,16620316.0,74477.0,0.004862489644438028,0.016012893989682198,0.18763747811317444,0.3597160875797272,76
379,0.9848638772964478,0.015136122703552246,1.2663273811340332,0.027648035436868668,73305.0,567.0,16628669.0,74675.0,0.004389001987874508,0.0075356848537921906,0.17293523252010345,0.3491024672985077,76
380,0.9846494793891907,0.015350520610809326,1.2811182737350464,0.028008196502923965,92285.0,937.0,16605166.0,78828.0,0.005526891443878412,0.011747007258236408,0.1997307687997818,0.37033677101135254,77
381,0.9859702587127686,0.014029741287231445,1.2887609004974365,0.026777051389217377,102439.0,919.0,16595065.0,78793.0,0.0061349887400865555,0.011529004201292992,0.22711631655693054,0.40180736780166626,77
382,0.9848400354385376,0.015159964561462402,1.301986813545227,0.028028232976794243,77022.0,800.0,16631069.0,68325.0,0.004609862342476845,0.01157323643565178,0.17136792838573456,0.32338571548461914,77
383,0.9830064177513123,0.016993582248687744,1.2746596336364746,0.029570240527391434,81371.0,1202.0,16620156.0,74487.0,0.0048720696941018105,0.015880774706602097,0.1880071461200714,0.360108882188797,77
384,0.984901487827301,0.015098512172698975,1.266224980354309,0.027609776705503464,73564.0,598.0,16628410.0,74644.0,0.00440450944006443,0.007947688922286034,0.17354625463485718,0.3496403396129608,77
385,0.984637975692749,0.015362024307250977,1.2809253931045532,0.02801765874028206,92007.0,928.0,16605444.0,78837.0,0.005510242190212011,0.011634175665676594,0.19912908971309662,0.3697545826435089,78
386,0.9859716296195984,0.014028370380401611,1.2882640361785889,0.02677072584629059,102191.0,915.0,16595313.0,78797.0,0.006120136473327875,0.011478823609650135,0.22656647861003876,0.4012663960456848,78
387,0.9848857522010803,0.015114247798919678,1.301902413368225,0.027982128784060478,77206.0,785.0,16630885.0,68340.0,0.004620875231921673,0.011356238275766373,0.17177730798721313,0.32382845878601074,78
388,0.9829322099685669,0.017067790031433105,1.274647831916809,0.02964359149336815,81306.0,1217.0,16620221.0,74472.0,0.004868177697062492,0.016078954562544823,0.18785697221755981,0.3599240183830261,78
389,0.9848571419715881,0.015142858028411865,1.2659218311309814,0.02765064686536789,73624.0,613.0,16628350.0,74629.0,0.004408101551234722,0.008147045969963074,0.17368780076503754,0.3497465252876282,78
390,0.9846308827400208,0.015369117259979248,1.2804844379425049,0.02802027016878128,91671.0,933.0,16605780.0,78832.0,0.005490119569003582,0.011696859262883663,0.19840189814567566,0.3690165579319,79
391,0.9859070777893066,0.01409292221069336,1.2876441478729248,0.026828434318304062,101445.0,957.0,16596059.0,78755.0,0.006075459066778421,0.012005720287561417,0.22491253912448883,0.39951932430267334,79
392,0.9849039912223816,0.015096008777618408,1.3014957904815674,0.027960006147623062,77038.0,782.0,16631053.0,68343.0,0.004610820207744837,0.011312838643789291,0.17140352725982666,0.3234613537788391,79
393,0.982942521572113,0.017057478427886963,1.274297833442688,0.02962988056242466,81187.0,1220.0,16620340.0,74469.0,0.004861052613705397,0.016118589788675308,0.18758201599121094,0.3596421480178833,79
394,0.9848506450653076,0.015149354934692383,1.2654868364334106,0.02765272930264473,73349.0,622.0,16628625.0,74620.0,0.004391636699438095,0.008266659453511238,0.1730390340089798,0.349076509475708,79
395,0.984531581401825,0.015468418598175049,1.279987096786499,0.028113603591918945,91410.0,960.0,16606041.0,78805.0,0.005474488250911236,0.012035354040563107,0.1978370100259781,0.36839327216148376,80
396,0.9859277606010437,0.014072239398956299,1.287280797958374,0.026804324239492416,101342.0,943.0,16596162.0,78769.0,0.006069290451705456,0.011830088682472706,0.22468417882919312,0.3993220031261444,80
397,0.9849267601966858,0.015073239803314209,1.3011606931686401,0.027934113517403603,76892.0,778.0,16631199.0,68347.0,0.00460208160802722,0.011254972778260708,0.17107868194580078,0.32314541935920715,80
398,0.9828984141349792,0.017101585865020752,1.273743748664856,0.029668007045984268,80964.0,1220.0,16620563.0,74469.0,0.0048477002419531345,0.016118589788675308,0.18706677854061127,0.3591269254684448,80
399,0.9848372340202332,0.015162765979766846,1.2649970054626465,0.02766110748052597,73200.0,638.0,16628774.0,74604.0,0.004382715560495853,0.008479306474328041,0.17268753051757812,0.3486872613430023,80
400,0.9846985340118408,0.01530146598815918,1.2805089950561523,0.02795354090631008,92181.0,918.0,16605270.0,78847.0,0.005520663224160671,0.01150880753993988,0.19950567185878754,0.3701528310775757,81
401,0.9860372543334961,0.013962745666503906,1.2878327369689941,0.026701444759964943,102178.0,900.0,16595326.0,78812.0,0.006119357887655497,0.01129064615815878,0.22653765976428986,0.4012708365917206,81
402,0.9849560856819153,0.015043914318084717,1.3014366626739502,0.0279078409075737,77408.0,776.0,16630683.0,68349.0,0.004632964730262756,0.011226039379835129,0.17222674190998077,0.3242979347705841,81
