Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
144,0.9768408536911011,0.023159146308898926,1.3523422479629517,0.03645097464323044,272535.0,741.0,16404804.0,99136.0,0.016341635957360268,0.007419125642627478,0.6227506995201111,0.8492794036865234,49
145,0.976948618888855,0.02305138111114502,1.3549772500991821,0.03637063875794411,244492.0,92.0,16446406.0,86226.0,0.014648223295807838,0.0010658263927325606,0.5438352227210999,0.7356318235397339,49
146,0.9795591235160828,0.020440876483917236,1.360772728919983,0.03384419530630112,292440.0,59.0,16389450.0,95267.0,0.01753038726747036,0.000618928752373904,0.6434932351112366,0.8531213998794556,49
147,0.9766857624053955,0.023314237594604492,1.349982500076294,0.03658092021942139,274255.0,762.0,16403084.0,99115.0,0.016444770619273186,0.007629384286701679,0.6266809105873108,0.8531616926193237,50
148,0.9767422676086426,0.023257732391357422,1.3585454225540161,0.03661061078310013,251893.0,90.0,16439005.0,86228.0,0.015091639012098312,0.0010426562512293458,0.5602976083755493,0.7520986795425415,50
149,0.9794425964355469,0.020557403564453125,1.3623532056808472,0.03397536277770996,300292.0,29.0,16381598.0,95297.0,0.018001077696681023,0.0003042191965505481,0.6607710123062134,0.8704652190208435,50
150,0.9767493605613708,0.02325063943862915,1.3461326360702515,0.03647945821285248,270595.0,800.0,16406744.0,99077.0,0.016225310042500496,0.008009851910173893,0.618317723274231,0.8447116613388062,51
151,0.9769403338432312,0.0230596661567688,1.3590891361236572,0.036419957876205444,248645.0,94.0,16442253.0,86224.0,0.014897041954100132,0.0010889965342357755,0.5530729293823242,0.7448651194572449,51
152,0.979601263999939,0.020398736000061035,1.3573434352874756,0.0337681844830513,286486.0,79.0,16395404.0,95247.0,0.01717347465455532,0.000828735064715147,0.6303918957710266,0.8399760723114014,51
153,0.9769262075424194,0.023073792457580566,1.34714674949646,0.036314524710178375,270493.0,788.0,16406846.0,99089.0,0.01621919497847557,0.007889704778790474,0.6180846691131592,0.8445059657096863,52
154,0.9771349430084229,0.02286505699157715,1.3558857440948486,0.036195263266563416,246630.0,91.0,16444268.0,86227.0,0.014776317402720451,0.0010542413219809532,0.548590898513794,0.7403897047042847,52
155,0.9797707796096802,0.020229220390319824,1.3568209409713745,0.03359513729810715,291053.0,56.0,16390837.0,95270.0,0.017447244375944138,0.0005874577909708023,0.6404412388801575,0.8500760197639465,52
156,0.9770075678825378,0.022992432117462158,1.3450565338134766,0.036213070154190063,269459.0,778.0,16407880.0,99099.0,0.01615719310939312,0.007789581082761288,0.6157219409942627,0.8421661257743835,53
157,0.9770892858505249,0.022910714149475098,1.3584078550338745,0.03626568615436554,248647.0,92.0,16442251.0,86226.0,0.014897161163389683,0.0010658263927325606,0.5530773997306824,0.7448740005493164,53
158,0.9797071814537048,0.020292818546295166,1.3563411235809326,0.03365330398082733,281170.0,189.0,16400720.0,95137.0,0.016854804009199142,0.001982670044526458,0.6186944246292114,0.8280365467071533,53
159,0.9769362807273865,0.023063719272613525,1.3462560176849365,0.03629564493894577,270441.0,786.0,16406898.0,99091.0,0.016216076910495758,0.007869679480791092,0.617965817451477,0.8443917632102966,54
160,0.9770880937576294,0.022911906242370605,1.3545869588851929,0.03622865676879883,245043.0,92.0,16445855.0,86226.0,0.014681234955787659,0.0010658263927325606,0.5450608134269714,0.7368574142456055,54
161,0.9797490239143372,0.020250976085662842,1.3549211025238037,0.0335976779460907,278857.0,135.0,16403033.0,95191.0,0.01671615056693554,0.0014161928556859493,0.6136047840118408,0.8230657577514648,54
162,0.9769502878189087,0.02304971218109131,1.3418383598327637,0.03623759746551514,269347.0,789.0,16407992.0,99088.0,0.016150478273630142,0.00789971649646759,0.6154659986495972,0.8418850302696228,55
163,0.9772589206695557,0.022741079330444336,1.354180097579956,0.036055468022823334,242762.0,97.0,16448136.0,86221.0,0.014544573612511158,0.0011237517464905977,0.5399870872497559,0.7317726016044617,55
164,0.9798387885093689,0.020161211490631104,1.3530710935592651,0.03349030762910843,269239.0,257.0,16412651.0,95069.0,0.016139598563313484,0.002696011681109667,0.5924410820007324,0.8016335964202881,55
165,0.9769484996795654,0.02305150032043457,1.341296911239624,0.03623395413160324,268983.0,794.0,16408356.0,99083.0,0.016128651797771454,0.007949777878820896,0.6146342754364014,0.8410418629646301,56
166,0.9772030711174011,0.022796928882598877,1.3534016609191895,0.03610297664999962,244082.0,94.0,16446816.0,86224.0,0.01462365873157978,0.0010889965342357755,0.5429232120513916,0.7347154021263123,56
167,0.9798478484153748,0.020152151584625244,1.3524425029754639,0.033475056290626526,277447.0,188.0,16404443.0,95138.0,0.016631629317998886,0.001972179627045989,0.6105021834373474,0.8198465704917908,56
168,0.9770454168319702,0.022954583168029785,1.3429908752441406,0.03615494817495346,269478.0,795.0,16407861.0,99082.0,0.01615833304822445,0.007959790527820587,0.6157653331756592,0.8421707153320312,57
169,0.9773034453392029,0.02269655466079712,1.3570358753204346,0.03603994846343994,245263.0,96.0,16445635.0,86222.0,0.014694415964186192,0.0011121666757389903,0.5455501675605774,0.7373378872871399,57
170,0.9798786044120789,0.020121395587921143,1.3547024726867676,0.03346720710396767,270919.0,254.0,16410971.0,95072.0,0.016240306198596954,0.0026645406614989042,0.5961378216743469,0.8053368926048279,57
171,0.9769884943962097,0.023011505603790283,1.3417572975158691,0.03619896247982979,267544.0,811.0,16409795.0,99066.0,0.01604236662387848,0.008119987323880196,0.6113460659980774,0.8377148509025574,58
172,0.9772863388061523,0.022713661193847656,1.3563910722732544,0.03605043515563011,244278.0,93.0,16446620.0,86225.0,0.014635401777923107,0.001077411463484168,0.5433592200279236,0.7351536154747009,58
173,0.9798604846000671,0.02013951539993286,1.3539856672286987,0.03347797691822052,266220.0,302.0,16415670.0,95024.0,0.015958623960614204,0.0031680758111178875,0.5857980251312256,0.7948914766311646,58
174,0.9771029353141785,0.022897064685821533,1.341962456703186,0.03608771786093712,264479.0,829.0,16412860.0,99048.0,0.015858585014939308,0.008300209417939186,0.6043424606323242,0.8306701183319092,59
175,0.9772533774375916,0.022746622562408447,1.3514294624328613,0.036033451557159424,245154.0,93.0,16445744.0,86225.0,0.014687885530292988,0.001077411463484168,0.5453077554702759,0.7371020913124084,59
176,0.979918897151947,0.02008110284805298,1.3507583141326904,0.03338787704706192,263575.0,311.0,16418315.0,95015.0,0.01580006815493107,0.0032624886371195316,0.5799778699874878,0.7890515327453613,59
177,0.977086067199707,0.02291393280029297,1.3421008586883545,0.03610580414533615,266361.0,824.0,16410978.0,99053.0,0.015971433371305466,0.00825014803558588,0.6086428761482239,0.8349819779396057,60
178,0.9773698449134827,0.022630155086517334,1.349805474281311,0.035901907831430435,243464.0,93.0,16447434.0,86225.0,0.014586633071303368,0.001077411463484168,0.5415486097335815,0.7333429455757141,60
179,0.9799922108650208,0.020007789134979248,1.3502775430679321,0.03331048786640167,267016.0,249.0,16414874.0,95077.0,0.016006339341402054,0.002612089039757848,0.5875495076179504,0.7967596650123596,60
180,0.9771854281425476,0.022814571857452393,1.342677354812622,0.036013200879096985,263562.0,837.0,16413777.0,99040.0,0.01580359973013401,0.00838030781596899,0.6022471189498901,0.828556478023529,61
181,0.9775349497795105,0.022465050220489502,1.3484536409378052,0.035724937915802,238253.0,111.0,16452645.0,86207.0,0.014274426735937595,0.0012859426205977798,0.5299575328826904,0.7217118740081787,61
182,0.9800603985786438,0.0199396014213562,1.3492637872695923,0.03323284164071083,258526.0,324.0,16423364.0,95002.0,0.015497405081987381,0.003398862900212407,0.5688679218292236,0.777912974357605,61
183,0.977180004119873,0.022819995880126953,1.342766523361206,0.0360194593667984,265168.0,825.0,16412171.0,99052.0,0.01589989848434925,0.008260159753262997,0.6059168577194214,0.832253634929657,62
184,0.9774726033210754,0.02252739667892456,1.3517578840255737,0.035819701850414276,240687.0,97.0,16450211.0,86221.0,0.014420255087316036,0.0011237517464905977,0.5353716015815735,0.7271570563316345,62
185,0.9800117611885071,0.01998823881149292,1.350988507270813,0.03329823911190033,264204.0,261.0,16417686.0,95065.0,0.01583777368068695,0.0027379728853702545,0.5813619494438171,0.790545642375946,62
186,0.9770725965499878,0.022927403450012207,1.3415040969848633,0.03611317276954651,266567.0,838.0,16410772.0,99039.0,0.015983784571290016,0.008390320464968681,0.6091136336326599,0.8354207277297974,63
187,0.9773421287536621,0.02265787124633789,1.3481894731521606,0.03591318801045418,240698.0,97.0,16450200.0,86221.0,0.01442091353237629,0.0011237517464905977,0.5353960394859314,0.7271815538406372,63
188,0.9799525141716003,0.020047485828399658,1.347482681274414,0.033321838825941086,261401.0,263.0,16420489.0,95063.0,0.015669746324419975,0.0027589534875005484,0.5751941204071045,0.7843734622001648,63
189,0.9772493243217468,0.022750675678253174,1.3419811725616455,0.03594297915697098,266140.0,842.0,16411199.0,99035.0,0.015958180651068687,0.008430369198322296,0.6081379055976868,0.8344358801841736,64
190,0.9775023460388184,0.02249765396118164,1.347412109375,0.035746797919273376,238050.0,108.0,16452848.0,86210.0,0.014262264594435692,0.0012511875247582793,0.5295059680938721,0.7212669849395752,64
191,0.9801017642021179,0.01989823579788208,1.347722053527832,0.0331764742732048,259928.0,253.0,16421962.0,95073.0,0.015581447631120682,0.0026540502440184355,0.5719528794288635,0.781154215335846,64
192,0.9772604703903198,0.022739529609680176,1.3424850702285767,0.03593698516488075,266759.0,840.0,16410580.0,99037.0,0.015995297580957413,0.008410344831645489,0.6095523238182068,0.8358548879623413,65
193,0.9774374961853027,0.022562503814697266,1.3471348285675049,0.03580822795629501,241019.0,97.0,16449879.0,86221.0,0.014440145343542099,0.0011237517464905977,0.5361100435256958,0.7278955578804016,65
194,0.9801463484764099,0.019853651523590088,1.346571683883667,0.033120833337306976,264417.0,219.0,16417473.0,95107.0,0.01585054211318493,0.002297379542142153,0.581830620765686,0.7911067605018616,65
195,0.9772770404815674,0.022722959518432617,1.3429971933364868,0.03592570126056671,262681.0,847.0,16414658.0,99030.0,0.01575077325105667,0.008480430580675602,0.6002339720726013,0.8265205025672913,66
196,0.9774916768074036,0.022508323192596436,1.3491007089614868,0.035774245858192444,242422.0,97.0,16448476.0,86221.0,0.014524203725159168,0.0011237517464905977,0.5392308235168457,0.7310162782669067,66
197,0.9801955223083496,0.01980447769165039,1.347313642501831,0.03307957202196121,264230.0,233.0,16417660.0,95093.0,0.015839332714676857,0.0024442439898848534,0.5814191699028015,0.7906644344329834,66
198,0.9772902131080627,0.022709786891937256,1.3421955108642578,0.035904645919799805,264369.0,849.0,16412970.0,99028.0,0.01585198938846588,0.008500455878674984,0.6040911078453064,0.8303730487823486,67
199,0.9776175022125244,0.022382497787475586,1.3496383428573608,0.035655055195093155,241234.0,97.0,16449664.0,86221.0,0.01445302739739418,0.0011237517464905977,0.5365883111953735,0.7283737659454346,67
200,0.9802758693695068,0.019724130630493164,1.3470704555511475,0.03299759328365326,260198.0,249.0,16421692.0,95077.0,0.015597633086144924,0.002612089039757848,0.5725470185279846,0.781757116317749,67
201,0.9773279428482056,0.022672057151794434,1.3410269021987915,0.03585560619831085,263299.0,841.0,16414040.0,99036.0,0.01578783057630062,0.00842035748064518,0.6016461253166199,0.8279463648796082,68
202,0.977590799331665,0.02240920066833496,1.347341537475586,0.03565852344036102,241461.0,104.0,16449437.0,86214.0,0.01446662750095129,0.0012048472417518497,0.5370932221412659,0.7288631200790405,68
203,0.9802404642105103,0.019759535789489746,1.3465421199798584,0.03302736207842827,257954.0,271.0,16423936.0,95055.0,0.015463115647435188,0.0028428761288523674,0.5676092505455017,0.7767709493637085,68
204,0.9773721694946289,0.022627830505371094,1.3420559167861938,0.03582211211323738,261463.0,843.0,16415876.0,99034.0,0.015677740797400475,0.008440381847321987,0.5974507927894592,0.8237465023994446,69
205,0.9776151776313782,0.022384822368621826,1.3480552434921265,0.03564152866601944,240052.0,106.0,16450846.0,86212.0,0.01438220962882042,0.0012280173832550645,0.5339590907096863,0.7257245779037476,69
206,0.9802455902099609,0.019754409790039062,1.3466973304748535,0.03302383795380592,258063.0,291.0,16423827.0,95035.0,0.01546964980661869,0.0030526823829859495,0.5678490996360779,0.7769668102264404,69
207,0.9773095846176147,0.022690415382385254,1.3410691022872925,0.035874202847480774,261342.0,842.0,16415997.0,99035.0,0.01567048579454422,0.008430369198322296,0.597174346446991,0.823472261428833,70
208,0.9775367975234985,0.022463202476501465,1.3476132154464722,0.03571470081806183,240873.0,98.0,16450025.0,86220.0,0.01443139836192131,0.0011353368172422051,0.5357853174209595,0.7275685667991638,70
209,0.9801969528198242,0.01980304718017578,1.3450170755386353,0.03305518627166748,257796.0,290.0,16424094.0,95036.0,0.015453645028173923,0.0030421919655054808,0.5672615766525269,0.7763814926147461,70
210,0.9774156808853149,0.02258431911468506,1.3428786993026733,0.03578726202249527,260632.0,831.0,16416707.0,99046.0,0.015627913177013397,0.008320233784615993,0.5955519676208496,0.8218750357627869,71
211,0.9776988625526428,0.022301137447357178,1.3481128215789795,0.03555925562977791,240640.0,98.0,16450258.0,86220.0,0.014417438767850399,0.0011353368172422051,0.5352670550346375,0.7270503044128418,71
212,0.9803189635276794,0.019681036472320557,1.34633207321167,0.03294754773378372,254891.0,309.0,16426999.0,95017.0,0.015279503539204597,0.003241508034989238,0.5608693361282349,0.7699474096298218,71
213,0.9773088693618774,0.02269113063812256,1.3404923677444458,0.03586914390325546,263538.0,821.0,16413801.0,99056.0,0.015802161768078804,0.008220111019909382,0.6021922826766968,0.828538179397583,72
214,0.977676510810852,0.02232348918914795,1.3477447032928467,0.03557769954204559,241064.0,97.0,16449834.0,86221.0,0.01444284152239561,0.0011237517464905977,0.5362101793289185,0.7279956340789795,72
215,0.9802683591842651,0.019731640815734863,1.3455642461776733,0.03298996761441231,252726.0,320.0,16429164.0,95006.0,0.015149721875786781,0.0033569016959518194,0.5561054348945618,0.7651593089103699,72
216,0.9773811101913452,0.022618889808654785,1.3409314155578613,0.03580201417207718,263445.0,801.0,16413894.0,99076.0,0.015796585008502007,0.008019864559173584,0.6019797325134277,0.8283714056015015,73
217,0.9776787161827087,0.02232128381729126,1.347482681274414,0.035572897642850876,240047.0,105.0,16450851.0,86213.0,0.014381910674273968,0.001216432312503457,0.5339480042457581,0.725715696811676,73
218,0.9802905917167664,0.019709408283233643,1.3457342386245728,0.03296965733170509,253955.0,315.0,16427935.0,95011.0,0.015223395079374313,0.003304450074210763,0.558809757232666,0.7678746581077576,73
219,0.9774506092071533,0.02254939079284668,1.3422578573226929,0.03574647754430771,261459.0,800.0,16415880.0,99077.0,0.015677500516176224,0.008009851910173893,0.5974416732788086,0.8238356113433838,74
220,0.9777517914772034,0.02224820852279663,1.3499587774276733,0.03552531450986862,240789.0,101.0,16450109.0,86217.0,0.014426365494728088,0.0011700920294970274,0.5355984568595886,0.7273750305175781,74
221,0.9803096652030945,0.019690334796905518,1.3479104042053223,0.032972533255815506,259205.0,285.0,16422685.0,95041.0,0.015538107603788376,0.002989740576595068,0.5703619718551636,0.7794929146766663,74
222,0.9773916602134705,0.02260833978652954,1.3416662216186523,0.03579891845583916,262483.0,798.0,16414856.0,99079.0,0.015738902613520622,0.007989827543497086,0.5997815728187561,0.8261800408363342,75
223,0.9776732921600342,0.02232670783996582,1.3468478918075562,0.03557192161679268,239805.0,105.0,16451093.0,86213.0,0.014367411844432354,0.001216432312503457,0.5334097146987915,0.7251774072647095,75
224,0.9803034067153931,0.019696593284606934,1.3462843894958496,0.03296247124671936,259899.0,278.0,16421991.0,95048.0,0.01557970978319645,0.0029163083527237177,0.5718891024589539,0.7810353636741638,75
225,0.9774417281150818,0.022558271884918213,1.3419378995895386,0.0357520654797554,262440.0,802.0,16414899.0,99075.0,0.015736322849988937,0.008029877208173275,0.5996832847595215,0.826072633266449,76
226,0.9777831435203552,0.022216856479644775,1.3490474224090576,0.0354851633310318,241255.0,97.0,16449643.0,86221.0,0.014454285614192486,0.0011237517464905977,0.5366349816322327,0.7284204959869385,76
227,0.9803538918495178,0.019646108150482178,1.3472018241882324,0.03292166441679001,256575.0,297.0,16425315.0,95029.0,0.015380451455712318,0.003115624189376831,0.5645748376846313,0.7736793756484985,76
228,0.9774511456489563,0.0225488543510437,1.3413872718811035,0.03573723882436752,262171.0,784.0,16415168.0,99093.0,0.015720194205641747,0.007849655114114285,0.5990686416625977,0.8254991173744202,77
229,0.9777723550796509,0.02222764492034912,1.3480621576309204,0.03548599034547806,240733.0,97.0,16450165.0,86221.0,0.014423010870814323,0.0011237517464905977,0.5354738831520081,0.7272593975067139,77
230,0.9803286194801331,0.019671380519866943,1.3462082147598267,0.03293674811720848,259946.0,277.0,16421944.0,95049.0,0.015582527033984661,0.002905817935243249,0.5719925165176392,0.7811409831047058,77
231,0.9775041937828064,0.022495806217193604,1.3422211408615112,0.03569306060671806,261620.0,804.0,16415719.0,99073.0,0.015687154605984688,0.008049901574850082,0.5978095531463623,0.8241943717002869,78
232,0.9777858257293701,0.022214174270629883,1.3461118936538696,0.035453151911497116,237762.0,109.0,16453136.0,86209.0,0.014245009049773216,0.0012627725955098867,0.5288653373718262,0.7206241488456726,78
233,0.9803975820541382,0.019602417945861816,1.3459738492965698,0.03286613151431084,255474.0,294.0,16426416.0,95032.0,0.015314451418817043,0.003084153402596712,0.5621522068977356,0.7712633013725281,78
234,0.9774611592292786,0.022538840770721436,1.3427804708480835,0.035741258412599564,262239.0,798.0,16415100.0,99079.0,0.015724271535873413,0.007989827543497086,0.5992240309715271,0.8256224989891052,79
235,0.9777036309242249,0.022296369075775146,1.3463388681411743,0.03553679212927818,239592.0,102.0,16451306.0,86216.0,0.014354649931192398,0.0011816771002486348,0.5329359173774719,0.7247102856636047,79
236,0.9803776144981384,0.019622385501861572,1.346038818359375,0.03288654983043671,257916.0,268.0,16423974.0,95058.0,0.015460837632417679,0.002811405109241605,0.5675256252288818,0.7766939401626587,79
237,0.9774700999259949,0.022529900074005127,1.3409991264343262,0.03571459278464317,263231.0,792.0,16414108.0,99085.0,0.015783753246068954,0.007929753512144089,0.6014907360076904,0.8279029726982117,80
238,0.9777711629867554,0.02222883701324463,1.3471205234527588,0.03547775372862816,239434.0,104.0,16451464.0,86214.0,0.014345183968544006,0.0012048472417518497,0.5325844883918762,0.7243543863296509,80
239,0.9804075360298157,0.019592463970184326,1.346329927444458,0.032859839498996735,258341.0,263.0,16423549.0,95063.0,0.01548631489276886,0.0027589534875005484,0.5684608221054077,0.7776401042938232,80
240,0.9774455428123474,0.022554457187652588,1.3408308029174805,0.03573722019791603,263219.0,789.0,16414120.0,99088.0,0.01578303426504135,0.00789971649646759,0.6014633178710938,0.8278824090957642,81
241,0.9777241945266724,0.022275805473327637,1.344417929649353,0.03549722582101822,237159.0,118.0,16453739.0,86200.0,0.014208882115781307,0.0013670381158590317,0.5275240540504456,0.7192628383636475,81
242,0.9803760051727295,0.019623994827270508,1.345521092414856,0.032882966101169586,256588.0,280.0,16425302.0,95046.0,0.015381230972707272,0.0029372889548540115,0.5646034479141235,0.7737453579902649,81
243,0.9775068759918213,0.02249312400817871,1.3413301706314087,0.03568149358034134,262442.0,784.0,16414897.0,99093.0,0.015736443921923637,0.007849655114114285,0.5996878743171692,0.8261183500289917,82
244,0.9777830839157104,0.02221691608428955,1.3455355167388916,0.035450100898742676,237078.0,121.0,16453820.0,86197.0,0.014204028993844986,0.001401793328113854,0.5273439288139343,0.7190759778022766,82
245,0.9804225564002991,0.019577443599700928,1.3455424308776855,0.032837092876434326,252780.0,311.0,16429110.0,95015.0,0.015152959153056145,0.0032624886371195316,0.5562242269515991,0.7652979493141174,82
246,0.9775034785270691,0.022496521472930908,1.3409056663513184,0.0356806144118309,262731.0,757.0,16414608.0,99120.0,0.015753772109746933,0.007579322438687086,0.6003482341766357,0.8268404006958008,83
247,0.9777487516403198,0.022251248359680176,1.345672607421875,0.035485461354255676,239406.0,106.0,16451492.0,86212.0,0.014343506656587124,0.0012280173832550645,0.5325222015380859,0.7242876291275024,83
248,0.9804144501686096,0.01958554983139038,1.3453989028930664,0.032843682914972305,253507.0,298.0,16428383.0,95028.0,0.015196539461612701,0.0031261146068573,0.5578239560127258,0.7669262290000916,83
249,0.9775322079658508,0.02246779203414917,1.3409960269927979,0.03565307334065437,262113.0,746.0,16415226.0,99131.0,0.015716716647148132,0.0074691870249807835,0.5989360809326172,0.8254534006118774,84
250,0.9777736663818359,0.022226333618164062,1.3460042476654053,0.03546411171555519,239485.0,105.0,16451413.0,86213.0,0.01434823963791132,0.001216432312503457,0.5326979160308838,0.7244656085968018,84
251,0.9804162383079529,0.01958376169204712,1.3454238176345825,0.03284216299653053,255014.0,285.0,16426876.0,95041.0,0.015286876820027828,0.002989740576595068,0.5611400008201599,0.7702708840370178,84
252,0.9775651693344116,0.02243483066558838,1.341812014579773,0.03562860190868378,263296.0,746.0,16414043.0,99131.0,0.015787649899721146,0.0074691870249807835,0.6016392707824707,0.828156590461731,85
253,0.9778554439544678,0.022144556045532227,1.3462333679199219,0.03538544476032257,237856.0,113.0,16453042.0,86205.0,0.01425064168870449,0.0013091127621009946,0.5290744304656982,0.7208243608474731,85
254,0.9804758429527283,0.01952415704727173,1.346368432044983,0.032792601734399796,254055.0,281.0,16427835.0,95045.0,0.015229389071464539,0.0029477791395038366,0.559029757976532,0.7681694626808167,85
255,0.9775481820106506,0.022451817989349365,1.3413587808609009,0.035640887916088104,264087.0,741.0,16413252.0,99136.0,0.015835080295801163,0.007419125642627478,0.6034467220306396,0.8299754858016968,86
256,0.9778356552124023,0.022164344787597656,1.3445574045181274,0.0353882759809494,234944.0,129.0,16455954.0,86189.0,0.014076175168156624,0.0014944738941267133,0.5225971341133118,0.7143114805221558,86
257,0.98047935962677,0.01952064037322998,1.3455322980880737,0.03278075531125069,255339.0,277.0,16426551.0,95049.0,0.01530635915696621,0.002905817935243249,0.561855137348175,0.7710036635398865,86
258,0.9775548577308655,0.02244514226913452,1.3420195579528809,0.035640887916088104,262028.0,747.0,16415311.0,99130.0,0.015711618587374687,0.007479199208319187,0.598741888999939,0.825256884098053,87
259,0.9778522849082947,0.022147715091705322,1.3463681936264038,0.035389918833971024,236920.0,119.0,16453978.0,86199.0,0.014194563031196594,0.001378623186610639,0.5269924402236938,0.7187290191650391,87
260,0.9804562330245972,0.019543766975402832,1.3462138175964355,0.03281046450138092,253865.0,296.0,16428025.0,95030.0,0.015217999927699566,0.003105134004727006,0.5586116909980774,0.7677183747291565,87
261,0.9775713086128235,0.022428691387176514,1.34163498878479,0.035620756447315216,261147.0,745.0,16416192.0,99132.0,0.015658793970942497,0.00745917484164238,0.5967287421226501,0.8232483267784119,88
262,0.9778724908828735,0.022127509117126465,1.348670244216919,0.03539293631911278,239809.0,106.0,16451089.0,86212.0,0.01436765119433403,0.0012280173832550645,0.533418595790863,0.7251840829849243,88
263,0.98045414686203,0.01954585313796997,1.3464887142181396,0.03281528130173683,255245.0,295.0,16426645.0,95031.0,0.015300724655389786,0.003094643587246537,0.5616483092308044,0.7707571983337402,88
264,0.9775768518447876,0.022423148155212402,1.3413110971450806,0.03561202809214592,261445.0,738.0,16415894.0,99139.0,0.01567666232585907,0.007389088626950979,0.5974096655845642,0.8239452838897705,89
265,0.977919340133667,0.022080659866333008,1.348157525062561,0.035341426730155945,239542.0,103.0,16451356.0,86215.0,0.014351654797792435,0.0011932621710002422,0.532824695110321,0.7245968580245972,89
266,0.9804843664169312,0.019515633583068848,1.34650456905365,0.03278551995754242,256938.0,274.0,16424952.0,95052.0,0.015402211807668209,0.0028743469156324863,0.5653735995292664,0.7745287418365479,89
267,0.9775763154029846,0.02242368459701538,1.340833067893982,0.035607777535915375,261689.0,724.0,16415650.0,99153.0,0.01569129154086113,0.007248916197568178,0.597967267036438,0.8245348334312439,90
268,0.977871835231781,0.022128164768218994,1.3460376262664795,0.03536725789308548,237622.0,113.0,16453276.0,86205.0,0.01423662155866623,0.0013091127621009946,0.5285539627075195,0.7203038334846497,90
269,0.9804683327674866,0.019531667232513428,1.3457616567611694,0.03279396519064903,257142.0,271.0,16424748.0,95055.0,0.01541444007307291,0.0028428761288523674,0.5658224821090698,0.7749842405319214,90
270,0.9775680899620056,0.022431910037994385,1.3402485847473145,0.035610076040029526,261429.0,722.0,16415910.0,99155.0,0.015675703063607216,0.0072288913652300835,0.5973731279373169,0.8239452838897705,91
271,0.9779007434844971,0.02209925651550293,1.3464164733886719,0.03534242883324623,237237.0,115.0,16453661.0,86203.0,0.014213555492460728,0.0013322829036042094,0.5276975631713867,0.7194430232048035,91
272,0.9804781079292297,0.019521892070770264,1.3462761640548706,0.0327894352376461,255814.0,274.0,16426076.0,95052.0,0.015334833413362503,0.0028743469156324863,0.5629003643989563,0.772055447101593,91
273,0.977600634098053,0.02239936590194702,1.3404746055603027,0.035580117255449295,261912.0,720.0,16415427.0,99157.0,0.01570466347038746,0.007208866998553276,0.5984768271446228,0.8250535130500793,92
274,0.9779003858566284,0.022099614143371582,1.346826195716858,0.03534688055515289,238317.0,111.0,16452581.0,86207.0,0.014278260990977287,0.0012859426205977798,0.5300998687744141,0.7218542098999023,92
275,0.9804947972297668,0.019505202770233154,1.34615957736969,0.03277174383401871,256493.0,255.0,16425397.0,95071.0,0.015375535935163498,0.0026750308461487293,0.5643944144248962,0.7735913395881653,92
276,0.9776050448417664,0.022394955158233643,1.3404996395111084,0.035576000809669495,262390.0,723.0,16414949.0,99154.0,0.015733325853943825,0.0072389040142297745,0.5995690226554871,0.8261389136314392,93
277,0.9779082536697388,0.02209174633026123,1.3464031219482422,0.035334859043359756,237470.0,117.0,16453428.0,86201.0,0.014227515086531639,0.0013554530451074243,0.5282158255577087,0.7199568748474121,93
278,0.980514407157898,0.01948559284210205,1.3458936214447021,0.03274967521429062,255718.0,255.0,16426172.0,95071.0,0.015329078771173954,0.0026750308461487293,0.5626891255378723,0.7718859910964966,93
279,0.9775863289833069,0.022413671016693115,1.3411891460418701,0.0356014259159565,264521.0,719.0,16412818.0,99158.0,0.01586110331118107,0.007198854815214872,0.6044384241104126,0.8310174345970154,94
280,0.9778730869293213,0.02212691307067871,1.3454561233520508,0.03536020591855049,236899.0,118.0,16453999.0,86200.0,0.014193304814398289,0.0013670381158590317,0.5269457697868347,0.7186844944953918,94
281,0.9805185794830322,0.019481420516967773,1.3457918167114258,0.032744523137807846,257302.0,244.0,16424588.0,95082.0,0.015424031764268875,0.0025596374180167913,0.5661745667457581,0.7753956913948059,94
282,0.977564811706543,0.02243518829345703,1.3414229154586792,0.035625066608190536,266832.0,711.0,16410507.0,99166.0,0.015999674797058105,0.007118755951523781,0.6097191572189331,0.8363164663314819,95
283,0.9778429269790649,0.02215707302093506,1.3437756299972534,0.0353732593357563,236005.0,127.0,16454893.0,86191.0,0.014139742590487003,0.0014713037526234984,0.5249571800231934,0.7166759371757507,95
284,0.980535626411438,0.01946437358856201,1.3456302881240845,0.03272603452205658,258784.0,234.0,16423106.0,95092.0,0.015512870624661446,0.0024547341745346785,0.5694355964660645,0.7786787152290344,95
285,0.977533757686615,0.02246624231338501,1.3408364057540894,0.035649944096803665,267098.0,719.0,16410241.0,99158.0,0.01601562462747097,0.007198854815214872,0.6103269457817078,0.8369059562683105,96
286,0.9778372645378113,0.02216273546218872,1.3425594568252563,0.03536670282483101,234717.0,133.0,16456181.0,86185.0,0.014062575064599514,0.001540814177133143,0.5220922231674194,0.7137976288795471,96
287,0.9805378317832947,0.019462168216705322,1.3454697132110596,0.032722242176532745,257706.0,236.0,16424184.0,95090.0,0.015448249876499176,0.002475715009495616,0.567063570022583,0.7763022780418396,96
288,0.977548360824585,0.02245163917541504,1.3411270380020142,0.035638391971588135,264994.0,724.0,16412345.0,99153.0,0.015889465808868408,0.007248916197568178,0.6055192351341248,0.8320868611335754,97
