Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
262,0.9909395575523376,0.009060442447662354,1.1706724166870117,0.020676560699939728,45609.0,893.0,16662482.0,68232.0,0.002729755360633135,0.012918625958263874,0.10147646069526672,0.25328731536865234,53
263,0.9913496971130371,0.00865030288696289,1.1677321195602417,0.02024112083017826,59322.0,812.0,16642205.0,74877.0,0.003551890840753913,0.010728111490607262,0.13706308603286743,0.310065895318985,53
264,0.9919421672821045,0.008057832717895508,1.153299331665039,0.01951024681329727,53846.0,749.0,16648128.0,74493.0,0.0032239302527159452,0.009954546578228474,0.12702913582324982,0.3027670085430145,53
265,0.9898200631141663,0.01017993688583374,1.1604890823364258,0.02168302796781063,59283.0,1462.0,16638168.0,78303.0,0.0035504221450537443,0.018328841775655746,0.128305122256279,0.29777491092681885,54
266,0.990747332572937,0.009252667427062988,1.1693209409713745,0.020853349938988686,64976.0,1256.0,16632528.0,78456.0,0.0038913600146770477,0.015756724402308464,0.14405754208564758,0.3180014193058014,54
267,0.9909071922302246,0.00909280776977539,1.1687586307525635,0.0206894651055336,45747.0,902.0,16662344.0,68223.0,0.002738014794886112,0.013048824854195118,0.10178349912166595,0.25357434153556824,54
268,0.9914065599441528,0.008593440055847168,1.1661255359649658,0.020168760791420937,59257.0,818.0,16642270.0,74871.0,0.003547998843714595,0.010807382874190807,0.13691289722919464,0.3099018633365631,54
269,0.9917896389961243,0.008210361003875732,1.151321291923523,0.019641470164060593,53516.0,803.0,16648458.0,74439.0,0.003204172244295478,0.010672231204807758,0.12625062465667725,0.30186110734939575,54
270,0.9898258447647095,0.010174155235290527,1.1594913005828857,0.021667327731847763,58927.0,1458.0,16638524.0,78307.0,0.003529101610183716,0.018278693780303,0.1275346428155899,0.2970130741596222,55
271,0.9906520843505859,0.009347915649414062,1.1686159372329712,0.020940596237778664,64515.0,1434.0,16632989.0,78278.0,0.0038637511897832155,0.017989763990044594,0.14303545653820038,0.3165847063064575,55
272,0.9909244179725647,0.009075582027435303,1.1687740087509155,0.020672567188739777,46464.0,909.0,16661627.0,68216.0,0.0027809280436486006,0.013150090351700783,0.1033787652850151,0.2551540434360504,55
273,0.9914975762367249,0.008502423763275146,1.166010856628418,0.020077507942914963,59476.0,887.0,16642051.0,74802.0,0.0035611113999038935,0.011719007976353168,0.13741889595985413,0.3102484345436096,55
274,0.9918901920318604,0.008109807968139648,1.1506719589233398,0.019535429775714874,53490.0,805.0,16648484.0,74437.0,0.003202615538612008,0.010698812082409859,0.12618929147720337,0.3017950654029846,55
275,0.9898070693016052,0.010192930698394775,1.157645344734192,0.02166745439171791,58656.0,1461.0,16638795.0,78304.0,0.003512871451675892,0.018316304311156273,0.12694811820983887,0.29642006754875183,56
276,0.9907678961753845,0.009232103824615479,1.1668733358383179,0.020808516070246696,64405.0,1293.0,16633099.0,78419.0,0.0038571632467210293,0.01622089557349682,0.14279158413410187,0.31665343046188354,56
277,0.9908244013786316,0.009175598621368408,1.1668000221252441,0.020751843228936195,45651.0,940.0,16662440.0,68185.0,0.002732269000262022,0.013598552905023098,0.10156990587711334,0.25327619910240173,56
278,0.9914626479148865,0.008537352085113525,1.1640909910202026,0.020092889666557312,58869.0,884.0,16642658.0,74805.0,0.003524767467752099,0.011679371818900108,0.13601642847061157,0.308852881193161,56
279,0.9918473958969116,0.008152604103088379,1.1487632989883423,0.019558710977435112,53140.0,847.0,16648834.0,74395.0,0.003181659849360585,0.011257010512053967,0.12536360323429108,0.30087026953697205,56
280,0.989723265171051,0.010276734828948975,1.1569297313690186,0.02174326404929161,59005.0,1490.0,16638446.0,78275.0,0.0035337728913873434,0.018679872155189514,0.127703458070755,0.2971126437187195,57
281,0.9905045032501221,0.00949549674987793,1.1657195091247559,0.02105773612856865,63995.0,1538.0,16633509.0,78174.0,0.0038326086942106485,0.019294459372758865,0.14188256859779358,0.3152012526988983,57
282,0.9909146428108215,0.009085357189178467,1.1662399768829346,0.020656902343034744,46094.0,917.0,16661997.0,68208.0,0.0027587830554693937,0.013265823014080524,0.1025555431842804,0.25431302189826965,57
283,0.9913628101348877,0.008637189865112305,1.1634719371795654,0.02018553763628006,59221.0,925.0,16642306.0,74764.0,0.003545843530446291,0.012221062555909157,0.13682971894741058,0.30957144498825073,57
284,0.9919009208679199,0.008099079132080078,1.1477022171020508,0.01949511095881462,53149.0,806.0,16648825.0,74436.0,0.0031821986194700003,0.010712102055549622,0.1253848373889923,0.30098822712898254,57
285,0.9897283911705017,0.010271608829498291,1.1552990674972534,0.021721884608268738,58179.0,1477.0,16639272.0,78288.0,0.0034843042958527803,0.018516892567276955,0.1259157657623291,0.29535308480262756,58
286,0.9904300570487976,0.009569942951202393,1.1649649143218994,0.021123893558979034,63782.0,1607.0,16633722.0,78105.0,0.0038198523689061403,0.020160077139735222,0.14141033589839935,0.31457602977752686,58
287,0.9909700751304626,0.009029924869537354,1.1644937992095947,0.02058456465601921,45952.0,917.0,16662139.0,68208.0,0.00275028427131474,0.013265823014080524,0.10223960876464844,0.2539970576763153,58
288,0.9913980960845947,0.008601903915405273,1.1613001823425293,0.02012888714671135,58472.0,916.0,16643055.0,74773.0,0.003500997321680188,0.012102155014872551,0.13509917259216309,0.30786168575286865,58
289,0.9918633103370667,0.00813668966293335,1.1466256380081177,0.019521579146385193,52937.0,840.0,16649037.0,74402.0,0.003169505624100566,0.011163977906107903,0.124884694814682,0.30040788650512695,58
290,0.9896512031555176,0.010348796844482422,1.154594898223877,0.021791256964206696,57984.0,1517.0,16639467.0,78248.0,0.003472625743597746,0.019018366932868958,0.12549372017383575,0.29484447836875916,59
291,0.9904460310935974,0.009553968906402588,1.1640400886535645,0.021098829805850983,63377.0,1597.0,16634127.0,78115.0,0.0037955972366034985,0.02003462426364422,0.1405124068260193,0.31370028853416443,59
292,0.9908671975135803,0.009132802486419678,1.1636911630630493,0.020678386092185974,45211.0,963.0,16662880.0,68162.0,0.0027059344574809074,0.013931283727288246,0.10059093683958054,0.25224605202674866,59
293,0.9914392828941345,0.008560717105865479,1.1612526178359985,0.02008763700723648,58501.0,905.0,16643026.0,74784.0,0.003502733539789915,0.01195682305842638,0.13516616821289062,0.3079541027545929,59
294,0.9918980598449707,0.008101940155029297,1.145986795425415,0.019480787217617035,52789.0,825.0,16649185.0,74417.0,0.0031606443226337433,0.010964620858430862,0.12453554570674896,0.3000941276550293,59
295,0.9896188378334045,0.010381162166595459,1.1533169746398926,0.021810520440340042,57719.0,1543.0,16639732.0,78222.0,0.0034567550756037235,0.019344324246048927,0.12492018938064575,0.29421466588974,60
296,0.9905266165733337,0.00947338342666626,1.1631603240966797,0.021010253578424454,63872.0,1539.0,16633632.0,78173.0,0.0038252423983067274,0.019307004287838936,0.14160987734794617,0.3149263262748718,60
297,0.990932285785675,0.009067714214324951,1.163131833076477,0.02060835435986519,46306.0,926.0,16661785.0,68199.0,0.0027714716270565987,0.013396021910011768,0.10302723199129105,0.2547646760940552,60
298,0.9913160800933838,0.008683919906616211,1.160083293914795,0.02019791305065155,58701.0,913.0,16642826.0,74776.0,0.003514708485454321,0.01206251885741949,0.13562826812267303,0.30839771032333374,60
299,0.991770327091217,0.008229672908782959,1.145210862159729,0.019599486142396927,53080.0,887.0,16648894.0,74355.0,0.0031780675053596497,0.011788628995418549,0.12522205710411072,0.30063435435295105,60
300,0.9896653890609741,0.010334610939025879,1.1514334678649902,0.021745599806308746,57532.0,1537.0,16639919.0,78228.0,0.0034455559216439724,0.019269103184342384,0.12451547384262085,0.29382291436195374,61
301,0.9905321002006531,0.009467899799346924,1.1614601612091064,0.020987821742892265,63526.0,1514.0,16633978.0,78198.0,0.0038045207038521767,0.018993375822901726,0.1408427655696869,0.31421464681625366,61
302,0.9908870458602905,0.009112954139709473,1.1609420776367188,0.020631244406104088,45094.0,955.0,16662997.0,68170.0,0.0026989318430423737,0.013815551996231079,0.10033062100410461,0.25200355052948,61
303,0.9914079904556274,0.008592009544372559,1.158478856086731,0.020090878009796143,58329.0,899.0,16643198.0,74790.0,0.0034924352075904608,0.011877551674842834,0.1347687691450119,0.30757057666778564,61
304,0.9918095469474792,0.008190453052520752,1.143530011177063,0.019543848931789398,52802.0,871.0,16649172.0,74371.0,0.003161422675475478,0.011575981043279171,0.1245662197470665,0.30001628398895264,61
305,0.9894840121269226,0.010515987873077393,1.1509085893630981,0.021919913589954376,56893.0,1607.0,16640558.0,78158.0,0.0034072864800691605,0.020146680995821953,0.12313249707221985,0.2922884523868561,62
306,0.9902586340904236,0.009741365909576416,1.1604866981506348,0.021248819306492805,62858.0,1735.0,16634646.0,77977.0,0.003764514811336994,0.021765857934951782,0.13936173915863037,0.31224364042282104,62
307,0.9909437298774719,0.009056270122528076,1.1605128049850464,0.02057083509862423,44935.0,939.0,16663156.0,68186.0,0.0026894155889749527,0.013584086671471596,0.09997685998678207,0.25168538093566895,62
308,0.991336464881897,0.008663535118103027,1.1579893827438354,0.020156793296337128,58120.0,897.0,16643407.0,74792.0,0.0034799212589859962,0.01185112725943327,0.13428586721420288,0.3070922791957855,62
309,0.991863489151001,0.008136510848999023,1.1428024768829346,0.01948317140340805,52714.0,842.0,16649260.0,74400.0,0.0031561539508402348,0.011190558783710003,0.12435861676931381,0.2998770773410797,62
310,0.9899293780326843,0.010070621967315674,1.1518948078155518,0.021488863974809647,59001.0,1436.0,16638450.0,78329.0,0.0035335333086550236,0.018002882599830627,0.12769480049610138,0.2972208559513092,63
311,0.9907645583152771,0.0092354416847229,1.1611530780792236,0.0207546167075634,64136.0,1436.0,16633368.0,78276.0,0.0038410532288253307,0.018014853820204735,0.1421951800584793,0.3157399892807007,63
312,0.9909934401512146,0.0090065598487854,1.1608967781066895,0.020525462925434113,46056.0,899.0,16662035.0,68226.0,0.0027565087657421827,0.013005425222218037,0.1024710014462471,0.2542685270309448,63
313,0.9913710951805115,0.008628904819488525,1.1584943532943726,0.020127559080719948,59445.0,923.0,16642082.0,74766.0,0.003559255274012685,0.012194638140499592,0.1373472809791565,0.31009361147880554,63
314,0.9918962121009827,0.008103787899017334,1.1425120830535889,0.019447870552539825,53271.0,829.0,16648703.0,74413.0,0.003189503215253353,0.011017782613635063,0.12567263841629028,0.3012217879295349,63
315,0.9894698262214661,0.010530173778533936,1.14906644821167,0.021915536373853683,56921.0,1633.0,16640530.0,78132.0,0.0034089633263647556,0.020472638309001923,0.12319309264421463,0.2922927737236023,64
316,0.9903866648674011,0.009613335132598877,1.1587176322937012,0.02110437862575054,62560.0,1655.0,16634944.0,78057.0,0.0037466678768396378,0.0207622442394495,0.13870105147361755,0.3117603361606598,64
317,0.9908151030540466,0.00918489694595337,1.1585748195648193,0.020678795874118805,45157.0,993.0,16662934.0,68132.0,0.002702702535316348,0.01436528004705906,0.10047079622745514,0.2520591616630554,64
318,0.9913490414619446,0.00865095853805542,1.156106948852539,0.02012551948428154,58051.0,919.0,16643476.0,74770.0,0.003475789912045002,0.012141791172325611,0.1341264545917511,0.30688202381134033,64
319,0.9918133020401001,0.008186697959899902,1.1407390832901,0.019512221217155457,52422.0,865.0,16649552.0,74377.0,0.0031386709306389093,0.01149623841047287,0.12366975098848343,0.29913395643234253,64
320,0.9895771741867065,0.010422825813293457,1.1485884189605713,0.021804481744766235,56954.0,1574.0,16640497.0,78191.0,0.0034109398256987333,0.019732965156435966,0.12326451390981674,0.2924918830394745,65
321,0.9903598427772522,0.009640157222747803,1.1582114696502686,0.021125871688127518,62728.0,1651.0,16634776.0,78061.0,0.0037567291874438524,0.02071206271648407,0.13907352089881897,0.31214165687561035,65
322,0.9908989071846008,0.00910109281539917,1.1578130722045898,0.020588211715221405,45086.0,957.0,16663005.0,68168.0,0.0026984531432390213,0.013844484463334084,0.10031282156705856,0.25198128819465637,65
323,0.9914224147796631,0.008577585220336914,1.1560026407241821,0.02005183696746826,58311.0,912.0,16643216.0,74777.0,0.003491357434540987,0.012049307115375996,0.13472718000411987,0.3074989318847656,65
324,0.9918228983879089,0.008177101612091064,1.1402212381362915,0.019497543573379517,52599.0,860.0,16649375.0,74382.0,0.003149268450215459,0.011429786682128906,0.12408731877803802,0.29956331849098206,65
325,0.989708662033081,0.010291337966918945,1.1474263668060303,0.021662689745426178,57457.0,1487.0,16639994.0,78278.0,0.003441064152866602,0.018642261624336243,0.12435314804315567,0.29376882314682007,66
326,0.990338921546936,0.009661078453063965,1.1570428609848022,0.02113489620387554,62879.0,1669.0,16634625.0,78043.0,0.0037657723296433687,0.020937876775860786,0.13940830528736115,0.3124365210533142,66
327,0.9908331632614136,0.009166836738586426,1.1570597887039185,0.02064576745033264,45838.0,985.0,16662253.0,68140.0,0.0027434611693024635,0.014249548316001892,0.10198596864938736,0.2535921335220337,66
328,0.9914066195487976,0.008593380451202393,1.1550414562225342,0.020057860761880875,58192.0,915.0,16643335.0,74774.0,0.0034842323511838913,0.012088943272829056,0.134452223777771,0.3072170615196228,66
329,0.9917801022529602,0.008219897747039795,1.138848900794983,0.01952618733048439,52531.0,870.0,16649443.0,74372.0,0.0031451971735805273,0.011562691070139408,0.12392689287662506,0.2993793189525604,66
330,0.98951655626297,0.01048344373703003,1.1469076871871948,0.021847685799002647,56550.0,1575.0,16640901.0,78190.0,0.0033867445308715105,0.01974550262093544,0.12239014357328415,0.29161536693573,67
331,0.9902827739715576,0.009717226028442383,1.1570278406143188,0.021190332248806953,62676.0,1748.0,16634828.0,77964.0,0.0037536148447543383,0.021928943693637848,0.13895823061466217,0.31181132793426514,67
332,0.9908521771430969,0.009147822856903076,1.1564981937408447,0.020621325820684433,45037.0,970.0,16663054.0,68155.0,0.002695520408451557,0.014032550156116486,0.10020380467176437,0.25184333324432373,67
333,0.9913688898086548,0.008631110191345215,1.1549197435379028,0.020093996077775955,58049.0,945.0,16643478.0,74744.0,0.003475670237094164,0.012485302053391933,0.1341218203306198,0.30681735277175903,67
334,0.9917849898338318,0.008215010166168213,1.1386473178863525,0.01951933279633522,52095.0,875.0,16649879.0,74367.0,0.003119092434644699,0.011629143729805946,0.12289831787347794,0.29833894968032837,67
335,0.9895864129066467,0.010413587093353271,1.145975947380066,0.021769210696220398,56888.0,1556.0,16640563.0,78209.0,0.0034069870598614216,0.019507301971316338,0.12312167137861252,0.292387992143631,68
336,0.990302562713623,0.009697437286376953,1.155940294265747,0.021159864962100983,62551.0,1711.0,16634953.0,78001.0,0.003746128873899579,0.021464772522449493,0.138681098818779,0.3116162121295929,68
337,0.990922212600708,0.009077787399291992,1.1559875011444092,0.02054688334465027,45304.0,955.0,16662787.0,68170.0,0.0027115007396787405,0.013815551996231079,0.1007978543639183,0.2524707615375519,68
338,0.9914041757583618,0.008595824241638184,1.154028296470642,0.02005014941096306,58287.0,946.0,16643240.0,74743.0,0.0034899204038083553,0.012498513795435429,0.13467171788215637,0.30736494064331055,68
339,0.9917884469032288,0.00821155309677124,1.1377403736114502,0.019506841897964478,52280.0,881.0,16649694.0,74361.0,0.0031301688868552446,0.011708886362612247,0.12333475798368454,0.2987612187862396,68
340,0.9896182417869568,0.010381758213043213,1.1462769508361816,0.021740710362792015,56934.0,1534.0,16640517.0,78231.0,0.003409741912037134,0.019231492653489113,0.12322123348712921,0.2925351858139038,69
341,0.9903151988983154,0.00968480110168457,1.1562951803207397,0.021150905638933182,62822.0,1749.0,16634682.0,77963.0,0.0037623587995767593,0.02194148860871792,0.13928192853927612,0.3121328055858612,69
342,0.9909103512763977,0.009089648723602295,1.1560616493225098,0.020559368655085564,45489.0,936.0,16662602.0,68189.0,0.002722573233768344,0.013540687039494514,0.10120946913957596,0.2529246509075165,69
343,0.9914663434028625,0.008533656597137451,1.1546266078948975,0.0199945867061615,58651.0,905.0,16642876.0,74784.0,0.0035117147490382195,0.01195682305842638,0.13551273941993713,0.3083006739616394,69
344,0.9918718338012695,0.008128166198730469,1.1381442546844482,0.019428327679634094,52378.0,867.0,16649596.0,74375.0,0.003136036451905966,0.01152281928807497,0.12356594949960709,0.29902544617652893,69
345,0.989766538143158,0.010233461856842041,1.145546793937683,0.021586595103144646,57390.0,1488.0,16640061.0,78277.0,0.003437051549553871,0.018654799088835716,0.12420814484357834,0.29362165927886963,70
346,0.9907083511352539,0.009291648864746094,1.156556487083435,0.020764296874403954,64161.0,1458.0,16633343.0,78254.0,0.003842550329864025,0.018290847539901733,0.14225061237812042,0.31574663519859314,70
347,0.990934431552887,0.009065568447113037,1.1559438705444336,0.020534351468086243,46247.0,944.0,16661844.0,68181.0,0.0027679402846843004,0.013656419701874256,0.10289596021175385,0.2545933425426483,70
348,0.9914311170578003,0.008568882942199707,1.1536649465560913,0.02001984417438507,59083.0,943.0,16642444.0,74746.0,0.0035375808365643024,0.012458877637982368,0.13651087880134583,0.30921101570129395,70
349,0.9918239712715149,0.008176028728485107,1.1370965242385864,0.019465234130620956,52701.0,864.0,16649273.0,74378.0,0.0031553755979985,0.011482948437333107,0.12432794272899628,0.2997945249080658,70
350,0.989691436290741,0.010308563709259033,1.1449599266052246,0.02165507711470127,56927.0,1514.0,16640524.0,78251.0,0.003409322816878557,0.018980756402015686,0.12320607900619507,0.2925633192062378,71
351,0.9906325936317444,0.009367406368255615,1.1556341648101807,0.020830072462558746,63720.0,1493.0,16633784.0,78219.0,0.0038161391858011484,0.018729927018284798,0.1412728726863861,0.31469130516052246,71
352,0.9909562468528748,0.009043753147125244,1.1547890901565552,0.020501207560300827,45349.0,936.0,16662742.0,68189.0,0.002714193891733885,0.013540687039494514,0.10089797526597977,0.2526131570339203,71
353,0.9915501475334167,0.008449852466583252,1.1535145044326782,0.019900497049093246,58880.0,880.0,16642647.0,74809.0,0.003525426145642996,0.011626523919403553,0.13604184985160828,0.3088875412940979,71
354,0.991828203201294,0.008171796798706055,1.1368588209152222,0.019458666443824768,52626.0,867.0,16649348.0,74375.0,0.0031508849933743477,0.01152281928807497,0.12415101379156113,0.2996104955673218,71
355,0.989513635635376,0.010486364364624023,1.1434919834136963,0.021816421300172806,56132.0,1576.0,16641319.0,78189.0,0.00336171081289649,0.019758040085434914,0.12148547917604446,0.2907085120677948,72
356,0.9902732372283936,0.009726762771606445,1.1540675163269043,0.02117016911506653,62271.0,1732.0,16635233.0,77980.0,0.0037293597124516964,0.02172822132706642,0.1380603164434433,0.3109488785266876,72
357,0.9909374713897705,0.009062528610229492,1.1533875465393066,0.02050577849149704,44724.0,948.0,16663367.0,68177.0,0.002676786854863167,0.01371428556740284,0.0995073989033699,0.25119590759277344,72
358,0.9914725422859192,0.00852745771408081,1.1523375511169434,0.019965559244155884,58279.0,870.0,16643248.0,74819.0,0.0034894414711743593,0.011494404636323452,0.134653240442276,0.3075220286846161,72
359,0.991797924041748,0.008202075958251953,1.1355865001678467,0.019475920125842094,52071.0,874.0,16649903.0,74368.0,0.0031176554039120674,0.011615852825343609,0.12284170091152191,0.2982846796512604,72
360,0.9894922971725464,0.010507702827453613,1.1429572105407715,0.021832197904586792,56100.0,1573.0,16641351.0,78192.0,0.0033597941510379314,0.019720429554581642,0.12141621857881546,0.2906457483768463,73
361,0.9903028607368469,0.009697139263153076,1.153259515762329,0.021132763475179672,62530.0,1709.0,16634974.0,78003.0,0.003744871122762561,0.021439682692289352,0.13863453269004822,0.3115741014480591,73
362,0.9909246563911438,0.009075343608856201,1.1525294780731201,0.020509883761405945,44507.0,974.0,16663584.0,68151.0,0.0026637993287295103,0.014090416021645069,0.09902459383010864,0.25065523386001587,73
363,0.9914054870605469,0.008594512939453125,1.1515473127365112,0.020024040713906288,58097.0,945.0,16643430.0,74744.0,0.0034785442985594273,0.012485302053391933,0.13423272967338562,0.30692824721336365,73
364,0.9917810559272766,0.008218944072723389,1.1355222463607788,0.019491977989673615,52462.0,867.0,16649512.0,74375.0,0.003141065826639533,0.01152281928807497,0.12376412004232407,0.2992236018180847,73
365,0.9895440340042114,0.010455965995788574,1.1427209377288818,0.021778615191578865,56301.0,1545.0,16641150.0,78220.0,0.003371831960976124,0.019369397312402725,0.12185124307870865,0.2911413908004761,74
366,0.9905862212181091,0.00941377878189087,1.1535859107971191,0.020855499431490898,63117.0,1491.0,16634387.0,78221.0,0.003780025988817215,0.018704837188124657,0.13993597030639648,0.3133588433265686,74
367,0.9908612370491028,0.009138762950897217,1.1523813009262085,0.020571187138557434,44552.0,985.0,16663539.0,68140.0,0.0026664924807846546,0.014249548316001892,0.0991247147321701,0.25073087215423584,74
368,0.9914316534996033,0.008568346500396729,1.1512348651885986,0.019995011389255524,58224.0,937.0,16643303.0,74752.0,0.003486148314550519,0.012379606254398823,0.13452616333961487,0.30724015831947327,74
369,0.9918147921562195,0.008185207843780518,1.1353590488433838,0.01945694535970688,52603.0,870.0,16649371.0,74372.0,0.0031495080329477787,0.011562691070139408,0.12409675121307373,0.2995491623878479,74
370,0.9896113872528076,0.010388612747192383,1.1414748430252075,0.02169947512447834,56133.0,1545.0,16641318.0,78220.0,0.003361770650371909,0.019369397312402725,0.12148763984441757,0.2907777726650238,75
371,0.9904478192329407,0.009552180767059326,1.152686595916748,0.02098352462053299,63026.0,1606.0,16634478.0,78106.0,0.003774576121941209,0.020147530362010002,0.1397342085838318,0.3129021227359772,75
372,0.9908933639526367,0.009106636047363281,1.1514724493026733,0.020530294626951218,44580.0,960.0,16663511.0,68165.0,0.002668168395757675,0.013887884095311165,0.09918701648712158,0.25084879994392395,75
373,0.9914181232452393,0.008581876754760742,1.1505728960037231,0.020001787692308426,58245.0,917.0,16643282.0,74772.0,0.00348740560002625,0.012115366756916046,0.13457468152046204,0.30733489990234375,75
374,0.9917951822280884,0.008204817771911621,1.1340751647949219,0.019463520497083664,52424.0,883.0,16649550.0,74359.0,0.0031387906055897474,0.011735467240214348,0.12367446720600128,0.2990962266921997,75
375,0.9895866513252258,0.01041334867477417,1.141379475593567,0.021723009645938873,56206.0,1554.0,16641245.0,78211.0,0.003366142511367798,0.01948222890496254,0.12164563685655594,0.2909162938594818,76
376,0.9904979467391968,0.009502053260803223,1.1522969007492065,0.020930001512169838,62795.0,1573.0,16634709.0,78139.0,0.003760741790756583,0.01973354071378708,0.13922207057476044,0.3124631345272064,76
377,0.9908418655395508,0.009158134460449219,1.151253581047058,0.020579088479280472,44804.0,988.0,16663287.0,68137.0,0.0026815750170499086,0.014292947947978973,0.09968539327383041,0.2512848973274231,76
378,0.9915094971656799,0.008490502834320068,1.1502001285552979,0.019907599315047264,58292.0,818.0,16643235.0,74871.0,0.003490219824016094,0.010807382874190807,0.1346832811832428,0.3076722323894501,76
379,0.9918384552001953,0.008161544799804688,1.133704662322998,0.01941697672009468,52320.0,876.0,16649654.0,74366.0,0.0031325637828558683,0.01164243370294571,0.12342911958694458,0.2988673746585846,76
380,0.9895285964012146,0.0104714035987854,1.1409666538238525,0.021776355803012848,55917.0,1575.0,16641534.0,78190.0,0.0033488345798105,0.01974550262093544,0.12102015316486359,0.2902453541755676,77
381,0.9904234409332275,0.009576559066772461,1.1516497135162354,0.020997289568185806,62376.0,1651.0,16635128.0,78061.0,0.0037356482353061438,0.02071206271648407,0.1382931023836136,0.31136125326156616,77
382,0.9908576607704163,0.00914233922958374,1.1508078575134277,0.020558994263410568,44648.0,989.0,16663443.0,68136.0,0.002672238275408745,0.014307414181530476,0.09933830797672272,0.2509355843067169,77
383,0.9913710951805115,0.008628904819488525,1.1497066020965576,0.02003968134522438,57891.0,945.0,16643636.0,74744.0,0.0034662100952118635,0.012485302053391933,0.13375677168369293,0.30645227432250977,77
384,0.9917783737182617,0.008221626281738281,1.133080005645752,0.0194702111184597,52055.0,892.0,16649919.0,74350.0,0.0031166975386440754,0.011855080723762512,0.1228039562702179,0.2982044816017151,77
385,0.9895415902137756,0.010458409786224365,1.1403348445892334,0.021757174283266068,55937.0,1568.0,16641514.0,78197.0,0.0033500322606414557,0.019657744094729424,0.12106344103813171,0.2903037965297699,78
386,0.9904649257659912,0.009535074234008789,1.1513117551803589,0.020952841266989708,62626.0,1595.0,16634878.0,78117.0,0.003750620409846306,0.020009534433484077,0.13884738087654114,0.31203967332839966,78
387,0.9908924102783203,0.009107589721679688,1.1501154899597168,0.02051766961812973,44570.0,971.0,16663521.0,68154.0,0.002667569788172841,0.014047016389667988,0.09916476160287857,0.25080206990242004,78
388,0.9913794994354248,0.008620500564575195,1.149121880531311,0.02002551406621933,57930.0,974.0,16643597.0,74715.0,0.003468545153737068,0.012868448160588741,0.13384687900543213,0.3064754009246826,78
389,0.9917762875556946,0.00822371244430542,1.1324025392532349,0.019465500488877296,51926.0,889.0,16650048.0,74353.0,0.0031089738477021456,0.011815209873020649,0.12249962985515594,0.2979072332382202,78
390,0.9895657300949097,0.010434269905090332,1.139760136604309,0.021727528423070908,55882.0,1560.0,16641569.0,78205.0,0.0033467384055256844,0.019557449966669083,0.12094440311193466,0.2902020812034607,79
391,0.9904435276985168,0.009556472301483154,1.151021122932434,0.02097111940383911,62685.0,1599.0,16634819.0,78113.0,0.003754153847694397,0.02005971409380436,0.13897818326950073,0.3121616244316101,79
392,0.9908554553985596,0.00914454460144043,1.1494477987289429,0.020547576248645782,44004.0,992.0,16664087.0,68133.0,0.0026336940936744213,0.014350813813507557,0.09790545701980591,0.24949605762958527,79
393,0.9913263916969299,0.008673608303070068,1.1489779949188232,0.020076651126146317,57806.0,971.0,16643721.0,74718.0,0.0034611206501722336,0.012828812934458256,0.13356037437915802,0.30619582533836365,79
394,0.9917448163032532,0.008255183696746826,1.1319167613983154,0.01949179917573929,51697.0,894.0,16650277.0,74348.0,0.0030952629167586565,0.011881661601364613,0.121959388256073,0.29735520482063293,79
395,0.989474892616272,0.010525107383728027,1.13918936252594,0.021811749786138535,55523.0,1599.0,16641928.0,78166.0,0.003325238125398755,0.020046386867761612,0.12016742676496506,0.28934070467948914,80
396,0.990310549736023,0.00968945026397705,1.15029776096344,0.021095532923936844,62291.0,1699.0,16635213.0,78013.0,0.0037305576261132956,0.021314231678843498,0.1381046622991562,0.3110663890838623,80
397,0.9908758997917175,0.00912410020828247,1.1487332582473755,0.02052019163966179,43754.0,996.0,16664337.0,68129.0,0.0026187312323600054,0.01440867967903614,0.09734922647476196,0.2489309310913086,80
398,0.9914199113845825,0.00858008861541748,1.148313283920288,0.019977420568466187,57730.0,937.0,16643797.0,74752.0,0.0034565702080726624,0.012379606254398823,0.13338477909564972,0.3060987889766693,80
399,0.9917617440223694,0.008238255977630615,1.1314207315444946,0.019470080733299255,51433.0,896.0,16650541.0,74346.0,0.003079456277191639,0.011908242478966713,0.12133657932281494,0.29672765731811523,80
400,0.9895157217979431,0.010484278202056885,1.1393574476242065,0.02177301049232483,55695.0,1580.0,16641756.0,78185.0,0.0033355390187352896,0.01980818621814251,0.12053968757390976,0.28975406289100647,81
401,0.9904267191886902,0.009573280811309814,1.1504452228546143,0.02098200097680092,62514.0,1606.0,16634990.0,78106.0,0.0037439127918332815,0.020147530362010002,0.13859906792640686,0.31176698207855225,81
402,0.9909046292304993,0.009095370769500732,1.149439811706543,0.020498815923929214,44573.0,964.0,16663518.0,68161.0,0.002667749300599098,0.013945750892162323,0.09917143732309341,0.25082433223724365,81
403,0.9914355278015137,0.008564472198486328,1.1484389305114746,0.01996321603655815,57977.0,887.0,16643550.0,74802.0,0.003471359144896269,0.011719007976353168,0.1339554786682129,0.306784987449646,81
404,0.9917802214622498,0.008219778537750244,1.1315481662750244,0.01945306360721588,51683.0,889.0,16650291.0,74353.0,0.0030944247264415026,0.011815209873020649,0.12192635983228683,0.2973339557647705,81
405,0.9894709587097168,0.010529041290283203,1.1385759115219116,0.02180950902402401,55503.0,1600.0,16641948.0,78165.0,0.003324040211737156,0.020058922469615936,0.12012414634227753,0.2892952561378479,82
