Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
145,0.9842069149017334,0.0157930850982666,1.2302013635635376,0.02793716825544834,179815.0,1278.0,16479296.0,116827.0,0.010793793015182018,0.010820879600942135,0.4174191951751709,0.6886191964149475,49
146,0.9849224090576172,0.015077590942382812,1.2484893798828125,0.02741170860826969,166408.0,602.0,16496638.0,113568.0,0.00998664926737547,0.00527283875271678,0.36914587020874023,0.6210758090019226,49
147,0.9835972189903259,0.016402781009674072,1.235788106918335,0.028596632182598114,192479.0,1444.0,16461506.0,121787.0,0.011557534337043762,0.011717830784618855,0.43710458278656006,0.7136732339859009,50
148,0.9842556715011597,0.015744328498840332,1.230911135673523,0.02789599634706974,178083.0,1339.0,16481028.0,116766.0,0.010689825750887394,0.011337369680404663,0.41339853405952454,0.6844569444656372,50
149,0.9849268198013306,0.015073180198669434,1.2482993602752686,0.02740544080734253,163014.0,611.0,16500032.0,113559.0,0.009782965295016766,0.005351668689399958,0.3616168797016144,0.6135268807411194,50
150,0.9839858412742615,0.016014158725738525,1.2384778261184692,0.028238795697689056,194061.0,1327.0,16459924.0,121904.0,0.011652526445686817,0.010768393985927105,0.44069716334342957,0.7175315022468567,51
151,0.9846085906028748,0.015391409397125244,1.234104871749878,0.02757854387164116,183474.0,1014.0,16475637.0,117091.0,0.011013432405889034,0.008585580624639988,0.42591312527656555,0.6977259516716003,51
152,0.9852167367935181,0.014783263206481934,1.250734567642212,0.027142776176333427,171110.0,482.0,16491936.0,113688.0,0.010268830694258213,0.004221774637699127,0.3795763850212097,0.631772518157959,51
153,0.9836591482162476,0.01634085178375244,1.2357690334320068,0.028535135090351105,190707.0,1692.0,16463278.0,121539.0,0.011451133526861668,0.013730311766266823,0.4330804944038391,0.7090859413146973,52
154,0.9842928647994995,0.01570713520050049,1.2304270267486572,0.02785433456301689,180418.0,1258.0,16478693.0,116847.0,0.010829989798367023,0.010651539079844952,0.41881898045539856,0.6900654435157776,52
155,0.984982967376709,0.015017032623291016,1.2482625246047974,0.02734948694705963,163672.0,627.0,16499374.0,113543.0,0.009822453372180462,0.005491810385137796,0.3630765378475189,0.6149510145187378,52
156,0.9840345978736877,0.015965402126312256,1.237926721572876,0.028185013681650162,193248.0,1437.0,16460737.0,121794.0,0.011603709310293198,0.011661026626825333,0.43885090947151184,0.7154354453086853,53
157,0.9845588207244873,0.015441179275512695,1.2325794696807861,0.027612563222646713,178412.0,1194.0,16480699.0,116911.0,0.01070957537740469,0.01010964810848236,0.414162278175354,0.6855573058128357,53
158,0.9850924611091614,0.014907538890838623,1.249771237373352,0.027256175875663757,164847.0,493.0,16498199.0,113677.0,0.009892969392240047,0.004318122286349535,0.36568307876586914,0.6178547739982605,53
159,0.9839122295379639,0.016087770462036133,1.2363680601119995,0.02829057350754738,191872.0,1564.0,16462113.0,121667.0,0.01152108609676361,0.012691611424088478,0.435726135969162,0.7120222449302673,54
160,0.9844678044319153,0.015532195568084717,1.2324700355529785,0.027701573446393013,178324.0,1239.0,16480787.0,116866.0,0.01070429291576147,0.010490665212273598,0.41395801305770874,0.6852485537528992,54
161,0.9849990606307983,0.01500093936920166,1.2490708827972412,0.027341637760400772,162870.0,616.0,16500176.0,113554.0,0.009774323552846909,0.005395462736487389,0.36129745841026306,0.6131963133811951,54
162,0.9841880798339844,0.015811920166015625,1.2392029762268066,0.028045829385519028,194423.0,1304.0,16459562.0,121927.0,0.011674262583255768,0.010581753216683865,0.44151926040649414,0.7184058427810669,55
163,0.9847199320793152,0.015280067920684814,1.2341415882110596,0.027468683198094368,179812.0,1105.0,16479299.0,117000.0,0.010793613269925117,0.009356081485748291,0.4174122214317322,0.6890138387680054,55
164,0.9850785136222839,0.014921486377716064,1.2504962682724,0.027277234941720963,165334.0,512.0,16497712.0,113658.0,0.009922195225954056,0.004484540782868862,0.3667633831501007,0.6188929677009583,55
165,0.9838557243347168,0.016144275665283203,1.236832618713379,0.028351157903671265,191735.0,1488.0,16462250.0,121743.0,0.011512859724462032,0.01207488402724266,0.43541499972343445,0.7118837237358093,56
166,0.9844317436218262,0.015568256378173828,1.231345534324646,0.027726028114557266,177567.0,1334.0,16481544.0,116771.0,0.010658851824700832,0.011295033618807793,0.4122007191181183,0.6832707524299622,56
167,0.9850276708602905,0.014972329139709473,1.2487748861312866,0.027310354635119438,161140.0,637.0,16501906.0,113533.0,0.00967050064355135,0.005579398944973946,0.35745975375175476,0.6093120574951172,56
168,0.9840297102928162,0.015970289707183838,1.237740159034729,0.028187986463308334,190837.0,1504.0,16463148.0,121727.0,0.01145893894135952,0.012204721570014954,0.4333757162094116,0.7098081111907959,57
169,0.9845836758613586,0.015416324138641357,1.232986330986023,0.027592025697231293,179601.0,1153.0,16479510.0,116952.0,0.010780947282910347,0.00976249948143959,0.4169224202632904,0.688412606716156,57
170,0.9851040840148926,0.014895915985107422,1.2498646974563599,0.027245603501796722,166344.0,508.0,16496702.0,113662.0,0.009982808493077755,0.004449504893273115,0.36900389194488525,0.6211423277854919,57
171,0.9838104844093323,0.016189515590667725,1.2361732721328735,0.028389353305101395,190962.0,1589.0,16463023.0,121642.0,0.011466444469988346,0.012894482351839542,0.4336595833301544,0.7098989486694336,58
172,0.984453022480011,0.015546977519989014,1.231782078742981,0.02770932763814926,177994.0,1303.0,16481117.0,116802.0,0.0106844836845994,0.011032556183636189,0.41319194436073303,0.6843339204788208,58
173,0.9849154949188232,0.015084505081176758,1.2482422590255737,0.027416083961725235,162128.0,628.0,16500918.0,113542.0,0.009729793295264244,0.005500569473952055,0.35965144634246826,0.6115237474441528,58
174,0.9837597608566284,0.016240239143371582,1.2365206480026245,0.028443042188882828,191640.0,1547.0,16462345.0,121684.0,0.011507155373692513,0.01255365926772356,0.4351992607116699,0.7115340232849121,59
175,0.9843857288360596,0.01561427116394043,1.2314139604568481,0.027772266417741776,176082.0,1455.0,16483029.0,116650.0,0.010569711215794086,0.012319546192884445,0.4087534546852112,0.679542601108551,59
176,0.9850077033042908,0.014992296695709229,1.248376488685608,0.02732613869011402,159899.0,613.0,16503147.0,113557.0,0.009596024639904499,0.0053691864013671875,0.3547068238258362,0.6066123843193054,59
177,0.9838387966156006,0.016161203384399414,1.2363985776901245,0.028363576158881187,190909.0,1589.0,16463076.0,121642.0,0.011463262140750885,0.012894482351839542,0.4335392415523529,0.7097786068916321,60
178,0.9844751358032227,0.015524864196777344,1.2310742139816284,0.027680356055498123,177628.0,1246.0,16481483.0,116859.0,0.01066251378506422,0.010549934580922127,0.4123423099517822,0.6836166381835938,60
179,0.9849222302436829,0.015077769756317139,1.2484242916107178,0.027411233633756638,161533.0,665.0,16501513.0,113505.0,0.009694086387753487,0.005824647378176451,0.358331561088562,0.6101217269897461,60
180,0.9838816523551941,0.016118347644805908,1.237277865409851,0.028329942375421524,191255.0,1421.0,16462730.0,121810.0,0.011484038084745407,0.01153118908405304,0.4343249797821045,0.7109458446502686,61
181,0.9845618009567261,0.015438199043273926,1.2333625555038452,0.0276174433529377,177240.0,1266.0,16481871.0,116839.0,0.010639223270118237,0.01071927510201931,0.4114416241645813,0.6826695203781128,61
182,0.9850170016288757,0.014982998371124268,1.2492618560791016,0.027325786650180817,160291.0,785.0,16502755.0,113385.0,0.009619549848139286,0.006875711493194103,0.35557639598846436,0.6071003675460815,61
183,0.9837971329689026,0.016202867031097412,1.2366113662719727,0.02840695157647133,190417.0,1540.0,16463568.0,121691.0,0.011433719657361507,0.012496855109930038,0.4324219226837158,0.7087725400924683,62
184,0.9845107793807983,0.01548922061920166,1.2323811054229736,0.027658138424158096,177129.0,1218.0,16481982.0,116887.0,0.010632560588419437,0.01031285710632801,0.4111839532852173,0.682523250579834,62
185,0.9849052429199219,0.015094757080078125,1.248921513557434,0.02743302285671234,162815.0,806.0,16500231.0,113364.0,0.009771022945642471,0.00705964770168066,0.36117544770240784,0.6126528382301331,62
186,0.9838075041770935,0.016192495822906494,1.235869288444519,0.02838926389813423,189246.0,1527.0,16464739.0,121704.0,0.011363406665623188,0.012391362339258194,0.42976269125938416,0.7061428427696228,63
187,0.9844915270805359,0.015508472919464111,1.2321910858154297,0.02767529897391796,176636.0,1379.0,16482475.0,116726.0,0.010602966882288456,0.01167605072259903,0.4100395143032074,0.68100506067276,63
188,0.984992265701294,0.015007734298706055,1.2484818696975708,0.027342475950717926,159638.0,783.0,16503408.0,113387.0,0.009580361656844616,0.006858193781226873,0.3541278541088104,0.6056562662124634,63
189,0.9839960932731628,0.016003906726837158,1.2377043962478638,0.02822091057896614,191561.0,1372.0,16462424.0,121859.0,0.011502412147819996,0.011133561842143536,0.4350198805332184,0.7117519974708557,64
190,0.9846696853637695,0.015330314636230469,1.233590841293335,0.027512919157743454,176860.0,1235.0,16482251.0,116870.0,0.01061641238629818,0.010456796735525131,0.4105595052242279,0.6818593144416809,64
191,0.9850441813468933,0.01495581865310669,1.2493714094161987,0.027299974113702774,160777.0,754.0,16502269.0,113416.0,0.009648716077208519,0.006604186724871397,0.3566545248031616,0.6082472801208496,64
192,0.9838253259658813,0.016174674034118652,1.2359012365341187,0.028371939435601234,190009.0,1554.0,16463976.0,121677.0,0.011409221217036247,0.012610463425517082,0.43149539828300476,0.7078142166137695,65
193,0.9844561219215393,0.015543878078460693,1.231309175491333,0.02770153060555458,174922.0,1365.0,16484189.0,116740.0,0.010500079952180386,0.011557511985301971,0.40606066584587097,0.6770586967468262,65
194,0.9848728775978088,0.015127122402191162,1.2478398084640503,0.027454249560832977,159409.0,838.0,16503637.0,113332.0,0.009566618129611015,0.007339931558817625,0.35361984372138977,0.6050262451171875,65
195,0.9840208292007446,0.01597917079925537,1.2383893728256226,0.028203273192048073,190920.0,1446.0,16463065.0,121785.0,0.011463922448456287,0.011734060011804104,0.4335642158985138,0.7101283073425293,66
196,0.9846344590187073,0.015365540981292725,1.2343279123306274,0.027555163949728012,177789.0,1211.0,16481322.0,116894.0,0.010672178119421005,0.010253587737679482,0.4127160608768463,0.6840716004371643,66
197,0.9850365519523621,0.01496344804763794,1.2500604391098022,0.02731441706418991,162020.0,839.0,16501026.0,113331.0,0.009723312221467495,0.007348690647631884,0.3594118654727936,0.6108160614967346,66
198,0.9838877320289612,0.01611226797103882,1.236703872680664,0.02831818349659443,189822.0,1510.0,16464163.0,121721.0,0.011397993192076683,0.012253410182893276,0.4310707449913025,0.7074894905090332,67
199,0.9844900965690613,0.01550990343093872,1.2326295375823975,0.027681101113557816,175618.0,1502.0,16483493.0,116603.0,0.010541859082877636,0.012717497535049915,0.4076763391494751,0.6783563494682312,67
200,0.9849621057510376,0.015037894248962402,1.2486112117767334,0.027373626828193665,159227.0,946.0,16503819.0,113224.0,0.009555695578455925,0.008285889402031898,0.35321611166000366,0.6043829321861267,67
201,0.9839738607406616,0.01602613925933838,1.2373003959655762,0.02823888137936592,191019.0,1415.0,16462966.0,121816.0,0.011469867080450058,0.011482500471174717,0.43378904461860657,0.7104235291481018,68
202,0.9846201539039612,0.015379846096038818,1.2327277660369873,0.027553323656320572,176622.0,1261.0,16482489.0,116844.0,0.010602126829326153,0.010676939971745014,0.4100069999694824,0.6812464594841003,68
203,0.9849535822868347,0.015046417713165283,1.248544454574585,0.027381397783756256,160225.0,831.0,16502821.0,113339.0,0.009615588933229446,0.007278619799762964,0.355430006980896,0.6068519353866577,68
204,0.9840752482414246,0.01592475175857544,1.2385900020599365,0.02815140411257744,191513.0,1375.0,16462472.0,121856.0,0.011499529704451561,0.011157906614243984,0.4349108636379242,0.7116361856460571,69
205,0.9846686720848083,0.01533132791519165,1.2339837551116943,0.027517851442098618,177841.0,1279.0,16481270.0,116826.0,0.010675299912691116,0.010829347185790539,0.4128367602825165,0.6840344667434692,69
206,0.9851274490356445,0.014872550964355469,1.2500792741775513,0.027224618941545486,162527.0,699.0,16500519.0,113471.0,0.009753738529980183,0.006122448947280645,0.3605365753173828,0.612251341342926,69
207,0.983856737613678,0.01614326238632202,1.2367140054702759,0.028348971158266068,191416.0,1431.0,16462569.0,121800.0,0.011493705213069916,0.01161233801394701,0.43469059467315674,0.7112887501716614,70
208,0.9845537543296814,0.015446245670318604,1.2330121994018555,0.027621904388070107,176413.0,1296.0,16482698.0,116809.0,0.010589580982923508,0.01097328681498766,0.40952184796333313,0.6806800961494446,70
209,0.9849724173545837,0.01502758264541626,1.2486865520477295,0.027364172041416168,160402.0,900.0,16502644.0,113270.0,0.00962621159851551,0.007882981561124325,0.3558226525783539,0.6070915460586548,70
210,0.9837828874588013,0.01621711254119873,1.236499547958374,0.028419937938451767,190384.0,1595.0,16463601.0,121636.0,0.0114317387342453,0.01294317189604044,0.43234699964523315,0.7085727453231812,71
211,0.9845426082611084,0.015457391738891602,1.2322890758514404,0.027625709772109985,174844.0,1463.0,16484267.0,116642.0,0.010495398193597794,0.012387282215058804,0.40587958693504333,0.6766501665115356,71
212,0.9849347472190857,0.015065252780914307,1.2486307621002197,0.0274009071290493,158804.0,938.0,16504242.0,113232.0,0.009530310519039631,0.008215818554162979,0.3522777557373047,0.6034623384475708,71
213,0.9838345050811768,0.016165494918823242,1.2370377779006958,0.028374217450618744,191109.0,1459.0,16462876.0,121772.0,0.011475271545350552,0.011839553713798523,0.4339934289455414,0.7105280160903931,72
214,0.9845787286758423,0.015421271324157715,1.2329003810882568,0.027596063911914825,175613.0,1367.0,16483498.0,116738.0,0.01054155919700861,0.011574446223676205,0.4076647460460663,0.678658127784729,72
215,0.9850260019302368,0.014973998069763184,1.2487655878067017,0.027311913669109344,159517.0,931.0,16503529.0,113239.0,0.009573099203407764,0.008154506795108318,0.35385942459106445,0.6050595641136169,72
216,0.9838826656341553,0.016117334365844727,1.2377703189849854,0.028333865106105804,190769.0,1400.0,16463216.0,121831.0,0.011454856023192406,0.011360777541995049,0.43322131037712097,0.7098898887634277,73
217,0.9845571517944336,0.015442848205566406,1.2328567504882812,0.027616987004876137,175713.0,1459.0,16483398.0,116646.0,0.010547561571002007,0.012353414669632912,0.40789687633514404,0.6786767244338989,73
218,0.9850517511367798,0.014948248863220215,1.2490978240966797,0.027289744466543198,159863.0,942.0,16503183.0,113228.0,0.009593863971531391,0.008250853978097439,0.35462695360183716,0.6058026552200317,73
219,0.9838557243347168,0.016144275665283203,1.23639976978302,0.028346829116344452,189498.0,1486.0,16464487.0,121745.0,0.011378537863492966,0.012058653868734837,0.4303349554538727,0.7068082094192505,74
220,0.9844877123832703,0.015512287616729736,1.23215651512146,0.027678729966282845,173864.0,1499.0,16485247.0,116606.0,0.010436571203172207,0.012692095711827278,0.4036046266555786,0.6742916107177734,74
221,0.984986424446106,0.015013575553894043,1.2486958503723145,0.027350397780537605,159617.0,924.0,16503429.0,113246.0,0.009579100646078587,0.008093194104731083,0.35408127307891846,0.6052969098091125,74
222,0.9839737415313721,0.01602625846862793,1.2367737293243408,0.028233733028173447,189498.0,1421.0,16464487.0,121810.0,0.011378537863492966,0.01153118908405304,0.4303349554538727,0.7069558501243591,75
223,0.9845833778381348,0.015416622161865234,1.2327648401260376,0.027590103447437286,174966.0,1497.0,16484145.0,116608.0,0.010502721183001995,0.012675161473453045,0.4061627984046936,0.6768544316291809,75
224,0.9850550293922424,0.014944970607757568,1.2490109205245972,0.027285629883408546,158561.0,918.0,16504485.0,113252.0,0.009515726938843727,0.00804064143449068,0.35173872113227844,0.6029676795005798,75
225,0.984014093875885,0.01598590612411499,1.23764169216156,0.028202462941408157,190310.0,1361.0,16463675.0,121870.0,0.01142729539424181,0.011044299229979515,0.43217894434928894,0.7089360952377319,76
226,0.9846647381782532,0.015335261821746826,1.233546257019043,0.027517370879650116,175692.0,1351.0,16483419.0,116754.0,0.010546301491558552,0.011438974179327488,0.4078481197357178,0.678878664970398,76
227,0.9850764274597168,0.014923572540283203,1.2492281198501587,0.027266617864370346,159910.0,846.0,16503136.0,113324.0,0.009596684947609901,0.007410002406686544,0.3547312319278717,0.6061198711395264,76
228,0.9839569330215454,0.01604306697845459,1.2372055053710938,0.028254691511392593,189098.0,1513.0,16464887.0,121718.0,0.011354519985616207,0.012277754954993725,0.4294265806674957,0.7058385610580444,77
229,0.9846194386482239,0.015380561351776123,1.2328059673309326,0.027554815635085106,175718.0,1344.0,16483393.0,116761.0,0.010547861456871033,0.011379704810678959,0.40790846943855286,0.6789552569389343,77
230,0.9850660562515259,0.014933943748474121,1.2490191459655762,0.02727479487657547,160037.0,840.0,16503009.0,113330.0,0.009604306891560555,0.007357449270784855,0.3550129532814026,0.6064149141311646,77
231,0.983997642993927,0.016002357006072998,1.2374234199523926,0.028216566890478134,188752.0,1480.0,16465233.0,121751.0,0.011333744041621685,0.012009965255856514,0.42864084243774414,0.7051277160644531,78
232,0.9846280217170715,0.015371978282928467,1.2327980995178223,0.027546240016818047,175349.0,1472.0,16483762.0,116633.0,0.010525711812078953,0.012463485822081566,0.4070518910884857,0.6778015494346619,78
233,0.9850892424583435,0.014910757541656494,1.2491042613983154,0.027252692729234695,159438.0,858.0,16503608.0,113312.0,0.009568358771502972,0.007515109144151211,0.3536841869354248,0.6050462126731873,78
234,0.9841130971908569,0.015886902809143066,1.238300085067749,0.028111035004258156,190323.0,1393.0,16463662.0,121838.0,0.011428075842559338,0.011303973384201527,0.43220847845077515,0.7088929414749146,79
235,0.9846889972686768,0.015311002731323242,1.2335302829742432,0.027493195608258247,177375.0,1254.0,16481736.0,116851.0,0.010647326707839966,0.010617670603096485,0.4117550253868103,0.6830107569694519,79
236,0.9851160049438477,0.014883995056152344,1.2496514320373535,0.027231669053435326,161744.0,853.0,16501302.0,113317.0,0.009706748649477959,0.0074713146314024925,0.35879963636398315,0.6101727485656738,79
237,0.9840016961097717,0.01599830389022827,1.2375776767730713,0.028214097023010254,190173.0,1380.0,16463812.0,121851.0,0.011419069021940231,0.011198480613529682,0.4318678379058838,0.708581805229187,80
238,0.9846231341362,0.015376865863800049,1.233048677444458,0.027553584426641464,174520.0,1466.0,16484591.0,116639.0,0.010475949384272099,0.01241268403828144,0.40512746572494507,0.6758910417556763,80
239,0.9850113987922668,0.014988601207733154,1.2487940788269043,0.02732665464282036,159036.0,942.0,16504010.0,113228.0,0.009544233791530132,0.008250853978097439,0.3527924120426178,0.6039681434631348,80
240,0.9840608239173889,0.015939176082611084,1.237736463546753,0.028157148510217667,191214.0,1349.0,16462771.0,121882.0,0.011481576599180698,0.010946921072900295,0.43423184752464294,0.7110162377357483,81
241,0.9846853017807007,0.015314698219299316,1.2339366674423218,0.02750091813504696,176432.0,1278.0,16482679.0,116827.0,0.010590720921754837,0.010820879600942135,0.4095659554004669,0.6807659864425659,81
242,0.985054612159729,0.014945387840270996,1.249346137046814,0.027289394289255142,160838.0,907.0,16502208.0,113263.0,0.009652377106249332,0.007944293320178986,0.35678982734680176,0.6080431938171387,81
243,0.9840112328529358,0.01598876714706421,1.236986517906189,0.028198745101690292,189056.0,1406.0,16464929.0,121825.0,0.011351997964084148,0.011409467086195946,0.4293312132358551,0.7059861421585083,82
244,0.9846476316452026,0.015352368354797363,1.2329663038253784,0.027528507634997368,174230.0,1526.0,16484881.0,116579.0,0.010458541102707386,0.012920706532895565,0.4044542610645294,0.6750785708427429,82
245,0.9850153923034668,0.014984607696533203,1.2486634254455566,0.02732139453291893,158712.0,868.0,16504334.0,113302.0,0.009524788707494736,0.00760269770398736,0.35207366943359375,0.6034135222434998,82
246,0.9840192198753357,0.015980780124664307,1.2374242544174194,0.02819521352648735,190294.0,1355.0,16463691.0,121876.0,0.011426334269344807,0.010995609685778618,0.43214261531829834,0.7089133858680725,83
247,0.984675943851471,0.015324056148529053,1.233344316482544,0.02750425785779953,175297.0,1320.0,16483814.0,116785.0,0.010522590018808842,0.01117649581283331,0.40693119168281555,0.678033709526062,83
248,0.9850581884384155,0.014941811561584473,1.2489746809005737,0.027282141149044037,159113.0,866.0,16503933.0,113304.0,0.0095488540828228,0.00758517999202013,0.35296323895454407,0.6043075323104858,83
249,0.9839593768119812,0.0160406231880188,1.2373510599136353,0.02825372852385044,190472.0,1359.0,16463513.0,121872.0,0.011437022127211094,0.011028069071471691,0.43254682421684265,0.7093085050582886,84
250,0.9846494197845459,0.015350580215454102,1.2330613136291504,0.027527688071131706,175005.0,1316.0,16484106.0,116789.0,0.010505062527954578,0.011142627336084843,0.4062533378601074,0.6773651242256165,84
251,0.9850626587867737,0.014937341213226318,1.2488634586334229,0.027276601642370224,158674.0,908.0,16504372.0,113262.0,0.009522508829832077,0.007953052408993244,0.35198938846588135,0.6032404899597168,84
252,0.9839699864387512,0.01603001356124878,1.2373403310775757,0.028243117034435272,189798.0,1423.0,16464187.0,121808.0,0.011396551504731178,0.011547419242560863,0.4310162365436554,0.7076325416564941,85
253,0.9846634268760681,0.015336573123931885,1.233022928237915,0.02751343697309494,175593.0,1305.0,16483518.0,116800.0,0.01054035872220993,0.011049489490687847,0.40761831402778625,0.6787556409835815,85
254,0.9850733876228333,0.014926612377166748,1.2490944862365723,0.027268290519714355,159722.0,871.0,16503324.0,113299.0,0.009585401974618435,0.007628974504768848,0.3543141782283783,0.6056473851203918,85
255,0.9840063452720642,0.01599365472793579,1.2382314205169678,0.028216032311320305,190543.0,1363.0,16463442.0,121868.0,0.011441285721957684,0.011060528457164764,0.43270808458328247,0.7094606757164001,86
256,0.9846901297569275,0.01530987024307251,1.23393714427948,0.02749614417552948,176212.0,1282.0,16482899.0,116823.0,0.01057751476764679,0.010854748077690601,0.409055233001709,0.6802459955215454,86
257,0.9850905537605286,0.014909446239471436,1.24949049949646,0.027255255728960037,160323.0,941.0,16502723.0,113229.0,0.009621470235288143,0.00824209488928318,0.35564738512039185,0.6068252921104431,86
258,0.9839732646942139,0.016026735305786133,1.2374472618103027,0.02824094146490097,189690.0,1344.0,16464295.0,121887.0,0.01139006670564413,0.010906347073614597,0.43077096343040466,0.7075666785240173,87
259,0.9846509695053101,0.015349030494689941,1.2333018779754639,0.027528557926416397,175301.0,1293.0,16483810.0,116812.0,0.010522830300033092,0.010947884991765022,0.4069404602050781,0.6781056523323059,87
260,0.9850404858589172,0.014959514141082764,1.2488771677017212,0.027298690751194954,159617.0,941.0,16503429.0,113229.0,0.009579100646078587,0.00824209488928318,0.35408127307891846,0.6052591800689697,87
261,0.9840002059936523,0.015999794006347656,1.2375906705856323,0.02821570262312889,189313.0,1351.0,16464672.0,121880.0,0.011367429047822952,0.010963150300085545,0.42991483211517334,0.7066946625709534,88
262,0.9846556782722473,0.015344321727752686,1.233285665512085,0.027523735538125038,175731.0,1278.0,16483380.0,116827.0,0.01054864190518856,0.010820879600942135,0.4079386591911316,0.6791386604309082,88
263,0.9850286841392517,0.014971315860748291,1.249024748802185,0.02731185033917427,159666.0,945.0,16503380.0,113225.0,0.009582041762769222,0.00827713031321764,0.3541899621486664,0.6053590178489685,88
264,0.9839867949485779,0.01601320505142212,1.2371482849121094,0.028224555775523186,188947.0,1406.0,16465038.0,121825.0,0.01134545262902975,0.011409467086195946,0.4290836751461029,0.7057386040687561,89
265,0.9846450090408325,0.01535499095916748,1.2329628467559814,0.02753106877207756,175589.0,1315.0,16483522.0,116790.0,0.01054011844098568,0.011134160682559013,0.4076090157032013,0.678723156452179,89
266,0.9850196838378906,0.014980316162109375,1.2489686012268066,0.027320198714733124,158856.0,930.0,16504190.0,113240.0,0.009533431380987167,0.00814574770629406,0.35239312052726746,0.6035954356193542,89
267,0.9839202761650085,0.016079723834991455,1.236605167388916,0.02828497812151909,188179.0,1474.0,16465806.0,121757.0,0.01129933726042509,0.011961275711655617,0.4273396134376526,0.7038401365280151,90
268,0.9846011400222778,0.015398859977722168,1.2324520349502563,0.027569390833377838,175586.0,1288.0,16483525.0,116817.0,0.010539937764406204,0.010905549861490726,0.40760207176208496,0.678778886795044,90
269,0.985012412071228,0.014987587928771973,1.2485995292663574,0.027323707938194275,159199.0,971.0,16503847.0,113199.0,0.009554015472531319,0.008504861034452915,0.3531540036201477,0.6042653918266296,90
270,0.9838994145393372,0.016100585460662842,1.2367292642593384,0.02830687165260315,188487.0,1505.0,16465498.0,121726.0,0.011317831464111805,0.012212836183607578,0.4280390739440918,0.7044691443443298,91
271,0.9846079349517822,0.015392065048217773,1.2328039407730103,0.027566183358430862,174470.0,1312.0,16484641.0,116793.0,0.010472947731614113,0.011108758859336376,0.405011385679245,0.6761325001716614,91
272,0.9850097298622131,0.014990270137786865,1.2485222816467285,0.027325589209794998,158494.0,986.0,16504552.0,113184.0,0.009511706419289112,0.00863624457269907,0.351590096950531,0.6026681661605835,91
273,0.9839595556259155,0.016040444374084473,1.237067699432373,0.028250716626644135,188854.0,1404.0,16465131.0,121827.0,0.011339868418872356,0.011393236927688122,0.4288724958896637,0.7055319547653198,92
274,0.9846435785293579,0.01535642147064209,1.2329100370407104,0.027531957253813744,174761.0,1312.0,16484350.0,116793.0,0.0104904156178236,0.011108758859336376,0.4056869149208069,0.6768079996109009,92
275,0.985025942325592,0.014974057674407959,1.2487397193908691,0.027311712503433228,159223.0,962.0,16503823.0,113208.0,0.009555456228554249,0.008426031097769737,0.35320723056793213,0.6043385863304138,92
276,0.9839807748794556,0.016019225120544434,1.237461805343628,0.02823365107178688,189207.0,1358.0,16464778.0,121873.0,0.01136106438934803,0.011019954457879066,0.4296741187572479,0.7064380645751953,93
277,0.9846779108047485,0.015322089195251465,1.2332682609558105,0.027501549571752548,174700.0,1304.0,16484411.0,116801.0,0.010486753657460213,0.011041022837162018,0.40554532408714294,0.6766849756240845,93
278,0.9850224256515503,0.014977574348449707,1.2489004135131836,0.027316803112626076,159342.0,984.0,16503704.0,113186.0,0.0095625976100564,0.008618726395070553,0.35347121953964233,0.604553759098053,93
279,0.9839217662811279,0.01607823371887207,1.2369496822357178,0.028286948800086975,188537.0,1432.0,16465448.0,121799.0,0.011320834048092365,0.011620452627539635,0.42815259099006653,0.7047485113143921,94
280,0.9846280217170715,0.015371978282928467,1.2327229976654053,0.027545489370822906,174175.0,1322.0,16484936.0,116783.0,0.010455239564180374,0.011193429119884968,0.40432658791542053,0.6754244565963745,94
281,0.9849979877471924,0.015002012252807617,1.2486568689346313,0.027338560670614243,159270.0,995.0,16503776.0,113175.0,0.009558276273310184,0.008715073578059673,0.3533115088939667,0.6043696403503418,94
282,0.9839365482330322,0.016063451766967773,1.2371296882629395,0.028274115175008774,188519.0,1433.0,16465466.0,121798.0,0.011319752782583237,0.01162856724113226,0.428111732006073,0.7047053575515747,95
283,0.9846253991127014,0.015374600887298584,1.2327868938446045,0.02754872292280197,174580.0,1307.0,16484531.0,116798.0,0.010479550808668137,0.01106642372906208,0.40526676177978516,0.6763994693756104,95
284,0.9850211143493652,0.014978885650634766,1.2488232851028442,0.027317330241203308,159558.0,983.0,16503488.0,113187.0,0.009575559757649899,0.008609967306256294,0.3539503812789917,0.605035126209259,95
285,0.98395174741745,0.01604825258255005,1.2371549606323242,0.028259320184588432,188330.0,1432.0,16465655.0,121799.0,0.011308404617011547,0.011620452627539635,0.4276825189590454,0.7042784094810486,96
286,0.9846200346946716,0.01537996530532837,1.2326991558074951,0.02755315601825714,174039.0,1396.0,16485072.0,116709.0,0.01044707652181387,0.01181999035179615,0.4040108919143677,0.6749369502067566,96
287,0.9850227236747742,0.01497727632522583,1.248795509338379,0.02731545828282833,158595.0,980.0,16504451.0,113190.0,0.00951776746660471,0.008583690971136093,0.3518141508102417,0.6029055714607239,96
288,0.9840043783187866,0.01599562168121338,1.2378573417663574,0.028214238584041595,188666.0,1370.0,16465319.0,121861.0,0.011328579857945442,0.011117332614958286,0.4284455478191376,0.7051822543144226,97
